"Plot Title: haul0613 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
2694,08/12/26 14:10:14,-1.025,-0.175,0.275,0.0,79.9,106.0,,,,,
2695,08/12/26 14:10:15,-1.074,-0.175,0.300,0.0,79.9,107.5,,,,,
2696,08/12/26 14:10:16,-1.025,-0.225,0.275,0.0,77.0,106.0,,,,,
2697,08/12/26 14:10:17,-1.025,-0.175,0.275,0.0,79.9,106.0,,,,,
2698,08/12/26 14:10:18,-1.100,-0.150,0.275,0.0,81.4,106.0,,,,,
2699,08/12/26 14:10:19,-1.050,-0.275,0.300,0.0,74.0,107.5,,,,,
2700,08/12/26 14:10:20,-1.050,-0.450,0.250,0.0,63.3,104.5,,,,,
2701,08/12/26 14:10:21,-0.925,-0.450,0.275,22.3,63.3,106.0,,,,,
2702,08/12/26 14:10:22,-1.025,-0.374,0.300,0.0,68.0,107.5,,,,,
2703,08/12/26 14:10:23,-0.999,-0.300,0.300,0.0,72.5,107.5,,,,,
2704,08/12/26 14:10:24,-1.074,-0.249,0.325,0.0,75.5,109.0,,,,,
2705,08/12/26 14:10:25,-1.025,-0.275,0.225,0.0,74.0,103.0,,,,,
2706,08/12/26 14:10:26,-1.150,-0.350,0.200,0.0,69.5,101.5,,,,,
2707,08/12/26 14:10:27,-0.975,-0.425,0.225,12.8,64.8,103.0,,,,,
2708,08/12/26 14:10:28,-1.074,-0.550,0.125,0.0,56.6,97.2,,,,,
2709,08/12/26 14:10:29,-0.925,-0.575,0.125,22.3,54.9,97.2,,,,,
2710,08/12/26 14:10:30,-0.874,-0.600,0.150,29.0,53.1,98.6,,,,,
2711,08/12/26 14:10:31,-0.950,-0.624,0.150,18.2,51.3,98.6,,,,,
2712,08/12/26 14:10:32,-0.950,-0.624,0.175,18.2,51.3,100.1,,,,,
2713,08/12/26 14:10:33,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
2714,08/12/26 14:10:34,-0.775,-0.550,0.100,39.2,56.6,95.7,,,,,
2715,08/12/26 14:10:35,-1.025,-0.300,0.250,0.0,72.5,104.5,,,,,
2716,08/12/26 14:10:36,-1.100,-0.275,0.225,0.0,74.0,103.0,,,,,
2717,08/12/26 14:10:37,-0.975,-0.475,0.150,12.8,61.6,98.6,,,,,
2718,08/12/26 14:10:38,-1.050,-0.499,0.150,0.0,60.0,98.6,,,,,
2719,08/12/26 14:10:39,-1.074,-0.525,0.425,0.0,58.3,115.2,,,,,
2720,08/12/26 14:10:40,-1.025,-0.400,0.175,0.0,66.4,100.1,,,,,
2721,08/12/26 14:10:41,-0.950,-0.475,0.025,18.2,61.6,91.4,,,,,
2722,08/12/26 14:10:42,-0.950,-0.425,0.225,18.2,64.8,103.0,,,,,
2723,08/12/26 14:10:43,-0.999,-0.425,0.175,0.0,64.8,100.1,,,,,
2724,08/12/26 14:10:44,-1.425,-0.425,0.025,0.0,64.8,91.4,,,,,
2725,08/12/26 14:10:45,-1.074,-0.624,0.100,0.0,51.3,95.7,,,,,
2726,08/12/26 14:10:46,-0.925,-0.550,0.125,22.3,56.6,97.2,,,,,
2727,08/12/26 14:10:47,-0.925,-0.575,0.150,22.3,54.9,98.6,,,,,
2728,08/12/26 14:10:48,-0.925,-0.499,0.250,22.3,60.0,104.5,,,,,
2729,08/12/26 14:10:49,-0.999,-0.675,0.125,0.0,47.5,97.2,,,,,
2730,08/12/26 14:10:50,-0.950,-0.624,0.100,18.2,51.3,95.7,,,,,
2731,08/12/26 14:10:51,-0.900,-0.600,0.125,25.8,53.1,97.2,,,,,
2732,08/12/26 14:10:52,-0.850,-0.650,0.050,31.8,49.5,92.9,,,,,
2733,08/12/26 14:10:53,-0.975,-0.725,0.000,12.8,43.5,90.0,,,,,
2734,08/12/26 14:10:54,-0.900,-0.650,0.125,25.8,49.5,97.2,,,,,
2735,08/12/26 14:10:55,-0.800,-0.650,0.125,36.9,49.5,97.2,,,,,
2736,08/12/26 14:10:56,-0.825,-0.624,0.250,34.4,51.3,104.5,,,,,
2737,08/12/26 14:10:57,-0.950,-0.550,0.325,18.2,56.6,109.0,,,,,
2738,08/12/26 14:10:58,-0.825,-0.600,0.375,34.4,53.1,112.0,,,,,
2739,08/12/26 14:10:59,-0.874,-0.650,0.225,29.0,49.5,103.0,,,,,
2740,08/12/26 14:11:00,-0.874,-0.624,0.325,29.0,51.3,109.0,,,,,
2741,08/12/26 14:11:01,-0.925,-0.624,0.350,22.3,51.3,110.5,,,,,
2742,08/12/26 14:11:02,-0.999,-0.600,0.325,0.0,53.1,109.0,,,,,
2743,08/12/26 14:11:03,-0.850,-0.749,0.375,31.8,41.4,112.0,,,,,
2744,08/12/26 14:11:04,-0.925,-0.725,0.400,22.3,43.5,113.6,,,,,
2745,08/12/26 14:11:05,-0.975,-0.624,0.350,12.8,51.3,110.5,,,,,
2746,08/12/26 14:11:06,-1.124,-0.525,0.275,0.0,58.3,106.0,,,,,
2747,08/12/26 14:11:07,-0.900,-0.275,0.500,25.8,74.0,120.0,,,,,
2748,08/12/26 14:11:08,-0.950,-0.325,0.600,18.2,71.0,126.9,,,,,
2749,08/12/26 14:11:09,-0.975,-0.350,0.575,12.8,69.5,125.1,,,,,
2750,08/12/26 14:11:10,-1.025,-0.450,0.425,0.0,63.3,115.2,,,,,
2751,08/12/26 14:11:11,-1.025,-0.400,0.325,0.0,66.4,109.0,,,,,
2752,08/12/26 14:11:12,-0.950,-0.325,0.325,18.2,71.0,109.0,,,,,
2753,08/12/26 14:11:13,-1.100,-0.450,0.275,0.0,63.3,106.0,,,,,
2754,08/12/26 14:11:14,-0.950,-0.400,0.350,18.2,66.4,110.5,,,,,
2755,08/12/26 14:11:15,-0.975,-0.499,0.275,12.8,60.0,106.0,,,,,
2756,08/12/26 14:11:16,-1.025,-0.425,0.325,0.0,64.8,109.0,,,,,
2757,08/12/26 14:11:17,-0.975,-0.350,0.225,12.8,69.5,103.0,,,,,
2758,08/12/26 14:11:18,-1.499,0.000,0.575,0.0,90.0,125.1,,,,,
2759,08/12/26 14:11:19,-0.999,-0.450,0.375,0.0,63.3,112.0,,,,,
2760,08/12/26 14:11:20,-1.050,-0.325,0.375,0.0,71.0,112.0,,,,,
2761,08/12/26 14:11:21,-1.025,-0.325,0.325,0.0,71.0,109.0,,,,,
2762,08/12/26 14:11:22,-0.999,-0.450,0.350,0.0,63.3,110.5,,,,,
2763,08/12/26 14:11:23,-0.999,-0.450,0.175,0.0,63.3,100.1,,,,,
2764,08/12/26 14:11:24,-0.925,-0.425,0.450,22.3,64.8,116.7,,,,,
2765,08/12/26 14:11:25,-0.999,-0.374,0.375,0.0,68.0,112.0,,,,,
2766,08/12/26 14:11:26,-0.999,-0.425,0.375,0.0,64.8,112.0,,,,,
2767,08/12/26 14:11:27,-0.975,-0.550,0.325,12.8,56.6,109.0,,,,,
2768,08/12/26 14:11:28,-0.874,-0.450,0.375,29.0,63.3,112.0,,,,,
2769,08/12/26 14:11:29,-0.999,-0.450,0.300,0.0,63.3,107.5,,,,,
2770,08/12/26 14:11:30,-1.074,-0.499,0.100,0.0,60.0,95.7,,,,,
2771,08/12/26 14:11:31,-0.999,-0.575,0.300,0.0,54.9,107.5,,,,,
2772,08/12/26 14:11:32,-0.999,-0.275,0.325,0.0,74.0,109.0,,,,,
2773,08/12/26 14:11:33,-1.050,-0.249,0.325,0.0,75.5,109.0,,,,,
2774,08/12/26 14:11:34,-1.025,-0.249,0.350,0.0,75.5,110.5,,,,,
2775,08/12/26 14:11:35,-1.025,-0.450,0.275,0.0,63.3,106.0,,,,,
2776,08/12/26 14:11:36,-0.900,-0.450,0.300,25.8,63.3,107.5,,,,,
2777,08/12/26 14:11:37,-1.025,-0.499,0.225,0.0,60.0,103.0,,,,,
2778,08/12/26 14:11:38,-1.175,-0.425,0.150,0.0,64.8,98.6,,,,,
2779,08/12/26 14:11:39,-0.950,-0.550,0.175,18.2,56.6,100.1,,,,,
2780,08/12/26 14:11:40,-0.925,-0.475,0.325,22.3,61.6,109.0,,,,,
2781,08/12/26 14:11:41,-1.025,-0.275,0.100,0.0,74.0,95.7,,,,,
2782,08/12/26 14:11:42,-1.074,-0.350,0.375,0.0,69.5,112.0,,,,,
2783,08/12/26 14:11:43,-1.074,-0.350,0.300,0.0,69.5,107.5,,,,,
2784,08/12/26 14:11:44,-1.025,-0.425,0.200,0.0,64.8,101.5,,,,,
2785,08/12/26 14:11:45,-0.950,-0.575,0.225,18.2,54.9,103.0,,,,,
2786,08/12/26 14:11:46,-1.050,-0.550,0.175,0.0,56.6,100.1,,,,,
2787,08/12/26 14:11:47,-0.950,-0.700,0.175,18.2,45.6,100.1,,,,,
2788,08/12/26 14:11:48,-0.675,-0.650,0.375,47.5,49.5,112.0,,,,,
2789,08/12/26 14:11:49,-0.800,-0.700,0.550,36.9,45.6,123.4,,,,,
2790,08/12/26 14:11:50,-0.775,-0.600,0.250,39.2,53.1,104.5,,,,,
2791,08/12/26 14:11:51,-0.825,-0.700,0.425,34.4,45.6,115.2,,,,,
2792,08/12/26 14:11:52,-0.850,-0.675,0.550,31.8,47.5,123.4,,,,,
2793,08/12/26 14:11:53,-0.825,-0.800,0.450,34.4,36.9,116.7,,,,,
2794,08/12/26 14:11:54,-0.725,-0.874,0.450,43.5,29.0,116.7,,,,,
2795,08/12/26 14:11:55,-0.850,-0.825,0.400,31.8,34.4,113.6,,,,,
2796,08/12/26 14:11:56,-0.700,-0.700,0.300,45.6,45.6,107.5,,,,,
2797,08/12/26 14:11:57,-0.624,-0.800,0.650,51.3,36.9,130.5,,,,,
2798,08/12/26 14:11:58,-0.675,-0.850,0.550,47.5,31.8,123.4,,,,,
2799,08/12/26 14:11:59,-0.675,-0.874,0.500,47.5,29.0,120.0,,,,,
2800,08/12/26 14:12:00,-0.650,-0.850,0.475,49.5,31.8,118.4,,,,,
2801,08/12/26 14:12:01,-0.725,-0.850,0.375,43.5,31.8,112.0,,,,,
2802,08/12/26 14:12:02,-0.700,-0.725,0.250,45.6,43.5,104.5,,,,,
2803,08/12/26 14:12:03,-0.850,-0.700,0.400,31.8,45.6,113.6,,,,,
2804,08/12/26 14:12:04,-0.874,-0.700,0.425,29.0,45.6,115.2,,,,,
2805,08/12/26 14:12:05,-0.475,-0.825,0.375,61.6,34.4,112.0,,,,,
2806,08/12/26 14:12:06,-0.749,-0.749,0.550,41.4,41.4,123.4,,,,,
2807,08/12/26 14:12:07,-0.925,-0.525,0.350,22.3,58.3,110.5,,,,,
2808,08/12/26 14:12:08,-0.900,-0.575,0.525,25.8,54.9,121.7,,,,,
2809,08/12/26 14:12:09,-0.950,-0.499,0.300,18.2,60.0,107.5,,,,,
2810,08/12/26 14:12:10,-0.825,-0.624,0.450,34.4,51.3,116.7,,,,,
2811,08/12/26 14:12:11,-0.874,-0.499,0.475,29.0,60.0,118.4,,,,,
2812,08/12/26 14:12:12,-0.950,-0.499,0.450,18.2,60.0,116.7,,,,,
2813,08/12/26 14:12:13,-1.050,-0.325,0.500,0.0,71.0,120.0,,,,,
2814,08/12/26 14:12:14,-0.999,-0.475,0.475,0.0,61.6,118.4,,,,,
2815,08/12/26 14:12:15,-0.975,-0.475,0.375,12.8,61.6,112.0,,,,,
2816,08/12/26 14:12:16,-0.925,-0.550,0.375,22.3,56.6,112.0,,,,,
2817,08/12/26 14:12:17,-0.825,-0.675,0.450,34.4,47.5,116.7,,,,,
2818,08/12/26 14:12:18,-0.825,-0.650,0.475,34.4,49.5,118.4,,,,,
2819,08/12/26 14:12:19,-0.775,-0.700,0.500,39.2,45.6,120.0,,,,,
2820,08/12/26 14:12:20,-0.825,-0.600,0.425,34.4,53.1,115.2,,,,,
2821,08/12/26 14:12:21,-0.900,-0.525,0.450,25.8,58.3,116.7,,,,,
2822,08/12/26 14:12:22,-0.900,-0.275,0.550,25.8,74.0,123.4,,,,,
2823,08/12/26 14:12:23,-0.975,0.100,0.500,12.8,95.7,120.0,,,,,
2824,08/12/26 14:12:24,-1.100,-0.300,0.450,0.0,72.5,116.7,,,,,
2825,08/12/26 14:12:25,-0.525,-0.675,0.200,58.3,47.5,101.5,,,,,
2826,08/12/26 14:12:26,-0.700,-0.499,0.250,45.6,60.0,104.5,,,,,
2827,08/12/26 14:12:27,-0.950,-0.374,0.350,18.2,68.0,110.5,,,,,
2828,08/12/26 14:12:28,-0.925,-0.374,0.550,22.3,68.0,123.4,,,,,
2829,08/12/26 14:12:29,-1.700,-0.350,0.800,0.0,69.5,143.1,,,,,
2830,08/12/26 14:12:30,-0.675,-0.650,0.375,47.5,49.5,112.0,,,,,
2831,08/12/26 14:12:31,-0.700,-0.650,0.300,45.6,49.5,107.5,,,,,
2832,08/12/26 14:12:32,-0.825,-0.600,0.450,34.4,53.1,116.7,,,,,
2833,08/12/26 14:12:33,-1.074,-0.450,0.350,0.0,63.3,110.5,,,,,
2834,08/12/26 14:12:34,-0.900,-0.624,0.325,25.8,51.3,109.0,,,,,
2835,08/12/26 14:12:35,-0.825,-0.675,0.350,34.4,47.5,110.5,,,,,
2836,08/12/26 14:12:36,-0.850,-0.725,0.375,31.8,43.5,112.0,,,,,
2837,08/12/26 14:12:37,-0.800,-0.775,0.450,36.9,39.2,116.7,,,,,
2838,08/12/26 14:12:38,-0.874,-0.725,0.400,29.0,43.5,113.6,,,,,
2839,08/12/26 14:12:39,-0.700,-0.725,0.475,45.6,43.5,118.4,,,,,
2840,08/12/26 14:12:40,-0.775,-0.775,0.450,39.2,39.2,116.7,,,,,
2841,08/12/26 14:12:41,-0.800,-0.700,0.375,36.9,45.6,112.0,,,,,
2842,08/12/26 14:12:42,-0.825,-0.624,0.400,34.4,51.3,113.6,,,,,
2843,08/12/26 14:12:43,-0.925,-0.600,0.475,22.3,53.1,118.4,,,,,
2844,08/12/26 14:12:44,-0.825,-0.600,0.350,34.4,53.1,110.5,,,,,
2845,08/12/26 14:12:45,-0.925,-0.675,0.400,22.3,47.5,113.6,,,,,
2846,08/12/26 14:12:46,-0.825,-0.675,0.375,34.4,47.5,112.0,,,,,
2847,08/12/26 14:12:47,-0.850,-0.700,0.400,31.8,45.6,113.6,,,,,
2848,08/12/26 14:12:48,-0.775,-0.825,0.500,39.2,34.4,120.0,,,,,
2849,08/12/26 14:12:49,-0.675,-0.700,0.500,47.5,45.6,120.0,,,,,
2850,08/12/26 14:12:50,-0.749,-0.700,0.450,41.4,45.6,116.7,,,,,
2851,08/12/26 14:12:51,-0.825,-0.650,0.425,34.4,49.5,115.2,,,,,
2852,08/12/26 14:12:52,-0.725,-0.650,0.400,43.5,49.5,113.6,,,,,
2853,08/12/26 14:12:53,-0.825,-0.600,0.475,34.4,53.1,118.4,,,,,
2854,08/12/26 14:12:54,-0.850,-0.650,0.450,31.8,49.5,116.7,,,,,
2855,08/12/26 14:12:55,-0.850,-0.650,0.450,31.8,49.5,116.7,,,,,
2856,08/12/26 14:12:56,-0.725,-0.675,0.450,43.5,47.5,116.7,,,,,
2857,08/12/26 14:12:57,-0.725,-0.749,0.450,43.5,41.4,116.7,,,,,
2858,08/12/26 14:12:58,-0.800,-0.650,0.450,36.9,49.5,116.7,,,,,
2859,08/12/26 14:12:59,-0.874,-0.650,0.525,29.0,49.5,121.7,,,,,
2860,08/12/26 14:13:00,-0.950,-0.749,0.375,18.2,41.4,112.0,,,,,
2861,08/12/26 14:13:01,-0.975,-0.800,0.375,12.8,36.9,112.0,,,,,
2862,08/12/26 14:13:02,-0.725,-0.650,0.200,43.5,49.5,101.5,,,,,
2863,08/12/26 14:13:03,-0.850,-0.700,0.300,31.8,45.6,107.5,,,,,
2864,08/12/26 14:13:04,-0.825,-0.825,0.300,34.4,34.4,107.5,,,,,
2865,08/12/26 14:13:05,-0.775,-0.749,0.250,39.2,41.4,104.5,,,,,
2866,08/12/26 14:13:06,-0.825,-0.725,0.175,34.4,43.5,100.1,,,,,
2867,08/12/26 14:13:07,-0.725,-0.675,0.325,43.5,47.5,109.0,,,,,
2868,08/12/26 14:13:08,-0.900,-0.825,0.025,25.8,34.4,91.4,,,,,
2869,08/12/26 14:13:09,-0.800,-0.700,0.325,36.9,45.6,109.0,,,,,
2870,08/12/26 14:13:10,-1.124,-0.600,0.175,0.0,53.1,100.1,,,,,
2871,08/12/26 14:13:11,-0.999,-0.700,0.225,0.0,45.6,103.0,,,,,
2872,08/12/26 14:13:12,-0.925,-0.650,0.150,22.3,49.5,98.6,,,,,
2873,08/12/26 14:13:13,-0.900,-0.700,0.175,25.8,45.6,100.1,,,,,
2874,08/12/26 14:13:14,-0.975,-0.600,0.225,12.8,53.1,103.0,,,,,
2875,08/12/26 14:13:15,-0.900,-0.700,0.200,25.8,45.6,101.5,,,,,
2876,08/12/26 14:13:16,-0.825,-0.749,0.250,34.4,41.4,104.5,,,,,
2877,08/12/26 14:13:17,-0.800,-0.650,0.625,36.9,49.5,128.7,,,,,
2878,08/12/26 14:13:18,-0.950,-0.624,0.375,18.2,51.3,112.0,,,,,
2879,08/12/26 14:13:19,-1.050,-0.499,0.300,0.0,60.0,107.5,,,,,
2880,08/12/26 14:13:20,-0.999,-0.499,0.325,0.0,60.0,109.0,,,,,
2881,08/12/26 14:13:21,-0.825,-0.749,0.275,34.4,41.4,106.0,,,,,
2882,08/12/26 14:13:22,-0.900,-0.700,0.250,25.8,45.6,104.5,,,,,
2883,08/12/26 14:13:23,-0.850,-0.650,0.100,31.8,49.5,95.7,,,,,
2884,08/12/26 14:13:24,-0.775,-0.700,0.100,39.2,45.6,95.7,,,,,
2885,08/12/26 14:13:25,-0.850,-0.675,0.300,31.8,47.5,107.5,,,,,
2886,08/12/26 14:13:26,-0.925,-0.600,0.075,22.3,53.1,94.3,,,,,
2887,08/12/26 14:13:27,-1.150,-0.550,0.375,0.0,56.6,112.0,,,,,
2888,08/12/26 14:13:28,-0.775,-0.575,0.300,39.2,54.9,107.5,,,,,
2889,08/12/26 14:13:29,-0.850,-0.700,0.375,31.8,45.6,112.0,,,,,
2890,08/12/26 14:13:30,-0.925,-0.650,0.400,22.3,49.5,113.6,,,,,
2891,08/12/26 14:13:31,-0.675,-0.749,0.450,47.5,41.4,116.7,,,,,
2892,08/12/26 14:13:32,-0.725,-0.975,0.650,43.5,12.8,130.5,,,,,
2893,08/12/26 14:13:33,-0.999,-0.675,0.325,0.0,47.5,109.0,,,,,
2894,08/12/26 14:13:34,-1.124,-0.550,0.425,0.0,56.6,115.2,,,,,
2895,08/12/26 14:13:35,-0.874,-0.624,0.450,29.0,51.3,116.7,,,,,
2896,08/12/26 14:13:36,-0.975,-0.650,0.550,12.8,49.5,123.4,,,,,
2897,08/12/26 14:13:37,-0.499,-0.700,0.100,60.0,45.6,95.7,,,,,
2898,08/12/26 14:13:38,-0.975,-0.550,0.650,12.8,56.6,130.5,,,,,
2899,08/12/26 14:13:39,-0.975,-0.749,0.425,12.8,41.4,115.2,,,,,
2900,08/12/26 14:13:40,-0.925,-0.325,0.525,22.3,71.0,121.7,,,,,
2901,08/12/26 14:13:41,-0.975,-0.325,0.575,12.8,71.0,125.1,,,,,
2902,08/12/26 14:13:42,-0.925,-0.124,0.525,22.3,82.8,121.7,,,,,
2903,08/12/26 14:13:43,-1.225,-0.374,0.425,0.0,68.0,115.2,,,,,
2904,08/12/26 14:13:44,-0.925,-0.475,0.325,22.3,61.6,109.0,,,,,
2905,08/12/26 14:13:45,-1.074,-0.400,0.575,0.0,66.4,125.1,,,,,
2906,08/12/26 14:13:46,-0.900,-0.400,0.425,25.8,66.4,115.2,,,,,
2907,08/12/26 14:13:47,-0.874,-0.550,0.150,29.0,56.6,98.6,,,,,
2908,08/12/26 14:13:48,-0.900,-0.600,0.450,25.8,53.1,116.7,,,,,
2909,08/12/26 14:13:49,-0.975,-0.325,0.400,12.8,71.0,113.6,,,,,
2910,08/12/26 14:13:50,-0.975,-0.400,0.450,12.8,66.4,116.7,,,,,
2911,08/12/26 14:13:51,-0.925,-0.525,0.275,22.3,58.3,106.0,,,,,
2912,08/12/26 14:13:52,-0.800,-0.600,0.475,36.9,53.1,118.4,,,,,
2913,08/12/26 14:13:53,-0.775,-0.550,0.625,39.2,56.6,128.7,,,,,
2914,08/12/26 14:13:54,-1.225,-0.550,0.200,0.0,56.6,101.5,,,,,
2915,08/12/26 14:13:55,-0.575,-0.775,0.275,54.9,39.2,106.0,,,,,
2916,08/12/26 14:13:56,-0.925,-0.499,0.200,22.3,60.0,101.5,,,,,
2917,08/12/26 14:13:57,-0.675,-0.525,0.750,47.5,58.3,138.6,,,,,
2918,08/12/26 14:13:58,-0.900,-0.525,0.100,25.8,58.3,95.7,,,,,
2919,08/12/26 14:13:59,-0.325,-0.600,0.700,71.0,53.1,134.4,,,,,
2920,08/12/26 14:14:00,-0.775,-0.550,0.500,39.2,56.6,120.0,,,,,
2921,08/12/26 14:14:01,-0.100,-0.374,0.650,84.3,68.0,130.5,,,,,
2922,08/12/26 14:14:02,-0.624,-0.874,0.225,51.3,29.0,103.0,,,,,
2923,08/12/26 14:14:03,-1.025,-0.624,1.025,0.0,51.3,180.0,,,,,
2924,08/12/26 14:14:04,-1.100,-0.499,-0.450,0.0,60.0,63.3,,,,,
2925,08/12/26 14:14:05,-0.950,-0.675,0.150,18.2,47.5,98.6,,,,,
2926,08/12/26 14:14:06,-0.675,-0.800,0.475,47.5,36.9,118.4,,,,,
2927,08/12/26 14:14:07,-0.575,-0.749,0.650,54.9,41.4,130.5,,,,,
2928,08/12/26 14:14:08,-1.025,-1.225,0.775,0.0,0.0,140.8,,,,,
2929,08/12/26 14:14:09,-0.650,-0.975,0.225,49.5,12.8,103.0,,,,,
2930,08/12/26 14:14:10,-0.650,-0.975,0.625,49.5,12.8,128.7,,,,,
2931,08/12/26 14:14:11,-0.275,-0.925,0.500,74.0,22.3,120.0,,,,,
2932,08/12/26 14:14:12,-0.999,-0.550,0.500,0.0,56.6,120.0,,,,,
2933,08/12/26 14:14:13,-0.825,-0.550,0.325,34.4,56.6,109.0,,,,,
2934,08/12/26 14:14:14,-1.150,-0.624,0.625,0.0,51.3,128.7,,,,,
2935,08/12/26 14:14:15,-0.725,-0.700,0.600,43.5,45.6,126.9,,,,,
2936,08/12/26 14:14:16,-0.725,-0.400,0.675,43.5,66.4,132.5,,,,,
2937,08/12/26 14:14:17,-0.675,-0.725,0.375,47.5,43.5,112.0,,,,,
2938,08/12/26 14:14:18,-0.874,-0.624,-0.775,29.0,51.3,39.2,,,,,
2939,08/12/26 14:14:19,-1.150,-1.225,0.600,0.0,0.0,126.9,,,,,
2940,08/12/26 14:14:20,-0.175,-0.700,0.375,79.9,45.6,112.0,,,,,
2941,08/12/26 14:14:21,-0.400,-0.925,0.150,66.4,22.3,98.6,,,,,
2942,08/12/26 14:14:22,-0.675,-1.249,-0.350,47.5,0.0,69.5,,,,,
2943,08/12/26 14:14:23,-0.950,-1.275,0.425,18.2,0.0,115.2,,,,,
2944,08/12/26 14:14:24,-0.450,-0.624,0.675,63.3,51.3,132.5,,,,,
2945,08/12/26 14:14:25,-0.374,-0.450,0.000,68.0,63.3,90.0,,,,,
2946,08/12/26 14:14:26,-0.825,-0.650,0.325,34.4,49.5,109.0,,,,,
2947,08/12/26 14:14:27,-1.175,-0.650,0.275,0.0,49.5,106.0,,,,,
2948,08/12/26 14:14:28,-0.800,-0.775,0.225,36.9,39.2,103.0,,,,,
2949,08/12/26 14:14:29,-0.725,-0.825,0.200,43.5,34.4,101.5,,,,,
2950,08/12/26 14:14:30,-0.425,-0.874,0.075,64.8,29.0,94.3,,,,,
2951,08/12/26 14:14:31,-0.925,-1.300,0.375,22.3,0.0,112.0,,,,,
2952,08/12/26 14:14:32,-1.825,0.125,-0.050,0.0,97.2,87.1,,,,,
2953,08/12/26 14:14:33,-0.999,-0.749,0.075,0.0,41.4,94.3,,,,,
2954,08/12/26 14:14:34,-0.700,-0.700,-0.150,45.6,45.6,81.4,,,,,
2955,08/12/26 14:14:35,-0.550,-0.525,-0.350,56.6,58.3,69.5,,,,,
2956,08/12/26 14:14:36,-0.550,-0.950,-0.075,56.6,18.2,85.7,,,,,
2957,08/12/26 14:14:37,-0.575,-0.825,0.075,54.9,34.4,94.3,,,,,
2958,08/12/26 14:14:38,-0.675,-0.925,-0.025,47.5,22.3,88.6,,,,,
2959,08/12/26 14:14:39,-1.325,-0.925,-0.374,0.0,22.3,68.0,,,,,
2960,08/12/26 14:14:40,-0.850,-1.025,-0.200,31.8,0.0,78.5,,,,,
2961,08/12/26 14:14:41,-1.175,-0.450,0.025,0.0,63.3,91.4,,,,,
2962,08/12/26 14:14:42,0.125,0.225,0.450,97.2,103.0,116.7,,,,,
2963,08/12/26 14:14:43,0.000,-0.850,0.100,90.0,31.8,95.7,,,,,
2964,08/12/26 14:14:44,-0.124,-1.150,0.100,82.8,0.0,95.7,,,,,
2965,08/12/26 14:14:45,-0.075,-1.025,0.150,85.7,0.0,98.6,,,,,
2966,08/12/26 14:14:46,-0.124,-1.150,0.225,82.8,0.0,103.0,,,,,
2967,08/12/26 14:14:47,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
2968,08/12/26 14:14:48,-0.150,-1.124,0.125,81.4,0.0,97.2,,,,,
2969,08/12/26 14:14:49,-0.075,-1.074,0.050,85.7,0.0,92.9,,,,,
2970,08/12/26 14:14:50,-0.100,-1.124,0.075,84.3,0.0,94.3,,,,,
2971,08/12/26 14:14:51,-0.075,-1.050,0.125,85.7,0.0,97.2,,,,,
2972,08/12/26 14:14:52,-0.100,-0.999,0.175,84.3,0.0,100.1,,,,,
2973,08/12/26 14:14:53,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
2974,08/12/26 14:14:54,-0.124,-1.150,0.200,82.8,0.0,101.5,,,,,
2975,08/12/26 14:14:55,-0.100,-1.200,0.150,84.3,0.0,98.6,,,,,
2976,08/12/26 14:14:56,-0.050,-1.175,0.100,87.1,0.0,95.7,,,,,
2977,08/12/26 14:14:57,-0.075,-1.100,0.075,85.7,0.0,94.3,,,,,
2978,08/12/26 14:14:58,-0.075,-1.074,0.075,85.7,0.0,94.3,,,,,
2979,08/12/26 14:14:59,-0.075,-1.025,0.175,85.7,0.0,100.1,,,,,
2980,08/12/26 14:15:00,-0.150,-0.999,0.200,81.4,0.0,101.5,,,,,
2981,08/12/26 14:15:01,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
2982,08/12/26 14:15:02,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
2983,08/12/26 14:15:03,-0.150,-1.150,0.100,81.4,0.0,95.7,,,,,
2984,08/12/26 14:15:04,-0.124,-1.150,0.050,82.8,0.0,92.9,,,,,
2985,08/12/26 14:15:05,-0.075,-1.150,0.100,85.7,0.0,95.7,,,,,
2986,08/12/26 14:15:06,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
2987,08/12/26 14:15:07,-0.150,-1.025,0.175,81.4,0.0,100.1,,,,,
2988,08/12/26 14:15:08,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
2989,08/12/26 14:15:09,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
2990,08/12/26 14:15:10,-0.150,-1.124,0.125,81.4,0.0,97.2,,,,,
2991,08/12/26 14:15:11,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
2992,08/12/26 14:15:12,-0.100,-1.150,0.125,84.3,0.0,97.2,,,,,
2993,08/12/26 14:15:13,-0.124,-1.124,0.050,82.8,0.0,92.9,,,,,
2994,08/12/26 14:15:14,-0.075,-1.124,0.050,85.7,0.0,92.9,,,,,
