"Plot Title: haul0532 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
3855,08/07/26 10:48:59,-1.400,-0.749,0.725,0.0,41.4,136.5,,,,,
3856,08/07/26 10:49:00,0.475,-1.475,0.325,118.4,0.0,109.0,,,,,
3857,08/07/26 10:49:01,0.300,-0.749,-0.200,107.5,41.4,78.5,,,,,
3858,08/07/26 10:49:02,-0.374,-0.950,0.200,68.0,18.2,101.5,,,,,
3859,08/07/26 10:49:03,-0.200,-0.624,0.225,78.5,51.3,103.0,,,,,
3860,08/07/26 10:49:04,-0.124,-1.249,-0.525,82.8,0.0,58.3,,,,,
3861,08/07/26 10:49:05,0.225,-1.275,0.200,103.0,0.0,101.5,,,,,
3862,08/07/26 10:49:06,-0.350,-0.825,0.200,69.5,34.4,101.5,,,,,
3863,08/07/26 10:49:07,-0.425,-0.874,0.250,64.8,29.0,104.5,,,,,
3864,08/07/26 10:49:08,0.550,-1.225,0.300,123.4,0.0,107.5,,,,,
3865,08/07/26 10:49:09,0.375,-1.550,0.200,112.0,0.0,101.5,,,,,
3866,08/07/26 10:49:10,0.050,-1.874,-1.400,92.9,0.0,0.0,,,,,
3867,08/07/26 10:49:11,-0.650,-0.950,0.175,49.5,18.2,100.1,,,,,
3868,08/07/26 10:49:12,-0.675,-1.025,0.300,47.5,0.0,107.5,,,,,
3869,08/07/26 10:49:13,0.325,-0.825,-0.200,109.0,34.4,78.5,,,,,
3870,08/07/26 10:49:14,0.600,-1.225,-0.300,126.9,0.0,72.5,,,,,
3871,08/07/26 10:49:15,-0.249,-0.624,0.325,75.5,51.3,109.0,,,,,
3872,08/07/26 10:49:16,-0.475,-0.800,0.200,61.6,36.9,101.5,,,,,
3873,08/07/26 10:49:17,0.225,-0.999,0.200,103.0,0.0,101.5,,,,,
3874,08/07/26 10:49:18,0.100,-0.950,-0.200,95.7,18.2,78.5,,,,,
3875,08/07/26 10:49:19,0.025,-1.074,-0.200,91.4,0.0,78.5,,,,,
3876,08/07/26 10:49:20,1.825,-1.525,0.175,180.0,0.0,100.1,,,,,
3877,08/07/26 10:49:21,0.100,-0.675,-0.150,95.7,47.5,81.4,,,,,
3878,08/07/26 10:49:22,-0.075,-1.074,0.200,85.7,0.0,101.5,,,,,
3879,08/07/26 10:49:23,-0.374,-1.025,0.250,68.0,0.0,104.5,,,,,
3880,08/07/26 10:49:24,-0.600,-0.874,0.225,53.1,29.0,103.0,,,,,
3881,08/07/26 10:49:25,-0.374,-1.175,0.650,68.0,0.0,130.5,,,,,
3882,08/07/26 10:49:26,-0.575,-0.874,0.350,54.9,29.0,110.5,,,,,
3883,08/07/26 10:49:27,-0.200,-1.050,0.400,78.5,0.0,113.6,,,,,
3884,08/07/26 10:49:28,0.000,-1.025,0.200,90.0,0.0,101.5,,,,,
3885,08/07/26 10:49:29,-0.225,-0.874,0.050,77.0,29.0,92.9,,,,,
3886,08/07/26 10:49:30,0.175,-0.925,-0.075,100.1,22.3,85.7,,,,,
3887,08/07/26 10:49:31,-0.800,-1.700,0.325,36.9,0.0,109.0,,,,,
3888,08/07/26 10:49:32,-0.374,-0.900,0.200,68.0,25.8,101.5,,,,,
3889,08/07/26 10:49:33,-0.025,-0.975,0.225,88.6,12.8,103.0,,,,,
3890,08/07/26 10:49:34,0.125,-1.025,-0.100,97.2,0.0,84.3,,,,,
3891,08/07/26 10:49:35,-0.200,-0.850,0.325,78.5,31.8,109.0,,,,,
3892,08/07/26 10:49:36,0.050,-0.874,-0.200,92.9,29.0,78.5,,,,,
3893,08/07/26 10:49:37,0.325,-1.650,-1.300,109.0,0.0,0.0,,,,,
3894,08/07/26 10:49:38,-0.624,-0.950,0.200,51.3,18.2,101.5,,,,,
3895,08/07/26 10:49:39,-0.900,-1.275,0.900,25.8,0.0,154.2,,,,,
3896,08/07/26 10:49:40,-1.249,-1.325,0.450,0.0,0.0,116.7,,,,,
3897,08/07/26 10:49:41,-0.124,-0.700,0.350,82.8,45.6,110.5,,,,,
3898,08/07/26 10:49:42,-0.374,-1.150,0.300,68.0,0.0,107.5,,,,,
3899,08/07/26 10:49:43,-0.874,-0.950,0.325,29.0,18.2,109.0,,,,,
3900,08/07/26 10:49:44,0.225,-0.700,-0.175,103.0,45.6,79.9,,,,,
3901,08/07/26 10:49:45,0.275,-1.025,1.275,106.0,0.0,180.0,,,,,
3902,08/07/26 10:49:46,-0.075,-0.950,-0.075,85.7,18.2,85.7,,,,,
3903,08/07/26 10:49:47,-0.374,-1.450,0.375,68.0,0.0,112.0,,,,,
3904,08/07/26 10:49:48,-0.075,-0.975,-0.350,85.7,12.8,69.5,,,,,
3905,08/07/26 10:49:49,-0.200,-1.074,0.225,78.5,0.0,103.0,,,,,
3906,08/07/26 10:49:50,0.025,-1.225,0.250,91.4,0.0,104.5,,,,,
3907,08/07/26 10:49:51,-0.249,-1.200,0.550,75.5,0.0,123.4,,,,,
3908,08/07/26 10:49:52,-0.700,-1.425,0.050,45.6,0.0,92.9,,,,,
3909,08/07/26 10:49:53,-0.374,-1.124,0.400,68.0,0.0,113.6,,,,,
3910,08/07/26 10:49:54,-0.124,-0.975,-0.225,82.8,12.8,77.0,,,,,
3911,08/07/26 10:49:55,-0.499,-0.975,-0.600,60.0,12.8,53.1,,,,,
3912,08/07/26 10:49:56,-0.300,-0.850,-0.200,72.5,31.8,78.5,,,,,
3913,08/07/26 10:49:57,-0.275,-0.700,0.150,74.0,45.6,98.6,,,,,
3914,08/07/26 10:49:58,0.100,-0.999,-0.050,95.7,0.0,87.1,,,,,
3915,08/07/26 10:49:59,1.900,-1.499,-0.225,180.0,0.0,77.0,,,,,
3916,08/07/26 10:50:00,-0.200,-1.300,0.275,78.5,0.0,106.0,,,,,
3917,08/07/26 10:50:01,0.825,-1.725,-1.150,145.6,0.0,0.0,,,,,
3918,08/07/26 10:50:02,0.025,-0.775,-0.150,91.4,39.2,81.4,,,,,
3919,08/07/26 10:50:03,-0.350,-0.800,0.550,69.5,36.9,123.4,,,,,
3920,08/07/26 10:50:04,0.700,-0.975,-1.074,134.4,12.8,0.0,,,,,
3921,08/07/26 10:50:05,-0.200,-0.975,0.625,78.5,12.8,128.7,,,,,
3922,08/07/26 10:50:06,0.275,-1.025,-0.249,106.0,0.0,75.5,,,,,
3923,08/07/26 10:50:07,-0.325,-1.100,0.050,71.0,0.0,92.9,,,,,
3924,08/07/26 10:50:08,0.175,-0.925,-0.075,100.1,22.3,85.7,,,,,
3925,08/07/26 10:50:09,0.150,-1.200,0.100,98.6,0.0,95.7,,,,,
3926,08/07/26 10:50:10,0.350,-1.150,0.050,110.5,0.0,92.9,,,,,
3927,08/07/26 10:50:11,-0.100,-1.050,-0.200,84.3,0.0,78.5,,,,,
3928,08/07/26 10:50:12,-0.025,-1.150,-0.200,88.6,0.0,78.5,,,,,
3929,08/07/26 10:50:13,-0.374,-0.950,0.225,68.0,18.2,103.0,,,,,
3930,08/07/26 10:50:14,1.650,-1.975,0.000,180.0,0.0,90.0,,,,,
3931,08/07/26 10:50:15,0.075,-0.825,0.100,94.3,34.4,95.7,,,,,
3932,08/07/26 10:50:16,0.250,-1.050,-0.050,104.5,0.0,87.1,,,,,
3933,08/07/26 10:50:17,-0.200,-0.975,0.175,78.5,12.8,100.1,,,,,
3934,08/07/26 10:50:18,-0.275,-1.074,0.000,74.0,0.0,90.0,,,,,
3935,08/07/26 10:50:19,-0.200,-1.249,-0.325,78.5,0.0,71.0,,,,,
3936,08/07/26 10:50:20,-0.025,-0.725,0.075,88.6,43.5,94.3,,,,,
3937,08/07/26 10:50:21,-0.175,-0.775,-0.550,79.9,39.2,56.6,,,,,
3938,08/07/26 10:50:22,0.375,-1.100,1.400,112.0,0.0,180.0,,,,,
3939,08/07/26 10:50:23,-0.600,-1.249,-0.100,53.1,0.0,84.3,,,,,
3940,08/07/26 10:50:24,-0.275,-1.624,0.375,74.0,0.0,112.0,,,,,
3941,08/07/26 10:50:25,-0.025,-0.874,-0.200,88.6,29.0,78.5,,,,,
3942,08/07/26 10:50:26,0.000,-1.025,0.550,90.0,0.0,123.4,,,,,
3943,08/07/26 10:50:27,0.225,-0.850,0.075,103.0,31.8,94.3,,,,,
3944,08/07/26 10:50:28,-0.124,-0.950,0.175,82.8,18.2,100.1,,,,,
3945,08/07/26 10:50:29,-0.124,-0.975,0.125,82.8,12.8,97.2,,,,,
3946,08/07/26 10:50:30,0.275,-1.074,-0.374,106.0,0.0,68.0,,,,,
3947,08/07/26 10:50:31,0.075,-0.900,-0.175,94.3,25.8,79.9,,,,,
3948,08/07/26 10:50:32,-0.450,-1.050,0.075,63.3,0.0,94.3,,,,,
3949,08/07/26 10:50:33,0.150,-0.975,-0.100,98.6,12.8,84.3,,,,,
3950,08/07/26 10:50:34,0.100,-1.150,0.450,95.7,0.0,116.7,,,,,
3951,08/07/26 10:50:35,-0.374,-0.874,0.275,68.0,29.0,106.0,,,,,
3952,08/07/26 10:50:36,-0.249,-1.350,0.050,75.5,0.0,92.9,,,,,
3953,08/07/26 10:50:37,-0.900,-0.874,0.275,25.8,29.0,106.0,,,,,
3954,08/07/26 10:50:38,0.025,-0.999,0.600,91.4,0.0,126.9,,,,,
3955,08/07/26 10:50:39,0.425,-0.925,0.175,115.2,22.3,100.1,,,,,
3956,08/07/26 10:50:40,-0.749,-1.350,-0.624,41.4,0.0,51.3,,,,,
3957,08/07/26 10:50:41,-0.275,-0.999,-0.075,74.0,0.0,85.7,,,,,
3958,08/07/26 10:50:42,0.475,-0.999,-0.450,118.4,0.0,63.3,,,,,
3959,08/07/26 10:50:43,-0.124,-1.275,-0.200,82.8,0.0,78.5,,,,,
3960,08/07/26 10:50:44,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
3961,08/07/26 10:50:45,-0.350,-1.400,-0.025,69.5,0.0,88.6,,,,,
3962,08/07/26 10:50:46,-0.150,-0.850,0.250,81.4,31.8,104.5,,,,,
3963,08/07/26 10:50:47,0.225,-0.950,0.400,103.0,18.2,113.6,,,,,
3964,08/07/26 10:50:48,-0.124,-1.175,0.100,82.8,0.0,95.7,,,,,
3965,08/07/26 10:50:49,-0.700,-0.775,0.100,45.6,39.2,95.7,,,,,
3966,08/07/26 10:50:50,-0.350,-1.100,0.225,69.5,0.0,103.0,,,,,
3967,08/07/26 10:50:51,0.125,-1.200,0.175,97.2,0.0,100.1,,,,,
3968,08/07/26 10:50:52,0.200,-1.074,-0.025,101.5,0.0,88.6,,,,,
3969,08/07/26 10:50:53,0.150,-0.900,0.000,98.6,25.8,90.0,,,,,
3970,08/07/26 10:50:54,-0.550,-1.124,-1.150,56.6,0.0,0.0,,,,,
3971,08/07/26 10:50:55,-0.025,-0.850,0.050,88.6,31.8,92.9,,,,,
3972,08/07/26 10:50:56,0.500,-1.225,0.100,120.0,0.0,95.7,,,,,
3973,08/07/26 10:50:57,0.200,-0.900,0.025,101.5,25.8,91.4,,,,,
3974,08/07/26 10:50:58,0.575,-1.100,-0.650,125.1,0.0,49.5,,,,,
3975,08/07/26 10:50:59,-0.525,-1.124,0.150,58.3,0.0,98.6,,,,,
3976,08/07/26 10:51:00,0.250,-1.650,-0.325,104.5,0.0,71.0,,,,,
3977,08/07/26 10:51:01,-0.075,-0.925,0.200,85.7,22.3,101.5,,,,,
3978,08/07/26 10:51:02,-0.350,-1.025,0.100,69.5,0.0,95.7,,,,,
3979,08/07/26 10:51:03,-0.475,-0.850,-0.275,61.6,31.8,74.0,,,,,
3980,08/07/26 10:51:04,-0.425,-0.975,-0.025,64.8,12.8,88.6,,,,,
3981,08/07/26 10:51:05,-0.575,-0.850,-0.249,54.9,31.8,75.5,,,,,
3982,08/07/26 10:51:06,-0.600,-1.074,0.000,53.1,0.0,90.0,,,,,
3983,08/07/26 10:51:07,-0.575,-1.100,0.000,54.9,0.0,90.0,,,,,
3984,08/07/26 10:51:08,-0.550,-1.025,-0.200,56.6,0.0,78.5,,,,,
3985,08/07/26 10:51:09,-0.525,-0.975,-0.150,58.3,12.8,81.4,,,,,
3986,08/07/26 10:51:10,-0.475,-0.900,-0.050,61.6,25.8,87.1,,,,,
3987,08/07/26 10:51:11,-0.525,-1.025,0.050,58.3,0.0,92.9,,,,,
3988,08/07/26 10:51:12,-0.499,-0.999,0.025,60.0,0.0,91.4,,,,,
3989,08/07/26 10:51:13,-0.400,-1.025,0.050,66.4,0.0,92.9,,,,,
3990,08/07/26 10:51:14,-0.575,-0.975,-0.200,54.9,12.8,78.5,,,,,
3991,08/07/26 10:51:15,-0.525,-0.950,-0.124,58.3,18.2,82.8,,,,,
3992,08/07/26 10:51:16,-0.575,-0.900,-0.124,54.9,25.8,82.8,,,,,
3993,08/07/26 10:51:17,-0.450,-0.874,-0.124,63.3,29.0,82.8,,,,,
3994,08/07/26 10:51:18,-0.525,-1.025,0.075,58.3,0.0,94.3,,,,,
3995,08/07/26 10:51:19,-0.499,-0.950,-0.050,60.0,18.2,87.1,,,,,
3996,08/07/26 10:51:20,-0.624,-0.925,-0.150,51.3,22.3,81.4,,,,,
3997,08/07/26 10:51:21,-0.550,-0.999,-0.075,56.6,0.0,85.7,,,,,
3998,08/07/26 10:51:22,-0.600,-1.025,-0.050,53.1,0.0,87.1,,,,,
3999,08/07/26 10:51:23,-0.550,-0.925,0.000,56.6,22.3,90.0,,,,,
4000,08/07/26 10:51:24,-0.575,-0.975,-0.124,54.9,12.8,82.8,,,,,
4001,08/07/26 10:51:25,-0.624,-0.950,-0.050,51.3,18.2,87.1,,,,,
4002,08/07/26 10:51:26,-0.650,-0.999,-0.075,49.5,0.0,85.7,,,,,
4003,08/07/26 10:51:27,-0.650,-0.950,-0.124,49.5,18.2,82.8,,,,,
4004,08/07/26 10:51:28,-0.525,-0.975,-0.150,58.3,12.8,81.4,,,,,
4005,08/07/26 10:51:29,-0.525,-0.975,-0.200,58.3,12.8,78.5,,,,,
4006,08/07/26 10:51:30,-0.400,-0.975,0.100,66.4,12.8,95.7,,,,,
4007,08/07/26 10:51:31,-0.374,-1.074,0.125,68.0,0.0,97.2,,,,,
4008,08/07/26 10:51:32,-0.374,-0.975,0.100,68.0,12.8,95.7,,,,,
4009,08/07/26 10:51:33,-0.374,-0.874,0.200,68.0,29.0,101.5,,,,,
4010,08/07/26 10:51:34,-0.425,-1.550,0.200,64.8,0.0,101.5,,,,,
4011,08/07/26 10:51:35,-0.225,-0.650,0.250,77.0,49.5,104.5,,,,,
4012,08/07/26 10:51:36,-0.225,-1.300,0.200,77.0,0.0,101.5,,,,,
4013,08/07/26 10:51:37,-0.050,-0.775,0.250,87.1,39.2,104.5,,,,,
4014,08/07/26 10:51:38,-0.300,-1.325,0.125,72.5,0.0,97.2,,,,,
4015,08/07/26 10:51:39,-0.374,-1.275,0.350,68.0,0.0,110.5,,,,,
4016,08/07/26 10:51:40,-0.100,-1.350,0.275,84.3,0.0,106.0,,,,,
4017,08/07/26 10:51:41,-0.075,-0.850,0.175,85.7,31.8,100.1,,,,,
4018,08/07/26 10:51:42,0.275,-2.499,0.250,106.0,0.0,104.5,,,,,
4019,08/07/26 10:51:43,-0.075,-0.825,0.100,85.7,34.4,95.7,,,,,
4020,08/07/26 10:51:44,-0.400,-0.975,0.150,66.4,12.8,98.6,,,,,
4021,08/07/26 10:51:45,-0.325,-0.950,0.225,71.0,18.2,103.0,,,,,
4022,08/07/26 10:51:46,-0.374,-0.999,-0.225,68.0,0.0,77.0,,,,,
4023,08/07/26 10:51:47,-0.175,-0.999,0.250,79.9,0.0,104.5,,,,,
4024,08/07/26 10:51:48,-0.175,-1.900,0.100,79.9,0.0,95.7,,,,,
4025,08/07/26 10:51:49,-0.124,-2.024,0.200,82.8,0.0,101.5,,,,,
4026,08/07/26 10:51:50,-0.225,-1.800,0.100,77.0,0.0,95.7,,,,,
4027,08/07/26 10:51:51,-0.350,-1.300,0.050,69.5,0.0,92.9,,,,,
4028,08/07/26 10:51:52,-0.124,-0.975,0.450,82.8,12.8,116.7,,,,,
4029,08/07/26 10:51:53,-0.075,-0.950,0.050,85.7,18.2,92.9,,,,,
4030,08/07/26 10:51:54,0.000,-1.074,-0.200,90.0,0.0,78.5,,,,,
4031,08/07/26 10:51:55,-0.124,-1.175,0.050,82.8,0.0,92.9,,,,,
4032,08/07/26 10:51:56,-0.100,-1.124,0.300,84.3,0.0,107.5,,,,,
4033,08/07/26 10:51:57,-0.300,-0.925,0.050,72.5,22.3,92.9,,,,,
4034,08/07/26 10:51:58,-0.225,-0.975,0.250,77.0,12.8,104.5,,,,,
4035,08/07/26 10:51:59,-0.075,-0.900,0.225,85.7,25.8,103.0,,,,,
4036,08/07/26 10:52:00,0.125,-0.850,0.125,97.2,31.8,97.2,,,,,
4037,08/07/26 10:52:01,-0.300,-1.050,0.100,72.5,0.0,95.7,,,,,
4038,08/07/26 10:52:02,-0.050,-0.975,0.275,87.1,12.8,106.0,,,,,
4039,08/07/26 10:52:03,-0.050,-0.874,0.225,87.1,29.0,103.0,,,,,
4040,08/07/26 10:52:04,-0.050,-1.025,0.350,87.1,0.0,110.5,,,,,
4041,08/07/26 10:52:05,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
4042,08/07/26 10:52:06,-0.025,-1.124,1.200,88.6,0.0,180.0,,,,,
4043,08/07/26 10:52:07,-0.425,-0.925,0.325,64.8,22.3,109.0,,,,,
4044,08/07/26 10:52:08,-0.075,-1.025,0.125,85.7,0.0,97.2,,,,,
4045,08/07/26 10:52:09,-0.475,-1.100,0.275,61.6,0.0,106.0,,,,,
4046,08/07/26 10:52:10,-0.200,-0.850,0.075,78.5,31.8,94.3,,,,,
4047,08/07/26 10:52:11,-0.325,-1.050,0.400,71.0,0.0,113.6,,,,,
4048,08/07/26 10:52:12,-0.124,-0.725,0.125,82.8,43.5,97.2,,,,,
4049,08/07/26 10:52:13,-0.100,-1.150,0.125,84.3,0.0,97.2,,,,,
4050,08/07/26 10:52:14,-0.225,-0.975,-0.225,77.0,12.8,77.0,,,,,
4051,08/07/26 10:52:15,-0.400,-0.550,0.050,66.4,56.6,92.9,,,,,
4052,08/07/26 10:52:16,-0.100,-1.175,0.125,84.3,0.0,97.2,,,,,
4053,08/07/26 10:52:17,0.075,-1.325,0.300,94.3,0.0,107.5,,,,,
4054,08/07/26 10:52:18,0.000,-1.175,0.650,90.0,0.0,130.5,,,,,
4055,08/07/26 10:52:19,-0.100,-0.925,0.200,84.3,22.3,101.5,,,,,
4056,08/07/26 10:52:20,0.325,-1.025,0.400,109.0,0.0,113.6,,,,,
4057,08/07/26 10:52:21,0.100,-1.300,0.400,95.7,0.0,113.6,,,,,
4058,08/07/26 10:52:22,-0.325,-1.124,-0.200,71.0,0.0,78.5,,,,,
4059,08/07/26 10:52:23,-0.200,-0.925,-0.075,78.5,22.3,85.7,,,,,
4060,08/07/26 10:52:24,-0.075,-0.825,0.175,85.7,34.4,100.1,,,,,
4061,08/07/26 10:52:25,-0.200,-1.325,-0.100,78.5,0.0,84.3,,,,,
4062,08/07/26 10:52:26,-0.200,-0.999,0.100,78.5,0.0,95.7,,,,,
4063,08/07/26 10:52:27,0.000,-1.225,-0.225,90.0,0.0,77.0,,,,,
4064,08/07/26 10:52:28,0.075,-0.800,0.200,94.3,36.9,101.5,,,,,
4065,08/07/26 10:52:29,0.000,-0.675,0.150,90.0,47.5,98.6,,,,,
4066,08/07/26 10:52:30,-0.150,-1.225,0.175,81.4,0.0,100.1,,,,,
4067,08/07/26 10:52:31,0.325,-1.175,0.100,109.0,0.0,95.7,,,,,
4068,08/07/26 10:52:32,-0.300,-0.925,0.125,72.5,22.3,97.2,,,,,
4069,08/07/26 10:52:33,0.000,-0.825,0.325,90.0,34.4,109.0,,,,,
4070,08/07/26 10:52:34,0.550,-1.225,0.300,123.4,0.0,107.5,,,,,
4071,08/07/26 10:52:35,0.125,-0.975,0.600,97.2,12.8,126.9,,,,,
4072,08/07/26 10:52:36,0.875,-1.675,-0.150,151.0,0.0,81.4,,,,,
4073,08/07/26 10:52:37,-0.425,-1.400,0.125,64.8,0.0,97.2,,,,,
4074,08/07/26 10:52:38,-0.150,-1.124,-0.325,81.4,0.0,71.0,,,,,
4075,08/07/26 10:52:39,-0.725,-0.975,0.200,43.5,12.8,101.5,,,,,
4076,08/07/26 10:52:40,-0.300,-0.600,0.125,72.5,53.1,97.2,,,,,
4077,08/07/26 10:52:41,0.525,-1.400,0.300,121.7,0.0,107.5,,,,,
4078,08/07/26 10:52:42,-0.300,-1.100,0.075,72.5,0.0,94.3,,,,,
4079,08/07/26 10:52:43,0.000,-1.249,0.200,90.0,0.0,101.5,,,,,
4080,08/07/26 10:52:44,1.050,-1.074,0.400,180.0,0.0,113.6,,,,,
4081,08/07/26 10:52:45,-0.025,-0.775,0.150,88.6,39.2,98.6,,,,,
4082,08/07/26 10:52:46,-0.025,-1.350,0.025,88.6,0.0,91.4,,,,,
4083,08/07/26 10:52:47,-0.175,-1.175,0.000,79.9,0.0,90.0,,,,,
4084,08/07/26 10:52:48,-0.475,-1.150,0.125,61.6,0.0,97.2,,,,,
4085,08/07/26 10:52:49,-0.050,-1.225,0.150,87.1,0.0,98.6,,,,,
4086,08/07/26 10:52:50,-0.150,-0.725,0.200,81.4,43.5,101.5,,,,,
4087,08/07/26 10:52:51,-0.124,-0.749,0.150,82.8,41.4,98.6,,,,,
4088,08/07/26 10:52:52,-0.124,-1.025,0.225,82.8,0.0,103.0,,,,,
4089,08/07/26 10:52:53,-0.175,-0.800,-0.025,79.9,36.9,88.6,,,,,
4090,08/07/26 10:52:54,-0.175,-2.874,1.050,79.9,0.0,180.0,,,,,
4091,08/07/26 10:52:55,-0.124,-1.100,0.275,82.8,0.0,106.0,,,,,
4092,08/07/26 10:52:56,-0.275,-0.975,0.225,74.0,12.8,103.0,,,,,
4093,08/07/26 10:52:57,-0.275,-0.749,0.150,74.0,41.4,98.6,,,,,
4094,08/07/26 10:52:58,-0.275,-1.150,0.025,74.0,0.0,91.4,,,,,
4095,08/07/26 10:52:59,-0.300,-1.225,0.175,72.5,0.0,100.1,,,,,
4096,08/07/26 10:53:00,-0.175,-0.650,0.150,79.9,49.5,98.6,,,,,
4097,08/07/26 10:53:01,-0.300,-1.600,0.175,72.5,0.0,100.1,,,,,
4098,08/07/26 10:53:02,-0.374,-1.025,0.225,68.0,0.0,103.0,,,,,
4099,08/07/26 10:53:03,-0.475,-1.425,0.200,61.6,0.0,101.5,,,,,
4100,08/07/26 10:53:04,-0.275,-0.850,0.225,74.0,31.8,103.0,,,,,
4101,08/07/26 10:53:05,-0.425,-1.124,0.125,64.8,0.0,97.2,,,,,
4102,08/07/26 10:53:06,-0.400,-1.100,0.150,66.4,0.0,98.6,,,,,
4103,08/07/26 10:53:07,-0.425,-0.975,0.025,64.8,12.8,91.4,,,,,
4104,08/07/26 10:53:08,-0.400,-0.999,0.175,66.4,0.0,100.1,,,,,
4105,08/07/26 10:53:09,-0.525,-1.025,0.025,58.3,0.0,91.4,,,,,
4106,08/07/26 10:53:10,-0.575,-1.074,-0.025,54.9,0.0,88.6,,,,,
4107,08/07/26 10:53:11,-0.550,-1.025,0.000,56.6,0.0,90.0,,,,,
4108,08/07/26 10:53:12,-0.575,-0.950,-0.175,54.9,18.2,79.9,,,,,
4109,08/07/26 10:53:13,-0.575,-0.999,-0.050,54.9,0.0,87.1,,,,,
4110,08/07/26 10:53:14,-0.624,-0.975,-0.025,51.3,12.8,88.6,,,,,
4111,08/07/26 10:53:15,-0.600,-0.925,-0.050,53.1,22.3,87.1,,,,,
4112,08/07/26 10:53:16,-0.650,-0.900,-0.150,49.5,25.8,81.4,,,,,
4113,08/07/26 10:53:17,-0.650,-0.999,-0.150,49.5,0.0,81.4,,,,,
4114,08/07/26 10:53:18,-0.624,-0.925,-0.200,51.3,22.3,78.5,,,,,
4115,08/07/26 10:53:19,-0.650,-0.850,-0.150,49.5,31.8,81.4,,,,,
4116,08/07/26 10:53:20,-0.675,-0.850,-0.200,47.5,31.8,78.5,,,,,
4117,08/07/26 10:53:21,-0.650,-0.825,-0.175,49.5,34.4,79.9,,,,,
4118,08/07/26 10:53:22,-0.775,-0.825,-0.150,39.2,34.4,81.4,,,,,
4119,08/07/26 10:53:23,-0.700,-0.925,-0.100,45.6,22.3,84.3,,,,,
4120,08/07/26 10:53:24,-0.624,-0.975,-0.100,51.3,12.8,84.3,,,,,
4121,08/07/26 10:53:25,-0.725,-0.874,-0.075,43.5,29.0,85.7,,,,,
4122,08/07/26 10:53:26,-0.675,-0.900,-0.075,47.5,25.8,85.7,,,,,
4123,08/07/26 10:53:27,-0.775,-0.850,-0.275,39.2,31.8,74.0,,,,,
4124,08/07/26 10:53:28,-0.725,-0.850,-0.100,43.5,31.8,84.3,,,,,
4125,08/07/26 10:53:29,-0.700,-0.825,-0.124,45.6,34.4,82.8,,,,,
4126,08/07/26 10:53:30,-0.725,-0.850,-0.150,43.5,31.8,81.4,,,,,
4127,08/07/26 10:53:31,-0.675,-0.925,-0.050,47.5,22.3,87.1,,,,,
4128,08/07/26 10:53:32,-0.700,-0.850,-0.100,45.6,31.8,84.3,,,,,
4129,08/07/26 10:53:33,-0.675,-0.800,-0.124,47.5,36.9,82.8,,,,,
4130,08/07/26 10:53:34,-0.675,-0.900,0.050,47.5,25.8,92.9,,,,,
4131,08/07/26 10:53:35,-0.725,-0.874,-0.124,43.5,29.0,82.8,,,,,
4132,08/07/26 10:53:36,-0.650,-0.874,-0.100,49.5,29.0,84.3,,,,,
4133,08/07/26 10:53:37,-0.675,-0.749,-0.200,47.5,41.4,78.5,,,,,
4134,08/07/26 10:53:38,-0.725,-0.800,-0.225,43.5,36.9,77.0,,,,,
4135,08/07/26 10:53:39,-0.725,-0.800,-0.225,43.5,36.9,77.0,,,,,
4136,08/07/26 10:53:40,-0.624,-0.874,-0.050,51.3,29.0,87.1,,,,,
4137,08/07/26 10:53:41,-0.624,-0.850,-0.025,51.3,31.8,88.6,,,,,
4138,08/07/26 10:53:42,-0.800,-0.725,-0.325,36.9,43.5,71.0,,,,,
4139,08/07/26 10:53:43,-0.650,-0.874,-0.025,49.5,29.0,88.6,,,,,
4140,08/07/26 10:53:44,-0.624,-0.900,0.000,51.3,25.8,90.0,,,,,
4141,08/07/26 10:53:45,-0.575,-0.825,-0.025,54.9,34.4,88.6,,,,,
4142,08/07/26 10:53:46,-0.725,-0.874,-0.124,43.5,29.0,82.8,,,,,
4143,08/07/26 10:53:47,-0.624,-0.999,0.075,51.3,0.0,94.3,,,,,
4144,08/07/26 10:53:48,-0.700,-0.950,-0.075,45.6,18.2,85.7,,,,,
4145,08/07/26 10:53:49,-0.675,-0.800,-0.075,47.5,36.9,85.7,,,,,
4146,08/07/26 10:53:50,-0.700,-0.874,-0.100,45.6,29.0,84.3,,,,,
4147,08/07/26 10:53:51,-0.725,-0.900,-0.100,43.5,25.8,84.3,,,,,
4148,08/07/26 10:53:52,-0.725,-0.825,-0.025,43.5,34.4,88.6,,,,,
4149,08/07/26 10:53:53,-0.725,-0.825,0.000,43.5,34.4,90.0,,,,,
4150,08/07/26 10:53:54,-0.675,-0.850,-0.025,47.5,31.8,88.6,,,,,
4151,08/07/26 10:53:55,-0.725,-0.850,-0.075,43.5,31.8,85.7,,,,,
4152,08/07/26 10:53:56,-0.624,-0.874,-0.100,51.3,29.0,84.3,,,,,
4153,08/07/26 10:53:57,-0.775,-0.850,-0.200,39.2,31.8,78.5,,,,,
4154,08/07/26 10:53:58,-0.725,-0.825,-0.100,43.5,34.4,84.3,,,,,
