"Plot Title: haul0534 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
6100,08/07/26 15:56:08,0.075,-0.925,0.075,94.3,22.3,94.3,,,,,
6101,08/07/26 15:56:09,0.150,-1.499,-0.499,98.6,0.0,60.0,,,,,
6102,08/07/26 15:56:10,0.000,-1.200,-0.200,90.0,0.0,78.5,,,,,
6103,08/07/26 15:56:11,-0.300,-1.350,0.250,72.5,0.0,104.5,,,,,
6104,08/07/26 15:56:12,-0.150,-0.900,0.225,81.4,25.8,103.0,,,,,
6105,08/07/26 15:56:13,-0.124,-1.325,0.100,82.8,0.0,95.7,,,,,
6106,08/07/26 15:56:14,-0.225,-0.975,0.100,77.0,12.8,95.7,,,,,
6107,08/07/26 15:56:15,0.025,-1.074,-0.249,91.4,0.0,75.5,,,,,
6108,08/07/26 15:56:16,0.025,-0.999,0.150,91.4,0.0,98.6,,,,,
6109,08/07/26 15:56:17,0.275,-1.074,0.025,106.0,0.0,91.4,,,,,
6110,08/07/26 15:56:18,-0.325,-1.150,0.150,71.0,0.0,98.6,,,,,
6111,08/07/26 15:56:19,-0.075,-0.874,-0.050,85.7,29.0,87.1,,,,,
6112,08/07/26 15:56:20,-0.175,-0.925,0.050,79.9,22.3,92.9,,,,,
6113,08/07/26 15:56:21,-0.275,-0.950,0.100,74.0,18.2,95.7,,,,,
6114,08/07/26 15:56:22,-0.150,-1.025,0.025,81.4,0.0,91.4,,,,,
6115,08/07/26 15:56:23,-0.600,-0.900,0.025,53.1,25.8,91.4,,,,,
6116,08/07/26 15:56:24,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
6117,08/07/26 15:56:25,0.300,-0.874,-0.150,107.5,29.0,81.4,,,,,
6118,08/07/26 15:56:26,-0.300,-1.350,-0.225,72.5,0.0,77.0,,,,,
6119,08/07/26 15:56:27,-0.200,-0.950,0.050,78.5,18.2,92.9,,,,,
6120,08/07/26 15:56:28,-0.175,-0.900,0.000,79.9,25.8,90.0,,,,,
6121,08/07/26 15:56:29,-0.225,-0.850,0.050,77.0,31.8,92.9,,,,,
6122,08/07/26 15:56:30,-0.225,-0.874,0.175,77.0,29.0,100.1,,,,,
6123,08/07/26 15:56:31,0.050,-0.925,0.150,92.9,22.3,98.6,,,,,
6124,08/07/26 15:56:32,-0.225,-1.124,0.125,77.0,0.0,97.2,,,,,
6125,08/07/26 15:56:33,-0.200,-0.675,0.025,78.5,47.5,91.4,,,,,
6126,08/07/26 15:56:34,-0.624,-1.050,-0.325,51.3,0.0,71.0,,,,,
6127,08/07/26 15:56:35,0.275,-1.300,0.225,106.0,0.0,103.0,,,,,
6128,08/07/26 15:56:36,0.025,-0.950,0.000,91.4,18.2,90.0,,,,,
6129,08/07/26 15:56:37,-0.124,-0.999,-0.175,82.8,0.0,79.9,,,,,
6130,08/07/26 15:56:38,-0.575,-1.450,-0.100,54.9,0.0,84.3,,,,,
6131,08/07/26 15:56:39,0.050,-1.124,0.275,92.9,0.0,106.0,,,,,
6132,08/07/26 15:56:40,-0.200,-1.025,0.025,78.5,0.0,91.4,,,,,
6133,08/07/26 15:56:41,0.300,-1.025,-0.525,107.5,0.0,58.3,,,,,
6134,08/07/26 15:56:42,-0.275,-1.050,-0.025,74.0,0.0,88.6,,,,,
6135,08/07/26 15:56:43,-0.075,-0.725,0.150,85.7,43.5,98.6,,,,,
6136,08/07/26 15:56:44,0.100,-1.124,-0.275,95.7,0.0,74.0,,,,,
6137,08/07/26 15:56:45,0.625,-1.150,-0.225,128.7,0.0,77.0,,,,,
6138,08/07/26 15:56:46,-0.374,-0.975,0.275,68.0,12.8,106.0,,,,,
6139,08/07/26 15:56:47,-0.175,-0.874,-0.225,79.9,29.0,77.0,,,,,
6140,08/07/26 15:56:48,0.275,-1.074,-0.300,106.0,0.0,72.5,,,,,
6141,08/07/26 15:56:49,-0.374,-1.100,-0.075,68.0,0.0,85.7,,,,,
6142,08/07/26 15:56:50,0.075,-1.275,0.000,94.3,0.0,90.0,,,,,
6143,08/07/26 15:56:51,-0.124,-0.925,0.125,82.8,22.3,97.2,,,,,
6144,08/07/26 15:56:52,0.100,-0.749,-0.075,95.7,41.4,85.7,,,,,
6145,08/07/26 15:56:53,0.325,-0.874,0.300,109.0,29.0,107.5,,,,,
6146,08/07/26 15:56:54,0.075,-0.925,-0.124,94.3,22.3,82.8,,,,,
6147,08/07/26 15:56:55,0.000,-1.150,0.225,90.0,0.0,103.0,,,,,
6148,08/07/26 15:56:56,-0.225,-1.400,-0.175,77.0,0.0,79.9,,,,,
6149,08/07/26 15:56:57,-0.374,-0.775,0.225,68.0,39.2,103.0,,,,,
6150,08/07/26 15:56:58,-0.600,-1.124,0.250,53.1,0.0,104.5,,,,,
6151,08/07/26 15:56:59,-0.124,-1.124,-0.249,82.8,0.0,75.5,,,,,
6152,08/07/26 15:57:00,-0.275,-0.950,-0.150,74.0,18.2,81.4,,,,,
6153,08/07/26 15:57:01,-0.100,-1.400,-0.350,84.3,0.0,69.5,,,,,
6154,08/07/26 15:57:02,-0.300,-1.175,-0.050,72.5,0.0,87.1,,,,,
6155,08/07/26 15:57:03,0.050,-1.074,-0.150,92.9,0.0,81.4,,,,,
6156,08/07/26 15:57:04,-0.124,-1.050,0.050,82.8,0.0,92.9,,,,,
6157,08/07/26 15:57:05,0.075,-1.100,0.100,94.3,0.0,95.7,,,,,
6158,08/07/26 15:57:06,0.025,-0.975,0.125,91.4,12.8,97.2,,,,,
6159,08/07/26 15:57:07,-0.025,-0.749,0.050,88.6,41.4,92.9,,,,,
6160,08/07/26 15:57:08,0.025,-0.900,0.200,91.4,25.8,101.5,,,,,
6161,08/07/26 15:57:09,-0.225,-1.100,0.500,77.0,0.0,120.0,,,,,
6162,08/07/26 15:57:10,-0.175,-0.749,0.200,79.9,41.4,101.5,,,,,
6163,08/07/26 15:57:11,-0.200,-0.850,0.300,78.5,31.8,107.5,,,,,
6164,08/07/26 15:57:12,-0.225,-1.124,0.025,77.0,0.0,91.4,,,,,
6165,08/07/26 15:57:13,-3.200,-1.074,1.200,0.0,0.0,180.0,,,,,
6166,08/07/26 15:57:14,-0.175,-1.249,0.050,79.9,0.0,92.9,,,,,
6167,08/07/26 15:57:15,-0.100,-1.100,0.275,84.3,0.0,106.0,,,,,
6168,08/07/26 15:57:16,-0.300,-1.074,0.025,72.5,0.0,91.4,,,,,
6169,08/07/26 15:57:17,0.075,-1.325,0.125,94.3,0.0,97.2,,,,,
6170,08/07/26 15:57:18,-0.175,-1.025,-0.499,79.9,0.0,60.0,,,,,
6171,08/07/26 15:57:19,0.125,-1.499,0.225,97.2,0.0,103.0,,,,,
6172,08/07/26 15:57:20,-0.374,-1.175,-0.075,68.0,0.0,85.7,,,,,
6173,08/07/26 15:57:21,-0.275,-0.850,0.150,74.0,31.8,98.6,,,,,
6174,08/07/26 15:57:22,-0.499,-1.225,0.050,60.0,0.0,92.9,,,,,
6175,08/07/26 15:57:23,-0.675,-0.925,0.075,47.5,22.3,94.3,,,,,
6176,08/07/26 15:57:24,-0.749,-0.825,-0.100,41.4,34.4,84.3,,,,,
6177,08/07/26 15:57:25,-0.725,-0.800,0.025,43.5,36.9,91.4,,,,,
6178,08/07/26 15:57:26,-0.825,-0.825,0.050,34.4,34.4,92.9,,,,,
6179,08/07/26 15:57:27,-0.800,-0.800,0.050,36.9,36.9,92.9,,,,,
6180,08/07/26 15:57:28,-0.825,-0.800,0.050,34.4,36.9,92.9,,,,,
6181,08/07/26 15:57:29,-0.825,-0.725,0.000,34.4,43.5,90.0,,,,,
6182,08/07/26 15:57:30,-0.874,-0.749,0.075,29.0,41.4,94.3,,,,,
6183,08/07/26 15:57:31,-0.800,-0.749,0.050,36.9,41.4,92.9,,,,,
6184,08/07/26 15:57:32,-0.775,-0.749,0.000,39.2,41.4,90.0,,,,,
6185,08/07/26 15:57:33,-0.825,-0.874,0.050,34.4,29.0,92.9,,,,,
6186,08/07/26 15:57:34,-0.850,-0.825,0.025,31.8,34.4,91.4,,,,,
6187,08/07/26 15:57:35,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
6188,08/07/26 15:57:36,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
6189,08/07/26 15:57:37,-0.800,-0.749,0.050,36.9,41.4,92.9,,,,,
6190,08/07/26 15:57:38,-0.775,-0.800,0.025,39.2,36.9,91.4,,,,,
6191,08/07/26 15:57:39,-0.850,-0.775,0.100,31.8,39.2,95.7,,,,,
6192,08/07/26 15:57:40,-0.825,-0.825,0.000,34.4,34.4,90.0,,,,,
6193,08/07/26 15:57:41,-0.775,-0.800,0.025,39.2,36.9,91.4,,,,,
6194,08/07/26 15:57:42,-0.825,-0.850,0.100,34.4,31.8,95.7,,,,,
6195,08/07/26 15:57:43,-0.725,-0.749,0.000,43.5,41.4,90.0,,,,,
6196,08/07/26 15:57:44,-0.800,-0.825,0.075,36.9,34.4,94.3,,,,,
6197,08/07/26 15:57:45,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
6198,08/07/26 15:57:46,-0.800,-0.800,0.075,36.9,36.9,94.3,,,,,
6199,08/07/26 15:57:47,-0.775,-0.775,0.100,39.2,39.2,95.7,,,,,
6200,08/07/26 15:57:48,-0.775,-0.775,0.025,39.2,39.2,91.4,,,,,
6201,08/07/26 15:57:49,-0.800,-0.749,0.000,36.9,41.4,90.0,,,,,
6202,08/07/26 15:57:50,-0.874,-0.749,0.075,29.0,41.4,94.3,,,,,
6203,08/07/26 15:57:51,-0.825,-0.800,0.050,34.4,36.9,92.9,,,,,
6204,08/07/26 15:57:52,-0.850,-0.800,0.075,31.8,36.9,94.3,,,,,
6205,08/07/26 15:57:53,-0.850,-0.725,0.025,31.8,43.5,91.4,,,,,
6206,08/07/26 15:57:54,-0.850,-0.800,0.025,31.8,36.9,91.4,,,,,
6207,08/07/26 15:57:55,-0.749,-0.749,0.025,41.4,41.4,91.4,,,,,
6208,08/07/26 15:57:56,-0.850,-0.775,0.025,31.8,39.2,91.4,,,,,
6209,08/07/26 15:57:57,-0.874,-0.725,0.050,29.0,43.5,92.9,,,,,
6210,08/07/26 15:57:58,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
6211,08/07/26 15:57:59,-0.700,-0.749,0.025,45.6,41.4,91.4,,,,,
6212,08/07/26 15:58:00,-0.825,-0.800,0.050,34.4,36.9,92.9,,,,,
6213,08/07/26 15:58:01,-0.700,-0.775,-0.025,45.6,39.2,88.6,,,,,
6214,08/07/26 15:58:02,-0.775,-0.825,0.100,39.2,34.4,95.7,,,,,
6215,08/07/26 15:58:03,-0.749,-0.800,-0.050,41.4,36.9,87.1,,,,,
6216,08/07/26 15:58:04,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
6217,08/07/26 15:58:05,-0.775,-0.749,-0.025,39.2,41.4,88.6,,,,,
6218,08/07/26 15:58:06,-0.800,-0.874,0.050,36.9,29.0,92.9,,,,,
6219,08/07/26 15:58:07,-0.624,-0.749,-0.100,51.3,41.4,84.3,,,,,
6220,08/07/26 15:58:08,-0.800,-0.749,0.075,36.9,41.4,94.3,,,,,
6221,08/07/26 15:58:09,-0.825,-0.749,0.100,34.4,41.4,95.7,,,,,
6222,08/07/26 15:58:10,-0.874,-0.775,0.075,29.0,39.2,94.3,,,,,
6223,08/07/26 15:58:11,-0.874,-0.749,0.075,29.0,41.4,94.3,,,,,
6224,08/07/26 15:58:12,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
6225,08/07/26 15:58:13,-0.749,-0.725,-0.124,41.4,43.5,82.8,,,,,
6226,08/07/26 15:58:14,-0.900,-0.650,0.075,25.8,49.5,94.3,,,,,
6227,08/07/26 15:58:15,-0.925,-0.650,0.150,22.3,49.5,98.6,,,,,
6228,08/07/26 15:58:16,-0.874,-0.600,-0.025,29.0,53.1,88.6,,,,,
6229,08/07/26 15:58:17,-0.925,-0.675,0.075,22.3,47.5,94.3,,,,,
6230,08/07/26 15:58:18,-0.850,-0.624,0.100,31.8,51.3,95.7,,,,,
6231,08/07/26 15:58:19,-1.074,-0.675,0.100,0.0,47.5,95.7,,,,,
6232,08/07/26 15:58:20,-0.999,-0.925,-0.075,0.0,22.3,85.7,,,,,
6233,08/07/26 15:58:21,-0.950,-0.800,0.100,18.2,36.9,95.7,,,,,
6234,08/07/26 15:58:22,-0.950,-0.749,0.150,18.2,41.4,98.6,,,,,
6235,08/07/26 15:58:23,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
6236,08/07/26 15:58:24,-0.900,-0.775,0.050,25.8,39.2,92.9,,,,,
6237,08/07/26 15:58:25,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
6238,08/07/26 15:58:26,-0.900,-0.725,0.100,25.8,43.5,95.7,,,,,
6239,08/07/26 15:58:27,-0.874,-0.775,0.075,29.0,39.2,94.3,,,,,
6240,08/07/26 15:58:28,-0.850,-0.749,-0.025,31.8,41.4,88.6,,,,,
6241,08/07/26 15:58:29,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
6242,08/07/26 15:58:30,-0.900,-0.749,-0.025,25.8,41.4,88.6,,,,,
6243,08/07/26 15:58:31,-0.874,-0.749,0.025,29.0,41.4,91.4,,,,,
6244,08/07/26 15:58:32,-0.850,-0.775,0.075,31.8,39.2,94.3,,,,,
6245,08/07/26 15:58:33,-0.825,-0.800,0.100,34.4,36.9,95.7,,,,,
6246,08/07/26 15:58:34,-0.874,-0.749,0.025,29.0,41.4,91.4,,,,,
6247,08/07/26 15:58:35,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
6248,08/07/26 15:58:36,-0.900,-0.725,-0.025,25.8,43.5,88.6,,,,,
6249,08/07/26 15:58:37,-0.825,-0.749,0.050,34.4,41.4,92.9,,,,,
6250,08/07/26 15:58:38,-0.925,-0.749,0.075,22.3,41.4,94.3,,,,,
6251,08/07/26 15:58:39,-0.800,-0.700,0.025,36.9,45.6,91.4,,,,,
6252,08/07/26 15:58:40,-0.950,-0.749,0.125,18.2,41.4,97.2,,,,,
6253,08/07/26 15:58:41,-0.725,-0.749,0.000,43.5,41.4,90.0,,,,,
6254,08/07/26 15:58:42,-0.775,-0.725,0.000,39.2,43.5,90.0,,,,,
6255,08/07/26 15:58:43,-0.825,-0.700,0.050,34.4,45.6,92.9,,,,,
6256,08/07/26 15:58:44,-0.900,-0.650,0.000,25.8,49.5,90.0,,,,,
6257,08/07/26 15:58:45,-0.900,-0.675,0.050,25.8,47.5,92.9,,,,,
6258,08/07/26 15:58:46,-0.900,-0.650,0.025,25.8,49.5,91.4,,,,,
6259,08/07/26 15:58:47,-0.850,-0.650,0.075,31.8,49.5,94.3,,,,,
6260,08/07/26 15:58:48,-0.900,-0.600,0.050,25.8,53.1,92.9,,,,,
6261,08/07/26 15:58:49,-0.975,-0.600,0.050,12.8,53.1,92.9,,,,,
6262,08/07/26 15:58:50,-0.975,-0.624,0.000,12.8,51.3,90.0,,,,,
6263,08/07/26 15:58:51,-0.925,-0.600,0.025,22.3,53.1,91.4,,,,,
6264,08/07/26 15:58:52,-0.950,-0.575,0.100,18.2,54.9,95.7,,,,,
6265,08/07/26 15:58:53,-0.975,-0.600,-0.050,12.8,53.1,87.1,,,,,
6266,08/07/26 15:58:54,-0.975,-0.624,0.050,12.8,51.3,92.9,,,,,
6267,08/07/26 15:58:55,-0.999,-0.575,0.075,0.0,54.9,94.3,,,,,
6268,08/07/26 15:58:56,-0.925,-0.550,0.050,22.3,56.6,92.9,,,,,
6269,08/07/26 15:58:57,-0.900,-0.600,-0.075,25.8,53.1,85.7,,,,,
6270,08/07/26 15:58:58,-0.749,-0.650,-0.150,41.4,49.5,81.4,,,,,
6271,08/07/26 15:58:59,-0.975,-0.650,0.175,12.8,49.5,100.1,,,,,
6272,08/07/26 15:59:00,-0.950,-0.550,-0.124,18.2,56.6,82.8,,,,,
6273,08/07/26 15:59:01,-1.025,-0.550,-0.050,0.0,56.6,87.1,,,,,
6274,08/07/26 15:59:02,-0.925,-0.600,0.025,22.3,53.1,91.4,,,,,
6275,08/07/26 15:59:03,-1.025,-0.550,-0.124,0.0,56.6,82.8,,,,,
6276,08/07/26 15:59:04,-0.624,-0.575,-0.124,51.3,54.9,82.8,,,,,
6277,08/07/26 15:59:05,-0.825,-0.600,0.050,34.4,53.1,92.9,,,,,
6278,08/07/26 15:59:06,-0.975,-0.225,0.350,12.8,77.0,110.5,,,,,
6279,08/07/26 15:59:07,-0.975,-0.124,0.425,12.8,82.8,115.2,,,,,
6280,08/07/26 15:59:08,-0.975,-0.124,0.425,12.8,82.8,115.2,,,,,
6281,08/07/26 15:59:09,-0.975,-0.100,0.450,12.8,84.3,116.7,,,,,
6282,08/07/26 15:59:10,-0.999,-0.100,0.450,0.0,84.3,116.7,,,,,
6283,08/07/26 15:59:11,-1.025,-0.124,0.425,0.0,82.8,115.2,,,,,
6284,08/07/26 15:59:12,-1.025,-0.124,0.425,0.0,82.8,115.2,,,,,
6285,08/07/26 15:59:13,-1.025,-0.175,0.450,0.0,79.9,116.7,,,,,
6286,08/07/26 15:59:14,-0.975,-0.175,0.400,12.8,79.9,113.6,,,,,
6287,08/07/26 15:59:15,-0.975,-0.200,0.450,12.8,78.5,116.7,,,,,
6288,08/07/26 15:59:16,-0.975,-0.150,0.475,12.8,81.4,118.4,,,,,
6289,08/07/26 15:59:17,-0.975,-0.200,0.450,12.8,78.5,116.7,,,,,
6290,08/07/26 15:59:18,-0.975,-0.175,0.450,12.8,79.9,116.7,,,,,
6291,08/07/26 15:59:19,-0.999,-0.200,0.425,0.0,78.5,115.2,,,,,
6292,08/07/26 15:59:20,-1.025,-0.200,0.450,0.0,78.5,116.7,,,,,
6293,08/07/26 15:59:21,-1.025,-0.200,0.375,0.0,78.5,112.0,,,,,
6294,08/07/26 15:59:22,-1.074,-0.100,0.325,0.0,84.3,109.0,,,,,
6295,08/07/26 15:59:23,-1.074,-0.175,0.250,0.0,79.9,104.5,,,,,
6296,08/07/26 15:59:24,-1.050,-0.200,-0.075,0.0,78.5,85.7,,,,,
6297,08/07/26 15:59:25,-1.074,-0.124,-0.075,0.0,82.8,85.7,,,,,
6298,08/07/26 15:59:26,-1.100,-0.100,0.025,0.0,84.3,91.4,,,,,
6299,08/07/26 15:59:27,-1.175,-0.350,0.175,0.0,69.5,100.1,,,,,
6300,08/07/26 15:59:28,-1.074,-0.175,0.125,0.0,79.9,97.2,,,,,
6301,08/07/26 15:59:29,-1.025,-0.150,0.175,0.0,81.4,100.1,,,,,
6302,08/07/26 15:59:30,-1.074,-0.124,0.150,0.0,82.8,98.6,,,,,
6303,08/07/26 15:59:31,-1.100,-0.075,0.175,0.0,85.7,100.1,,,,,
6304,08/07/26 15:59:32,-1.074,-0.124,0.175,0.0,82.8,100.1,,,,,
6305,08/07/26 15:59:33,-1.074,-0.124,0.150,0.0,82.8,98.6,,,,,
6306,08/07/26 15:59:34,-1.050,-0.124,0.150,0.0,82.8,98.6,,,,,
6307,08/07/26 15:59:35,-1.050,-0.100,0.150,0.0,84.3,98.6,,,,,
6308,08/07/26 15:59:36,-1.100,-0.100,0.150,0.0,84.3,98.6,,,,,
6309,08/07/26 15:59:37,-1.050,-0.100,0.150,0.0,84.3,98.6,,,,,
6310,08/07/26 15:59:38,-1.050,-0.100,0.150,0.0,84.3,98.6,,,,,
6311,08/07/26 15:59:39,-1.050,-0.100,0.150,0.0,84.3,98.6,,,,,
6312,08/07/26 15:59:40,-1.050,-0.124,0.150,0.0,82.8,98.6,,,,,
6313,08/07/26 15:59:41,-1.050,-0.175,0.150,0.0,79.9,98.6,,,,,
6314,08/07/26 15:59:42,-1.050,-0.124,0.125,0.0,82.8,97.2,,,,,
6315,08/07/26 15:59:43,-1.074,-0.100,0.125,0.0,84.3,97.2,,,,,
6316,08/07/26 15:59:44,-1.050,-0.075,0.125,0.0,85.7,97.2,,,,,
6317,08/07/26 15:59:45,-1.100,-0.100,0.125,0.0,84.3,97.2,,,,,
6318,08/07/26 15:59:46,-1.050,-0.175,0.125,0.0,79.9,97.2,,,,,
6319,08/07/26 15:59:47,-1.050,-0.150,0.125,0.0,81.4,97.2,,,,,
6320,08/07/26 15:59:48,-1.050,-0.124,0.100,0.0,82.8,95.7,,,,,
6321,08/07/26 15:59:49,-1.050,-0.075,0.125,0.0,85.7,97.2,,,,,
6322,08/07/26 15:59:50,-1.050,-0.075,0.100,0.0,85.7,95.7,,,,,
6323,08/07/26 15:59:51,-1.100,-0.124,0.125,0.0,82.8,97.2,,,,,
6324,08/07/26 15:59:52,-1.074,-0.150,0.125,0.0,81.4,97.2,,,,,
6325,08/07/26 15:59:53,-1.074,-0.175,0.150,0.0,79.9,98.6,,,,,
6326,08/07/26 15:59:54,-1.050,-0.100,0.150,0.0,84.3,98.6,,,,,
6327,08/07/26 15:59:55,-1.100,-0.124,0.150,0.0,82.8,98.6,,,,,
6328,08/07/26 15:59:56,-1.100,-0.100,0.150,0.0,84.3,98.6,,,,,
6329,08/07/26 15:59:57,-1.050,-0.124,0.150,0.0,82.8,98.6,,,,,
6330,08/07/26 15:59:58,-1.074,-0.150,0.150,0.0,81.4,98.6,,,,,
6331,08/07/26 15:59:59,-1.050,-0.175,0.150,0.0,79.9,98.6,,,,,
6332,08/07/26 16:00:00,-1.050,-0.124,0.150,0.0,82.8,98.6,,,,,
6333,08/07/26 16:00:01,-1.050,-0.100,0.150,0.0,84.3,98.6,,,,,
6334,08/07/26 16:00:02,-1.050,-0.150,0.150,0.0,81.4,98.6,,,,,
6335,08/07/26 16:00:03,-1.050,-0.124,0.150,0.0,82.8,98.6,,,,,
6336,08/07/26 16:00:04,-1.050,-0.175,0.150,0.0,79.9,98.6,,,,,
6337,08/07/26 16:00:05,-1.050,-0.175,0.150,0.0,79.9,98.6,,,,,
6338,08/07/26 16:00:06,-1.074,-0.150,0.175,0.0,81.4,100.1,,,,,
6339,08/07/26 16:00:07,-1.050,-0.100,0.175,0.0,84.3,100.1,,,,,
6340,08/07/26 16:00:08,-1.050,-0.124,0.175,0.0,82.8,100.1,,,,,
6341,08/07/26 16:00:09,-1.050,-0.175,0.175,0.0,79.9,100.1,,,,,
6342,08/07/26 16:00:10,-1.074,-0.175,0.200,0.0,79.9,101.5,,,,,
6343,08/07/26 16:00:11,-1.074,-0.200,0.200,0.0,78.5,101.5,,,,,
6344,08/07/26 16:00:12,-1.074,-0.175,0.200,0.0,79.9,101.5,,,,,
6345,08/07/26 16:00:13,-1.025,-0.124,0.200,0.0,82.8,101.5,,,,,
6346,08/07/26 16:00:14,-1.074,-0.124,0.200,0.0,82.8,101.5,,,,,
6347,08/07/26 16:00:15,-1.074,-0.175,0.200,0.0,79.9,101.5,,,,,
6348,08/07/26 16:00:16,-1.050,-0.200,0.200,0.0,78.5,101.5,,,,,
6349,08/07/26 16:00:17,-1.074,-0.175,0.200,0.0,79.9,101.5,,,,,
6350,08/07/26 16:00:18,-1.025,-0.124,0.200,0.0,82.8,101.5,,,,,
6351,08/07/26 16:00:19,-1.074,-0.124,0.200,0.0,82.8,101.5,,,,,
6352,08/07/26 16:00:20,-1.050,-0.150,0.225,0.0,81.4,103.0,,,,,
6353,08/07/26 16:00:21,-1.074,-0.150,0.200,0.0,81.4,101.5,,,,,
6354,08/07/26 16:00:22,-1.074,-0.175,0.200,0.0,79.9,101.5,,,,,
6355,08/07/26 16:00:23,-1.074,-0.150,0.200,0.0,81.4,101.5,,,,,
6356,08/07/26 16:00:24,-1.074,-0.100,0.200,0.0,84.3,101.5,,,,,
6357,08/07/26 16:00:25,-1.050,-0.100,0.200,0.0,84.3,101.5,,,,,
6358,08/07/26 16:00:26,-1.050,-0.124,0.175,0.0,82.8,100.1,,,,,
6359,08/07/26 16:00:27,-1.074,-0.175,0.175,0.0,79.9,100.1,,,,,
6360,08/07/26 16:00:28,-1.025,-0.249,0.100,0.0,75.5,95.7,,,,,
6361,08/07/26 16:00:29,-1.050,-0.300,0.000,0.0,72.5,90.0,,,,,
6362,08/07/26 16:00:30,-0.999,-0.400,-0.025,0.0,66.4,88.6,,,,,
6363,08/07/26 16:00:31,-1.025,-0.425,-0.025,0.0,64.8,88.6,,,,,
6364,08/07/26 16:00:32,-0.975,-0.450,0.000,12.8,63.3,90.0,,,,,
6365,08/07/26 16:00:33,-0.975,-0.475,-0.025,12.8,61.6,88.6,,,,,
6366,08/07/26 16:00:34,-0.975,-0.499,0.025,12.8,60.0,91.4,,,,,
6367,08/07/26 16:00:35,-0.775,-0.550,0.125,39.2,56.6,97.2,,,,,
6368,08/07/26 16:00:36,-1.025,-0.300,-0.100,0.0,72.5,84.3,,,,,
6369,08/07/26 16:00:37,-1.050,-0.249,-0.100,0.0,75.5,84.3,,,,,
6370,08/07/26 16:00:38,-1.025,-0.249,-0.075,0.0,75.5,85.7,,,,,
6371,08/07/26 16:00:39,-1.074,-0.225,-0.124,0.0,77.0,82.8,,,,,
6372,08/07/26 16:00:40,-1.074,-0.249,-0.124,0.0,75.5,82.8,,,,,
6373,08/07/26 16:00:41,-1.074,-0.249,-0.100,0.0,75.5,84.3,,,,,
6374,08/07/26 16:00:42,-1.025,-0.200,-0.100,0.0,78.5,84.3,,,,,
6375,08/07/26 16:00:43,-1.025,-0.225,-0.150,0.0,77.0,81.4,,,,,
6376,08/07/26 16:00:44,-1.025,-0.200,-0.124,0.0,78.5,82.8,,,,,
6377,08/07/26 16:00:45,-1.025,-0.249,-0.175,0.0,75.5,79.9,,,,,
6378,08/07/26 16:00:46,-0.900,-0.300,-0.175,25.8,72.5,79.9,,,,,
6379,08/07/26 16:00:47,-0.975,-0.275,-0.200,12.8,74.0,78.5,,,,,
6380,08/07/26 16:00:48,-1.025,-0.225,-0.124,0.0,77.0,82.8,,,,,
6381,08/07/26 16:00:49,-1.025,-0.200,-0.200,0.0,78.5,78.5,,,,,
6382,08/07/26 16:00:50,-1.074,-0.050,-0.200,0.0,87.1,78.5,,,,,
6383,08/07/26 16:00:51,-1.074,-0.175,-0.200,0.0,79.9,78.5,,,,,
6384,08/07/26 16:00:52,-1.200,-0.025,-0.124,0.0,88.6,82.8,,,,,
6385,08/07/26 16:00:53,-1.025,-0.275,-0.124,0.0,74.0,82.8,,,,,
6386,08/07/26 16:00:54,-1.175,-0.175,-0.200,0.0,79.9,78.5,,,,,
6387,08/07/26 16:00:55,-1.225,-0.275,-0.150,0.0,74.0,81.4,,,,,
6388,08/07/26 16:00:56,-0.975,-0.450,-0.124,12.8,63.3,82.8,,,,,
6389,08/07/26 16:00:57,-0.975,-0.475,-0.124,12.8,61.6,82.8,,,,,
6390,08/07/26 16:00:58,-0.999,-0.475,-0.150,0.0,61.6,81.4,,,,,
6391,08/07/26 16:00:59,-0.975,-0.450,-0.175,12.8,63.3,79.9,,,,,
6392,08/07/26 16:01:00,-1.025,-0.374,-0.175,0.0,68.0,79.9,,,,,
6393,08/07/26 16:01:01,-0.999,-0.450,-0.150,0.0,63.3,81.4,,,,,
6394,08/07/26 16:01:02,-0.999,-0.525,-0.200,0.0,58.3,78.5,,,,,
6395,08/07/26 16:01:03,-0.950,-0.499,-0.124,18.2,60.0,82.8,,,,,
6396,08/07/26 16:01:04,-0.999,-0.499,-0.150,0.0,60.0,81.4,,,,,
6397,08/07/26 16:01:05,-1.050,-0.525,-0.124,0.0,58.3,82.8,,,,,
6398,08/07/26 16:01:06,-0.950,-0.525,-0.124,18.2,58.3,82.8,,,,,
6399,08/07/26 16:01:07,-0.975,-0.499,-0.075,12.8,60.0,85.7,,,,,
