"Plot Title: haul0517 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
3005,08/04/26 16:49:43,-1.025,-0.350,0.450,0.0,69.5,116.7,,,,,
3006,08/04/26 16:49:44,-0.975,-0.350,0.450,12.8,69.5,116.7,,,,,
3007,08/04/26 16:49:45,-0.925,-0.374,0.500,22.3,68.0,120.0,,,,,
3008,08/04/26 16:49:46,-0.975,-0.400,0.475,12.8,66.4,118.4,,,,,
3009,08/04/26 16:49:47,-0.925,-0.400,0.475,22.3,66.4,118.4,,,,,
3010,08/04/26 16:49:48,-0.975,-0.350,0.475,12.8,69.5,118.4,,,,,
3011,08/04/26 16:49:49,-0.975,-0.325,0.475,12.8,71.0,118.4,,,,,
3012,08/04/26 16:49:50,-0.775,-0.499,0.425,39.2,60.0,115.2,,,,,
3013,08/04/26 16:49:51,-0.749,-0.624,0.500,41.4,51.3,120.0,,,,,
3014,08/04/26 16:49:52,-1.275,-0.499,0.500,0.0,60.0,120.0,,,,,
3015,08/04/26 16:49:53,-0.925,-0.600,0.525,22.3,53.1,121.7,,,,,
3016,08/04/26 16:49:54,-0.900,-0.600,0.500,25.8,53.1,120.0,,,,,
3017,08/04/26 16:49:55,-0.950,-0.425,0.550,18.2,64.8,123.4,,,,,
3018,08/04/26 16:49:56,-0.925,-0.425,0.475,22.3,64.8,118.4,,,,,
3019,08/04/26 16:49:57,-0.925,-0.400,0.400,22.3,66.4,113.6,,,,,
3020,08/04/26 16:49:58,-0.999,-0.400,0.525,0.0,66.4,121.7,,,,,
3021,08/04/26 16:49:59,-0.999,-0.400,0.400,0.0,66.4,113.6,,,,,
3022,08/04/26 16:50:00,-1.025,-0.249,0.450,0.0,75.5,116.7,,,,,
3023,08/04/26 16:50:01,-0.975,-0.350,0.450,12.8,69.5,116.7,,,,,
3024,08/04/26 16:50:02,-0.900,-0.400,0.450,25.8,66.4,116.7,,,,,
3025,08/04/26 16:50:03,-0.925,-0.450,0.450,22.3,63.3,116.7,,,,,
3026,08/04/26 16:50:04,-0.925,-0.425,0.450,22.3,64.8,116.7,,,,,
3027,08/04/26 16:50:05,-0.950,-0.450,0.475,18.2,63.3,118.4,,,,,
3028,08/04/26 16:50:06,-0.925,-0.374,0.475,22.3,68.0,118.4,,,,,
3029,08/04/26 16:50:07,-0.975,-0.400,0.450,12.8,66.4,116.7,,,,,
3030,08/04/26 16:50:08,-0.975,-0.400,0.450,12.8,66.4,116.7,,,,,
3031,08/04/26 16:50:09,-0.925,-0.374,0.450,22.3,68.0,116.7,,,,,
3032,08/04/26 16:50:10,-0.999,-0.350,0.450,0.0,69.5,116.7,,,,,
3033,08/04/26 16:50:11,-0.950,-0.400,0.450,18.2,66.4,116.7,,,,,
3034,08/04/26 16:50:12,-0.925,-0.400,0.475,22.3,66.4,118.4,,,,,
3035,08/04/26 16:50:13,-0.925,-0.400,0.450,22.3,66.4,116.7,,,,,
3036,08/04/26 16:50:14,-0.925,-0.450,0.475,22.3,63.3,118.4,,,,,
3037,08/04/26 16:50:15,-0.925,-0.450,0.450,22.3,63.3,116.7,,,,,
3038,08/04/26 16:50:16,-0.950,-0.450,0.500,18.2,63.3,120.0,,,,,
3039,08/04/26 16:50:17,-0.925,-0.450,0.450,22.3,63.3,116.7,,,,,
3040,08/04/26 16:50:18,-0.975,-0.400,0.475,12.8,66.4,118.4,,,,,
3041,08/04/26 16:50:19,-0.925,-0.400,0.475,22.3,66.4,118.4,,,,,
3042,08/04/26 16:50:20,-0.975,-0.450,0.500,12.8,63.3,120.0,,,,,
3043,08/04/26 16:50:21,-0.925,-0.425,0.475,22.3,64.8,118.4,,,,,
3044,08/04/26 16:50:22,-0.874,-0.450,0.500,29.0,63.3,120.0,,,,,
3045,08/04/26 16:50:23,-0.900,-0.425,0.500,25.8,64.8,120.0,,,,,
3046,08/04/26 16:50:24,-0.900,-0.475,0.475,25.8,61.6,118.4,,,,,
3047,08/04/26 16:50:25,-0.925,-0.499,0.500,22.3,60.0,120.0,,,,,
3048,08/04/26 16:50:26,-0.950,-0.425,0.500,18.2,64.8,120.0,,,,,
3049,08/04/26 16:50:27,-0.925,-0.450,0.475,22.3,63.3,118.4,,,,,
3050,08/04/26 16:50:28,-0.925,-0.450,0.500,22.3,63.3,120.0,,,,,
3051,08/04/26 16:50:29,-0.900,-0.425,0.500,25.8,64.8,120.0,,,,,
3052,08/04/26 16:50:30,-0.975,-0.675,0.550,12.8,47.5,123.4,,,,,
3053,08/04/26 16:50:31,-0.775,-0.600,0.475,39.2,53.1,118.4,,,,,
3054,08/04/26 16:50:32,-0.874,-0.600,0.575,29.0,53.1,125.1,,,,,
3055,08/04/26 16:50:33,-0.775,-0.575,0.550,39.2,54.9,123.4,,,,,
3056,08/04/26 16:50:34,-0.825,-0.575,0.500,34.4,54.9,120.0,,,,,
3057,08/04/26 16:50:35,-0.749,-0.600,0.525,41.4,53.1,121.7,,,,,
3058,08/04/26 16:50:36,-0.800,-0.575,0.575,36.9,54.9,125.1,,,,,
3059,08/04/26 16:50:37,-0.825,-0.600,0.525,34.4,53.1,121.7,,,,,
3060,08/04/26 16:50:38,-0.850,-0.600,0.525,31.8,53.1,121.7,,,,,
3061,08/04/26 16:50:39,-0.825,-0.600,0.525,34.4,53.1,121.7,,,,,
3062,08/04/26 16:50:40,-0.800,-0.650,0.600,36.9,49.5,126.9,,,,,
3063,08/04/26 16:50:41,-0.850,-0.650,0.625,31.8,49.5,128.7,,,,,
3064,08/04/26 16:50:42,-0.825,-0.725,0.525,34.4,43.5,121.7,,,,,
3065,08/04/26 16:50:43,-0.775,-0.600,0.450,39.2,53.1,116.7,,,,,
3066,08/04/26 16:50:44,-0.925,-0.675,0.550,22.3,47.5,123.4,,,,,
3067,08/04/26 16:50:45,-0.900,-0.499,0.450,25.8,60.0,116.7,,,,,
3068,08/04/26 16:50:46,-1.124,-0.300,0.450,0.0,72.5,116.7,,,,,
3069,08/04/26 16:50:47,-0.999,-0.275,0.475,0.0,74.0,118.4,,,,,
3070,08/04/26 16:50:48,-1.325,-0.450,0.675,0.0,63.3,132.5,,,,,
3071,08/04/26 16:50:49,-0.800,-0.675,0.475,36.9,47.5,118.4,,,,,
3072,08/04/26 16:50:50,-0.850,-0.550,0.475,31.8,56.6,118.4,,,,,
3073,08/04/26 16:50:51,-0.874,-0.450,0.500,29.0,63.3,120.0,,,,,
3074,08/04/26 16:50:52,-0.874,-0.525,0.475,29.0,58.3,118.4,,,,,
3075,08/04/26 16:50:53,-0.925,-0.600,0.500,22.3,53.1,120.0,,,,,
3076,08/04/26 16:50:54,-0.725,-0.700,0.400,43.5,45.6,113.6,,,,,
3077,08/04/26 16:50:55,-0.675,-0.550,0.500,47.5,56.6,120.0,,,,,
3078,08/04/26 16:50:56,-0.749,-0.675,0.450,41.4,47.5,116.7,,,,,
3079,08/04/26 16:50:57,-0.725,-0.624,0.575,43.5,51.3,125.1,,,,,
3080,08/04/26 16:50:58,-0.800,-0.600,0.500,36.9,53.1,120.0,,,,,
3081,08/04/26 16:50:59,-0.675,-0.650,0.675,47.5,49.5,132.5,,,,,
3082,08/04/26 16:51:00,-0.675,-0.675,0.675,47.5,47.5,132.5,,,,,
3083,08/04/26 16:51:01,-0.624,-0.600,0.725,51.3,53.1,136.5,,,,,
3084,08/04/26 16:51:02,-0.700,-0.650,0.675,45.6,49.5,132.5,,,,,
3085,08/04/26 16:51:03,-0.600,-0.600,0.700,53.1,53.1,134.4,,,,,
3086,08/04/26 16:51:04,-0.700,-0.624,0.725,45.6,51.3,136.5,,,,,
3087,08/04/26 16:51:05,-0.650,-0.624,0.625,49.5,51.3,128.7,,,,,
3088,08/04/26 16:51:06,-0.700,-0.650,0.725,45.6,49.5,136.5,,,,,
3089,08/04/26 16:51:07,-0.675,-0.675,0.750,47.5,47.5,138.6,,,,,
3090,08/04/26 16:51:08,-0.575,-0.650,0.775,54.9,49.5,140.8,,,,,
3091,08/04/26 16:51:09,-0.624,-0.650,0.750,51.3,49.5,138.6,,,,,
3092,08/04/26 16:51:10,-0.525,-0.600,0.675,58.3,53.1,132.5,,,,,
3093,08/04/26 16:51:11,-0.624,-0.600,0.825,51.3,53.1,145.6,,,,,
3094,08/04/26 16:51:12,-0.499,-0.575,0.750,60.0,54.9,138.6,,,,,
3095,08/04/26 16:51:13,-0.575,-0.600,0.800,54.9,53.1,143.1,,,,,
3096,08/04/26 16:51:14,-0.650,-0.600,0.775,49.5,53.1,140.8,,,,,
3097,08/04/26 16:51:15,-0.700,-0.624,0.750,45.6,51.3,138.6,,,,,
3098,08/04/26 16:51:16,-0.600,-0.575,0.775,53.1,54.9,140.8,,,,,
3099,08/04/26 16:51:17,-0.624,-0.600,0.800,51.3,53.1,143.1,,,,,
3100,08/04/26 16:51:18,-0.624,-0.675,0.725,51.3,47.5,136.5,,,,,
3101,08/04/26 16:51:19,-0.675,-0.575,0.725,47.5,54.9,136.5,,,,,
3102,08/04/26 16:51:20,-0.725,-0.600,0.725,43.5,53.1,136.5,,,,,
3103,08/04/26 16:51:21,-0.675,-0.600,0.700,47.5,53.1,134.4,,,,,
3104,08/04/26 16:51:22,-0.650,-0.624,0.725,49.5,51.3,136.5,,,,,
3105,08/04/26 16:51:23,-0.650,-0.624,0.750,49.5,51.3,138.6,,,,,
3106,08/04/26 16:51:24,-0.650,-0.624,0.750,49.5,51.3,138.6,,,,,
3107,08/04/26 16:51:25,-0.675,-0.600,0.800,47.5,53.1,143.1,,,,,
3108,08/04/26 16:51:26,-0.675,-0.675,0.775,47.5,47.5,140.8,,,,,
3109,08/04/26 16:51:27,-0.675,-0.624,0.750,47.5,51.3,138.6,,,,,
3110,08/04/26 16:51:28,-0.675,-0.575,0.725,47.5,54.9,136.5,,,,,
3111,08/04/26 16:51:29,-0.624,-0.600,0.775,51.3,53.1,140.8,,,,,
3112,08/04/26 16:51:30,-0.775,-0.575,0.750,39.2,54.9,138.6,,,,,
3113,08/04/26 16:51:31,-0.700,-0.525,0.800,45.6,58.3,143.1,,,,,
3114,08/04/26 16:51:32,-0.650,-0.600,0.825,49.5,53.1,145.6,,,,,
3115,08/04/26 16:51:33,-0.600,-0.550,0.825,53.1,56.6,145.6,,,,,
3116,08/04/26 16:51:34,-0.650,-0.550,0.775,49.5,56.6,140.8,,,,,
3117,08/04/26 16:51:35,-0.624,-0.550,0.800,51.3,56.6,143.1,,,,,
3118,08/04/26 16:51:36,-0.749,-0.575,0.750,41.4,54.9,138.6,,,,,
3119,08/04/26 16:51:37,-0.725,-0.525,0.725,43.5,58.3,136.5,,,,,
3120,08/04/26 16:51:38,-0.650,-0.499,0.750,49.5,60.0,138.6,,,,,
3121,08/04/26 16:51:39,-0.700,-0.550,0.700,45.6,56.6,134.4,,,,,
3122,08/04/26 16:51:40,-0.725,-0.550,0.725,43.5,56.6,136.5,,,,,
3123,08/04/26 16:51:41,-0.675,-0.525,0.850,47.5,58.3,148.2,,,,,
3124,08/04/26 16:51:42,-0.749,-0.525,0.700,41.4,58.3,134.4,,,,,
3125,08/04/26 16:51:43,-0.725,-0.499,0.725,43.5,60.0,136.5,,,,,
3126,08/04/26 16:51:44,-0.825,-0.550,0.725,34.4,56.6,136.5,,,,,
3127,08/04/26 16:51:45,-0.749,-0.550,0.725,41.4,56.6,136.5,,,,,
3128,08/04/26 16:51:46,-0.800,-0.450,0.700,36.9,63.3,134.4,,,,,
3129,08/04/26 16:51:47,-0.800,-0.499,0.675,36.9,60.0,132.5,,,,,
3130,08/04/26 16:51:48,-0.775,-0.450,0.700,39.2,63.3,134.4,,,,,
3131,08/04/26 16:51:49,-0.825,-0.525,0.575,34.4,58.3,125.1,,,,,
3132,08/04/26 16:51:50,-0.825,-0.525,0.600,34.4,58.3,126.9,,,,,
3133,08/04/26 16:51:51,-0.850,-0.475,0.625,31.8,61.6,128.7,,,,,
3134,08/04/26 16:51:52,-0.900,-0.425,0.550,25.8,64.8,123.4,,,,,
3135,08/04/26 16:51:53,-0.850,-0.475,0.575,31.8,61.6,125.1,,,,,
3136,08/04/26 16:51:54,-0.874,-0.425,0.450,29.0,64.8,116.7,,,,,
3137,08/04/26 16:51:55,-0.925,-0.124,0.400,22.3,82.8,113.6,,,,,
3138,08/04/26 16:51:56,-0.999,-0.025,0.475,0.0,88.6,118.4,,,,,
3139,08/04/26 16:51:57,-0.950,-0.100,0.500,18.2,84.3,120.0,,,,,
3140,08/04/26 16:51:58,-0.999,-0.150,0.500,0.0,81.4,120.0,,,,,
3141,08/04/26 16:51:59,-0.999,-0.200,0.475,0.0,78.5,118.4,,,,,
3142,08/04/26 16:52:00,-1.025,-0.249,0.450,0.0,75.5,116.7,,,,,
3143,08/04/26 16:52:01,-0.999,-0.225,0.500,0.0,77.0,120.0,,,,,
3144,08/04/26 16:52:02,-0.925,-0.175,0.475,22.3,79.9,118.4,,,,,
3145,08/04/26 16:52:03,-0.975,-0.200,0.500,12.8,78.5,120.0,,,,,
3146,08/04/26 16:52:04,-0.975,-0.249,0.500,12.8,75.5,120.0,,,,,
3147,08/04/26 16:52:05,-0.975,-0.225,0.450,12.8,77.0,116.7,,,,,
3148,08/04/26 16:52:06,-0.999,-0.200,0.475,0.0,78.5,118.4,,,,,
3149,08/04/26 16:52:07,-1.074,-0.374,0.500,0.0,68.0,120.0,,,,,
3150,08/04/26 16:52:08,-0.850,-0.475,0.500,31.8,61.6,120.0,,,,,
3151,08/04/26 16:52:09,-0.950,-0.550,0.425,18.2,56.6,115.2,,,,,
3152,08/04/26 16:52:10,-0.874,-0.450,0.375,29.0,63.3,112.0,,,,,
3153,08/04/26 16:52:11,-0.950,-0.450,0.525,18.2,63.3,121.7,,,,,
3154,08/04/26 16:52:12,-0.800,-0.425,0.450,36.9,64.8,116.7,,,,,
3155,08/04/26 16:52:13,-0.999,-0.275,0.550,0.0,74.0,123.4,,,,,
3156,08/04/26 16:52:14,-0.850,-0.350,0.600,31.8,69.5,126.9,,,,,
3157,08/04/26 16:52:15,-0.825,-0.374,0.650,34.4,68.0,130.5,,,,,
3158,08/04/26 16:52:16,-0.825,-0.350,0.525,34.4,69.5,121.7,,,,,
3159,08/04/26 16:52:17,-1.100,-0.300,0.850,0.0,72.5,148.2,,,,,
3160,08/04/26 16:52:18,-0.975,-0.200,0.500,12.8,78.5,120.0,,,,,
3161,08/04/26 16:52:19,-0.925,-0.275,0.525,22.3,74.0,121.7,,,,,
3162,08/04/26 16:52:20,-0.999,-0.175,0.550,0.0,79.9,123.4,,,,,
3163,08/04/26 16:52:21,-1.025,-0.175,0.500,0.0,79.9,120.0,,,,,
3164,08/04/26 16:52:22,-0.999,-0.225,0.500,0.0,77.0,120.0,,,,,
3165,08/04/26 16:52:23,-0.975,-0.275,0.525,12.8,74.0,121.7,,,,,
3166,08/04/26 16:52:24,-0.950,-0.325,0.575,18.2,71.0,125.1,,,,,
3167,08/04/26 16:52:25,-0.850,-0.400,0.625,31.8,66.4,128.7,,,,,
3168,08/04/26 16:52:26,-0.825,-0.425,0.625,34.4,64.8,128.7,,,,,
3169,08/04/26 16:52:27,-0.775,-0.325,0.750,39.2,71.0,138.6,,,,,
3170,08/04/26 16:52:28,-0.749,-0.350,0.775,41.4,69.5,140.8,,,,,
3171,08/04/26 16:52:29,-0.825,-0.374,0.700,34.4,68.0,134.4,,,,,
3172,08/04/26 16:52:30,-0.850,-0.350,0.700,31.8,69.5,134.4,,,,,
3173,08/04/26 16:52:31,-0.850,-0.300,0.725,31.8,72.5,136.5,,,,,
3174,08/04/26 16:52:32,-0.775,-0.350,0.750,39.2,69.5,138.6,,,,,
3175,08/04/26 16:52:33,-0.874,-0.374,0.725,29.0,68.0,136.5,,,,,
3176,08/04/26 16:52:34,-0.775,-0.374,0.700,39.2,68.0,134.4,,,,,
3177,08/04/26 16:52:35,-0.575,-0.325,0.500,54.9,71.0,120.0,,,,,
3178,08/04/26 16:52:36,-0.749,-0.374,0.675,41.4,68.0,132.5,,,,,
3179,08/04/26 16:52:37,-0.825,-0.374,0.775,34.4,68.0,140.8,,,,,
3180,08/04/26 16:52:38,-0.850,-0.325,0.725,31.8,71.0,136.5,,,,,
3181,08/04/26 16:52:39,-0.775,-0.350,0.775,39.2,69.5,140.8,,,,,
3182,08/04/26 16:52:40,-0.850,-0.325,0.750,31.8,71.0,138.6,,,,,
3183,08/04/26 16:52:41,-0.874,-0.275,0.775,29.0,74.0,140.8,,,,,
3184,08/04/26 16:52:42,-0.700,-0.350,0.800,45.6,69.5,143.1,,,,,
3185,08/04/26 16:52:43,-0.725,-0.350,0.800,43.5,69.5,143.1,,,,,
3186,08/04/26 16:52:44,-0.700,-0.374,0.725,45.6,68.0,136.5,,,,,
3187,08/04/26 16:52:45,-0.925,-0.499,1.050,22.3,60.0,180.0,,,,,
3188,08/04/26 16:52:46,-0.575,-0.374,0.900,54.9,68.0,154.2,,,,,
3189,08/04/26 16:52:47,-0.749,-0.374,0.850,41.4,68.0,148.2,,,,,
3190,08/04/26 16:52:48,-0.700,-0.400,0.750,45.6,66.4,138.6,,,,,
3191,08/04/26 16:52:49,-0.825,-0.374,0.650,34.4,68.0,130.5,,,,,
3192,08/04/26 16:52:50,-1.124,-0.400,0.700,0.0,66.4,134.4,,,,,
3193,08/04/26 16:52:51,-0.874,-0.450,0.575,29.0,63.3,125.1,,,,,
3194,08/04/26 16:52:52,-0.874,-0.400,0.600,29.0,66.4,126.9,,,,,
3195,08/04/26 16:52:53,-0.925,-0.350,0.550,22.3,69.5,123.4,,,,,
3196,08/04/26 16:52:54,-0.825,-0.400,0.425,34.4,66.4,115.2,,,,,
3197,08/04/26 16:52:55,-0.925,-0.325,0.475,22.3,71.0,118.4,,,,,
3198,08/04/26 16:52:56,-0.999,-0.374,0.475,0.0,68.0,118.4,,,,,
3199,08/04/26 16:52:57,-0.975,-0.325,0.450,12.8,71.0,116.7,,,,,
3200,08/04/26 16:52:58,-0.975,-0.350,0.475,12.8,69.5,118.4,,,,,
3201,08/04/26 16:52:59,-0.950,-0.325,0.450,18.2,71.0,116.7,,,,,
3202,08/04/26 16:53:00,-0.900,-0.300,0.450,25.8,72.5,116.7,,,,,
3203,08/04/26 16:53:01,-0.950,-0.300,0.500,18.2,72.5,120.0,,,,,
3204,08/04/26 16:53:02,-0.975,-0.350,0.500,12.8,69.5,120.0,,,,,
3205,08/04/26 16:53:03,-0.975,-0.350,0.475,12.8,69.5,118.4,,,,,
3206,08/04/26 16:53:04,-0.975,-0.325,0.475,12.8,71.0,118.4,,,,,
3207,08/04/26 16:53:05,-0.975,-0.275,0.475,12.8,74.0,118.4,,,,,
3208,08/04/26 16:53:06,-0.999,-0.300,0.500,0.0,72.5,120.0,,,,,
3209,08/04/26 16:53:07,-1.074,-0.100,0.625,0.0,84.3,128.7,,,,,
3210,08/04/26 16:53:08,-1.025,-0.300,0.475,0.0,72.5,118.4,,,,,
3211,08/04/26 16:53:09,-0.950,-0.350,0.550,18.2,69.5,123.4,,,,,
3212,08/04/26 16:53:10,-0.950,-0.374,0.550,18.2,68.0,123.4,,,,,
3213,08/04/26 16:53:11,-0.900,-0.350,0.550,25.8,69.5,123.4,,,,,
3214,08/04/26 16:53:12,-0.925,-0.350,0.525,22.3,69.5,121.7,,,,,
3215,08/04/26 16:53:13,-0.950,-0.374,0.550,18.2,68.0,123.4,,,,,
3216,08/04/26 16:53:14,-0.925,-0.350,0.600,22.3,69.5,126.9,,,,,
3217,08/04/26 16:53:15,-0.925,-0.400,0.550,22.3,66.4,123.4,,,,,
3218,08/04/26 16:53:16,-0.874,-0.450,0.525,29.0,63.3,121.7,,,,,
3219,08/04/26 16:53:17,-0.925,-0.374,0.550,22.3,68.0,123.4,,,,,
3220,08/04/26 16:53:18,-0.925,-0.425,0.550,22.3,64.8,123.4,,,,,
3221,08/04/26 16:53:19,-0.925,-0.425,0.550,22.3,64.8,123.4,,,,,
3222,08/04/26 16:53:20,-0.700,-0.450,0.725,45.6,63.3,136.5,,,,,
3223,08/04/26 16:53:21,-0.950,-0.475,0.575,18.2,61.6,125.1,,,,,
3224,08/04/26 16:53:22,-0.700,-0.350,0.675,45.6,69.5,132.5,,,,,
3225,08/04/26 16:53:23,-0.900,-0.475,0.575,25.8,61.6,125.1,,,,,
3226,08/04/26 16:53:24,-0.775,-0.325,0.475,39.2,71.0,118.4,,,,,
3227,08/04/26 16:53:25,-0.675,-0.450,0.825,47.5,63.3,145.6,,,,,
3228,08/04/26 16:53:26,-0.624,-0.525,0.950,51.3,58.3,161.8,,,,,
3229,08/04/26 16:53:27,-0.624,-0.350,1.025,51.3,69.5,180.0,,,,,
3230,08/04/26 16:53:28,-0.550,-0.175,1.100,56.6,79.9,180.0,,,,,
3231,08/04/26 16:53:29,-0.374,-0.374,1.100,68.0,68.0,180.0,,,,,
3232,08/04/26 16:53:30,-1.300,-0.800,0.975,0.0,36.9,167.2,,,,,
3233,08/04/26 16:53:31,-0.475,-0.475,0.850,61.6,61.6,148.2,,,,,
3234,08/04/26 16:53:32,-0.374,-0.749,1.075,68.0,41.4,180.0,,,,,
3235,08/04/26 16:53:33,-0.300,-0.450,1.000,72.5,63.3,180.0,,,,,
3236,08/04/26 16:53:34,-0.275,-0.425,1.100,74.0,64.8,180.0,,,,,
3237,08/04/26 16:53:35,-0.350,-0.200,1.325,69.5,78.5,180.0,,,,,
3238,08/04/26 16:53:36,-0.325,-0.575,0.825,71.0,54.9,145.6,,,,,
3239,08/04/26 16:53:37,-0.425,-0.700,0.975,64.8,45.6,167.2,,,,,
3240,08/04/26 16:53:38,-0.650,-0.825,0.675,49.5,34.4,132.5,,,,,
3241,08/04/26 16:53:39,-0.400,-0.325,0.925,66.4,71.0,157.7,,,,,
3242,08/04/26 16:53:40,-0.425,-0.350,1.000,64.8,69.5,180.0,,,,,
3243,08/04/26 16:53:41,-0.425,-0.499,1.025,64.8,60.0,180.0,,,,,
3244,08/04/26 16:53:42,-0.425,-0.499,0.925,64.8,60.0,157.7,,,,,
3245,08/04/26 16:53:43,-0.575,-0.600,1.175,54.9,53.1,180.0,,,,,
3246,08/04/26 16:53:44,-0.350,-0.499,1.000,69.5,60.0,180.0,,,,,
3247,08/04/26 16:53:45,-0.425,-0.450,0.950,64.8,63.3,161.8,,,,,
3248,08/04/26 16:53:46,-0.675,-0.624,0.850,47.5,51.3,148.2,,,,,
3249,08/04/26 16:53:47,-0.425,-0.450,0.975,64.8,63.3,167.2,,,,,
3250,08/04/26 16:53:48,-0.925,-1.150,0.225,22.3,0.0,103.0,,,,,
3251,08/04/26 16:53:49,-0.600,-1.025,0.625,53.1,0.0,128.7,,,,,
3252,08/04/26 16:53:50,-0.374,-0.925,0.650,68.0,22.3,130.5,,,,,
3253,08/04/26 16:53:51,-0.425,-0.575,0.850,64.8,54.9,148.2,,,,,
3254,08/04/26 16:53:52,-0.400,-0.600,0.800,66.4,53.1,143.1,,,,,
3255,08/04/26 16:53:53,-0.624,-0.550,1.000,51.3,56.6,180.0,,,,,
3256,08/04/26 16:53:54,-0.775,-0.725,0.625,39.2,43.5,128.7,,,,,
3257,08/04/26 16:53:55,-0.450,-0.675,0.725,63.3,47.5,136.5,,,,,
3258,08/04/26 16:53:56,-0.624,-0.725,0.575,51.3,43.5,125.1,,,,,
3259,08/04/26 16:53:57,-0.850,-0.700,0.500,31.8,45.6,120.0,,,,,
3260,08/04/26 16:53:58,-0.874,-0.675,0.300,29.0,47.5,107.5,,,,,
3261,08/04/26 16:53:59,-0.775,-0.825,0.500,39.2,34.4,120.0,,,,,
3262,08/04/26 16:54:00,-0.575,-0.874,0.475,54.9,29.0,118.4,,,,,
3263,08/04/26 16:54:01,-0.725,-0.800,0.075,43.5,36.9,94.3,,,,,
3264,08/04/26 16:54:02,-0.700,-0.950,0.425,45.6,18.2,115.2,,,,,
3265,08/04/26 16:54:03,-1.025,-0.925,0.100,0.0,22.3,95.7,,,,,
3266,08/04/26 16:54:04,-0.749,-0.675,0.100,41.4,47.5,95.7,,,,,
3267,08/04/26 16:54:05,-1.100,-0.675,0.375,0.0,47.5,112.0,,,,,
3268,08/04/26 16:54:06,-0.825,-0.075,0.150,34.4,85.7,98.6,,,,,
3269,08/04/26 16:54:07,-0.900,-0.624,1.150,25.8,51.3,180.0,,,,,
3270,08/04/26 16:54:08,-0.800,-0.124,0.175,36.9,82.8,100.1,,,,,
3271,08/04/26 16:54:09,-0.975,-0.300,-0.124,12.8,72.5,82.8,,,,,
3272,08/04/26 16:54:10,-0.675,-0.275,-0.100,47.5,74.0,84.3,,,,,
3273,08/04/26 16:54:11,-0.650,-0.450,0.675,49.5,63.3,132.5,,,,,
3274,08/04/26 16:54:12,-0.850,-0.450,0.350,31.8,63.3,110.5,,,,,
3275,08/04/26 16:54:13,-0.749,-0.400,0.850,41.4,66.4,148.2,,,,,
3276,08/04/26 16:54:14,-0.749,-0.725,1.225,41.4,43.5,180.0,,,,,
3277,08/04/26 16:54:15,-0.725,-0.450,1.400,43.5,63.3,180.0,,,,,
3278,08/04/26 16:54:16,-0.525,0.325,-0.624,58.3,109.0,51.3,,,,,
3279,08/04/26 16:54:17,-0.400,-0.425,0.675,66.4,64.8,132.5,,,,,
3280,08/04/26 16:54:18,-0.150,0.075,0.500,81.4,94.3,120.0,,,,,
3281,08/04/26 16:54:19,-0.200,0.100,2.425,78.5,95.7,180.0,,,,,
3282,08/04/26 16:54:20,-0.150,0.075,1.050,81.4,94.3,180.0,,,,,
3283,08/04/26 16:54:21,-0.275,-0.050,1.100,74.0,87.1,180.0,,,,,
3284,08/04/26 16:54:22,-0.200,-0.075,1.100,78.5,85.7,180.0,,,,,
3285,08/04/26 16:54:23,-0.275,-0.075,1.125,74.0,85.7,180.0,,,,,
3286,08/04/26 16:54:24,-0.249,-0.075,1.100,75.5,85.7,180.0,,,,,
3287,08/04/26 16:54:25,-0.200,-0.025,1.100,78.5,88.6,180.0,,,,,
3288,08/04/26 16:54:26,-0.225,-0.025,1.075,77.0,88.6,180.0,,,,,
3289,08/04/26 16:54:27,-0.225,-0.050,1.050,77.0,87.1,180.0,,,,,
3290,08/04/26 16:54:28,-0.275,-0.025,1.125,74.0,88.6,180.0,,,,,
3291,08/04/26 16:54:29,-0.225,-0.025,1.100,77.0,88.6,180.0,,,,,
3292,08/04/26 16:54:30,-0.249,-0.025,1.100,75.5,88.6,180.0,,,,,
3293,08/04/26 16:54:31,-0.249,-0.025,1.100,75.5,88.6,180.0,,,,,
3294,08/04/26 16:54:32,-0.249,-0.075,1.075,75.5,85.7,180.0,,,,,
3295,08/04/26 16:54:33,-0.275,-0.025,1.150,74.0,88.6,180.0,,,,,
3296,08/04/26 16:54:34,-0.225,-0.025,1.100,77.0,88.6,180.0,,,,,
3297,08/04/26 16:54:35,-0.225,-0.025,1.100,77.0,88.6,180.0,,,,,
3298,08/04/26 16:54:36,-0.175,-0.025,1.075,79.9,88.6,180.0,,,,,
3299,08/04/26 16:54:37,-0.275,-0.025,1.100,74.0,88.6,180.0,,,,,
3300,08/04/26 16:54:38,-0.225,0.000,1.125,77.0,90.0,180.0,,,,,
3301,08/04/26 16:54:39,-0.249,-0.025,1.150,75.5,88.6,180.0,,,,,
3302,08/04/26 16:54:40,-0.200,-0.025,1.075,78.5,88.6,180.0,,,,,
3303,08/04/26 16:54:41,-0.225,-0.025,1.100,77.0,88.6,180.0,,,,,
3304,08/04/26 16:54:42,-0.225,-0.025,1.150,77.0,88.6,180.0,,,,,
3305,08/04/26 16:54:43,-0.225,-0.025,1.075,77.0,88.6,180.0,,,,,
