"Plot Title: haul0540 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
3873,08/08/26 11:57:20,-0.749,-0.825,0.100,41.4,34.4,95.7,,,,,
3874,08/08/26 11:57:21,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
3875,08/08/26 11:57:22,-0.749,-0.825,0.000,41.4,34.4,90.0,,,,,
3876,08/08/26 11:57:23,-0.850,-0.825,0.025,31.8,34.4,91.4,,,,,
3877,08/08/26 11:57:24,-0.800,-0.825,0.000,36.9,34.4,90.0,,,,,
3878,08/08/26 11:57:25,-0.775,-0.775,0.000,39.2,39.2,90.0,,,,,
3879,08/08/26 11:57:26,-0.874,-0.775,0.000,29.0,39.2,90.0,,,,,
3880,08/08/26 11:57:27,-0.800,-0.775,-0.025,36.9,39.2,88.6,,,,,
3881,08/08/26 11:57:28,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
3882,08/08/26 11:57:29,-0.800,-0.749,0.025,36.9,41.4,91.4,,,,,
3883,08/08/26 11:57:30,-0.825,-0.749,0.000,34.4,41.4,90.0,,,,,
3884,08/08/26 11:57:31,-0.874,-0.775,0.000,29.0,39.2,90.0,,,,,
3885,08/08/26 11:57:32,-0.825,-0.749,0.000,34.4,41.4,90.0,,,,,
3886,08/08/26 11:57:33,-0.825,-0.775,0.000,34.4,39.2,90.0,,,,,
3887,08/08/26 11:57:34,-0.900,-0.749,0.000,25.8,41.4,90.0,,,,,
3888,08/08/26 11:57:35,-0.874,-0.725,0.000,29.0,43.5,90.0,,,,,
3889,08/08/26 11:57:36,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
3890,08/08/26 11:57:37,-0.825,-0.725,-0.075,34.4,43.5,85.7,,,,,
3891,08/08/26 11:57:38,-0.825,-0.700,-0.025,34.4,45.6,88.6,,,,,
3892,08/08/26 11:57:39,-0.850,-0.700,-0.025,31.8,45.6,88.6,,,,,
3893,08/08/26 11:57:40,-0.850,-0.700,-0.075,31.8,45.6,85.7,,,,,
3894,08/08/26 11:57:41,-0.874,-0.675,-0.100,29.0,47.5,84.3,,,,,
3895,08/08/26 11:57:42,-0.825,-0.700,0.000,34.4,45.6,90.0,,,,,
3896,08/08/26 11:57:43,-0.874,-0.700,-0.075,29.0,45.6,85.7,,,,,
3897,08/08/26 11:57:44,-0.900,-0.700,-0.025,25.8,45.6,88.6,,,,,
3898,08/08/26 11:57:45,-0.874,-0.700,-0.050,29.0,45.6,87.1,,,,,
3899,08/08/26 11:57:46,-0.850,-0.725,-0.025,31.8,43.5,88.6,,,,,
3900,08/08/26 11:57:47,-0.874,-0.725,-0.050,29.0,43.5,87.1,,,,,
3901,08/08/26 11:57:48,-0.874,-0.675,-0.050,29.0,47.5,87.1,,,,,
3902,08/08/26 11:57:49,-0.874,-0.675,-0.100,29.0,47.5,84.3,,,,,
3903,08/08/26 11:57:50,-0.874,-0.725,-0.075,29.0,43.5,85.7,,,,,
3904,08/08/26 11:57:51,-0.900,-0.650,-0.075,25.8,49.5,85.7,,,,,
3905,08/08/26 11:57:52,-0.850,-0.650,-0.100,31.8,49.5,84.3,,,,,
3906,08/08/26 11:57:53,-0.874,-0.725,-0.025,29.0,43.5,88.6,,,,,
3907,08/08/26 11:57:54,-0.900,-0.650,-0.124,25.8,49.5,82.8,,,,,
3908,08/08/26 11:57:55,-0.900,-0.650,-0.075,25.8,49.5,85.7,,,,,
3909,08/08/26 11:57:56,-0.925,-0.650,-0.050,22.3,49.5,87.1,,,,,
3910,08/08/26 11:57:57,-0.874,-0.675,-0.050,29.0,47.5,87.1,,,,,
3911,08/08/26 11:57:58,-0.874,-0.650,-0.050,29.0,49.5,87.1,,,,,
3912,08/08/26 11:57:59,-0.900,-0.675,-0.050,25.8,47.5,87.1,,,,,
3913,08/08/26 11:58:00,-0.925,-0.675,-0.100,22.3,47.5,84.3,,,,,
3914,08/08/26 11:58:01,-0.874,-0.675,-0.075,29.0,47.5,85.7,,,,,
3915,08/08/26 11:58:02,-0.874,-0.650,-0.025,29.0,49.5,88.6,,,,,
3916,08/08/26 11:58:03,-0.850,-0.650,-0.075,31.8,49.5,85.7,,,,,
3917,08/08/26 11:58:04,-0.874,-0.650,-0.050,29.0,49.5,87.1,,,,,
3918,08/08/26 11:58:05,-0.925,-0.650,-0.025,22.3,49.5,88.6,,,,,
3919,08/08/26 11:58:06,-0.874,-0.650,0.000,29.0,49.5,90.0,,,,,
3920,08/08/26 11:58:07,-0.900,-0.650,-0.025,25.8,49.5,88.6,,,,,
3921,08/08/26 11:58:08,-0.874,-0.624,-0.075,29.0,51.3,85.7,,,,,
3922,08/08/26 11:58:09,-0.874,-0.624,-0.100,29.0,51.3,84.3,,,,,
3923,08/08/26 11:58:10,-0.925,-0.624,-0.050,22.3,51.3,87.1,,,,,
3924,08/08/26 11:58:11,-0.874,-0.650,-0.075,29.0,49.5,85.7,,,,,
3925,08/08/26 11:58:12,-0.850,-0.650,-0.075,31.8,49.5,85.7,,,,,
3926,08/08/26 11:58:13,-0.850,-0.650,-0.050,31.8,49.5,87.1,,,,,
3927,08/08/26 11:58:14,-0.900,-0.650,-0.075,25.8,49.5,85.7,,,,,
3928,08/08/26 11:58:15,-0.874,-0.650,-0.050,29.0,49.5,87.1,,,,,
3929,08/08/26 11:58:16,-0.850,-0.675,0.000,31.8,47.5,90.0,,,,,
3930,08/08/26 11:58:17,-0.874,-0.700,-0.075,29.0,45.6,85.7,,,,,
3931,08/08/26 11:58:18,-0.900,-0.650,-0.100,25.8,49.5,84.3,,,,,
3932,08/08/26 11:58:19,-0.874,-0.624,-0.075,29.0,51.3,85.7,,,,,
3933,08/08/26 11:58:20,-0.950,-0.700,0.025,18.2,45.6,91.4,,,,,
3934,08/08/26 11:58:21,-0.874,-0.624,-0.100,29.0,51.3,84.3,,,,,
3935,08/08/26 11:58:22,-0.850,-0.650,-0.075,31.8,49.5,85.7,,,,,
3936,08/08/26 11:58:23,-0.900,-0.650,-0.100,25.8,49.5,84.3,,,,,
3937,08/08/26 11:58:24,-0.900,-0.650,-0.075,25.8,49.5,85.7,,,,,
3938,08/08/26 11:58:25,-0.950,-0.650,-0.025,18.2,49.5,88.6,,,,,
3939,08/08/26 11:58:26,-0.874,-0.675,-0.025,29.0,47.5,88.6,,,,,
3940,08/08/26 11:58:27,-0.850,-0.600,-0.124,31.8,53.1,82.8,,,,,
3941,08/08/26 11:58:28,-0.900,-0.650,-0.075,25.8,49.5,85.7,,,,,
3942,08/08/26 11:58:29,-0.925,-0.650,-0.025,22.3,49.5,88.6,,,,,
3943,08/08/26 11:58:30,-0.850,-0.675,0.000,31.8,47.5,90.0,,,,,
3944,08/08/26 11:58:31,-0.850,-0.675,-0.025,31.8,47.5,88.6,,,,,
3945,08/08/26 11:58:32,-0.925,-0.675,-0.075,22.3,47.5,85.7,,,,,
3946,08/08/26 11:58:33,-0.874,-0.700,-0.025,29.0,45.6,88.6,,,,,
3947,08/08/26 11:58:34,-0.874,-0.650,-0.075,29.0,49.5,85.7,,,,,
3948,08/08/26 11:58:35,-0.874,-0.650,-0.025,29.0,49.5,88.6,,,,,
3949,08/08/26 11:58:36,-0.874,-0.624,-0.050,29.0,51.3,87.1,,,,,
3950,08/08/26 11:58:37,-0.925,-0.624,-0.025,22.3,51.3,88.6,,,,,
3951,08/08/26 11:58:38,-0.900,-0.624,-0.075,25.8,51.3,85.7,,,,,
3952,08/08/26 11:58:39,-0.925,-0.675,0.000,22.3,47.5,90.0,,,,,
3953,08/08/26 11:58:40,-0.950,-0.600,-0.025,18.2,53.1,88.6,,,,,
3954,08/08/26 11:58:41,-0.925,-0.624,-0.050,22.3,51.3,87.1,,,,,
3955,08/08/26 11:58:42,-0.874,-0.624,-0.075,29.0,51.3,85.7,,,,,
3956,08/08/26 11:58:43,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
3957,08/08/26 11:58:44,-0.900,-0.650,-0.025,25.8,49.5,88.6,,,,,
3958,08/08/26 11:58:45,-0.874,-0.650,-0.075,29.0,49.5,85.7,,,,,
3959,08/08/26 11:58:46,-0.874,-0.675,0.000,29.0,47.5,90.0,,,,,
3960,08/08/26 11:58:47,-0.874,-0.624,-0.075,29.0,51.3,85.7,,,,,
3961,08/08/26 11:58:48,-0.900,-0.624,-0.025,25.8,51.3,88.6,,,,,
3962,08/08/26 11:58:49,-0.874,-0.624,-0.075,29.0,51.3,85.7,,,,,
3963,08/08/26 11:58:50,-0.850,-0.650,0.000,31.8,49.5,90.0,,,,,
3964,08/08/26 11:58:51,-0.925,-0.650,0.000,22.3,49.5,90.0,,,,,
3965,08/08/26 11:58:52,-0.874,-0.650,-0.025,29.0,49.5,88.6,,,,,
3966,08/08/26 11:58:53,-0.900,-0.624,-0.025,25.8,51.3,88.6,,,,,
3967,08/08/26 11:58:54,-0.874,-0.650,-0.025,29.0,49.5,88.6,,,,,
3968,08/08/26 11:58:55,-0.900,-0.675,-0.025,25.8,47.5,88.6,,,,,
3969,08/08/26 11:58:56,-0.900,-0.650,-0.025,25.8,49.5,88.6,,,,,
3970,08/08/26 11:58:57,-0.900,-0.650,-0.025,25.8,49.5,88.6,,,,,
3971,08/08/26 11:58:58,-0.874,-0.624,0.000,29.0,51.3,90.0,,,,,
3972,08/08/26 11:58:59,-0.874,-0.624,-0.025,29.0,51.3,88.6,,,,,
3973,08/08/26 11:59:00,-0.950,-0.624,-0.025,18.2,51.3,88.6,,,,,
3974,08/08/26 11:59:01,-0.900,-0.650,-0.075,25.8,49.5,85.7,,,,,
3975,08/08/26 11:59:02,-0.950,-0.700,-0.025,18.2,45.6,88.6,,,,,
3976,08/08/26 11:59:03,-0.925,-0.624,-0.025,22.3,51.3,88.6,,,,,
3977,08/08/26 11:59:04,-0.925,-0.624,-0.025,22.3,51.3,88.6,,,,,
3978,08/08/26 11:59:05,-0.874,-0.650,0.000,29.0,49.5,90.0,,,,,
3979,08/08/26 11:59:06,-0.874,-0.650,-0.025,29.0,49.5,88.6,,,,,
3980,08/08/26 11:59:07,-0.950,-0.600,-0.025,18.2,53.1,88.6,,,,,
3981,08/08/26 11:59:08,-0.925,-0.600,-0.100,22.3,53.1,84.3,,,,,
3982,08/08/26 11:59:09,-0.900,-0.624,0.000,25.8,51.3,90.0,,,,,
3983,08/08/26 11:59:10,-0.925,-0.624,-0.025,22.3,51.3,88.6,,,,,
3984,08/08/26 11:59:11,-0.950,-0.675,0.000,18.2,47.5,90.0,,,,,
3985,08/08/26 11:59:12,-0.925,-0.650,-0.025,22.3,49.5,88.6,,,,,
3986,08/08/26 11:59:13,-0.950,-0.650,-0.050,18.2,49.5,87.1,,,,,
3987,08/08/26 11:59:14,-0.874,-0.675,0.000,29.0,47.5,90.0,,,,,
3988,08/08/26 11:59:15,-0.900,-0.675,0.025,25.8,47.5,91.4,,,,,
3989,08/08/26 11:59:16,-0.925,-0.700,0.000,22.3,45.6,90.0,,,,,
3990,08/08/26 11:59:17,-0.900,-0.650,-0.025,25.8,49.5,88.6,,,,,
3991,08/08/26 11:59:18,-0.950,-0.650,0.025,18.2,49.5,91.4,,,,,
3992,08/08/26 11:59:19,-0.925,-0.650,-0.050,22.3,49.5,87.1,,,,,
3993,08/08/26 11:59:20,-0.950,-0.650,-0.025,18.2,49.5,88.6,,,,,
3994,08/08/26 11:59:21,-0.925,-0.675,0.000,22.3,47.5,90.0,,,,,
3995,08/08/26 11:59:22,-0.900,-0.650,0.000,25.8,49.5,90.0,,,,,
3996,08/08/26 11:59:23,-0.874,-0.650,-0.075,29.0,49.5,85.7,,,,,
3997,08/08/26 11:59:24,-0.874,-0.675,-0.025,29.0,47.5,88.6,,,,,
3998,08/08/26 11:59:25,-0.925,-0.650,0.000,22.3,49.5,90.0,,,,,
3999,08/08/26 11:59:26,-0.950,-0.675,0.025,18.2,47.5,91.4,,,,,
4000,08/08/26 11:59:27,-0.925,-0.675,0.000,22.3,47.5,90.0,,,,,
4001,08/08/26 11:59:28,-0.874,-0.650,0.000,29.0,49.5,90.0,,,,,
4002,08/08/26 11:59:29,-0.900,-0.650,-0.025,25.8,49.5,88.6,,,,,
4003,08/08/26 11:59:30,-0.900,-0.650,0.025,25.8,49.5,91.4,,,,,
4004,08/08/26 11:59:31,-0.925,-0.675,0.000,22.3,47.5,90.0,,,,,
4005,08/08/26 11:59:32,-0.874,-0.600,-0.075,29.0,53.1,85.7,,,,,
4006,08/08/26 11:59:33,-0.950,-0.650,-0.025,18.2,49.5,88.6,,,,,
4007,08/08/26 11:59:34,-0.900,-0.650,-0.025,25.8,49.5,88.6,,,,,
4008,08/08/26 11:59:35,-0.900,-0.700,0.025,25.8,45.6,91.4,,,,,
4009,08/08/26 11:59:36,-0.874,-0.624,0.000,29.0,51.3,90.0,,,,,
4010,08/08/26 11:59:37,-0.950,-0.650,0.025,18.2,49.5,91.4,,,,,
4011,08/08/26 11:59:38,-0.900,-0.650,0.025,25.8,49.5,91.4,,,,,
4012,08/08/26 11:59:39,-0.925,-0.675,-0.025,22.3,47.5,88.6,,,,,
4013,08/08/26 11:59:40,-0.925,-0.624,0.025,22.3,51.3,91.4,,,,,
4014,08/08/26 11:59:41,-0.900,-0.725,0.025,25.8,43.5,91.4,,,,,
4015,08/08/26 11:59:42,-0.874,-0.675,0.025,29.0,47.5,91.4,,,,,
4016,08/08/26 11:59:43,-0.900,-0.650,-0.025,25.8,49.5,88.6,,,,,
4017,08/08/26 11:59:44,-0.874,-0.624,0.000,29.0,51.3,90.0,,,,,
4018,08/08/26 11:59:45,-0.900,-0.675,0.000,25.8,47.5,90.0,,,,,
4019,08/08/26 11:59:46,-0.900,-0.650,-0.050,25.8,49.5,87.1,,,,,
4020,08/08/26 11:59:47,-0.900,-0.650,-0.025,25.8,49.5,88.6,,,,,
4021,08/08/26 11:59:48,-0.900,-0.650,-0.025,25.8,49.5,88.6,,,,,
4022,08/08/26 11:59:49,-0.874,-0.700,0.000,29.0,45.6,90.0,,,,,
4023,08/08/26 11:59:50,-0.900,-0.675,0.000,25.8,47.5,90.0,,,,,
4024,08/08/26 11:59:51,-0.874,-0.650,0.000,29.0,49.5,90.0,,,,,
4025,08/08/26 11:59:52,-0.850,-0.725,0.000,31.8,43.5,90.0,,,,,
4026,08/08/26 11:59:53,-0.900,-0.650,-0.075,25.8,49.5,85.7,,,,,
4027,08/08/26 11:59:54,-0.874,-0.749,0.050,29.0,41.4,92.9,,,,,
4028,08/08/26 11:59:55,-0.900,-0.650,-0.075,25.8,49.5,85.7,,,,,
4029,08/08/26 11:59:56,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
4030,08/08/26 11:59:57,-0.900,-0.700,0.025,25.8,45.6,91.4,,,,,
4031,08/08/26 11:59:58,-0.900,-0.700,0.050,25.8,45.6,92.9,,,,,
4032,08/08/26 11:59:59,-0.874,-0.650,0.000,29.0,49.5,90.0,,,,,
4033,08/08/26 12:00:00,-0.900,-0.675,0.025,25.8,47.5,91.4,,,,,
4034,08/08/26 12:00:01,-0.950,-0.675,0.000,18.2,47.5,90.0,,,,,
4035,08/08/26 12:00:02,-0.900,-0.624,0.000,25.8,51.3,90.0,,,,,
4036,08/08/26 12:00:03,-0.874,-0.650,0.025,29.0,49.5,91.4,,,,,
4037,08/08/26 12:00:04,-0.925,-0.650,-0.025,22.3,49.5,88.6,,,,,
4038,08/08/26 12:00:05,-0.925,-0.675,0.025,22.3,47.5,91.4,,,,,
4039,08/08/26 12:00:06,-0.950,-0.650,0.025,18.2,49.5,91.4,,,,,
4040,08/08/26 12:00:07,-0.925,-0.600,0.025,22.3,53.1,91.4,,,,,
4041,08/08/26 12:00:08,-0.925,-0.624,-0.025,22.3,51.3,88.6,,,,,
4042,08/08/26 12:00:09,-0.900,-0.600,0.000,25.8,53.1,90.0,,,,,
4043,08/08/26 12:00:10,-0.925,-0.650,0.025,22.3,49.5,91.4,,,,,
4044,08/08/26 12:00:11,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
4045,08/08/26 12:00:12,-0.874,-0.675,0.025,29.0,47.5,91.4,,,,,
4046,08/08/26 12:00:13,-0.925,-0.650,0.025,22.3,49.5,91.4,,,,,
4047,08/08/26 12:00:14,-0.900,-0.650,0.050,25.8,49.5,92.9,,,,,
4048,08/08/26 12:00:15,-0.950,-0.550,-0.025,18.2,56.6,88.6,,,,,
4049,08/08/26 12:00:16,-0.925,-0.624,0.025,22.3,51.3,91.4,,,,,
4050,08/08/26 12:00:17,-0.975,-0.600,0.025,12.8,53.1,91.4,,,,,
4051,08/08/26 12:00:18,-0.900,-0.600,0.200,25.8,53.1,101.5,,,,,
4052,08/08/26 12:00:19,-0.675,-0.700,-0.075,47.5,45.6,85.7,,,,,
4053,08/08/26 12:00:20,-0.900,-0.650,-0.025,25.8,49.5,88.6,,,,,
4054,08/08/26 12:00:21,-0.900,-0.650,0.025,25.8,49.5,91.4,,,,,
4055,08/08/26 12:00:22,-0.925,-0.624,0.000,22.3,51.3,90.0,,,,,
4056,08/08/26 12:00:23,-0.975,-0.575,-0.025,12.8,54.9,88.6,,,,,
4057,08/08/26 12:00:24,-0.950,-0.550,0.000,18.2,56.6,90.0,,,,,
4058,08/08/26 12:00:25,-0.900,-0.624,0.000,25.8,51.3,90.0,,,,,
4059,08/08/26 12:00:26,-0.950,-0.624,0.000,18.2,51.3,90.0,,,,,
4060,08/08/26 12:00:27,-0.925,-0.575,-0.025,22.3,54.9,88.6,,,,,
4061,08/08/26 12:00:28,-0.999,-0.550,0.000,0.0,56.6,90.0,,,,,
4062,08/08/26 12:00:29,-0.975,-0.600,0.025,12.8,53.1,91.4,,,,,
4063,08/08/26 12:00:30,-0.925,-0.600,0.025,22.3,53.1,91.4,,,,,
4064,08/08/26 12:00:31,-0.950,-0.624,0.000,18.2,51.3,90.0,,,,,
4065,08/08/26 12:00:32,-0.900,-0.624,-0.025,25.8,51.3,88.6,,,,,
4066,08/08/26 12:00:33,-0.975,-0.550,-0.075,12.8,56.6,85.7,,,,,
4067,08/08/26 12:00:34,-0.950,-0.550,0.025,18.2,56.6,91.4,,,,,
4068,08/08/26 12:00:35,-0.975,-0.575,-0.025,12.8,54.9,88.6,,,,,
4069,08/08/26 12:00:36,-0.925,-0.550,0.000,22.3,56.6,90.0,,,,,
4070,08/08/26 12:00:37,-0.975,-0.575,0.000,12.8,54.9,90.0,,,,,
4071,08/08/26 12:00:38,-0.975,-0.525,0.025,12.8,58.3,91.4,,,,,
4072,08/08/26 12:00:39,-0.999,-0.525,0.000,0.0,58.3,90.0,,,,,
4073,08/08/26 12:00:40,-0.975,-0.525,0.025,12.8,58.3,91.4,,,,,
4074,08/08/26 12:00:41,-0.950,-0.525,0.025,18.2,58.3,91.4,,,,,
4075,08/08/26 12:00:42,-0.925,-0.525,0.000,22.3,58.3,90.0,,,,,
4076,08/08/26 12:00:43,-0.950,-0.525,0.000,18.2,58.3,90.0,,,,,
4077,08/08/26 12:00:44,-0.975,-0.550,0.025,12.8,56.6,91.4,,,,,
4078,08/08/26 12:00:45,-0.975,-0.550,0.000,12.8,56.6,90.0,,,,,
4079,08/08/26 12:00:46,-0.925,-0.575,0.000,22.3,54.9,90.0,,,,,
4080,08/08/26 12:00:47,-0.975,-0.525,0.000,12.8,58.3,90.0,,,,,
4081,08/08/26 12:00:48,-0.950,-0.499,0.000,18.2,60.0,90.0,,,,,
4082,08/08/26 12:00:49,-0.950,-0.475,-0.025,18.2,61.6,88.6,,,,,
4083,08/08/26 12:00:50,-0.950,-0.550,-0.100,18.2,56.6,84.3,,,,,
4084,08/08/26 12:00:51,-0.975,-0.525,-0.100,12.8,58.3,84.3,,,,,
4085,08/08/26 12:00:52,-0.975,-0.499,-0.100,12.8,60.0,84.3,,,,,
4086,08/08/26 12:00:53,-0.999,-0.499,0.000,0.0,60.0,90.0,,,,,
4087,08/08/26 12:00:54,-0.925,-0.550,-0.075,22.3,56.6,85.7,,,,,
4088,08/08/26 12:00:55,-0.950,-0.475,-0.050,18.2,61.6,87.1,,,,,
4089,08/08/26 12:00:56,-0.975,-0.425,-0.075,12.8,64.8,85.7,,,,,
4090,08/08/26 12:00:57,-0.975,-0.499,-0.124,12.8,60.0,82.8,,,,,
4091,08/08/26 12:00:58,-0.975,-0.450,-0.150,12.8,63.3,81.4,,,,,
4092,08/08/26 12:00:59,-0.925,-0.475,-0.150,22.3,61.6,81.4,,,,,
4093,08/08/26 12:01:00,-1.025,-0.475,0.275,0.0,61.6,106.0,,,,,
4094,08/08/26 12:01:01,-0.900,-0.374,0.200,25.8,68.0,101.5,,,,,
4095,08/08/26 12:01:02,-0.975,-0.300,0.350,12.8,72.5,110.5,,,,,
4096,08/08/26 12:01:03,-0.975,-0.374,0.250,12.8,68.0,104.5,,,,,
4097,08/08/26 12:01:04,-0.975,-0.400,0.300,12.8,66.4,107.5,,,,,
4098,08/08/26 12:01:05,-0.999,-0.275,0.500,0.0,74.0,120.0,,,,,
4099,08/08/26 12:01:06,-0.850,-0.550,0.500,31.8,56.6,120.0,,,,,
4100,08/08/26 12:01:07,-0.999,-0.275,0.450,0.0,74.0,116.7,,,,,
4101,08/08/26 12:01:08,-1.025,-0.175,0.475,0.0,79.9,118.4,,,,,
4102,08/08/26 12:01:09,-0.999,-0.124,0.450,0.0,82.8,116.7,,,,,
4103,08/08/26 12:01:10,-0.999,-0.175,0.450,0.0,79.9,116.7,,,,,
4104,08/08/26 12:01:11,-0.999,-0.249,0.450,0.0,75.5,116.7,,,,,
4105,08/08/26 12:01:12,-0.925,-0.374,0.475,22.3,68.0,118.4,,,,,
4106,08/08/26 12:01:13,-0.975,-0.350,0.500,12.8,69.5,120.0,,,,,
4107,08/08/26 12:01:14,-0.975,-0.249,0.450,12.8,75.5,116.7,,,,,
4108,08/08/26 12:01:15,-0.999,-0.200,0.450,0.0,78.5,116.7,,,,,
4109,08/08/26 12:01:16,-0.975,-0.275,0.500,12.8,74.0,120.0,,,,,
4110,08/08/26 12:01:17,-1.025,-0.225,0.450,0.0,77.0,116.7,,,,,
4111,08/08/26 12:01:18,-1.025,-0.225,0.425,0.0,77.0,115.2,,,,,
4112,08/08/26 12:01:19,-0.975,-0.300,0.450,12.8,72.5,116.7,,,,,
4113,08/08/26 12:01:20,-0.975,-0.300,0.450,12.8,72.5,116.7,,,,,
4114,08/08/26 12:01:21,-0.975,-0.275,0.450,12.8,74.0,116.7,,,,,
4115,08/08/26 12:01:22,-0.975,-0.225,0.450,12.8,77.0,116.7,,,,,
4116,08/08/26 12:01:23,-1.025,-0.249,0.450,0.0,75.5,116.7,,,,,
4117,08/08/26 12:01:24,-0.975,-0.275,0.425,12.8,74.0,115.2,,,,,
4118,08/08/26 12:01:25,-0.925,-0.450,0.500,22.3,63.3,120.0,,,,,
4119,08/08/26 12:01:26,-0.874,-0.499,0.475,29.0,60.0,118.4,,,,,
4120,08/08/26 12:01:27,-0.900,-0.499,0.500,25.8,60.0,120.0,,,,,
4121,08/08/26 12:01:28,-0.950,-0.450,0.475,18.2,63.3,118.4,,,,,
4122,08/08/26 12:01:29,-0.925,-0.475,0.475,22.3,61.6,118.4,,,,,
4123,08/08/26 12:01:30,-0.950,-0.499,0.450,18.2,60.0,116.7,,,,,
4124,08/08/26 12:01:31,-0.900,-0.499,0.450,25.8,60.0,116.7,,,,,
4125,08/08/26 12:01:32,-0.900,-0.499,0.450,25.8,60.0,116.7,,,,,
4126,08/08/26 12:01:33,-0.975,-0.450,0.425,12.8,63.3,115.2,,,,,
4127,08/08/26 12:01:34,-0.999,-0.400,0.425,0.0,66.4,115.2,,,,,
4128,08/08/26 12:01:35,-0.999,-0.400,0.425,0.0,66.4,115.2,,,,,
4129,08/08/26 12:01:36,-0.975,-0.450,0.425,12.8,63.3,115.2,,,,,
4130,08/08/26 12:01:37,-0.925,-0.450,0.425,22.3,63.3,115.2,,,,,
4131,08/08/26 12:01:38,-0.950,-0.400,0.425,18.2,66.4,115.2,,,,,
4132,08/08/26 12:01:39,-1.025,-0.300,0.425,0.0,72.5,115.2,,,,,
4133,08/08/26 12:01:40,-1.025,-0.350,0.425,0.0,69.5,115.2,,,,,
4134,08/08/26 12:01:41,-0.999,-0.350,0.425,0.0,69.5,115.2,,,,,
4135,08/08/26 12:01:42,-0.950,-0.350,0.425,18.2,69.5,115.2,,,,,
4136,08/08/26 12:01:43,-0.975,-0.300,0.425,12.8,72.5,115.2,,,,,
4137,08/08/26 12:01:44,-0.975,-0.300,0.425,12.8,72.5,115.2,,,,,
4138,08/08/26 12:01:45,-0.975,-0.374,0.400,12.8,68.0,113.6,,,,,
4139,08/08/26 12:01:46,-0.975,-0.400,0.375,12.8,66.4,112.0,,,,,
4140,08/08/26 12:01:47,-0.975,-0.374,0.400,12.8,68.0,113.6,,,,,
4141,08/08/26 12:01:48,-0.975,-0.350,0.400,12.8,69.5,113.6,,,,,
4142,08/08/26 12:01:49,-1.025,-0.300,0.400,0.0,72.5,113.6,,,,,
4143,08/08/26 12:01:50,-0.975,-0.325,0.375,12.8,71.0,112.0,,,,,
4144,08/08/26 12:01:51,-0.975,-0.400,0.375,12.8,66.4,112.0,,,,,
4145,08/08/26 12:01:52,-0.975,-0.400,0.350,12.8,66.4,110.5,,,,,
4146,08/08/26 12:01:53,-1.025,-0.350,0.350,0.0,69.5,110.5,,,,,
4147,08/08/26 12:01:54,-0.999,-0.350,0.325,0.0,69.5,109.0,,,,,
4148,08/08/26 12:01:55,-0.999,-0.400,0.325,0.0,66.4,109.0,,,,,
4149,08/08/26 12:01:56,-1.025,-0.400,0.300,0.0,66.4,107.5,,,,,
4150,08/08/26 12:01:57,-1.025,-0.325,0.325,0.0,71.0,109.0,,,,,
4151,08/08/26 12:01:58,-1.050,-0.300,0.325,0.0,72.5,109.0,,,,,
4152,08/08/26 12:01:59,-1.050,-0.325,0.300,0.0,71.0,107.5,,,,,
4153,08/08/26 12:02:00,-0.999,-0.400,0.275,0.0,66.4,106.0,,,,,
4154,08/08/26 12:02:01,-0.975,-0.400,0.250,12.8,66.4,104.5,,,,,
4155,08/08/26 12:02:02,-1.050,-0.350,0.275,0.0,69.5,106.0,,,,,
4156,08/08/26 12:02:03,-1.050,-0.325,0.275,0.0,71.0,106.0,,,,,
4157,08/08/26 12:02:04,-1.050,-0.374,0.275,0.0,68.0,106.0,,,,,
4158,08/08/26 12:02:05,-1.050,-0.350,0.275,0.0,69.5,106.0,,,,,
4159,08/08/26 12:02:06,-0.999,-0.400,0.250,0.0,66.4,104.5,,,,,
4160,08/08/26 12:02:07,-0.999,-0.374,0.275,0.0,68.0,106.0,,,,,
4161,08/08/26 12:02:08,-0.999,-0.325,0.275,0.0,71.0,106.0,,,,,
4162,08/08/26 12:02:09,-1.025,-0.325,0.275,0.0,71.0,106.0,,,,,
4163,08/08/26 12:02:10,-0.975,-0.350,0.250,12.8,69.5,104.5,,,,,
4164,08/08/26 12:02:11,-1.050,-0.450,0.200,0.0,63.3,101.5,,,,,
4165,08/08/26 12:02:12,-0.975,-0.525,0.075,12.8,58.3,94.3,,,,,
4166,08/08/26 12:02:13,-0.975,-0.525,0.050,12.8,58.3,92.9,,,,,
4167,08/08/26 12:02:14,-0.950,-0.525,0.050,18.2,58.3,92.9,,,,,
4168,08/08/26 12:02:15,-0.925,-0.600,-0.075,22.3,53.1,85.7,,,,,
4169,08/08/26 12:02:16,-0.999,-0.624,0.000,0.0,51.3,90.0,,,,,
4170,08/08/26 12:02:17,-0.900,-0.600,0.000,25.8,53.1,90.0,,,,,
4171,08/08/26 12:02:18,-0.950,-0.624,-0.050,18.2,51.3,87.1,,,,,
