"Plot Title: haul0516 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
2976,08/04/26 15:49:57,-0.400,-0.950,0.550,66.4,18.2,123.4,,,,,
2977,08/04/26 15:49:58,-0.374,-0.975,0.550,68.0,12.8,123.4,,,,,
2978,08/04/26 15:49:59,-0.425,-0.975,0.550,64.8,12.8,123.4,,,,,
2979,08/04/26 15:50:00,-0.374,-0.975,0.575,68.0,12.8,125.1,,,,,
2980,08/04/26 15:50:01,-0.374,-0.925,0.575,68.0,22.3,125.1,,,,,
2981,08/04/26 15:50:02,-0.374,-0.874,0.575,68.0,29.0,125.1,,,,,
2982,08/04/26 15:50:03,-0.374,-0.925,0.575,68.0,22.3,125.1,,,,,
2983,08/04/26 15:50:04,-0.374,-0.874,0.550,68.0,29.0,123.4,,,,,
2984,08/04/26 15:50:05,-0.374,-0.950,0.550,68.0,18.2,123.4,,,,,
2985,08/04/26 15:50:06,-0.425,-0.975,0.525,64.8,12.8,121.7,,,,,
2986,08/04/26 15:50:07,-0.425,-0.975,0.500,64.8,12.8,120.0,,,,,
2987,08/04/26 15:50:08,-0.374,-0.925,0.550,68.0,22.3,123.4,,,,,
2988,08/04/26 15:50:09,-0.425,-0.925,0.550,64.8,22.3,123.4,,,,,
2989,08/04/26 15:50:10,-0.374,-0.900,0.525,68.0,25.8,121.7,,,,,
2990,08/04/26 15:50:11,-0.374,-0.925,0.575,68.0,22.3,125.1,,,,,
2991,08/04/26 15:50:12,-0.374,-0.850,0.575,68.0,31.8,125.1,,,,,
2992,08/04/26 15:50:13,-0.425,-0.925,0.550,64.8,22.3,123.4,,,,,
2993,08/04/26 15:50:14,-0.425,-0.975,0.550,64.8,12.8,123.4,,,,,
2994,08/04/26 15:50:15,-0.400,-0.975,0.525,66.4,12.8,121.7,,,,,
2995,08/04/26 15:50:16,-0.425,-0.950,0.500,64.8,18.2,120.0,,,,,
2996,08/04/26 15:50:17,-0.374,-0.999,0.500,68.0,0.0,120.0,,,,,
2997,08/04/26 15:50:18,-0.374,-0.925,0.525,68.0,22.3,121.7,,,,,
2998,08/04/26 15:50:19,-0.425,-0.900,0.550,64.8,25.8,123.4,,,,,
2999,08/04/26 15:50:20,-0.425,-0.900,0.575,64.8,25.8,125.1,,,,,
3000,08/04/26 15:50:21,-0.374,-0.874,0.600,68.0,29.0,126.9,,,,,
3001,08/04/26 15:50:22,-0.374,-0.900,0.575,68.0,25.8,125.1,,,,,
3002,08/04/26 15:50:23,-0.374,-0.950,0.575,68.0,18.2,125.1,,,,,
3003,08/04/26 15:50:24,-0.374,-0.925,0.525,68.0,22.3,121.7,,,,,
3004,08/04/26 15:50:25,-0.400,-0.999,0.475,66.4,0.0,118.4,,,,,
3005,08/04/26 15:50:26,-0.425,-1.025,0.475,64.8,0.0,118.4,,,,,
3006,08/04/26 15:50:27,-0.374,-0.975,0.500,68.0,12.8,120.0,,,,,
3007,08/04/26 15:50:28,-0.400,-0.874,0.575,66.4,29.0,125.1,,,,,
3008,08/04/26 15:50:29,-0.374,-0.850,0.625,68.0,31.8,128.7,,,,,
3009,08/04/26 15:50:30,-0.425,-0.850,0.625,64.8,31.8,128.7,,,,,
3010,08/04/26 15:50:31,-0.425,-0.900,0.600,64.8,25.8,126.9,,,,,
3011,08/04/26 15:50:32,-0.425,-0.975,0.550,64.8,12.8,123.4,,,,,
3012,08/04/26 15:50:33,-0.374,-0.975,0.500,68.0,12.8,120.0,,,,,
3013,08/04/26 15:50:34,-0.374,-0.999,0.450,68.0,0.0,116.7,,,,,
3014,08/04/26 15:50:35,-0.374,-0.999,0.525,68.0,0.0,121.7,,,,,
3015,08/04/26 15:50:36,-0.425,-0.874,0.575,64.8,29.0,125.1,,,,,
3016,08/04/26 15:50:37,-0.425,-0.874,0.625,64.8,29.0,128.7,,,,,
3017,08/04/26 15:50:38,-0.374,-0.874,0.625,68.0,29.0,128.7,,,,,
3018,08/04/26 15:50:39,-0.374,-0.850,0.600,68.0,31.8,126.9,,,,,
3019,08/04/26 15:50:40,-0.425,-0.925,0.575,64.8,22.3,125.1,,,,,
3020,08/04/26 15:50:41,-0.374,-0.925,0.525,68.0,22.3,121.7,,,,,
3021,08/04/26 15:50:42,-0.425,-0.999,0.475,64.8,0.0,118.4,,,,,
3022,08/04/26 15:50:43,-0.374,-0.925,0.525,68.0,22.3,121.7,,,,,
3023,08/04/26 15:50:44,-0.425,-0.900,0.550,64.8,25.8,123.4,,,,,
3024,08/04/26 15:50:45,-0.425,-0.900,0.575,64.8,25.8,125.1,,,,,
3025,08/04/26 15:50:46,-0.425,-0.950,0.575,64.8,18.2,125.1,,,,,
3026,08/04/26 15:50:47,-0.425,-0.925,0.575,64.8,22.3,125.1,,,,,
3027,08/04/26 15:50:48,-0.374,-0.950,0.550,68.0,18.2,123.4,,,,,
3028,08/04/26 15:50:49,-0.374,-0.900,0.550,68.0,25.8,123.4,,,,,
3029,08/04/26 15:50:50,-0.374,-0.925,0.550,68.0,22.3,123.4,,,,,
3030,08/04/26 15:50:51,-0.425,-0.900,0.525,64.8,25.8,121.7,,,,,
3031,08/04/26 15:50:52,-0.374,-0.975,0.550,68.0,12.8,123.4,,,,,
3032,08/04/26 15:50:53,-0.425,-0.975,0.550,64.8,12.8,123.4,,,,,
3033,08/04/26 15:50:54,-0.425,-0.950,0.550,64.8,18.2,123.4,,,,,
3034,08/04/26 15:50:55,-0.374,-0.975,0.575,68.0,12.8,125.1,,,,,
3035,08/04/26 15:50:56,-0.425,-0.925,0.550,64.8,22.3,123.4,,,,,
3036,08/04/26 15:50:57,-0.425,-0.925,0.575,64.8,22.3,125.1,,,,,
3037,08/04/26 15:50:58,-0.425,-0.925,0.550,64.8,22.3,123.4,,,,,
3038,08/04/26 15:50:59,-0.374,-0.925,0.550,68.0,22.3,123.4,,,,,
3039,08/04/26 15:51:00,-0.400,-0.925,0.550,66.4,22.3,123.4,,,,,
3040,08/04/26 15:51:01,-0.400,-0.975,0.525,66.4,12.8,121.7,,,,,
3041,08/04/26 15:51:02,-0.425,-0.975,0.525,64.8,12.8,121.7,,,,,
3042,08/04/26 15:51:03,-0.374,-0.975,0.550,68.0,12.8,123.4,,,,,
3043,08/04/26 15:51:04,-0.425,-0.975,0.550,64.8,12.8,123.4,,,,,
3044,08/04/26 15:51:05,-0.374,-0.925,0.575,68.0,22.3,125.1,,,,,
3045,08/04/26 15:51:06,-0.374,-0.874,0.575,68.0,29.0,125.1,,,,,
3046,08/04/26 15:51:07,-0.374,-0.874,0.600,68.0,29.0,126.9,,,,,
3047,08/04/26 15:51:08,-0.425,-0.900,0.550,64.8,25.8,123.4,,,,,
3048,08/04/26 15:51:09,-0.400,-0.975,0.525,66.4,12.8,121.7,,,,,
3049,08/04/26 15:51:10,-0.425,-0.975,0.500,64.8,12.8,120.0,,,,,
3050,08/04/26 15:51:11,-0.400,-0.950,0.525,66.4,18.2,121.7,,,,,
3051,08/04/26 15:51:12,-0.374,-0.975,0.550,68.0,12.8,123.4,,,,,
3052,08/04/26 15:51:13,-0.400,-0.900,0.575,66.4,25.8,125.1,,,,,
3053,08/04/26 15:51:14,-0.425,-0.850,0.600,64.8,31.8,126.9,,,,,
3054,08/04/26 15:51:15,-0.374,-0.874,0.575,68.0,29.0,125.1,,,,,
3055,08/04/26 15:51:16,-0.425,-0.900,0.550,64.8,25.8,123.4,,,,,
3056,08/04/26 15:51:17,-0.374,-0.975,0.500,68.0,12.8,120.0,,,,,
3057,08/04/26 15:51:18,-0.350,-0.999,0.500,69.5,0.0,120.0,,,,,
3058,08/04/26 15:51:19,-0.374,-0.925,0.525,68.0,22.3,121.7,,,,,
3059,08/04/26 15:51:20,-0.425,-0.925,0.575,64.8,22.3,125.1,,,,,
3060,08/04/26 15:51:21,-0.450,-0.900,0.575,63.3,25.8,125.1,,,,,
3061,08/04/26 15:51:22,-0.374,-0.925,0.575,68.0,22.3,125.1,,,,,
3062,08/04/26 15:51:23,-0.425,-0.874,0.575,64.8,29.0,125.1,,,,,
3063,08/04/26 15:51:24,-0.374,-0.925,0.525,68.0,22.3,121.7,,,,,
3064,08/04/26 15:51:25,-0.374,-0.975,0.500,68.0,12.8,120.0,,,,,
3065,08/04/26 15:51:26,-0.425,-0.950,0.475,64.8,18.2,118.4,,,,,
3066,08/04/26 15:51:27,-0.374,-0.925,0.500,68.0,22.3,120.0,,,,,
3067,08/04/26 15:51:28,-0.374,-0.925,0.575,68.0,22.3,125.1,,,,,
3068,08/04/26 15:51:29,-0.425,-0.874,0.625,64.8,29.0,128.7,,,,,
3069,08/04/26 15:51:30,-0.400,-0.850,0.625,66.4,31.8,128.7,,,,,
3070,08/04/26 15:51:31,-0.425,-0.900,0.575,64.8,25.8,125.1,,,,,
3071,08/04/26 15:51:32,-0.374,-0.950,0.550,68.0,18.2,123.4,,,,,
3072,08/04/26 15:51:33,-0.400,-0.975,0.500,66.4,12.8,120.0,,,,,
3073,08/04/26 15:51:34,-0.374,-0.975,0.500,68.0,12.8,120.0,,,,,
3074,08/04/26 15:51:35,-0.374,-0.975,0.550,68.0,12.8,123.4,,,,,
3075,08/04/26 15:51:36,-0.400,-0.900,0.575,66.4,25.8,125.1,,,,,
3076,08/04/26 15:51:37,-0.400,-0.950,0.575,66.4,18.2,125.1,,,,,
3077,08/04/26 15:51:38,-0.374,-0.925,0.575,68.0,22.3,125.1,,,,,
3078,08/04/26 15:51:39,-0.374,-0.925,0.600,68.0,22.3,126.9,,,,,
3079,08/04/26 15:51:40,-0.400,-0.874,0.550,66.4,29.0,123.4,,,,,
3080,08/04/26 15:51:41,-0.374,-0.900,0.525,68.0,25.8,121.7,,,,,
3081,08/04/26 15:51:42,-0.374,-0.925,0.500,68.0,22.3,120.0,,,,,
3082,08/04/26 15:51:43,-0.374,-0.925,0.550,68.0,22.3,123.4,,,,,
3083,08/04/26 15:51:44,-0.425,-0.950,0.575,64.8,18.2,125.1,,,,,
3084,08/04/26 15:51:45,-0.400,-0.950,0.550,66.4,18.2,123.4,,,,,
3085,08/04/26 15:51:46,-0.374,-0.925,0.550,68.0,22.3,123.4,,,,,
3086,08/04/26 15:51:47,-0.374,-0.850,0.550,68.0,31.8,123.4,,,,,
3087,08/04/26 15:51:48,-0.374,-0.874,0.575,68.0,29.0,125.1,,,,,
3088,08/04/26 15:51:49,-0.425,-0.874,0.600,64.8,29.0,126.9,,,,,
3089,08/04/26 15:51:50,-0.425,-0.975,0.550,64.8,12.8,123.4,,,,,
3090,08/04/26 15:51:51,-0.374,-0.975,0.525,68.0,12.8,121.7,,,,,
3091,08/04/26 15:51:52,-0.400,-0.975,0.500,66.4,12.8,120.0,,,,,
3092,08/04/26 15:51:53,-0.374,-0.975,0.525,68.0,12.8,121.7,,,,,
3093,08/04/26 15:51:54,-0.374,-0.900,0.525,68.0,25.8,121.7,,,,,
3094,08/04/26 15:51:55,-0.425,-0.925,0.550,64.8,22.3,123.4,,,,,
3095,08/04/26 15:51:56,-0.374,-0.850,0.600,68.0,31.8,126.9,,,,,
3096,08/04/26 15:51:57,-0.400,-0.925,0.600,66.4,22.3,126.9,,,,,
3097,08/04/26 15:51:58,-0.425,-0.975,0.575,64.8,12.8,125.1,,,,,
3098,08/04/26 15:51:59,-0.425,-0.999,0.525,64.8,0.0,121.7,,,,,
3099,08/04/26 15:52:00,-0.374,-0.925,0.500,68.0,22.3,120.0,,,,,
3100,08/04/26 15:52:01,-0.374,-0.925,0.550,68.0,22.3,123.4,,,,,
3101,08/04/26 15:52:02,-0.374,-0.925,0.550,68.0,22.3,123.4,,,,,
3102,08/04/26 15:52:03,-0.374,-0.900,0.550,68.0,25.8,123.4,,,,,
3103,08/04/26 15:52:04,-0.400,-0.950,0.550,66.4,18.2,123.4,,,,,
3104,08/04/26 15:52:05,-0.374,-0.925,0.550,68.0,22.3,123.4,,,,,
3105,08/04/26 15:52:06,-0.425,-0.925,0.550,64.8,22.3,123.4,,,,,
3106,08/04/26 15:52:07,-0.374,-0.925,0.550,68.0,22.3,123.4,,,,,
3107,08/04/26 15:52:08,-0.374,-0.925,0.575,68.0,22.3,125.1,,,,,
3108,08/04/26 15:52:09,-0.425,-0.925,0.575,64.8,22.3,125.1,,,,,
3109,08/04/26 15:52:10,-0.400,-0.925,0.525,66.4,22.3,121.7,,,,,
3110,08/04/26 15:52:11,-0.374,-0.950,0.525,68.0,18.2,121.7,,,,,
3111,08/04/26 15:52:12,-0.400,-0.950,0.525,66.4,18.2,121.7,,,,,
3112,08/04/26 15:52:13,-0.374,-0.950,0.550,68.0,18.2,123.4,,,,,
3113,08/04/26 15:52:14,-0.400,-0.874,0.550,66.4,29.0,123.4,,,,,
3114,08/04/26 15:52:15,-0.400,-0.925,0.575,66.4,22.3,125.1,,,,,
3115,08/04/26 15:52:16,-0.425,-0.950,0.550,64.8,18.2,123.4,,,,,
3116,08/04/26 15:52:17,-0.425,-0.975,0.575,64.8,12.8,125.1,,,,,
3117,08/04/26 15:52:18,-0.374,-0.975,0.525,68.0,12.8,121.7,,,,,
3118,08/04/26 15:52:19,-0.425,-0.975,0.500,64.8,12.8,120.0,,,,,
3119,08/04/26 15:52:20,-0.374,-0.925,0.550,68.0,22.3,123.4,,,,,
3120,08/04/26 15:52:21,-0.374,-0.925,0.525,68.0,22.3,121.7,,,,,
3121,08/04/26 15:52:22,-0.374,-0.874,0.575,68.0,29.0,125.1,,,,,
3122,08/04/26 15:52:23,-0.374,-0.925,0.600,68.0,22.3,126.9,,,,,
3123,08/04/26 15:52:24,-0.450,-0.900,0.550,63.3,25.8,123.4,,,,,
3124,08/04/26 15:52:25,-0.374,-0.975,0.525,68.0,12.8,121.7,,,,,
3125,08/04/26 15:52:26,-0.350,-0.975,0.525,69.5,12.8,121.7,,,,,
3126,08/04/26 15:52:27,-0.374,-0.925,0.525,68.0,22.3,121.7,,,,,
3127,08/04/26 15:52:28,-0.425,-0.975,0.525,64.8,12.8,121.7,,,,,
3128,08/04/26 15:52:29,-0.400,-0.925,0.525,66.4,22.3,121.7,,,,,
3129,08/04/26 15:52:30,-0.400,-0.850,0.575,66.4,31.8,125.1,,,,,
3130,08/04/26 15:52:31,-0.374,-0.850,0.600,68.0,31.8,126.9,,,,,
3131,08/04/26 15:52:32,-0.400,-0.900,0.575,66.4,25.8,125.1,,,,,
3132,08/04/26 15:52:33,-0.450,-0.975,0.550,63.3,12.8,123.4,,,,,
3133,08/04/26 15:52:34,-0.374,-0.975,0.500,68.0,12.8,120.0,,,,,
3134,08/04/26 15:52:35,-0.400,-0.999,0.475,66.4,0.0,118.4,,,,,
3135,08/04/26 15:52:36,-0.374,-0.975,0.500,68.0,12.8,120.0,,,,,
3136,08/04/26 15:52:37,-0.374,-0.925,0.550,68.0,22.3,123.4,,,,,
3137,08/04/26 15:52:38,-0.425,-0.874,0.600,64.8,29.0,126.9,,,,,
3138,08/04/26 15:52:39,-0.400,-0.900,0.600,66.4,25.8,126.9,,,,,
3139,08/04/26 15:52:40,-0.425,-0.925,0.575,64.8,22.3,125.1,,,,,
3140,08/04/26 15:52:41,-0.425,-0.975,0.500,64.8,12.8,120.0,,,,,
3141,08/04/26 15:52:42,-0.374,-0.999,0.475,68.0,0.0,118.4,,,,,
3142,08/04/26 15:52:43,-0.374,-0.975,0.500,68.0,12.8,120.0,,,,,
3143,08/04/26 15:52:44,-0.374,-0.975,0.525,68.0,12.8,121.7,,,,,
3144,08/04/26 15:52:45,-0.425,-0.925,0.550,64.8,22.3,123.4,,,,,
3145,08/04/26 15:52:46,-0.400,-0.874,0.600,66.4,29.0,126.9,,,,,
3146,08/04/26 15:52:47,-0.374,-0.825,0.575,68.0,34.4,125.1,,,,,
3147,08/04/26 15:52:48,-0.325,-0.124,0.375,71.0,82.8,112.0,,,,,
3148,08/04/26 15:52:49,-0.425,-0.975,0.425,64.8,12.8,115.2,,,,,
3149,08/04/26 15:52:50,-0.525,-1.300,0.200,58.3,0.0,101.5,,,,,
3150,08/04/26 15:52:51,-0.950,-0.400,0.125,18.2,66.4,97.2,,,,,
3151,08/04/26 15:52:52,-1.074,-0.400,0.125,0.0,66.4,97.2,,,,,
3152,08/04/26 15:52:53,-1.025,-0.350,0.225,0.0,69.5,103.0,,,,,
3153,08/04/26 15:52:54,-1.025,-0.400,0.200,0.0,66.4,101.5,,,,,
3154,08/04/26 15:52:55,-0.975,-0.425,0.225,12.8,64.8,103.0,,,,,
3155,08/04/26 15:52:56,-0.999,-0.425,0.300,0.0,64.8,107.5,,,,,
3156,08/04/26 15:52:57,-0.800,-0.124,0.325,36.9,82.8,109.0,,,,,
3157,08/04/26 15:52:58,-0.999,-0.425,0.250,0.0,64.8,104.5,,,,,
3158,08/04/26 15:52:59,-0.925,-0.400,0.200,22.3,66.4,101.5,,,,,
3159,08/04/26 15:53:00,-1.025,-0.450,0.150,0.0,63.3,98.6,,,,,
3160,08/04/26 15:53:01,-0.925,-0.350,0.175,22.3,69.5,100.1,,,,,
3161,08/04/26 15:53:02,-0.999,-0.400,0.275,0.0,66.4,106.0,,,,,
3162,08/04/26 15:53:03,-1.025,-0.374,0.225,0.0,68.0,103.0,,,,,
3163,08/04/26 15:53:04,-0.975,-0.350,0.350,12.8,69.5,110.5,,,,,
3164,08/04/26 15:53:05,-0.975,-0.400,0.300,12.8,66.4,107.5,,,,,
3165,08/04/26 15:53:06,-0.975,-0.425,0.200,12.8,64.8,101.5,,,,,
3166,08/04/26 15:53:07,-0.975,-0.450,0.250,12.8,63.3,104.5,,,,,
3167,08/04/26 15:53:08,-1.025,-0.475,0.175,0.0,61.6,100.1,,,,,
3168,08/04/26 15:53:09,-0.999,-0.450,0.225,0.0,63.3,103.0,,,,,
3169,08/04/26 15:53:10,-1.025,-0.450,0.225,0.0,63.3,103.0,,,,,
3170,08/04/26 15:53:11,-0.975,-0.475,0.225,12.8,61.6,103.0,,,,,
3171,08/04/26 15:53:12,-0.975,-0.425,0.300,12.8,64.8,107.5,,,,,
3172,08/04/26 15:53:13,-1.025,-0.575,0.225,0.0,54.9,103.0,,,,,
3173,08/04/26 15:53:14,-1.325,-0.300,-0.350,0.0,72.5,69.5,,,,,
3174,08/04/26 15:53:15,-1.025,-0.300,0.000,0.0,72.5,90.0,,,,,
3175,08/04/26 15:53:16,-0.975,-0.200,-0.100,12.8,78.5,84.3,,,,,
3176,08/04/26 15:53:17,-1.025,-0.275,-0.124,0.0,74.0,82.8,,,,,
3177,08/04/26 15:53:18,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
3178,08/04/26 15:53:19,-0.975,-0.600,0.100,12.8,53.1,95.7,,,,,
3179,08/04/26 15:53:20,-0.800,-0.775,-0.050,36.9,39.2,87.1,,,,,
3180,08/04/26 15:53:21,-0.775,-0.749,-0.025,39.2,41.4,88.6,,,,,
3181,08/04/26 15:53:22,-0.775,-0.775,-0.075,39.2,39.2,85.7,,,,,
3182,08/04/26 15:53:23,-1.425,-0.575,0.325,0.0,54.9,109.0,,,,,
3183,08/04/26 15:53:24,-0.874,-0.874,0.050,29.0,29.0,92.9,,,,,
3184,08/04/26 15:53:25,-0.650,-0.325,0.175,49.5,71.0,100.1,,,,,
3185,08/04/26 15:53:26,0.025,-0.550,-1.124,91.4,56.6,0.0,,,,,
3186,08/04/26 15:53:27,0.300,-0.499,-0.624,107.5,60.0,51.3,,,,,
3187,08/04/26 15:53:28,-0.075,-0.249,-0.975,85.7,75.5,12.8,,,,,
3188,08/04/26 15:53:29,0.075,-0.450,-0.925,94.3,63.3,22.3,,,,,
3189,08/04/26 15:53:30,-0.150,-0.499,-0.874,81.4,60.0,29.0,,,,,
3190,08/04/26 15:53:31,0.000,-0.075,-0.925,90.0,85.7,22.3,,,,,
3191,08/04/26 15:53:32,-0.075,-0.275,-0.950,85.7,74.0,18.2,,,,,
3192,08/04/26 15:53:33,-0.499,0.150,-0.400,60.0,98.6,66.4,,,,,
3193,08/04/26 15:53:34,-0.300,-0.624,-0.550,72.5,51.3,56.6,,,,,
3194,08/04/26 15:53:35,-0.124,-1.025,-0.675,82.8,0.0,47.5,,,,,
3195,08/04/26 15:53:36,-0.624,-0.550,-0.150,51.3,56.6,81.4,,,,,
3196,08/04/26 15:53:37,-0.900,-0.650,-0.249,25.8,49.5,75.5,,,,,
3197,08/04/26 15:53:38,-0.825,-0.525,-0.075,34.4,58.3,85.7,,,,,
3198,08/04/26 15:53:39,-0.800,-0.600,-0.249,36.9,53.1,75.5,,,,,
3199,08/04/26 15:53:40,-0.925,-0.600,-0.325,22.3,53.1,71.0,,,,,
3200,08/04/26 15:53:41,-0.225,-1.025,-0.275,77.0,0.0,74.0,,,,,
3201,08/04/26 15:53:42,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
3202,08/04/26 15:53:43,-0.624,-0.900,0.650,51.3,25.8,130.5,,,,,
3203,08/04/26 15:53:44,0.025,-0.600,0.975,91.4,53.1,167.2,,,,,
3204,08/04/26 15:53:45,-0.175,-1.074,0.250,79.9,0.0,104.5,,,,,
3205,08/04/26 15:53:46,-0.124,-1.074,0.250,82.8,0.0,104.5,,,,,
3206,08/04/26 15:53:47,0.375,-1.074,0.525,112.0,0.0,121.7,,,,,
3207,08/04/26 15:53:48,0.125,-1.025,0.150,97.2,0.0,98.6,,,,,
3208,08/04/26 15:53:49,-0.575,-0.700,-0.150,54.9,45.6,81.4,,,,,
3209,08/04/26 15:53:50,-0.550,-0.749,-0.200,56.6,41.4,78.5,,,,,
3210,08/04/26 15:53:51,-0.525,-0.650,-0.325,58.3,49.5,71.0,,,,,
3211,08/04/26 15:53:52,-0.650,-0.475,-0.475,49.5,61.6,61.6,,,,,
3212,08/04/26 15:53:53,-0.624,-0.675,-0.200,51.3,47.5,78.5,,,,,
3213,08/04/26 15:53:54,0.150,-1.050,0.125,98.6,0.0,97.2,,,,,
3214,08/04/26 15:53:55,0.000,-0.825,0.175,90.0,34.4,100.1,,,,,
3215,08/04/26 15:53:56,0.325,-0.975,0.150,109.0,12.8,98.6,,,,,
3216,08/04/26 15:53:57,0.575,-0.775,0.500,125.1,39.2,120.0,,,,,
3217,08/04/26 15:53:58,0.800,-0.749,0.175,143.1,41.4,100.1,,,,,
3218,08/04/26 15:53:59,0.725,-0.725,0.275,136.5,43.5,106.0,,,,,
3219,08/04/26 15:54:00,-0.275,-1.124,0.275,74.0,0.0,106.0,,,,,
3220,08/04/26 15:54:01,-0.550,-0.700,0.175,56.6,45.6,100.1,,,,,
3221,08/04/26 15:54:02,0.000,-1.150,0.225,90.0,0.0,103.0,,,,,
3222,08/04/26 15:54:03,-0.124,-1.175,0.350,82.8,0.0,110.5,,,,,
3223,08/04/26 15:54:04,0.050,-1.074,0.225,92.9,0.0,103.0,,,,,
3224,08/04/26 15:54:05,0.175,-1.425,0.200,100.1,0.0,101.5,,,,,
3225,08/04/26 15:54:06,0.200,-1.275,0.225,101.5,0.0,103.0,,,,,
3226,08/04/26 15:54:07,-0.075,-1.249,0.200,85.7,0.0,101.5,,,,,
3227,08/04/26 15:54:08,-0.050,-1.200,0.250,87.1,0.0,104.5,,,,,
3228,08/04/26 15:54:09,-0.225,-1.124,0.025,77.0,0.0,91.4,,,,,
3229,08/04/26 15:54:10,-0.200,-1.100,0.250,78.5,0.0,104.5,,,,,
3230,08/04/26 15:54:11,-0.225,-1.074,0.200,77.0,0.0,101.5,,,,,
3231,08/04/26 15:54:12,-0.200,-1.074,0.200,78.5,0.0,101.5,,,,,
3232,08/04/26 15:54:13,-0.225,-1.100,0.150,77.0,0.0,98.6,,,,,
3233,08/04/26 15:54:14,-0.124,-1.100,0.350,82.8,0.0,110.5,,,,,
3234,08/04/26 15:54:15,-0.175,-1.050,0.250,79.9,0.0,104.5,,,,,
3235,08/04/26 15:54:16,-0.200,-1.074,0.225,78.5,0.0,103.0,,,,,
3236,08/04/26 15:54:17,-0.175,-1.074,0.225,79.9,0.0,103.0,,,,,
3237,08/04/26 15:54:18,-0.225,-1.124,0.175,77.0,0.0,100.1,,,,,
3238,08/04/26 15:54:19,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
3239,08/04/26 15:54:20,-0.225,-1.124,0.050,77.0,0.0,92.9,,,,,
3240,08/04/26 15:54:21,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
3241,08/04/26 15:54:22,-0.175,-1.100,0.200,79.9,0.0,101.5,,,,,
3242,08/04/26 15:54:23,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
3243,08/04/26 15:54:24,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3244,08/04/26 15:54:25,-0.624,-0.575,0.050,51.3,54.9,92.9,,,,,
3245,08/04/26 15:54:26,0.675,-0.925,-0.025,132.5,22.3,88.6,,,,,
3246,08/04/26 15:54:27,-0.575,0.225,1.000,54.9,103.0,180.0,,,,,
3247,08/04/26 15:54:28,0.125,0.875,0.900,97.2,151.0,154.2,,,,,
3248,08/04/26 15:54:29,-0.025,-0.499,0.975,88.6,60.0,167.2,,,,,
3249,08/04/26 15:54:30,0.675,0.075,0.725,132.5,94.3,136.5,,,,,
3250,08/04/26 15:54:31,0.625,-0.175,0.925,128.7,79.9,157.7,,,,,
3251,08/04/26 15:54:32,0.550,-0.124,0.925,123.4,82.8,157.7,,,,,
3252,08/04/26 15:54:33,0.500,-0.150,1.050,120.0,81.4,180.0,,,,,
3253,08/04/26 15:54:34,-0.800,0.500,0.875,36.9,120.0,151.0,,,,,
3254,08/04/26 15:54:35,-0.400,0.600,0.725,66.4,126.9,136.5,,,,,
3255,08/04/26 15:54:36,-0.275,0.775,0.725,74.0,140.8,136.5,,,,,
3256,08/04/26 15:54:37,-0.374,0.600,0.775,68.0,126.9,140.8,,,,,
3257,08/04/26 15:54:38,0.100,-0.124,0.975,95.7,82.8,167.2,,,,,
3258,08/04/26 15:54:39,-0.300,-1.100,-0.525,72.5,0.0,58.3,,,,,
3259,08/04/26 15:54:40,-0.650,-1.124,-0.325,49.5,0.0,71.0,,,,,
3260,08/04/26 15:54:41,-0.425,-1.025,0.375,64.8,0.0,112.0,,,,,
3261,08/04/26 15:54:42,0.075,-0.900,0.475,94.3,25.8,118.4,,,,,
3262,08/04/26 15:54:43,0.350,-0.999,0.225,110.5,0.0,103.0,,,,,
3263,08/04/26 15:54:44,0.025,-1.050,0.275,91.4,0.0,106.0,,,,,
3264,08/04/26 15:54:45,0.075,-1.025,0.125,94.3,0.0,97.2,,,,,
3265,08/04/26 15:54:46,-0.100,-0.900,0.100,84.3,25.8,95.7,,,,,
3266,08/04/26 15:54:47,-0.175,-0.850,0.100,79.9,31.8,95.7,,,,,
3267,08/04/26 15:54:48,-0.175,-0.825,0.200,79.9,34.4,101.5,,,,,
3268,08/04/26 15:54:49,-0.175,-0.975,0.250,79.9,12.8,104.5,,,,,
3269,08/04/26 15:54:50,-0.050,-1.525,0.250,87.1,0.0,104.5,,,,,
3270,08/04/26 15:54:51,-0.050,-1.175,0.225,87.1,0.0,103.0,,,,,
3271,08/04/26 15:54:52,0.250,-1.450,0.150,104.5,0.0,98.6,,,,,
3272,08/04/26 15:54:53,0.125,-1.374,0.075,97.2,0.0,94.3,,,,,
3273,08/04/26 15:54:54,-0.075,-1.275,0.100,85.7,0.0,95.7,,,,,
3274,08/04/26 15:54:55,0.275,-1.350,0.225,106.0,0.0,103.0,,,,,
3275,08/04/26 15:54:56,-0.100,-1.124,-0.200,84.3,0.0,78.5,,,,,
3276,08/04/26 15:54:57,0.225,-0.925,-0.075,103.0,22.3,85.7,,,,,
