"Plot Title: haul0528 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
7722,08/05/26 17:31:24,-0.874,0.525,0.425,29.0,121.7,115.2,,,,,
7723,08/05/26 17:31:25,-0.675,0.525,0.675,47.5,121.7,132.5,,,,,
7724,08/05/26 17:31:26,-0.850,0.425,0.550,31.8,115.2,123.4,,,,,
7725,08/05/26 17:31:27,-0.874,0.350,0.500,29.0,110.5,120.0,,,,,
7726,08/05/26 17:31:28,-1.225,0.325,0.575,0.0,109.0,125.1,,,,,
7727,08/05/26 17:31:29,-0.925,0.425,0.200,22.3,115.2,101.5,,,,,
7728,08/05/26 17:31:30,-1.525,0.275,0.300,0.0,106.0,107.5,,,,,
7729,08/05/26 17:31:31,-0.749,0.375,0.100,41.4,112.0,95.7,,,,,
7730,08/05/26 17:31:32,-0.775,0.600,0.450,39.2,126.9,116.7,,,,,
7731,08/05/26 17:31:33,-0.749,0.450,0.375,41.4,116.7,112.0,,,,,
7732,08/05/26 17:31:34,-0.624,0.475,0.750,51.3,118.4,138.6,,,,,
7733,08/05/26 17:31:35,-0.775,0.325,0.700,39.2,109.0,134.4,,,,,
7734,08/05/26 17:31:36,-0.825,0.275,0.675,34.4,106.0,132.5,,,,,
7735,08/05/26 17:31:37,-0.550,0.250,0.675,56.6,104.5,132.5,,,,,
7736,08/05/26 17:31:38,-0.624,0.475,0.550,51.3,118.4,123.4,,,,,
7737,08/05/26 17:31:39,-0.749,0.475,0.525,41.4,118.4,121.7,,,,,
7738,08/05/26 17:31:40,-0.675,0.325,0.750,47.5,109.0,138.6,,,,,
7739,08/05/26 17:31:41,-0.850,0.475,0.450,31.8,118.4,116.7,,,,,
7740,08/05/26 17:31:42,-0.850,0.425,0.550,31.8,115.2,123.4,,,,,
7741,08/05/26 17:31:43,-0.775,0.425,0.625,39.2,115.2,128.7,,,,,
7742,08/05/26 17:31:44,-0.874,0.450,0.675,29.0,116.7,132.5,,,,,
7743,08/05/26 17:31:45,-0.800,0.425,0.450,36.9,115.2,116.7,,,,,
7744,08/05/26 17:31:46,-1.025,0.400,0.500,0.0,113.6,120.0,,,,,
7745,08/05/26 17:31:47,-0.850,0.250,0.625,31.8,104.5,128.7,,,,,
7746,08/05/26 17:31:48,-0.575,0.425,0.800,54.9,115.2,143.1,,,,,
7747,08/05/26 17:31:49,-1.374,-0.025,0.675,0.0,88.6,132.5,,,,,
7748,08/05/26 17:31:50,-0.999,0.175,0.750,0.0,100.1,138.6,,,,,
7749,08/05/26 17:31:51,-0.874,-0.050,0.450,29.0,87.1,116.7,,,,,
7750,08/05/26 17:31:52,-0.775,0.150,0.925,39.2,98.6,157.7,,,,,
7751,08/05/26 17:31:53,-0.200,0.150,1.725,78.5,98.6,180.0,,,,,
7752,08/05/26 17:31:54,-0.675,0.050,0.575,47.5,92.9,125.1,,,,,
7753,08/05/26 17:31:55,-0.425,0.125,0.875,64.8,97.2,151.0,,,,,
7754,08/05/26 17:31:56,-0.874,0.075,0.625,29.0,94.3,128.7,,,,,
7755,08/05/26 17:31:57,-0.525,0.225,1.275,58.3,103.0,180.0,,,,,
7756,08/05/26 17:31:58,-0.400,0.550,1.075,66.4,123.4,180.0,,,,,
7757,08/05/26 17:31:59,0.025,-0.225,0.125,91.4,77.0,97.2,,,,,
7758,08/05/26 17:32:00,-0.025,0.225,0.925,88.6,103.0,157.7,,,,,
7759,08/05/26 17:32:01,-0.225,0.075,1.300,77.0,94.3,180.0,,,,,
7760,08/05/26 17:32:02,-0.150,-0.300,1.250,81.4,72.5,180.0,,,,,
7761,08/05/26 17:32:03,-0.200,-0.124,0.550,78.5,82.8,123.4,,,,,
7762,08/05/26 17:32:04,0.450,-0.025,0.725,116.7,88.6,136.5,,,,,
7763,08/05/26 17:32:05,0.000,-0.075,1.150,90.0,85.7,180.0,,,,,
7764,08/05/26 17:32:06,-0.075,-0.100,1.150,85.7,84.3,180.0,,,,,
7765,08/05/26 17:32:07,-0.075,-0.175,1.075,85.7,79.9,180.0,,,,,
7766,08/05/26 17:32:08,0.000,-0.200,1.000,90.0,78.5,180.0,,,,,
7767,08/05/26 17:32:09,0.000,-0.225,1.050,90.0,77.0,180.0,,,,,
7768,08/05/26 17:32:10,0.025,-0.175,1.100,91.4,79.9,180.0,,,,,
7769,08/05/26 17:32:11,-0.100,-0.175,1.200,84.3,79.9,180.0,,,,,
7770,08/05/26 17:32:12,-0.100,-0.124,1.175,84.3,82.8,180.0,,,,,
7771,08/05/26 17:32:13,-0.075,-0.175,1.175,85.7,79.9,180.0,,,,,
7772,08/05/26 17:32:14,-0.075,-0.124,1.100,85.7,82.8,180.0,,,,,
7773,08/05/26 17:32:15,0.000,-0.175,1.100,90.0,79.9,180.0,,,,,
7774,08/05/26 17:32:16,0.000,-0.225,1.125,90.0,77.0,180.0,,,,,
7775,08/05/26 17:32:17,-0.025,-0.200,1.175,88.6,78.5,180.0,,,,,
7776,08/05/26 17:32:18,-0.025,-0.249,1.225,88.6,75.5,180.0,,,,,
7777,08/05/26 17:32:19,-0.025,-0.124,1.100,88.6,82.8,180.0,,,,,
7778,08/05/26 17:32:20,0.000,-0.124,0.975,90.0,82.8,167.2,,,,,
7779,08/05/26 17:32:21,0.000,-0.150,1.100,90.0,81.4,180.0,,,,,
7780,08/05/26 17:32:22,0.025,-0.175,1.150,91.4,79.9,180.0,,,,,
7781,08/05/26 17:32:23,-0.025,-0.175,1.075,88.6,79.9,180.0,,,,,
7782,08/05/26 17:32:24,-0.050,-0.175,1.075,87.1,79.9,180.0,,,,,
7783,08/05/26 17:32:25,0.025,-0.175,1.100,91.4,79.9,180.0,,,,,
7784,08/05/26 17:32:26,-0.025,-0.175,1.150,88.6,79.9,180.0,,,,,
7785,08/05/26 17:32:27,0.025,-0.200,1.125,91.4,78.5,180.0,,,,,
7786,08/05/26 17:32:28,0.000,-0.124,1.100,90.0,82.8,180.0,,,,,
7787,08/05/26 17:32:29,0.000,-0.124,1.200,90.0,82.8,180.0,,,,,
7788,08/05/26 17:32:30,-0.025,-0.124,1.150,88.6,82.8,180.0,,,,,
7789,08/05/26 17:32:31,0.025,-0.200,1.025,91.4,78.5,180.0,,,,,
7790,08/05/26 17:32:32,0.025,-0.175,1.025,91.4,79.9,180.0,,,,,
7791,08/05/26 17:32:33,0.000,-0.200,1.075,90.0,78.5,180.0,,,,,
7792,08/05/26 17:32:34,0.000,-0.175,1.175,90.0,79.9,180.0,,,,,
7793,08/05/26 17:32:35,0.000,-0.200,1.175,90.0,78.5,180.0,,,,,
7794,08/05/26 17:32:36,-0.025,-0.150,1.100,88.6,81.4,180.0,,,,,
7795,08/05/26 17:32:37,-0.025,-0.200,1.100,88.6,78.5,180.0,,,,,
7796,08/05/26 17:32:38,0.025,-0.150,1.075,91.4,81.4,180.0,,,,,
7797,08/05/26 17:32:39,-0.025,-0.249,1.125,88.6,75.5,180.0,,,,,
7798,08/05/26 17:32:40,0.000,-0.175,1.175,90.0,79.9,180.0,,,,,
7799,08/05/26 17:32:41,0.000,-0.225,1.125,90.0,77.0,180.0,,,,,
7800,08/05/26 17:32:42,0.000,-0.124,1.125,90.0,82.8,180.0,,,,,
7801,08/05/26 17:32:43,0.000,-0.200,1.025,90.0,78.5,180.0,,,,,
7802,08/05/26 17:32:44,0.025,-0.175,1.125,91.4,79.9,180.0,,,,,
7803,08/05/26 17:32:45,-0.050,-0.200,1.150,87.1,78.5,180.0,,,,,
7804,08/05/26 17:32:46,-0.025,-0.124,1.075,88.6,82.8,180.0,,,,,
7805,08/05/26 17:32:47,-0.075,-0.200,1.050,85.7,78.5,180.0,,,,,
7806,08/05/26 17:32:48,-0.025,-0.150,1.050,88.6,81.4,180.0,,,,,
7807,08/05/26 17:32:49,-0.025,-0.175,1.150,88.6,79.9,180.0,,,,,
7808,08/05/26 17:32:50,0.000,-0.150,1.150,90.0,81.4,180.0,,,,,
7809,08/05/26 17:32:51,0.000,-0.175,1.025,90.0,79.9,180.0,,,,,
7810,08/05/26 17:32:52,0.000,-0.200,1.025,90.0,78.5,180.0,,,,,
7811,08/05/26 17:32:53,0.000,-0.225,1.200,90.0,77.0,180.0,,,,,
7812,08/05/26 17:32:54,-0.075,-0.175,1.175,85.7,79.9,180.0,,,,,
7813,08/05/26 17:32:55,-0.100,-0.124,1.150,84.3,82.8,180.0,,,,,
7814,08/05/26 17:32:56,0.000,-0.124,1.075,90.0,82.8,180.0,,,,,
7815,08/05/26 17:32:57,0.025,-0.175,1.150,91.4,79.9,180.0,,,,,
7816,08/05/26 17:32:58,-0.050,-0.225,1.200,87.1,77.0,180.0,,,,,
7817,08/05/26 17:32:59,-0.100,-0.225,1.100,84.3,77.0,180.0,,,,,
7818,08/05/26 17:33:00,0.025,-0.225,1.050,91.4,77.0,180.0,,,,,
7819,08/05/26 17:33:01,0.025,-0.200,1.075,91.4,78.5,180.0,,,,,
7820,08/05/26 17:33:02,0.000,-0.075,1.100,90.0,85.7,180.0,,,,,
7821,08/05/26 17:33:03,0.000,-0.175,1.175,90.0,79.9,180.0,,,,,
7822,08/05/26 17:33:04,-0.025,-0.124,1.125,88.6,82.8,180.0,,,,,
7823,08/05/26 17:33:05,0.000,-0.225,1.050,90.0,77.0,180.0,,,,,
7824,08/05/26 17:33:06,0.025,-0.175,1.100,91.4,79.9,180.0,,,,,
7825,08/05/26 17:33:07,0.025,-0.150,1.050,91.4,81.4,180.0,,,,,
7826,08/05/26 17:33:08,-0.025,-0.200,1.175,88.6,78.5,180.0,,,,,
7827,08/05/26 17:33:09,-0.075,-0.175,1.150,85.7,79.9,180.0,,,,,
7828,08/05/26 17:33:10,-0.025,-0.175,1.150,88.6,79.9,180.0,,,,,
7829,08/05/26 17:33:11,0.000,-0.249,1.125,90.0,75.5,180.0,,,,,
7830,08/05/26 17:33:12,-0.025,-0.175,1.100,88.6,79.9,180.0,,,,,
7831,08/05/26 17:33:13,-0.025,-0.225,1.150,88.6,77.0,180.0,,,,,
7832,08/05/26 17:33:14,0.000,-0.200,1.175,90.0,78.5,180.0,,,,,
7833,08/05/26 17:33:15,-0.025,-0.175,1.175,88.6,79.9,180.0,,,,,
7834,08/05/26 17:33:16,-0.075,-0.175,1.100,85.7,79.9,180.0,,,,,
7835,08/05/26 17:33:17,-0.025,-0.175,1.050,88.6,79.9,180.0,,,,,
7836,08/05/26 17:33:18,0.025,-0.124,1.075,91.4,82.8,180.0,,,,,
7837,08/05/26 17:33:19,0.000,-0.124,1.050,90.0,82.8,180.0,,,,,
7838,08/05/26 17:33:20,-0.025,-0.175,1.175,88.6,79.9,180.0,,,,,
7839,08/05/26 17:33:21,-0.025,-0.150,1.175,88.6,81.4,180.0,,,,,
7840,08/05/26 17:33:22,-0.025,-0.175,1.075,88.6,79.9,180.0,,,,,
7841,08/05/26 17:33:23,0.000,-0.175,1.100,90.0,79.9,180.0,,,,,
7842,08/05/26 17:33:24,-0.025,-0.124,1.100,88.6,82.8,180.0,,,,,
7843,08/05/26 17:33:25,-0.025,-0.225,1.150,88.6,77.0,180.0,,,,,
7844,08/05/26 17:33:26,-0.075,-0.225,1.150,85.7,77.0,180.0,,,,,
7845,08/05/26 17:33:27,0.000,-0.175,1.100,90.0,79.9,180.0,,,,,
7846,08/05/26 17:33:28,-0.025,-0.225,1.175,88.6,77.0,180.0,,,,,
7847,08/05/26 17:33:29,-0.100,-0.175,1.175,84.3,79.9,180.0,,,,,
7848,08/05/26 17:33:30,-0.075,-0.225,1.175,85.7,77.0,180.0,,,,,
7849,08/05/26 17:33:31,-0.025,-0.175,1.100,88.6,79.9,180.0,,,,,
7850,08/05/26 17:33:32,0.000,-0.200,1.050,90.0,78.5,180.0,,,,,
7851,08/05/26 17:33:33,0.000,-0.200,1.050,90.0,78.5,180.0,,,,,
7852,08/05/26 17:33:34,0.000,-0.150,1.100,90.0,81.4,180.0,,,,,
7853,08/05/26 17:33:35,0.025,-0.100,1.100,91.4,84.3,180.0,,,,,
7854,08/05/26 17:33:36,0.000,-0.175,1.075,90.0,79.9,180.0,,,,,
7855,08/05/26 17:33:37,0.000,-0.200,1.100,90.0,78.5,180.0,,,,,
7856,08/05/26 17:33:38,-0.025,-0.150,1.050,88.6,81.4,180.0,,,,,
7857,08/05/26 17:33:39,-0.025,-0.249,1.150,88.6,75.5,180.0,,,,,
7858,08/05/26 17:33:40,-0.025,-0.124,1.125,88.6,82.8,180.0,,,,,
7859,08/05/26 17:33:41,-0.025,-0.200,1.100,88.6,78.5,180.0,,,,,
7860,08/05/26 17:33:42,-0.075,-0.175,1.175,85.7,79.9,180.0,,,,,
7861,08/05/26 17:33:43,-0.075,-0.200,1.175,85.7,78.5,180.0,,,,,
7862,08/05/26 17:33:44,-0.075,-0.249,1.100,85.7,75.5,180.0,,,,,
7863,08/05/26 17:33:45,-0.025,-0.175,1.125,88.6,79.9,180.0,,,,,
7864,08/05/26 17:33:46,0.050,-0.175,1.100,92.9,79.9,180.0,,,,,
7865,08/05/26 17:33:47,0.000,-0.150,1.125,90.0,81.4,180.0,,,,,
7866,08/05/26 17:33:48,-0.050,-0.175,1.100,87.1,79.9,180.0,,,,,
7867,08/05/26 17:33:49,-0.025,-0.175,1.100,88.6,79.9,180.0,,,,,
7868,08/05/26 17:33:50,0.025,-0.175,1.050,91.4,79.9,180.0,,,,,
7869,08/05/26 17:33:51,0.000,-0.150,1.025,90.0,81.4,180.0,,,,,
7870,08/05/26 17:33:52,0.000,-0.175,1.100,90.0,79.9,180.0,,,,,
7871,08/05/26 17:33:53,0.025,-0.175,1.150,91.4,79.9,180.0,,,,,
7872,08/05/26 17:33:54,-0.075,-0.175,1.150,85.7,79.9,180.0,,,,,
7873,08/05/26 17:33:55,-0.075,-0.124,1.125,85.7,82.8,180.0,,,,,
7874,08/05/26 17:33:56,0.000,-0.124,1.150,90.0,82.8,180.0,,,,,
7875,08/05/26 17:33:57,0.000,-0.150,1.125,90.0,81.4,180.0,,,,,
7876,08/05/26 17:33:58,0.000,-0.200,1.125,90.0,78.5,180.0,,,,,
7877,08/05/26 17:33:59,-0.025,-0.275,1.200,88.6,74.0,180.0,,,,,
7878,08/05/26 17:34:00,-0.025,-0.175,1.175,88.6,79.9,180.0,,,,,
7879,08/05/26 17:34:01,-0.025,-0.150,1.100,88.6,81.4,180.0,,,,,
7880,08/05/26 17:34:02,0.000,-0.124,1.100,90.0,82.8,180.0,,,,,
7881,08/05/26 17:34:03,0.000,-0.150,1.075,90.0,81.4,180.0,,,,,
7882,08/05/26 17:34:04,-0.025,-0.175,1.100,88.6,79.9,180.0,,,,,
7883,08/05/26 17:34:05,0.000,-0.175,1.125,90.0,79.9,180.0,,,,,
7884,08/05/26 17:34:06,0.000,-0.124,1.100,90.0,82.8,180.0,,,,,
7885,08/05/26 17:34:07,0.000,-0.175,1.100,90.0,79.9,180.0,,,,,
7886,08/05/26 17:34:08,0.025,-0.175,1.075,91.4,79.9,180.0,,,,,
7887,08/05/26 17:34:09,0.000,-0.175,1.100,90.0,79.9,180.0,,,,,
7888,08/05/26 17:34:10,-0.100,-0.200,1.125,84.3,78.5,180.0,,,,,
7889,08/05/26 17:34:11,-0.075,-0.150,1.150,85.7,81.4,180.0,,,,,
7890,08/05/26 17:34:12,0.000,-0.175,1.025,90.0,79.9,180.0,,,,,
7891,08/05/26 17:34:13,0.000,-0.150,1.025,90.0,81.4,180.0,,,,,
7892,08/05/26 17:34:14,0.000,-0.175,1.200,90.0,79.9,180.0,,,,,
7893,08/05/26 17:34:15,-0.025,-0.175,1.150,88.6,79.9,180.0,,,,,
7894,08/05/26 17:34:16,-0.075,-0.225,1.200,85.7,77.0,180.0,,,,,
7895,08/05/26 17:34:17,0.000,-0.150,1.075,90.0,81.4,180.0,,,,,
7896,08/05/26 17:34:18,0.000,-0.200,1.125,90.0,78.5,180.0,,,,,
7897,08/05/26 17:34:19,0.000,-0.200,1.075,90.0,78.5,180.0,,,,,
7898,08/05/26 17:34:20,0.000,-0.200,1.075,90.0,78.5,180.0,,,,,
7899,08/05/26 17:34:21,0.050,-0.150,1.100,92.9,81.4,180.0,,,,,
7900,08/05/26 17:34:22,0.000,-0.175,1.150,90.0,79.9,180.0,,,,,
7901,08/05/26 17:34:23,-0.025,-0.249,1.175,88.6,75.5,180.0,,,,,
7902,08/05/26 17:34:24,-0.025,-0.175,1.150,88.6,79.9,180.0,,,,,
7903,08/05/26 17:34:25,-0.025,-0.150,1.025,88.6,81.4,180.0,,,,,
7904,08/05/26 17:34:26,0.000,-0.200,1.025,90.0,78.5,180.0,,,,,
7905,08/05/26 17:34:27,0.000,-0.175,1.100,90.0,79.9,180.0,,,,,
7906,08/05/26 17:34:28,-0.025,-0.150,1.150,88.6,81.4,180.0,,,,,
7907,08/05/26 17:34:29,-0.025,-0.124,1.100,88.6,82.8,180.0,,,,,
7908,08/05/26 17:34:30,0.000,-0.100,1.100,90.0,84.3,180.0,,,,,
7909,08/05/26 17:34:31,0.000,-0.124,1.100,90.0,82.8,180.0,,,,,
7910,08/05/26 17:34:32,0.000,-0.249,1.125,90.0,75.5,180.0,,,,,
7911,08/05/26 17:34:33,-0.025,-0.275,1.050,88.6,74.0,180.0,,,,,
7912,08/05/26 17:34:34,-0.425,-0.075,0.650,64.8,85.7,130.5,,,,,
7913,08/05/26 17:34:35,-0.950,-0.175,0.575,18.2,79.9,125.1,,,,,
7914,08/05/26 17:34:36,-1.025,-0.175,0.700,0.0,79.9,134.4,,,,,
7915,08/05/26 17:34:37,-0.950,-0.150,0.625,18.2,81.4,128.7,,,,,
7916,08/05/26 17:34:38,-0.999,-0.200,0.625,0.0,78.5,128.7,,,,,
7917,08/05/26 17:34:39,-0.825,-0.475,0.600,34.4,61.6,126.9,,,,,
7918,08/05/26 17:34:40,-0.225,-0.675,0.300,77.0,47.5,107.5,,,,,
7919,08/05/26 17:34:41,-0.150,-1.150,0.175,81.4,0.0,100.1,,,,,
7920,08/05/26 17:34:42,0.700,-0.975,0.375,134.4,12.8,112.0,,,,,
7921,08/05/26 17:34:43,0.150,-0.975,0.225,98.6,12.8,103.0,,,,,
7922,08/05/26 17:34:44,-0.075,-0.999,-0.050,85.7,0.0,87.1,,,,,
7923,08/05/26 17:34:45,-0.025,-1.025,0.200,88.6,0.0,101.5,,,,,
7924,08/05/26 17:34:46,0.175,-1.374,0.025,100.1,0.0,91.4,,,,,
7925,08/05/26 17:34:47,-0.275,-1.275,0.325,74.0,0.0,109.0,,,,,
7926,08/05/26 17:34:48,-0.825,-0.075,-0.950,34.4,85.7,18.2,,,,,
7927,08/05/26 17:34:49,0.300,-1.074,0.050,107.5,0.0,92.9,,,,,
7928,08/05/26 17:34:50,-0.075,-0.999,0.225,85.7,0.0,103.0,,,,,
7929,08/05/26 17:34:51,0.025,-1.074,0.225,91.4,0.0,103.0,,,,,
7930,08/05/26 17:34:52,0.175,-1.275,-0.100,100.1,0.0,84.3,,,,,
7931,08/05/26 17:34:53,0.275,-1.074,0.100,106.0,0.0,95.7,,,,,
7932,08/05/26 17:34:54,0.500,-1.100,-0.249,120.0,0.0,75.5,,,,,
7933,08/05/26 17:34:55,0.150,-1.175,-0.150,98.6,0.0,81.4,,,,,
7934,08/05/26 17:34:56,-0.225,-0.874,-0.150,77.0,29.0,81.4,,,,,
7935,08/05/26 17:34:57,-0.825,-0.075,0.275,34.4,85.7,106.0,,,,,
7936,08/05/26 17:34:58,-1.124,0.100,0.550,0.0,95.7,123.4,,,,,
7937,08/05/26 17:34:59,-0.850,-0.025,0.400,31.8,88.6,113.6,,,,,
7938,08/05/26 17:35:00,-0.725,-0.749,-0.249,43.5,41.4,75.5,,,,,
7939,08/05/26 17:35:01,-0.675,-0.700,-0.025,47.5,45.6,88.6,,,,,
7940,08/05/26 17:35:02,-1.025,-0.075,-0.200,0.0,85.7,78.5,,,,,
7941,08/05/26 17:35:03,-1.025,0.075,-0.300,0.0,94.3,72.5,,,,,
7942,08/05/26 17:35:04,-1.100,0.025,-0.374,0.0,91.4,68.0,,,,,
7943,08/05/26 17:35:05,-0.900,0.000,-0.275,25.8,90.0,74.0,,,,,
7944,08/05/26 17:35:06,-1.124,0.050,-0.374,0.0,92.9,68.0,,,,,
7945,08/05/26 17:35:07,-0.900,0.000,-0.200,25.8,90.0,78.5,,,,,
7946,08/05/26 17:35:08,-1.100,0.050,-0.249,0.0,92.9,75.5,,,,,
7947,08/05/26 17:35:09,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
7948,08/05/26 17:35:10,-0.850,-0.025,0.000,31.8,88.6,90.0,,,,,
7949,08/05/26 17:35:11,-1.074,0.025,0.500,0.0,91.4,120.0,,,,,
7950,08/05/26 17:35:12,-1.124,0.025,0.525,0.0,91.4,121.7,,,,,
7951,08/05/26 17:35:13,-0.925,-0.025,0.400,22.3,88.6,113.6,,,,,
7952,08/05/26 17:35:14,-1.175,0.050,0.500,0.0,92.9,120.0,,,,,
7953,08/05/26 17:35:15,-1.050,-0.025,0.500,0.0,88.6,120.0,,,,,
7954,08/05/26 17:35:16,-0.975,-0.075,0.450,12.8,85.7,116.7,,,,,
7955,08/05/26 17:35:17,-1.225,-0.025,0.550,0.0,88.6,123.4,,,,,
7956,08/05/26 17:35:18,-0.900,-0.025,0.425,25.8,88.6,115.2,,,,,
7957,08/05/26 17:35:19,-0.900,-0.124,0.375,25.8,82.8,112.0,,,,,
7958,08/05/26 17:35:20,-1.275,-0.025,0.500,0.0,88.6,120.0,,,,,
7959,08/05/26 17:35:21,-1.374,-0.350,0.200,0.0,69.5,101.5,,,,,
7960,08/05/26 17:35:22,-0.624,-0.825,0.000,51.3,34.4,90.0,,,,,
7961,08/05/26 17:35:23,-0.124,-1.175,0.075,82.8,0.0,94.3,,,,,
7962,08/05/26 17:35:24,-0.075,-1.100,0.075,85.7,0.0,94.3,,,,,
7963,08/05/26 17:35:25,-0.150,-0.999,0.075,81.4,0.0,94.3,,,,,
7964,08/05/26 17:35:26,-0.150,-0.999,0.075,81.4,0.0,94.3,,,,,
7965,08/05/26 17:35:27,-0.225,-1.074,0.100,77.0,0.0,95.7,,,,,
7966,08/05/26 17:35:28,-0.175,-1.200,0.125,79.9,0.0,97.2,,,,,
7967,08/05/26 17:35:29,-0.200,-1.175,0.100,78.5,0.0,95.7,,,,,
7968,08/05/26 17:35:30,-0.124,-1.124,0.075,82.8,0.0,94.3,,,,,
7969,08/05/26 17:35:31,-0.075,-1.050,0.075,85.7,0.0,94.3,,,,,
7970,08/05/26 17:35:32,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
7971,08/05/26 17:35:33,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
7972,08/05/26 17:35:34,-0.200,-1.074,0.100,78.5,0.0,95.7,,,,,
7973,08/05/26 17:35:35,-0.200,-1.074,-0.025,78.5,0.0,88.6,,,,,
7974,08/05/26 17:35:36,-0.124,-1.050,0.175,82.8,0.0,100.1,,,,,
7975,08/05/26 17:35:37,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
7976,08/05/26 17:35:38,-0.150,-1.100,0.075,81.4,0.0,94.3,,,,,
7977,08/05/26 17:35:39,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
7978,08/05/26 17:35:40,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
7979,08/05/26 17:35:41,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
7980,08/05/26 17:35:42,-0.200,-1.025,0.125,78.5,0.0,97.2,,,,,
7981,08/05/26 17:35:43,-0.225,-1.074,0.100,77.0,0.0,95.7,,,,,
7982,08/05/26 17:35:44,-0.200,-1.150,0.100,78.5,0.0,95.7,,,,,
7983,08/05/26 17:35:45,-0.124,-1.150,0.125,82.8,0.0,97.2,,,,,
7984,08/05/26 17:35:46,-0.050,-1.124,0.050,87.1,0.0,92.9,,,,,
7985,08/05/26 17:35:47,-0.050,-1.050,0.175,87.1,0.0,100.1,,,,,
7986,08/05/26 17:35:48,-0.100,-1.074,0.125,84.3,0.0,97.2,,,,,
7987,08/05/26 17:35:49,-0.200,-1.025,0.100,78.5,0.0,95.7,,,,,
7988,08/05/26 17:35:50,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
7989,08/05/26 17:35:51,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
7990,08/05/26 17:35:52,-0.150,-1.074,0.075,81.4,0.0,94.3,,,,,
7991,08/05/26 17:35:53,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
7992,08/05/26 17:35:54,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
7993,08/05/26 17:35:55,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
7994,08/05/26 17:35:56,-0.124,-1.100,0.125,82.8,0.0,97.2,,,,,
7995,08/05/26 17:35:57,-0.225,-1.225,-0.100,77.0,0.0,84.3,,,,,
7996,08/05/26 17:35:58,-0.075,-1.025,0.225,85.7,0.0,103.0,,,,,
7997,08/05/26 17:35:59,-0.150,-1.200,0.150,81.4,0.0,98.6,,,,,
7998,08/05/26 17:36:00,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
7999,08/05/26 17:36:01,-0.150,-1.150,0.100,81.4,0.0,95.7,,,,,
8000,08/05/26 17:36:02,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
8001,08/05/26 17:36:03,0.025,-1.025,0.200,91.4,0.0,101.5,,,,,
8002,08/05/26 17:36:04,-0.075,-1.074,0.150,85.7,0.0,98.6,,,,,
8003,08/05/26 17:36:05,-0.175,-1.050,0.100,79.9,0.0,95.7,,,,,
8004,08/05/26 17:36:06,-0.124,-1.175,0.225,82.8,0.0,103.0,,,,,
8005,08/05/26 17:36:07,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
8006,08/05/26 17:36:08,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
8007,08/05/26 17:36:09,-0.124,-1.025,0.400,82.8,0.0,113.6,,,,,
8008,08/05/26 17:36:10,-0.150,-1.050,0.300,81.4,0.0,107.5,,,,,
8009,08/05/26 17:36:11,-0.850,-0.900,-0.150,31.8,25.8,81.4,,,,,
8010,08/05/26 17:36:12,0.150,0.500,-0.900,98.6,120.0,25.8,,,,,
8011,08/05/26 17:36:13,0.575,0.500,-0.575,125.1,120.0,54.9,,,,,
8012,08/05/26 17:36:14,1.000,0.475,0.225,180.0,118.4,103.0,,,,,
8013,08/05/26 17:36:15,0.950,0.675,0.100,161.8,132.5,95.7,,,,,
8014,08/05/26 17:36:16,1.000,0.325,-0.325,180.0,109.0,71.0,,,,,
8015,08/05/26 17:36:17,0.950,0.725,0.150,161.8,136.5,98.6,,,,,
8016,08/05/26 17:36:18,0.650,0.700,0.275,130.5,134.4,106.0,,,,,
8017,08/05/26 17:36:19,0.600,0.625,0.375,126.9,128.7,112.0,,,,,
8018,08/05/26 17:36:20,0.850,0.725,0.350,148.2,136.5,110.5,,,,,
8019,08/05/26 17:36:21,0.775,0.700,0.450,140.8,134.4,116.7,,,,,
8020,08/05/26 17:36:22,0.875,1.075,0.250,151.0,180.0,104.5,,,,,
8021,08/05/26 17:36:23,-0.075,0.325,-1.050,85.7,109.0,0.0,,,,,
8022,08/05/26 17:36:24,-0.400,-0.624,-0.400,66.4,51.3,66.4,,,,,
8023,08/05/26 17:36:25,-0.725,-0.925,-0.325,43.5,22.3,71.0,,,,,
8024,08/05/26 17:36:26,-0.675,-0.800,-0.550,47.5,36.9,56.6,,,,,
8025,08/05/26 17:36:27,-0.675,-0.925,-0.325,47.5,22.3,71.0,,,,,
