"Plot Title: haul0504 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
2892,08/03/26 08:31:51,-0.425,0.925,0.100,,,,,
2893,08/03/26 08:31:52,-0.350,0.925,0.125,,,,,
2894,08/03/26 08:31:53,-0.975,2.175,0.025,,,,,
2895,08/03/26 08:31:54,-0.325,0.875,0.175,,,,,
2896,08/03/26 08:31:55,-0.374,0.900,0.175,,,,,
2897,08/03/26 08:31:56,-0.325,0.875,0.150,,,,,
2898,08/03/26 08:31:57,-0.325,0.975,0.200,,,,,
2899,08/03/26 08:31:58,-0.325,0.975,0.200,,,,,
2900,08/03/26 08:31:59,-0.325,0.875,0.225,,,,,
2901,08/03/26 08:32:00,0.400,0.925,-0.675,,,,,
2902,08/03/26 08:32:01,0.225,0.975,0.075,,,,,
2903,08/03/26 08:32:02,0.000,0.850,0.200,,,,,
2904,08/03/26 08:32:03,-0.350,1.125,0.150,,,,,
2905,08/03/26 08:32:04,0.150,0.250,0.075,,,,,
2906,08/03/26 08:32:05,-0.400,-1.150,0.300,,,,,
2907,08/03/26 08:32:06,-0.200,-1.074,0.125,,,,,
2908,08/03/26 08:32:07,-0.249,-1.025,0.150,,,,,
2909,08/03/26 08:32:08,0.050,-2.050,0.575,,,,,
2910,08/03/26 08:32:09,-0.600,-1.124,0.625,,,,,
2911,08/03/26 08:32:10,-0.800,-0.700,-0.075,,,,,
2912,08/03/26 08:32:11,-0.749,-1.050,-0.499,,,,,
2913,08/03/26 08:32:12,-0.550,-1.525,-0.374,,,,,
2914,08/03/26 08:32:13,-0.550,-1.074,-0.525,,,,,
2915,08/03/26 08:32:14,-0.675,-1.200,-0.600,,,,,
2916,08/03/26 08:32:15,-0.624,-1.175,-0.550,,,,,
2917,08/03/26 08:32:16,-0.624,-0.700,-0.650,,,,,
2918,08/03/26 08:32:17,-0.950,-0.850,-0.874,,,,,
2919,08/03/26 08:32:18,-0.999,-0.499,-0.350,,,,,
2920,08/03/26 08:32:19,-0.975,-0.400,-0.550,,,,,
2921,08/03/26 08:32:20,-0.124,0.075,-0.450,,,,,
2922,08/03/26 08:32:21,0.225,0.775,-0.575,,,,,
2923,08/03/26 08:32:22,0.150,0.925,-0.700,,,,,
2924,08/03/26 08:32:23,-0.874,0.725,-1.499,,,,,
2925,08/03/26 08:32:24,-0.525,0.600,-0.675,,,,,
2926,08/03/26 08:32:25,-0.350,0.450,-0.725,,,,,
2927,08/03/26 08:32:26,-0.550,-1.050,0.200,,,,,
2928,08/03/26 08:32:27,-1.200,0.075,0.050,,,,,
2929,08/03/26 08:32:28,-1.025,0.025,-0.374,,,,,
2930,08/03/26 08:32:29,-0.550,0.250,-0.900,,,,,
2931,08/03/26 08:32:30,-0.325,0.025,-1.074,,,,,
2932,08/03/26 08:32:31,0.050,-0.499,-0.874,,,,,
2933,08/03/26 08:32:32,0.125,-0.675,-0.600,,,,,
2934,08/03/26 08:32:33,0.200,-0.600,-0.675,,,,,
2935,08/03/26 08:32:34,-0.175,-0.700,-0.325,,,,,
2936,08/03/26 08:32:35,-0.124,0.200,-0.850,,,,,
2937,08/03/26 08:32:36,0.150,0.600,-0.675,,,,,
2938,08/03/26 08:32:37,0.650,-0.450,-0.475,,,,,
2939,08/03/26 08:32:38,0.375,-0.450,-0.950,,,,,
2940,08/03/26 08:32:39,-0.124,-0.175,-1.025,,,,,
2941,08/03/26 08:32:40,0.375,0.000,-1.150,,,,,
2942,08/03/26 08:32:41,0.025,0.000,-1.025,,,,,
2943,08/03/26 08:32:42,-0.025,-0.025,-0.850,,,,,
2944,08/03/26 08:32:43,0.125,0.325,-0.800,,,,,
2945,08/03/26 08:32:44,0.300,0.150,-0.800,,,,,
2946,08/03/26 08:32:45,0.075,-0.075,-0.925,,,,,
2947,08/03/26 08:32:46,-0.075,0.100,-1.074,,,,,
2948,08/03/26 08:32:47,-0.249,-0.300,-0.925,,,,,
2949,08/03/26 08:32:48,-0.275,-1.074,-0.175,,,,,
2950,08/03/26 08:32:49,-0.200,-1.124,0.075,,,,,
2951,08/03/26 08:32:50,-0.150,-1.150,0.025,,,,,
2952,08/03/26 08:32:51,-0.325,-1.050,-0.075,,,,,
2953,08/03/26 08:32:52,-0.225,-1.050,0.025,,,,,
2954,08/03/26 08:32:53,-0.124,-1.100,0.075,,,,,
2955,08/03/26 08:32:54,-0.100,-1.124,0.075,,,,,
2956,08/03/26 08:32:55,-0.075,-1.150,0.200,,,,,
2957,08/03/26 08:32:56,0.000,-1.100,0.125,,,,,
2958,08/03/26 08:32:57,-0.075,-1.100,0.100,,,,,
2959,08/03/26 08:32:58,-0.050,-1.350,0.075,,,,,
2960,08/03/26 08:32:59,-0.124,-1.150,0.100,,,,,
2961,08/03/26 08:33:00,-0.075,-1.425,0.050,,,,,
2962,08/03/26 08:33:01,-0.075,-1.074,0.100,,,,,
2963,08/03/26 08:33:02,-0.075,-1.050,0.100,,,,,
2964,08/03/26 08:33:03,-0.124,-1.025,0.100,,,,,
2965,08/03/26 08:33:04,-0.075,-1.074,0.375,,,,,
2966,08/03/26 08:33:05,-0.275,-1.300,0.625,,,,,
2967,08/03/26 08:33:06,-0.850,0.075,0.700,,,,,
2968,08/03/26 08:33:07,-1.074,-0.050,0.100,,,,,
2969,08/03/26 08:33:08,-1.100,-0.100,0.075,,,,,
2970,08/03/26 08:33:09,-1.100,-0.100,0.050,,,,,
2971,08/03/26 08:33:10,-1.025,-0.124,0.050,,,,,
2972,08/03/26 08:33:11,-1.025,-0.124,0.050,,,,,
2973,08/03/26 08:33:12,-1.025,-0.124,0.075,,,,,
2974,08/03/26 08:33:13,-1.150,0.000,0.125,,,,,
2975,08/03/26 08:33:14,-1.100,0.000,0.125,,,,,
2976,08/03/26 08:33:15,-1.050,-0.025,0.125,,,,,
2977,08/03/26 08:33:16,-1.025,-0.075,0.100,,,,,
2978,08/03/26 08:33:17,-1.074,-0.124,0.050,,,,,
2979,08/03/26 08:33:18,-1.025,-0.124,0.025,,,,,
2980,08/03/26 08:33:19,-1.074,-0.124,0.050,,,,,
2981,08/03/26 08:33:20,-1.074,-0.075,0.100,,,,,
2982,08/03/26 08:33:21,-1.074,-0.050,0.100,,,,,
2983,08/03/26 08:33:22,-1.074,0.000,0.100,,,,,
2984,08/03/26 08:33:23,-1.050,-0.025,0.100,,,,,
2985,08/03/26 08:33:24,-1.025,-0.075,0.075,,,,,
2986,08/03/26 08:33:25,-1.025,-0.124,0.050,,,,,
2987,08/03/26 08:33:26,-1.025,-0.124,0.050,,,,,
2988,08/03/26 08:33:27,-1.150,-0.124,0.050,,,,,
2989,08/03/26 08:33:28,-1.074,-0.050,0.100,,,,,
2990,08/03/26 08:33:29,-1.074,-0.075,0.125,,,,,
2991,08/03/26 08:33:30,-0.999,-0.025,0.100,,,,,
2992,08/03/26 08:33:31,-1.025,-0.075,0.075,,,,,
2993,08/03/26 08:33:32,-1.025,-0.124,0.050,,,,,
2994,08/03/26 08:33:33,-1.050,-0.124,0.050,,,,,
2995,08/03/26 08:33:34,-1.100,-0.075,0.075,,,,,
2996,08/03/26 08:33:35,-1.175,-0.050,0.075,,,,,
2997,08/03/26 08:33:36,-1.100,-0.025,0.100,,,,,
2998,08/03/26 08:33:37,-1.050,-0.075,0.100,,,,,
2999,08/03/26 08:33:38,-1.025,-0.100,0.075,,,,,
3000,08/03/26 08:33:39,-1.124,-0.075,0.050,,,,,
3001,08/03/26 08:33:40,-1.074,-0.075,0.050,,,,,
3002,08/03/26 08:33:41,-1.025,-0.100,0.075,,,,,
3003,08/03/26 08:33:42,-1.050,-0.075,0.075,,,,,
3004,08/03/26 08:33:43,-1.124,-0.025,0.075,,,,,
3005,08/03/26 08:33:44,-1.074,-0.025,0.100,,,,,
3006,08/03/26 08:33:45,-1.074,-0.025,0.100,,,,,
3007,08/03/26 08:33:46,-1.025,-0.075,0.075,,,,,
3008,08/03/26 08:33:47,-1.025,-0.075,0.050,,,,,
3009,08/03/26 08:33:48,-1.100,-0.100,0.050,,,,,
3010,08/03/26 08:33:49,-0.999,-0.150,0.050,,,,,
3011,08/03/26 08:33:50,-1.100,-0.075,0.075,,,,,
3012,08/03/26 08:33:51,-1.100,-0.025,0.100,,,,,
3013,08/03/26 08:33:52,-1.124,0.000,0.100,,,,,
3014,08/03/26 08:33:53,-1.025,0.000,0.100,,,,,
3015,08/03/26 08:33:54,-1.025,-0.075,0.100,,,,,
3016,08/03/26 08:33:55,-1.050,-0.100,0.050,,,,,
3017,08/03/26 08:33:56,-1.050,-0.124,0.025,,,,,
3018,08/03/26 08:33:57,-1.025,-0.124,0.050,,,,,
3019,08/03/26 08:33:58,-1.100,-0.075,0.075,,,,,
3020,08/03/26 08:33:59,-1.150,0.000,0.100,,,,,
3021,08/03/26 08:34:00,-1.124,0.025,0.125,,,,,
3022,08/03/26 08:34:01,-1.025,-0.025,0.125,,,,,
3023,08/03/26 08:34:02,-1.050,-0.124,0.075,,,,,
3024,08/03/26 08:34:03,-1.025,-0.124,0.025,,,,,
3025,08/03/26 08:34:04,-1.074,-0.124,0.025,,,,,
3026,08/03/26 08:34:05,-1.074,-0.150,0.050,,,,,
3027,08/03/26 08:34:06,-1.074,-0.100,0.100,,,,,
3028,08/03/26 08:34:07,-1.100,0.000,0.100,,,,,
3029,08/03/26 08:34:08,-1.100,-0.025,0.100,,,,,
3030,08/03/26 08:34:09,-1.050,-0.050,0.100,,,,,
3031,08/03/26 08:34:10,-0.999,-0.124,0.050,,,,,
3032,08/03/26 08:34:11,-1.050,-0.100,0.025,,,,,
3033,08/03/26 08:34:12,-1.074,-0.150,0.050,,,,,
3034,08/03/26 08:34:13,-1.100,-0.075,0.075,,,,,
3035,08/03/26 08:34:14,-1.100,-0.100,0.100,,,,,
3036,08/03/26 08:34:15,-1.100,-0.025,0.100,,,,,
3037,08/03/26 08:34:16,-1.100,-0.025,0.100,,,,,
3038,08/03/26 08:34:17,-1.050,-0.050,0.100,,,,,
3039,08/03/26 08:34:18,-1.100,-0.124,0.050,,,,,
3040,08/03/26 08:34:19,-1.074,-0.075,0.050,,,,,
3041,08/03/26 08:34:20,-1.050,-0.124,0.050,,,,,
3042,08/03/26 08:34:21,-1.100,-0.050,0.100,,,,,
3043,08/03/26 08:34:22,-1.025,-0.075,0.125,,,,,
3044,08/03/26 08:34:23,-1.050,-0.100,0.100,,,,,
3045,08/03/26 08:34:24,-1.124,-0.050,0.075,,,,,
3046,08/03/26 08:34:25,-1.025,-0.150,0.075,,,,,
3047,08/03/26 08:34:26,-1.025,-0.100,0.075,,,,,
3048,08/03/26 08:34:27,-1.074,-0.075,0.100,,,,,
3049,08/03/26 08:34:28,-1.074,-0.075,0.075,,,,,
3050,08/03/26 08:34:29,-1.050,-0.100,0.075,,,,,
3051,08/03/26 08:34:30,-1.074,-0.075,0.075,,,,,
3052,08/03/26 08:34:31,-1.050,-0.075,0.100,,,,,
3053,08/03/26 08:34:32,-0.999,-0.100,0.100,,,,,
3054,08/03/26 08:34:33,-1.025,-0.075,0.075,,,,,
3055,08/03/26 08:34:34,-1.100,-0.075,0.050,,,,,
3056,08/03/26 08:34:35,-1.074,-0.075,0.075,,,,,
3057,08/03/26 08:34:36,-0.825,0.100,-0.200,,,,,
3058,08/03/26 08:34:37,-0.950,-0.325,-1.025,,,,,
3059,08/03/26 08:34:38,-0.400,-0.650,-0.499,,,,,
3060,08/03/26 08:34:39,-0.050,-0.925,-0.575,,,,,
3061,08/03/26 08:34:40,-0.550,-0.850,0.275,,,,,
3062,08/03/26 08:34:41,-0.425,-0.999,0.575,,,,,
3063,08/03/26 08:34:42,-0.450,-0.825,0.650,,,,,
3064,08/03/26 08:34:43,-0.525,-0.675,0.875,,,,,
3065,08/03/26 08:34:44,-0.450,-0.150,0.925,,,,,
3066,08/03/26 08:34:45,-0.200,0.250,1.825,,,,,
3067,08/03/26 08:34:46,-0.175,-0.550,0.975,,,,,
3068,08/03/26 08:34:47,-0.124,-0.900,0.550,,,,,
3069,08/03/26 08:34:48,-0.374,-0.825,0.250,,,,,
3070,08/03/26 08:34:49,-0.175,-1.100,-0.725,,,,,
3071,08/03/26 08:34:50,-0.400,-0.575,-0.525,,,,,
3072,08/03/26 08:34:51,0.150,-1.450,0.200,,,,,
3073,08/03/26 08:34:52,-0.350,-1.025,-0.425,,,,,
3074,08/03/26 08:34:53,0.700,-0.874,-0.300,,,,,
3075,08/03/26 08:34:54,1.175,-0.150,0.300,,,,,
3076,08/03/26 08:34:55,0.725,-0.700,-0.275,,,,,
3077,08/03/26 08:34:56,0.875,-0.675,-0.374,,,,,
3078,08/03/26 08:34:57,0.725,-0.975,-0.425,,,,,
3079,08/03/26 08:34:58,-0.425,-0.650,-0.325,,,,,
3080,08/03/26 08:34:59,-0.325,-0.525,-0.425,,,,,
3081,08/03/26 08:35:00,-0.624,-1.050,-1.725,,,,,
3082,08/03/26 08:35:01,0.850,-0.650,0.575,,,,,
3083,08/03/26 08:35:02,-1.175,-0.600,-0.925,,,,,
3084,08/03/26 08:35:03,-0.400,-1.124,-1.749,,,,,
3085,08/03/26 08:35:04,0.350,-0.624,-0.975,,,,,
3086,08/03/26 08:35:05,-0.100,0.450,-0.075,,,,,
3087,08/03/26 08:35:06,-0.600,0.825,-0.025,,,,,
3088,08/03/26 08:35:07,-1.074,1.075,-0.249,,,,,
3089,08/03/26 08:35:08,-1.074,1.125,-0.175,,,,,
3090,08/03/26 08:35:09,-0.075,0.400,-0.925,,,,,
3091,08/03/26 08:35:10,-0.325,0.525,-0.225,,,,,
3092,08/03/26 08:35:11,-0.124,0.650,0.025,,,,,
3093,08/03/26 08:35:12,0.475,0.375,-0.249,,,,,
3094,08/03/26 08:35:13,0.525,0.450,-0.075,,,,,
3095,08/03/26 08:35:14,-0.425,0.500,-0.100,,,,,
3096,08/03/26 08:35:15,-0.275,0.900,-0.725,,,,,
3097,08/03/26 08:35:16,-0.175,0.400,-0.550,,,,,
3098,08/03/26 08:35:17,-0.225,0.500,-0.499,,,,,
3099,08/03/26 08:35:18,0.425,0.875,0.375,,,,,
3100,08/03/26 08:35:19,0.525,0.250,-1.025,,,,,
3101,08/03/26 08:35:20,0.200,-0.575,-0.400,,,,,
3102,08/03/26 08:35:21,-0.700,-0.124,-0.850,,,,,
3103,08/03/26 08:35:22,-1.150,-0.650,0.025,,,,,
3104,08/03/26 08:35:23,0.650,-0.550,0.675,,,,,
3105,08/03/26 08:35:24,0.925,0.125,0.900,,Logged,,,
3106,08/03/26 08:35:25,-0.025,0.100,1.050,,,,,
3107,08/03/26 08:35:26,-0.100,0.125,1.150,,,,,
3108,08/03/26 08:35:27,-0.175,0.175,1.150,,,,,
3109,08/03/26 08:35:28,-0.175,0.200,1.075,,,,,
3110,08/03/26 08:35:29,-0.075,0.200,1.025,,,,,
3111,08/03/26 08:35:30,-0.050,0.150,1.025,,,,,
3112,08/03/26 08:35:31,0.000,0.100,1.050,,,,,
3113,08/03/26 08:35:32,-0.124,-0.225,1.100,,,,,
3114,08/03/26 08:35:33,-0.175,-0.175,1.125,,,,,
3115,08/03/26 08:35:34,-0.225,-0.124,1.100,,,,,
3116,08/03/26 08:35:35,-0.325,-0.075,1.050,,,,,
3117,08/03/26 08:35:36,-0.374,-0.675,0.800,,,,,
3118,08/03/26 08:35:37,-0.374,-0.749,0.750,,,Logged,,
3119,08/03/26 08:35:38,-0.150,-0.350,1.050,,,,,
3120,08/03/26 08:35:39,-0.025,-0.300,1.025,,,,,
3121,08/03/26 08:35:40,0.025,-0.325,1.025,,,,,
3122,08/03/26 08:35:41,-0.025,-0.350,1.075,,,,,
3123,08/03/26 08:35:42,-0.124,-0.400,1.100,,,,,
3124,08/03/26 08:35:43,-0.175,-0.350,1.050,,,,,
3125,08/03/26 08:35:44,-0.175,-0.350,1.000,,,,,
3126,08/03/26 08:35:45,-0.175,-0.374,1.025,,,,,
3127,08/03/26 08:35:46,-0.100,-0.400,1.050,,,,Logged,Logged
