"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
6680,08/05/26 20:39:13,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6681,08/05/26 20:39:14,-0.675,0.775,0.05,47.5,140.8,92.9,,,,,
6682,08/05/26 20:39:15,-0.65,0.8,0.05,49.5,143.1,92.9,,,,,
6683,08/05/26 20:39:16,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
6684,08/05/26 20:39:17,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
6685,08/05/26 20:39:18,-0.65,0.8,0.05,49.5,143.1,92.9,,,,,
6686,08/05/26 20:39:19,-0.675,0.775,0.05,47.5,140.8,92.9,,,,,
6687,08/05/26 20:39:20,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
6688,08/05/26 20:39:21,-0.65,0.75,0.025,49.5,138.6,91.4,,,,,
6689,08/05/26 20:39:22,-0.65,0.75,0.05,49.5,138.6,92.9,,,,,
6690,08/05/26 20:39:23,-0.6,0.775,0.025,53.1,140.8,91.4,,,,,
6691,08/05/26 20:39:24,-0.65,0.75,0.025,49.5,138.6,91.4,,,,,
6692,08/05/26 20:39:25,-0.625,0.825,0.025,51.3,145.6,91.4,,,,,
6693,08/05/26 20:39:26,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
6694,08/05/26 20:39:27,-0.65,0.75,0.1,49.5,138.6,95.7,,,,,
6695,08/05/26 20:39:28,-0.575,0.775,0.05,54.9,140.8,92.9,,,,,
6696,08/05/26 20:39:29,-0.65,0.775,0.025,49.5,140.8,91.4,,,,,
6697,08/05/26 20:39:30,-0.65,0.75,0.075,49.5,138.6,94.3,,,,,
6698,08/05/26 20:39:31,-0.7,0.725,0.05,45.6,136.5,92.9,,,,,
6699,08/05/26 20:39:32,-0.625,0.75,0.05,51.3,138.6,92.9,,,,,
6700,08/05/26 20:39:33,-0.7,0.725,0.025,45.6,136.5,91.4,,,,,
6701,08/05/26 20:39:34,-0.625,0.75,0.025,51.3,138.6,91.4,,,,,
6702,08/05/26 20:39:35,-0.65,0.775,0,49.5,140.8,90,,,,,
6703,08/05/26 20:39:36,-0.6,0.775,0.025,53.1,140.8,91.4,,,,,
6704,08/05/26 20:39:37,-0.65,0.725,0.075,49.5,136.5,94.3,,,,,
6705,08/05/26 20:39:38,-0.675,0.725,0.025,47.5,136.5,91.4,,,,,
6706,08/05/26 20:39:39,-0.65,0.725,0,49.5,136.5,90,,,,,
6707,08/05/26 20:39:40,-0.7,0.775,0.025,45.6,140.8,91.4,,,,,
6708,08/05/26 20:39:41,-0.675,0.775,0.025,47.5,140.8,91.4,,,,,
6709,08/05/26 20:39:42,-0.675,0.75,0.025,47.5,138.6,91.4,,,,,
6710,08/05/26 20:39:43,-0.55,0.8,0.05,56.6,143.1,92.9,,,,,
6711,08/05/26 20:39:44,-0.675,0.775,0.025,47.5,140.8,91.4,,,,,
6712,08/05/26 20:39:45,-0.6,0.8,0.025,53.1,143.1,91.4,,,,,
6713,08/05/26 20:39:46,-0.625,0.75,0.025,51.3,138.6,91.4,,,,,
6714,08/05/26 20:39:47,-0.65,0.75,0.05,49.5,138.6,92.9,,,,,
6715,08/05/26 20:39:48,-0.65,0.775,0.075,49.5,140.8,94.3,,,,,
6716,08/05/26 20:39:49,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
6717,08/05/26 20:39:50,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6718,08/05/26 20:39:51,-0.675,0.8,0.05,47.5,143.1,92.9,,,,,
6719,08/05/26 20:39:52,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
6720,08/05/26 20:39:53,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6721,08/05/26 20:39:54,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
6722,08/05/26 20:39:55,-0.625,0.775,0.075,51.3,140.8,94.3,,,,,
6723,08/05/26 20:39:56,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
6724,08/05/26 20:39:57,-0.675,0.775,0.025,47.5,140.8,91.4,,,,,
6725,08/05/26 20:39:58,-0.625,0.775,0.025,51.3,140.8,91.4,,,,,
6726,08/05/26 20:39:59,-0.65,0.8,0.025,49.5,143.1,91.4,,,,,
6727,08/05/26 20:40:00,-0.7,0.725,0.05,45.6,136.5,92.9,,,,,
6728,08/05/26 20:40:01,-0.725,0.725,0.075,43.5,136.5,94.3,,,,,
6729,08/05/26 20:40:02,-0.7,0.7,0.05,45.6,134.4,92.9,,,,,
6730,08/05/26 20:40:03,-0.65,0.65,0.025,49.5,130.5,91.4,,,,,
6731,08/05/26 20:40:04,-0.625,0.725,0.025,51.3,136.5,91.4,,,,,
6732,08/05/26 20:40:05,-0.6,0.775,0,53.1,140.8,90,,,,,
6733,08/05/26 20:40:06,-0.65,0.75,0.025,49.5,138.6,91.4,,,,,
6734,08/05/26 20:40:07,-0.65,0.775,0.075,49.5,140.8,94.3,,,,,
6735,08/05/26 20:40:08,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
6736,08/05/26 20:40:09,-0.675,0.775,0.075,47.5,140.8,94.3,,,,,
6737,08/05/26 20:40:10,-0.65,0.75,0.025,49.5,138.6,91.4,,,,,
6738,08/05/26 20:40:11,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
6739,08/05/26 20:40:12,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6740,08/05/26 20:40:13,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
6741,08/05/26 20:40:14,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
6742,08/05/26 20:40:15,-0.65,0.8,0.05,49.5,143.1,92.9,,,,,
6743,08/05/26 20:40:16,-0.725,0.775,0.05,43.5,140.8,92.9,,,,,
6744,08/05/26 20:40:17,-0.625,0.725,0.1,51.3,136.5,95.7,,,,,
6745,08/05/26 20:40:18,-0.575,0.75,0.1,54.9,138.6,95.7,,,,,
6746,08/05/26 20:40:19,-0.6,0.8,0.025,53.1,143.1,91.4,,,,,
6747,08/05/26 20:40:20,-0.675,0.8,0.075,47.5,143.1,94.3,,,,,
6748,08/05/26 20:40:21,-0.675,0.775,0.075,47.5,140.8,94.3,,,,,
6749,08/05/26 20:40:22,-0.6,0.75,0.1,53.1,138.6,95.7,,,,,
6750,08/05/26 20:40:23,-0.6,0.75,0.075,53.1,138.6,94.3,,,,,
6751,08/05/26 20:40:24,-0.675,0.725,0.025,47.5,136.5,91.4,,,,,
6752,08/05/26 20:40:25,-0.725,0.775,0.05,43.5,140.8,92.9,,,,,
6753,08/05/26 20:40:26,-0.725,0.775,0.1,43.5,140.8,95.7,,,,,
6754,08/05/26 20:40:27,-0.6,0.75,0.1,53.1,138.6,95.7,,,,,
6755,08/05/26 20:40:28,-0.6,0.75,0.1,53.1,138.6,95.7,,,,,
6756,08/05/26 20:40:29,-0.65,0.75,0.05,49.5,138.6,92.9,,,,,
6757,08/05/26 20:40:30,-0.65,0.725,0.025,49.5,136.5,91.4,,,,,
6758,08/05/26 20:40:31,-0.65,0.75,0.05,49.5,138.6,92.9,,,,,
6759,08/05/26 20:40:32,-0.75,0.775,0.075,41.4,140.8,94.3,,,,,
6760,08/05/26 20:40:33,-0.65,0.75,0.1,49.5,138.6,95.7,,,,,
6761,08/05/26 20:40:34,-0.675,0.775,0.075,47.5,140.8,94.3,,,,,
6762,08/05/26 20:40:35,-0.55,0.75,0.05,56.6,138.6,92.9,,,,,
6763,08/05/26 20:40:36,-0.6,0.775,0.025,53.1,140.8,91.4,,,,,
6764,08/05/26 20:40:37,-0.7,0.775,0.05,45.6,140.8,92.9,,,,,
6765,08/05/26 20:40:38,-0.725,0.725,0.075,43.5,136.5,94.3,,,,,
6766,08/05/26 20:40:39,-0.7,0.725,0.05,45.6,136.5,92.9,,,,,
6767,08/05/26 20:40:40,-0.625,0.725,0.025,51.3,136.5,91.4,,,,,
6768,08/05/26 20:40:41,-0.65,0.8,0.05,49.5,143.1,92.9,,,,,
6769,08/05/26 20:40:42,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
6770,08/05/26 20:40:43,-0.7,0.75,0.075,45.6,138.6,94.3,,,,,
6771,08/05/26 20:40:44,-0.65,0.725,0.075,49.5,136.5,94.3,,,,,
6772,08/05/26 20:40:45,-0.625,0.75,0.075,51.3,138.6,94.3,,,,,
6773,08/05/26 20:40:46,-0.575,0.725,0.05,54.9,136.5,92.9,,,,,
6774,08/05/26 20:40:47,-0.7,0.7,0.1,45.6,134.4,95.7,,,,,
6775,08/05/26 20:40:48,-0.95,0.675,0.05,18.2,132.5,92.9,,,,,
6776,08/05/26 20:40:49,-0.825,0.6,0.05,34.4,126.9,92.9,,,,,
6777,08/05/26 20:40:50,-1.125,0.625,0.025,0,128.7,91.4,,,,,
6778,08/05/26 20:40:51,-0.85,0.6,0,31.8,126.9,90,,,,,
6779,08/05/26 20:40:52,-0.8,0.575,0.05,36.9,125.1,92.9,,,,,
6780,08/05/26 20:40:53,-0.825,0.575,0.05,34.4,125.1,92.9,,,,,
6781,08/05/26 20:40:54,-0.875,0.55,0.075,29,123.4,94.3,,,,,
6782,08/05/26 20:40:55,-0.9,0.55,0.075,25.8,123.4,94.3,,,,,
6783,08/05/26 20:40:56,-0.875,0.55,0.075,29,123.4,94.3,,,,,
6784,08/05/26 20:40:57,-0.85,0.525,0.05,31.8,121.7,92.9,,,,,
6785,08/05/26 20:40:58,-0.85,0.525,0.05,31.8,121.7,92.9,,,,,
6786,08/05/26 20:40:59,-0.925,0.55,0.05,22.3,123.4,92.9,,,,,
6787,08/05/26 20:41:00,-0.875,0.575,0.1,29,125.1,95.7,,,,,
6788,08/05/26 20:41:01,-0.825,0.525,0.05,34.4,121.7,92.9,,,,,
6789,08/05/26 20:41:02,-0.825,0.5,0.05,34.4,120,92.9,,,,,
6790,08/05/26 20:41:03,-0.875,0.55,0.075,29,123.4,94.3,,,,,
6791,08/05/26 20:41:04,-0.925,0.575,0.05,22.3,125.1,92.9,,,,,
6792,08/05/26 20:41:05,-0.85,0.6,0.05,31.8,126.9,92.9,,,,,
6793,08/05/26 20:41:06,-0.85,0.55,0.05,31.8,123.4,92.9,,,,,
6794,08/05/26 20:41:07,-0.875,0.525,0.05,29,121.7,92.9,,,,,
6795,08/05/26 20:41:08,-0.875,0.525,0.05,29,121.7,92.9,,,,,
6796,08/05/26 20:41:09,-0.9,0.525,0.05,25.8,121.7,92.9,,,,,
6797,08/05/26 20:41:10,-0.875,0.55,0.05,29,123.4,92.9,,,,,
