"Plot Title: haul0537 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
11225,08/07/26 20:11:20,-0.975,0.025,0.200,12.8,91.4,101.5,,,,,
11226,08/07/26 20:11:21,-1.050,0.125,0.450,0.0,97.2,116.7,,,,,
11227,08/07/26 20:11:22,-1.025,0.025,0.275,0.0,91.4,106.0,,,,,
11228,08/07/26 20:11:23,-0.975,0.175,0.375,12.8,100.1,112.0,,,,,
11229,08/07/26 20:11:24,-1.074,0.275,0.200,0.0,106.0,101.5,,,,,
11230,08/07/26 20:11:25,-1.074,0.025,0.500,0.0,91.4,120.0,,,,,
11231,08/07/26 20:11:26,-0.975,0.225,0.250,12.8,103.0,104.5,,,,,
11232,08/07/26 20:11:27,-0.975,0.300,0.125,12.8,107.5,97.2,,,,,
11233,08/07/26 20:11:28,-0.950,0.375,0.100,18.2,112.0,95.7,,,,,
11234,08/07/26 20:11:29,-0.925,0.400,-0.100,22.3,113.6,84.3,,,,,
11235,08/07/26 20:11:30,-0.900,0.325,-0.350,25.8,109.0,69.5,,,,,
11236,08/07/26 20:11:31,-0.900,0.350,-0.325,25.8,110.5,71.0,,,,,
11237,08/07/26 20:11:32,-0.825,0.350,-0.374,34.4,110.5,68.0,,,,,
11238,08/07/26 20:11:33,-0.675,0.300,-0.700,47.5,107.5,45.6,,,,,
11239,08/07/26 20:11:34,-0.675,0.575,-0.325,47.5,125.1,71.0,,,,,
11240,08/07/26 20:11:35,-0.700,0.525,-0.374,45.6,121.7,68.0,,,,,
11241,08/07/26 20:11:36,-0.775,0.575,-0.200,39.2,125.1,78.5,,,,,
11242,08/07/26 20:11:37,-0.725,0.625,-0.100,43.5,128.7,84.3,,,,,
11243,08/07/26 20:11:38,-0.749,0.375,-0.749,41.4,112.0,41.4,,,,,
11244,08/07/26 20:11:39,-0.425,0.350,-0.775,64.8,110.5,39.2,,,,,
11245,08/07/26 20:11:40,-0.624,-0.249,-0.550,51.3,75.5,56.6,,,,,
11246,08/07/26 20:11:41,-0.600,0.725,-0.350,53.1,136.5,69.5,,,,,
11247,08/07/26 20:11:42,-0.575,0.775,-0.249,54.9,140.8,75.5,,,,,
11248,08/07/26 20:11:43,-0.475,0.600,-0.450,61.6,126.9,63.3,,,,,
11249,08/07/26 20:11:44,-0.624,0.575,-0.300,51.3,125.1,72.5,,,,,
11250,08/07/26 20:11:45,-0.725,0.675,-0.225,43.5,132.5,77.0,,,,,
11251,08/07/26 20:11:46,-0.725,0.625,-0.200,43.5,128.7,78.5,,,,,
11252,08/07/26 20:11:47,-0.725,0.800,-0.124,43.5,143.1,82.8,,,,,
11253,08/07/26 20:11:48,-0.675,0.575,-0.249,47.5,125.1,75.5,,,,,
11254,08/07/26 20:11:49,-1.074,0.675,0.125,0.0,132.5,97.2,,,,,
11255,08/07/26 20:11:50,-0.700,0.425,-0.200,45.6,115.2,78.5,,,,,
11256,08/07/26 20:11:51,-0.874,0.600,0.100,29.0,126.9,95.7,,,,,
11257,08/07/26 20:11:52,-0.900,0.550,0.000,25.8,123.4,90.0,,,,,
11258,08/07/26 20:11:53,-0.874,0.550,0.100,29.0,123.4,95.7,,,,,
11259,08/07/26 20:11:54,-0.874,0.625,0.075,29.0,128.7,94.3,,,,,
11260,08/07/26 20:11:55,-0.999,0.700,0.050,0.0,134.4,92.9,,,,,
11261,08/07/26 20:11:56,-0.825,0.700,0.025,34.4,134.4,91.4,,,,,
11262,08/07/26 20:11:57,-0.700,0.525,-0.175,45.6,121.7,79.9,,,,,
11263,08/07/26 20:11:58,-0.800,0.625,-0.124,36.9,128.7,82.8,,,,,
11264,08/07/26 20:11:59,-0.825,0.350,0.325,34.4,110.5,109.0,,,,,
11265,08/07/26 20:12:00,-0.624,0.675,-0.249,51.3,132.5,75.5,,,,,
11266,08/07/26 20:12:01,-0.700,0.675,0.075,45.6,132.5,94.3,,,,,
11267,08/07/26 20:12:02,-0.575,0.700,-0.200,54.9,134.4,78.5,,,,,
11268,08/07/26 20:12:03,-0.600,0.200,-0.825,53.1,101.5,34.4,,,,,
11269,08/07/26 20:12:04,-0.575,-0.275,-0.525,54.9,74.0,58.3,,,,,
11270,08/07/26 20:12:05,-0.650,0.125,-0.775,49.5,97.2,39.2,,,,,
11271,08/07/26 20:12:06,-0.600,0.250,-0.725,53.1,104.5,43.5,,,,,
11272,08/07/26 20:12:07,-0.675,0.225,-0.725,47.5,103.0,43.5,,,,,
11273,08/07/26 20:12:08,-0.725,0.025,-0.650,43.5,91.4,49.5,,,,,
11274,08/07/26 20:12:09,-0.850,0.300,-0.700,31.8,107.5,45.6,,,,,
11275,08/07/26 20:12:10,-0.525,-0.700,-0.600,58.3,45.6,53.1,,,,,
11276,08/07/26 20:12:11,-0.749,-1.025,-0.300,41.4,0.0,72.5,,,,,
11277,08/07/26 20:12:12,-0.850,-0.725,-0.325,31.8,43.5,71.0,,,,,
11278,08/07/26 20:12:13,-0.874,-0.749,-0.200,29.0,41.4,78.5,,,,,
11279,08/07/26 20:12:14,-0.749,-0.175,-0.425,41.4,79.9,64.8,,,,,
11280,08/07/26 20:12:15,-0.624,-0.874,0.050,51.3,29.0,92.9,,,,,
11281,08/07/26 20:12:16,-0.850,-0.975,-0.249,31.8,12.8,75.5,,,,,
11282,08/07/26 20:12:17,-0.525,-0.675,-0.075,58.3,47.5,85.7,,,,,
11283,08/07/26 20:12:18,-1.025,-0.575,-0.325,0.0,54.9,71.0,,,,,
11284,08/07/26 20:12:19,-0.550,-0.650,0.575,56.6,49.5,125.1,,,,,
11285,08/07/26 20:12:20,-0.300,-1.525,-0.175,72.5,0.0,79.9,,,,,
11286,08/07/26 20:12:21,-0.749,-0.850,0.150,41.4,31.8,98.6,,,,,
11287,08/07/26 20:12:22,-0.499,-0.150,0.075,60.0,81.4,94.3,,,,,
11288,08/07/26 20:12:23,-0.650,-0.400,-0.175,49.5,66.4,79.9,,,,,
11289,08/07/26 20:12:24,-0.325,-0.950,0.175,71.0,18.2,100.1,,,,,
11290,08/07/26 20:12:25,-0.100,-0.850,0.775,84.3,31.8,140.8,,,,,
11291,08/07/26 20:12:26,0.775,-0.025,-1.425,140.8,88.6,0.0,,,,,
11292,08/07/26 20:12:27,0.000,0.025,0.225,90.0,91.4,103.0,,,,,
11293,08/07/26 20:12:28,0.075,-1.200,0.050,94.3,0.0,92.9,,,,,
11294,08/07/26 20:12:29,0.075,-0.775,0.225,94.3,39.2,103.0,,,,,
11295,08/07/26 20:12:30,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
11296,08/07/26 20:12:31,-0.150,-1.100,0.075,81.4,0.0,94.3,,,,,
11297,08/07/26 20:12:32,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
11298,08/07/26 20:12:33,-0.100,-1.050,0.050,84.3,0.0,92.9,,,,,
11299,08/07/26 20:12:34,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
11300,08/07/26 20:12:35,-0.075,-1.074,0.050,85.7,0.0,92.9,,,,,
11301,08/07/26 20:12:36,-0.124,-1.050,0.050,82.8,0.0,92.9,,,,,
11302,08/07/26 20:12:37,-0.075,-1.124,0.050,85.7,0.0,92.9,,,,,
11303,08/07/26 20:12:38,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
11304,08/07/26 20:12:39,-0.150,-1.100,0.075,81.4,0.0,94.3,,,,,
11305,08/07/26 20:12:40,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
11306,08/07/26 20:12:41,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
11307,08/07/26 20:12:42,-0.124,-1.124,0.025,82.8,0.0,91.4,,,,,
11308,08/07/26 20:12:43,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
11309,08/07/26 20:12:44,0.000,-1.425,-0.150,90.0,0.0,81.4,,,,,
11310,08/07/26 20:12:45,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
11311,08/07/26 20:12:46,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
11312,08/07/26 20:12:47,-0.050,-0.825,0.200,87.1,34.4,101.5,,,,,
11313,08/07/26 20:12:48,-0.075,-1.074,-0.025,85.7,0.0,88.6,,,,,
11314,08/07/26 20:12:49,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
11315,08/07/26 20:12:50,-0.050,-1.124,0.025,87.1,0.0,91.4,,,,,
11316,08/07/26 20:12:51,-0.075,-1.150,0.000,85.7,0.0,90.0,,,,,
11317,08/07/26 20:12:52,-1.124,-0.525,0.325,0.0,58.3,109.0,,,,,
11318,08/07/26 20:12:53,0.250,-1.074,-0.374,104.5,0.0,68.0,,,,,
11319,08/07/26 20:12:54,-0.075,-1.124,0.000,85.7,0.0,90.0,,,,,
11320,08/07/26 20:12:55,-0.175,-1.050,0.050,79.9,0.0,92.9,,,,,
11321,08/07/26 20:12:56,-0.075,-1.100,-0.249,85.7,0.0,75.5,,,,,
11322,08/07/26 20:12:57,-0.124,-1.124,-0.025,82.8,0.0,88.6,,,,,
11323,08/07/26 20:12:58,-0.200,-1.124,-0.025,78.5,0.0,88.6,,,,,
11324,08/07/26 20:12:59,0.075,-1.175,0.225,94.3,0.0,103.0,,,,,
11325,08/07/26 20:13:00,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
11326,08/07/26 20:13:01,-0.124,-1.100,0.025,82.8,0.0,91.4,,,,,
11327,08/07/26 20:13:02,-0.175,-1.124,0.050,79.9,0.0,92.9,,,,,
11328,08/07/26 20:13:03,-0.075,-1.074,0.025,85.7,0.0,91.4,,,,,
11329,08/07/26 20:13:04,-0.150,-1.074,-0.050,81.4,0.0,87.1,,,,,
11330,08/07/26 20:13:05,0.000,-0.975,-0.425,90.0,12.8,64.8,,,,,
11331,08/07/26 20:13:06,-0.175,-0.999,0.975,79.9,0.0,167.2,,,,,
11332,08/07/26 20:13:07,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
11333,08/07/26 20:13:08,-0.124,-1.100,0.025,82.8,0.0,91.4,,,,,
11334,08/07/26 20:13:09,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
11335,08/07/26 20:13:10,-0.175,-1.050,0.075,79.9,0.0,94.3,,,,,
11336,08/07/26 20:13:11,-0.124,-1.074,-0.075,82.8,0.0,85.7,,,,,
11337,08/07/26 20:13:12,-0.075,-0.725,-0.325,85.7,43.5,71.0,,,,,
11338,08/07/26 20:13:13,-0.124,-1.050,0.000,82.8,0.0,90.0,,,,,
11339,08/07/26 20:13:14,-0.100,-1.124,0.025,84.3,0.0,91.4,,,,,
11340,08/07/26 20:13:15,-0.075,-1.050,0.025,85.7,0.0,91.4,,,,,
11341,08/07/26 20:13:16,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
11342,08/07/26 20:13:17,-0.100,-1.150,0.025,84.3,0.0,91.4,,,,,
11343,08/07/26 20:13:18,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
11344,08/07/26 20:13:19,-0.075,-1.074,0.050,85.7,0.0,92.9,,,,,
11345,08/07/26 20:13:20,-0.175,-1.074,0.075,79.9,0.0,94.3,,,,,
11346,08/07/26 20:13:21,-0.150,-1.124,0.050,81.4,0.0,92.9,,,,,
11347,08/07/26 20:13:22,-0.100,-1.025,0.025,84.3,0.0,91.4,,,,,
11348,08/07/26 20:13:23,-0.100,-1.150,0.025,84.3,0.0,91.4,,,,,
11349,08/07/26 20:13:24,-0.100,-1.025,0.025,84.3,0.0,91.4,,,,,
11350,08/07/26 20:13:25,-0.100,-1.249,-0.050,84.3,0.0,87.1,,,,,
11351,08/07/26 20:13:26,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
11352,08/07/26 20:13:27,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
11353,08/07/26 20:13:28,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
11354,08/07/26 20:13:29,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
11355,08/07/26 20:13:30,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
11356,08/07/26 20:13:31,-0.124,-1.025,0.050,82.8,0.0,92.9,,,,,
11357,08/07/26 20:13:32,-0.124,-1.050,0.050,82.8,0.0,92.9,,,,,
11358,08/07/26 20:13:33,-0.175,-1.050,0.025,79.9,0.0,91.4,,,,,
11359,08/07/26 20:13:34,-0.150,-1.124,0.025,81.4,0.0,91.4,,,,,
11360,08/07/26 20:13:35,-0.124,-1.150,0.050,82.8,0.0,92.9,,,,,
11361,08/07/26 20:13:36,-0.124,-1.050,0.050,82.8,0.0,92.9,,,,,
11362,08/07/26 20:13:37,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
11363,08/07/26 20:13:38,-0.150,-1.175,0.325,81.4,0.0,109.0,,,,,
11364,08/07/26 20:13:39,-0.275,0.575,0.975,74.0,125.1,167.2,,,,,
11365,08/07/26 20:13:40,-0.225,0.500,0.925,77.0,120.0,157.7,,,,,
11366,08/07/26 20:13:41,-0.225,0.450,0.925,77.0,116.7,157.7,,,,,
11367,08/07/26 20:13:42,-0.249,0.475,0.875,75.5,118.4,151.0,,,,,
11368,08/07/26 20:13:43,-0.700,-0.025,1.050,45.6,88.6,180.0,,,,,
11369,08/07/26 20:13:44,-0.749,0.250,0.825,41.4,104.5,145.6,,,,,
11370,08/07/26 20:13:45,-1.275,-0.075,0.825,0.0,85.7,145.6,,,,,
11371,08/07/26 20:13:46,-0.825,-0.300,0.975,34.4,72.5,167.2,,,,,
11372,08/07/26 20:13:47,0.275,-0.575,0.750,106.0,54.9,138.6,,,,,
11373,08/07/26 20:13:48,0.750,-0.650,0.150,138.6,49.5,98.6,,,,,
11374,08/07/26 20:13:49,0.575,-0.475,0.050,125.1,61.6,92.9,,,,,
11375,08/07/26 20:13:50,0.975,-0.624,0.050,167.2,51.3,92.9,,,,,
11376,08/07/26 20:13:51,1.100,-0.600,0.150,180.0,53.1,98.6,,,,,
11377,08/07/26 20:13:52,0.900,-0.400,0.275,154.2,66.4,106.0,,,,,
11378,08/07/26 20:13:53,0.725,-0.350,0.125,136.5,69.5,97.2,,,,,
11379,08/07/26 20:13:54,1.225,-0.525,0.300,180.0,58.3,107.5,,,,,
11380,08/07/26 20:13:55,0.450,-0.650,0.475,116.7,49.5,118.4,,,,,
11381,08/07/26 20:13:56,0.225,-0.800,0.850,103.0,36.9,148.2,,,,,
11382,08/07/26 20:13:57,-0.350,-0.700,0.750,69.5,45.6,138.6,,,,,
11383,08/07/26 20:13:58,-0.950,-0.350,0.450,18.2,69.5,116.7,,,,,
11384,08/07/26 20:13:59,-1.074,-0.225,0.200,0.0,77.0,101.5,,,,,
11385,08/07/26 20:14:00,-1.025,-0.325,0.225,0.0,71.0,103.0,,,,,
11386,08/07/26 20:14:01,-0.425,-0.600,0.575,64.8,53.1,125.1,,,,,
11387,08/07/26 20:14:02,-0.425,-0.975,0.500,64.8,12.8,120.0,,,,,
11388,08/07/26 20:14:03,-0.124,-1.150,0.075,82.8,0.0,94.3,,,,,
11389,08/07/26 20:14:04,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
11390,08/07/26 20:14:05,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
11391,08/07/26 20:14:06,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
11392,08/07/26 20:14:07,-0.124,-1.100,0.125,82.8,0.0,97.2,,,,,
11393,08/07/26 20:14:08,-0.150,-1.074,0.125,81.4,0.0,97.2,,,,,
11394,08/07/26 20:14:09,-0.100,-1.124,0.100,84.3,0.0,95.7,,,,,
11395,08/07/26 20:14:10,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
11396,08/07/26 20:14:11,-0.100,-1.074,0.125,84.3,0.0,97.2,,,,,
11397,08/07/26 20:14:12,-0.475,-1.124,0.600,61.6,0.0,126.9,,,,,
11398,08/07/26 20:14:13,-0.075,-0.850,-0.400,85.7,31.8,66.4,,,,,
11399,08/07/26 20:14:14,-0.425,-0.925,-0.374,64.8,22.3,68.0,,,,,
11400,08/07/26 20:14:15,-0.425,-0.825,-0.350,64.8,34.4,69.5,,,,,
11401,08/07/26 20:14:16,-0.200,-1.025,-0.350,78.5,0.0,69.5,,,,,
11402,08/07/26 20:14:17,0.075,-1.050,-0.200,94.3,0.0,78.5,,,,,
11403,08/07/26 20:14:18,-0.600,-1.074,-0.200,53.1,0.0,78.5,,,,,
11404,08/07/26 20:14:19,-0.624,-1.074,-0.025,51.3,0.0,88.6,,,,,
11405,08/07/26 20:14:20,-0.499,-0.999,-0.025,60.0,0.0,88.6,,,,,
11406,08/07/26 20:14:21,-0.475,-0.900,-0.150,61.6,25.8,81.4,,,,,
11407,08/07/26 20:14:22,-0.650,-0.600,-0.150,49.5,53.1,81.4,,,,,
11408,08/07/26 20:14:23,-0.749,-0.624,0.025,41.4,51.3,91.4,,,,,
11409,08/07/26 20:14:24,-0.675,-0.850,-0.124,47.5,31.8,82.8,,,,,
11410,08/07/26 20:14:25,-0.624,-0.850,-0.200,51.3,31.8,78.5,,,,,
11411,08/07/26 20:14:26,-0.100,-1.175,0.025,84.3,0.0,91.4,,,,,
11412,08/07/26 20:14:27,0.475,-0.700,0.400,118.4,45.6,113.6,,,,,
11413,08/07/26 20:14:28,0.450,-0.950,0.025,116.7,18.2,91.4,,,,,
11414,08/07/26 20:14:29,0.550,-0.950,-0.300,123.4,18.2,72.5,,,,,
11415,08/07/26 20:14:30,0.175,-0.950,-0.300,100.1,18.2,72.5,,,,,
11416,08/07/26 20:14:31,-0.075,-1.050,-0.200,85.7,0.0,78.5,,,,,
11417,08/07/26 20:14:32,-0.225,-1.100,-0.249,77.0,0.0,75.5,,,,,
11418,08/07/26 20:14:33,-0.374,-1.124,0.000,68.0,0.0,90.0,,,,,
11419,08/07/26 20:14:34,-0.249,-0.950,0.025,75.5,18.2,91.4,,,,,
11420,08/07/26 20:14:35,0.100,-0.950,0.175,95.7,18.2,100.1,,,,,
11421,08/07/26 20:14:36,-0.225,-1.150,-0.025,77.0,0.0,88.6,,,,,
11422,08/07/26 20:14:37,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
11423,08/07/26 20:14:38,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
11424,08/07/26 20:14:39,-0.100,-1.074,0.075,84.3,0.0,94.3,,,,,
11425,08/07/26 20:14:40,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
11426,08/07/26 20:14:41,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
11427,08/07/26 20:14:42,-0.150,-1.124,0.075,81.4,0.0,94.3,,,,,
11428,08/07/26 20:14:43,-0.175,-1.050,0.125,79.9,0.0,97.2,,,,,
11429,08/07/26 20:14:44,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
11430,08/07/26 20:14:45,-0.200,-1.150,0.075,78.5,0.0,94.3,,,,,
11431,08/07/26 20:14:46,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
11432,08/07/26 20:14:47,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
11433,08/07/26 20:14:48,-0.175,-1.124,0.050,79.9,0.0,92.9,,,,,
11434,08/07/26 20:14:49,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
11435,08/07/26 20:14:50,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
11436,08/07/26 20:14:51,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
11437,08/07/26 20:14:52,-0.150,-1.074,0.075,81.4,0.0,94.3,,,,,
11438,08/07/26 20:14:53,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
11439,08/07/26 20:14:54,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
11440,08/07/26 20:14:55,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
11441,08/07/26 20:14:56,-0.225,-1.249,0.250,77.0,0.0,104.5,,,,,
11442,08/07/26 20:14:57,0.475,0.125,0.050,118.4,97.2,92.9,,,,,
11443,08/07/26 20:14:58,0.750,-0.100,-0.025,138.6,84.3,88.6,,,,,
11444,08/07/26 20:14:59,0.875,-0.100,0.000,151.0,84.3,90.0,,,,,
11445,08/07/26 20:15:00,1.025,-0.249,0.000,180.0,75.5,90.0,,,,,
11446,08/07/26 20:15:01,1.000,-0.350,-0.225,180.0,69.5,77.0,,,,,
11447,08/07/26 20:15:02,0.600,-0.650,0.200,126.9,49.5,101.5,,,,,
11448,08/07/26 20:15:03,0.575,-0.400,0.625,125.1,66.4,128.7,,,,,
11449,08/07/26 20:15:04,0.425,-0.700,0.550,115.2,45.6,123.4,,,,,
11450,08/07/26 20:15:05,0.450,-0.600,0.225,116.7,53.1,103.0,,,,,
11451,08/07/26 20:15:06,0.225,-0.874,-0.475,103.0,29.0,61.6,,,,,
11452,08/07/26 20:15:07,0.000,-0.525,-0.850,90.0,58.3,31.8,,,,,
11453,08/07/26 20:15:08,0.775,-1.074,0.625,140.8,0.0,128.7,,,,,
11454,08/07/26 20:15:09,0.425,-0.800,0.425,115.2,36.9,115.2,,,,,
11455,08/07/26 20:15:10,0.525,-0.874,0.400,121.7,29.0,113.6,,,,,
11456,08/07/26 20:15:11,0.475,-0.874,0.375,118.4,29.0,112.0,,,,,
11457,08/07/26 20:15:12,0.525,-0.850,0.400,121.7,31.8,113.6,,,,,
11458,08/07/26 20:15:13,0.575,-0.874,0.100,125.1,29.0,95.7,,,,,
11459,08/07/26 20:15:14,0.625,-0.749,0.050,128.7,41.4,92.9,,,,,
11460,08/07/26 20:15:15,0.550,-0.900,0.000,123.4,25.8,90.0,,,,,
11461,08/07/26 20:15:16,0.300,-0.975,0.250,107.5,12.8,104.5,,,,,
11462,08/07/26 20:15:17,0.250,-0.975,0.300,104.5,12.8,107.5,,,,,
11463,08/07/26 20:15:18,0.325,-0.999,0.200,109.0,0.0,101.5,,,,,
11464,08/07/26 20:15:19,0.375,-1.025,0.200,112.0,0.0,101.5,,,,,
11465,08/07/26 20:15:20,0.450,-0.999,0.125,116.7,0.0,97.2,,,,,
11466,08/07/26 20:15:21,-0.175,0.000,1.025,79.9,90.0,180.0,,,,,
11467,08/07/26 20:15:22,-0.525,-0.525,-0.624,58.3,58.3,51.3,,,,,
11468,08/07/26 20:15:23,-0.175,-0.525,-0.475,79.9,58.3,61.6,,,,,
11469,08/07/26 20:15:24,0.075,-0.925,-0.749,94.3,22.3,41.4,,,,,
11470,08/07/26 20:15:25,-0.675,-0.650,-0.075,47.5,49.5,85.7,,,,,
11471,08/07/26 20:15:26,-0.675,-0.550,-0.499,47.5,56.6,60.0,,,,,
11472,08/07/26 20:15:27,-0.650,-0.499,-0.725,49.5,60.0,43.5,,,,,
11473,08/07/26 20:15:28,-0.874,-0.275,-0.600,29.0,74.0,53.1,,,,,
11474,08/07/26 20:15:29,-0.374,-0.700,-0.475,68.0,45.6,61.6,,,,,
11475,08/07/26 20:15:30,0.175,-0.575,-1.074,100.1,54.9,0.0,,,,,
11476,08/07/26 20:15:31,0.075,-0.800,-0.450,94.3,36.9,63.3,,,,,
11477,08/07/26 20:15:32,0.725,-0.550,-0.400,136.5,56.6,66.4,,,,,
11478,08/07/26 20:15:33,0.325,-0.874,-0.400,109.0,29.0,66.4,,,,,
11479,08/07/26 20:15:34,-0.100,-0.999,-0.350,84.3,0.0,69.5,,,,,
11480,08/07/26 20:15:35,-0.225,-0.374,-0.700,77.0,68.0,45.6,,,,,
11481,08/07/26 20:15:36,-0.425,-0.400,-0.874,64.8,66.4,29.0,,,,,
11482,08/07/26 20:15:37,-0.350,-0.350,-0.725,69.5,69.5,43.5,,,,,
11483,08/07/26 20:15:38,-0.350,-0.400,-0.874,69.5,66.4,29.0,,,,,
11484,08/07/26 20:15:39,-0.374,-0.374,-1.050,68.0,68.0,0.0,,,,,
11485,08/07/26 20:15:40,-0.825,-0.425,-0.575,34.4,64.8,54.9,,,,,
11486,08/07/26 20:15:41,-0.675,-0.425,-0.650,47.5,64.8,49.5,,,,,
11487,08/07/26 20:15:42,-0.725,-0.124,-0.600,43.5,82.8,53.1,,,,,
11488,08/07/26 20:15:43,-0.675,-0.275,-0.675,47.5,74.0,47.5,,,,,
11489,08/07/26 20:15:44,-0.725,-0.300,-0.600,43.5,72.5,53.1,,,,,
11490,08/07/26 20:15:45,-0.749,-0.350,-0.650,41.4,69.5,49.5,,,,,
11491,08/07/26 20:15:46,-0.874,-0.300,-0.499,29.0,72.5,60.0,,,,,
11492,08/07/26 20:15:47,-0.675,-0.300,-0.600,47.5,72.5,53.1,,,,,
11493,08/07/26 20:15:48,-0.124,-0.300,-0.825,82.8,72.5,34.4,,,,,
11494,08/07/26 20:15:49,0.075,-0.725,-0.850,94.3,43.5,31.8,,,,,
11495,08/07/26 20:15:50,-0.700,-0.450,-0.850,45.6,63.3,31.8,,,,,
11496,08/07/26 20:15:51,-0.525,-0.499,-0.800,58.3,60.0,36.9,,,,,
11497,08/07/26 20:15:52,-0.725,-0.225,-0.650,43.5,77.0,49.5,,,,,
11498,08/07/26 20:15:53,-0.100,-1.050,-0.749,84.3,0.0,41.4,,,,,
11499,08/07/26 20:15:54,1.075,-0.499,-0.225,180.0,60.0,77.0,,,,,
11500,08/07/26 20:15:55,0.300,-0.749,-0.550,107.5,41.4,56.6,,,,,
11501,08/07/26 20:15:56,0.225,0.400,-0.525,103.0,113.6,58.3,,,,,
11502,08/07/26 20:15:57,0.125,0.850,-0.425,97.2,148.2,64.8,,,,,
11503,08/07/26 20:15:58,0.125,0.850,-0.475,97.2,148.2,61.6,,,,,
11504,08/07/26 20:15:59,0.100,0.825,-0.425,95.7,145.6,64.8,,,,,
11505,08/07/26 20:16:00,0.075,0.825,-0.425,94.3,145.6,64.8,,,,,
11506,08/07/26 20:16:01,0.100,0.850,-0.400,95.7,148.2,66.4,,,,,
11507,08/07/26 20:16:02,0.125,0.875,-0.499,97.2,151.0,60.0,,,,,
11508,08/07/26 20:16:03,0.125,0.875,-0.475,97.2,151.0,61.6,,,,,
11509,08/07/26 20:16:04,0.125,0.825,-0.475,97.2,145.6,61.6,,,,,
11510,08/07/26 20:16:05,0.075,0.825,-0.400,94.3,145.6,66.4,,,,,
11511,08/07/26 20:16:06,0.100,0.825,-0.374,95.7,145.6,68.0,,,,,
11512,08/07/26 20:16:07,0.125,0.875,-0.425,97.2,151.0,64.8,,,,,
11513,08/07/26 20:16:08,0.125,0.900,-0.450,97.2,154.2,63.3,,,,,
11514,08/07/26 20:16:09,0.100,0.825,-0.450,95.7,145.6,63.3,,,,,
11515,08/07/26 20:16:10,0.100,0.800,-0.425,95.7,143.1,64.8,,,,,
11516,08/07/26 20:16:11,0.125,0.800,-0.450,97.2,143.1,63.3,,,,,
11517,08/07/26 20:16:12,0.125,0.825,-0.400,97.2,145.6,66.4,,,,,
11518,08/07/26 20:16:13,0.100,0.875,-0.425,95.7,151.0,64.8,,,,,
11519,08/07/26 20:16:14,0.100,0.850,-0.400,95.7,148.2,66.4,,,,,
11520,08/07/26 20:16:15,0.100,0.825,-0.425,95.7,145.6,64.8,,,,,
11521,08/07/26 20:16:16,0.125,0.825,-0.425,97.2,145.6,64.8,,,,,
11522,08/07/26 20:16:17,0.125,0.850,-0.499,97.2,148.2,60.0,,,,,
11523,08/07/26 20:16:18,0.125,0.825,-0.499,97.2,145.6,60.0,,,,,
11524,08/07/26 20:16:19,0.100,0.825,-0.425,95.7,145.6,64.8,,,,,
11525,08/07/26 20:16:20,0.075,0.825,-0.374,94.3,145.6,68.0,,,,,
11526,08/07/26 20:16:21,0.100,0.875,-0.374,95.7,151.0,68.0,,,,,
