"Plot Title: haul0549 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
4740,08/09/26 19:15:07,-0.600,-0.749,0.625,53.1,41.4,128.7,,,,,
4741,08/09/26 19:15:08,-0.624,-0.825,0.650,51.3,34.4,130.5,,,,,
4742,08/09/26 19:15:09,-0.600,-0.749,0.625,53.1,41.4,128.7,,,,,
4743,08/09/26 19:15:10,-0.624,-0.749,0.650,51.3,41.4,130.5,,,,,
4744,08/09/26 19:15:11,-0.525,-0.725,0.750,58.3,43.5,138.6,,,,,
4745,08/09/26 19:15:12,-0.575,-0.800,0.650,54.9,36.9,130.5,,,,,
4746,08/09/26 19:15:13,-0.575,-0.800,0.700,54.9,36.9,134.4,,,,,
4747,08/09/26 19:15:14,-0.525,-0.725,0.700,58.3,43.5,134.4,,,,,
4748,08/09/26 19:15:15,-0.525,-0.749,0.675,58.3,41.4,132.5,,,,,
4749,08/09/26 19:15:16,-0.400,-0.775,0.625,66.4,39.2,128.7,,,,,
4750,08/09/26 19:15:17,-0.624,-0.775,0.650,51.3,39.2,130.5,,,,,
4751,08/09/26 19:15:18,-0.675,-0.749,0.575,47.5,41.4,125.1,,,,,
4752,08/09/26 19:15:19,-0.725,-0.749,0.575,43.5,41.4,125.1,,,,,
4753,08/09/26 19:15:20,-0.575,-0.800,0.400,54.9,36.9,113.6,,,,,
4754,08/09/26 19:15:21,-0.624,-0.749,0.500,51.3,41.4,120.0,,,,,
4755,08/09/26 19:15:22,-0.675,-0.850,0.450,47.5,31.8,116.7,,,,,
4756,08/09/26 19:15:23,-0.700,-0.825,0.450,45.6,34.4,116.7,,,,,
4757,08/09/26 19:15:24,-0.624,-0.800,0.525,51.3,36.9,121.7,,,,,
4758,08/09/26 19:15:25,-0.725,-0.874,0.425,43.5,29.0,115.2,,,,,
4759,08/09/26 19:15:26,-0.650,-0.825,0.425,49.5,34.4,115.2,,,,,
4760,08/09/26 19:15:27,-0.675,-0.800,0.425,47.5,36.9,115.2,,,,,
4761,08/09/26 19:15:28,-0.624,-0.874,0.400,51.3,29.0,113.6,,,,,
4762,08/09/26 19:15:29,-0.650,-0.874,0.400,49.5,29.0,113.6,,,,,
4763,08/09/26 19:15:30,-0.624,-0.874,0.400,51.3,29.0,113.6,,,,,
4764,08/09/26 19:15:31,-0.725,-0.925,0.325,43.5,22.3,109.0,,,,,
4765,08/09/26 19:15:32,-0.675,-0.900,0.375,47.5,25.8,112.0,,,,,
4766,08/09/26 19:15:33,-0.600,-0.825,0.400,53.1,34.4,113.6,,,,,
4767,08/09/26 19:15:34,-0.675,-0.874,0.350,47.5,29.0,110.5,,,,,
4768,08/09/26 19:15:35,-0.700,-0.850,0.375,45.6,31.8,112.0,,,,,
4769,08/09/26 19:15:36,-0.624,-0.874,0.325,51.3,29.0,109.0,,,,,
4770,08/09/26 19:15:37,-0.600,-0.900,0.375,53.1,25.8,112.0,,,,,
4771,08/09/26 19:15:38,-0.624,-0.850,0.375,51.3,31.8,112.0,,,,,
4772,08/09/26 19:15:39,-0.624,-0.874,0.450,51.3,29.0,116.7,,,,,
4773,08/09/26 19:15:40,-0.700,-0.874,0.350,45.6,29.0,110.5,,,,,
4774,08/09/26 19:15:41,-0.725,-0.874,0.225,43.5,29.0,103.0,,,,,
4775,08/09/26 19:15:42,-0.600,-0.900,0.325,53.1,25.8,109.0,,,,,
4776,08/09/26 19:15:43,-0.624,-0.925,0.325,51.3,22.3,109.0,,,,,
4777,08/09/26 19:15:44,-0.749,-0.874,0.325,41.4,29.0,109.0,,,,,
4778,08/09/26 19:15:45,-0.675,-0.800,0.350,47.5,36.9,110.5,,,,,
4779,08/09/26 19:15:46,-0.725,-0.825,0.300,43.5,34.4,107.5,,,,,
4780,08/09/26 19:15:47,-0.700,-0.850,0.250,45.6,31.8,104.5,,,,,
4781,08/09/26 19:15:48,-0.725,-0.850,0.275,43.5,31.8,106.0,,,,,
4782,08/09/26 19:15:49,-0.650,-0.874,0.375,49.5,29.0,112.0,,,,,
4783,08/09/26 19:15:50,-0.725,-0.874,0.325,43.5,29.0,109.0,,,,,
4784,08/09/26 19:15:51,-0.675,-0.850,0.300,47.5,31.8,107.5,,,,,
4785,08/09/26 19:15:52,-0.700,-0.825,0.325,45.6,34.4,109.0,,,,,
4786,08/09/26 19:15:53,-0.675,-0.825,0.325,47.5,34.4,109.0,,,,,
4787,08/09/26 19:15:54,-0.700,-0.874,0.275,45.6,29.0,106.0,,,,,
4788,08/09/26 19:15:55,-0.725,-0.825,0.225,43.5,34.4,103.0,,,,,
4789,08/09/26 19:15:56,-0.700,-0.850,0.275,45.6,31.8,106.0,,,,,
4790,08/09/26 19:15:57,-0.725,-0.825,0.200,43.5,34.4,101.5,,,,,
4791,08/09/26 19:15:58,-0.700,-0.850,0.200,45.6,31.8,101.5,,,,,
4792,08/09/26 19:15:59,-0.775,-0.800,0.125,39.2,36.9,97.2,,,,,
4793,08/09/26 19:16:00,-0.775,-0.900,0.125,39.2,25.8,97.2,,,,,
4794,08/09/26 19:16:01,-0.725,-0.874,0.100,43.5,29.0,95.7,,,,,
4795,08/09/26 19:16:02,-0.725,-0.874,0.050,43.5,29.0,92.9,,,,,
4796,08/09/26 19:16:03,-0.725,-0.925,0.000,43.5,22.3,90.0,,,,,
4797,08/09/26 19:16:04,-0.675,-0.950,0.100,47.5,18.2,95.7,,,,,
4798,08/09/26 19:16:05,-0.725,-0.749,0.600,43.5,41.4,126.9,,,,,
4799,08/09/26 19:16:06,-0.624,-0.800,0.525,51.3,36.9,121.7,,,,,
4800,08/09/26 19:16:07,-0.725,-0.775,0.500,43.5,39.2,120.0,,,,,
4801,08/09/26 19:16:08,-0.775,-0.700,0.475,39.2,45.6,118.4,,,,,
4802,08/09/26 19:16:09,-0.825,-0.725,0.450,34.4,43.5,116.7,,,,,
4803,08/09/26 19:16:10,-0.800,-0.650,0.450,36.9,49.5,116.7,,,,,
4804,08/09/26 19:16:11,-0.800,-0.650,0.450,36.9,49.5,116.7,,,,,
4805,08/09/26 19:16:12,-0.874,-0.650,0.450,29.0,49.5,116.7,,,,,
4806,08/09/26 19:16:13,-0.850,-0.600,0.425,31.8,53.1,115.2,,,,,
4807,08/09/26 19:16:14,-0.874,-0.600,0.450,29.0,53.1,116.7,,,,,
4808,08/09/26 19:16:15,-0.874,-0.600,0.400,29.0,53.1,113.6,,,,,
4809,08/09/26 19:16:16,-0.874,-0.600,0.425,29.0,53.1,115.2,,,,,
4810,08/09/26 19:16:17,-0.925,-0.600,0.400,22.3,53.1,113.6,,,,,
4811,08/09/26 19:16:18,-0.874,-0.600,0.425,29.0,53.1,115.2,,,,,
4812,08/09/26 19:16:19,-0.874,-0.600,0.425,29.0,53.1,115.2,,,,,
4813,08/09/26 19:16:20,-0.925,-0.575,0.425,22.3,54.9,115.2,,,,,
4814,08/09/26 19:16:21,-0.925,-0.575,0.400,22.3,54.9,113.6,,,,,
4815,08/09/26 19:16:22,-0.950,-0.550,0.425,18.2,56.6,115.2,,,,,
4816,08/09/26 19:16:23,-0.874,-0.525,0.425,29.0,58.3,115.2,,,,,
4817,08/09/26 19:16:24,-0.925,-0.525,0.425,22.3,58.3,115.2,,,,,
4818,08/09/26 19:16:25,-0.925,-0.525,0.450,22.3,58.3,116.7,,,,,
4819,08/09/26 19:16:26,-0.900,-0.575,0.450,25.8,54.9,116.7,,,,,
4820,08/09/26 19:16:27,-0.900,-0.550,0.425,25.8,56.6,115.2,,,,,
4821,08/09/26 19:16:28,-0.925,-0.525,0.450,22.3,58.3,116.7,,,,,
4822,08/09/26 19:16:29,-0.874,-0.575,0.450,29.0,54.9,116.7,,,,,
4823,08/09/26 19:16:30,-0.874,-0.575,0.450,29.0,54.9,116.7,,,,,
4824,08/09/26 19:16:31,-0.925,-0.499,0.450,22.3,60.0,116.7,,,,,
4825,08/09/26 19:16:32,-0.925,-0.550,0.450,22.3,56.6,116.7,,,,,
4826,08/09/26 19:16:33,-0.900,-0.550,0.400,25.8,56.6,113.6,,,,,
4827,08/09/26 19:16:34,-0.900,-0.550,0.425,25.8,56.6,115.2,,,,,
4828,08/09/26 19:16:35,-0.874,-0.550,0.425,29.0,56.6,115.2,,,,,
4829,08/09/26 19:16:36,-0.925,-0.499,0.450,22.3,60.0,116.7,,,,,
4830,08/09/26 19:16:37,-0.925,-0.550,0.450,22.3,56.6,116.7,,,,,
4831,08/09/26 19:16:38,-0.925,-0.550,0.425,22.3,56.6,115.2,,,,,
4832,08/09/26 19:16:39,-0.900,-0.550,0.450,25.8,56.6,116.7,,,,,
4833,08/09/26 19:16:40,-0.925,-0.550,0.425,22.3,56.6,115.2,,,,,
4834,08/09/26 19:16:41,-0.925,-0.499,0.400,22.3,60.0,113.6,,,,,
4835,08/09/26 19:16:42,-0.925,-0.550,0.400,22.3,56.6,113.6,,,,,
4836,08/09/26 19:16:43,-0.874,-0.575,0.425,29.0,54.9,115.2,,,,,
4837,08/09/26 19:16:44,-0.874,-0.550,0.450,29.0,56.6,116.7,,,,,
4838,08/09/26 19:16:45,-0.925,-0.525,0.475,22.3,58.3,118.4,,,,,
4839,08/09/26 19:16:46,-0.975,-0.550,0.425,12.8,56.6,115.2,,,,,
4840,08/09/26 19:16:47,-0.900,-0.550,0.375,25.8,56.6,112.0,,,,,
4841,08/09/26 19:16:48,-0.850,-0.550,0.400,31.8,56.6,113.6,,,,,
4842,08/09/26 19:16:49,-0.925,-0.550,0.450,22.3,56.6,116.7,,,,,
4843,08/09/26 19:16:50,-0.975,-0.550,0.475,12.8,56.6,118.4,,,,,
4844,08/09/26 19:16:51,-0.925,-0.550,0.400,22.3,56.6,113.6,,,,,
4845,08/09/26 19:16:52,-0.925,-0.550,0.400,22.3,56.6,113.6,,,,,
4846,08/09/26 19:16:53,-0.874,-0.575,0.400,29.0,54.9,113.6,,,,,
4847,08/09/26 19:16:54,-0.950,-0.499,0.400,18.2,60.0,113.6,,,,,
4848,08/09/26 19:16:55,-0.925,-0.525,0.450,22.3,58.3,116.7,,,,,
4849,08/09/26 19:16:56,-0.925,-0.525,0.425,22.3,58.3,115.2,,,,,
4850,08/09/26 19:16:57,-0.925,-0.550,0.400,22.3,56.6,113.6,,,,,
4851,08/09/26 19:16:58,-0.925,-0.575,0.400,22.3,54.9,113.6,,,,,
4852,08/09/26 19:16:59,-0.874,-0.550,0.400,29.0,56.6,113.6,,,,,
4853,08/09/26 19:17:00,-0.950,-0.550,0.450,18.2,56.6,116.7,,,,,
4854,08/09/26 19:17:01,-0.975,-0.525,0.425,12.8,58.3,115.2,,,,,
4855,08/09/26 19:17:02,-0.950,-0.550,0.425,18.2,56.6,115.2,,,,,
4856,08/09/26 19:17:03,-0.925,-0.550,0.425,22.3,56.6,115.2,,,,,
4857,08/09/26 19:17:04,-0.925,-0.499,0.425,22.3,60.0,115.2,,,,,
4858,08/09/26 19:17:05,-0.950,-0.550,0.400,18.2,56.6,113.6,,,,,
4859,08/09/26 19:17:06,-0.900,-0.550,0.400,25.8,56.6,113.6,,,,,
4860,08/09/26 19:17:07,-0.900,-0.550,0.400,25.8,56.6,113.6,,,,,
4861,08/09/26 19:17:08,-0.925,-0.550,0.400,22.3,56.6,113.6,,,,,
4862,08/09/26 19:17:09,-0.900,-0.550,0.450,25.8,56.6,116.7,,,,,
4863,08/09/26 19:17:10,-0.900,-0.525,0.400,25.8,58.3,113.6,,,,,
4864,08/09/26 19:17:11,-0.999,-0.525,0.350,0.0,58.3,110.5,,,,,
4865,08/09/26 19:17:12,-0.999,-0.550,0.250,0.0,56.6,104.5,,,,,
4866,08/09/26 19:17:13,-0.925,-0.600,0.200,22.3,53.1,101.5,,,,,
4867,08/09/26 19:17:14,-0.900,-0.650,0.225,25.8,49.5,103.0,,,,,
4868,08/09/26 19:17:15,-0.975,-0.650,0.150,12.8,49.5,98.6,,,,,
4869,08/09/26 19:17:16,-0.925,-0.650,0.150,22.3,49.5,98.6,,,,,
4870,08/09/26 19:17:17,-0.725,-0.650,0.175,43.5,49.5,100.1,,,,,
4871,08/09/26 19:17:18,-0.874,-0.600,0.225,29.0,53.1,103.0,,,,,
4872,08/09/26 19:17:19,-0.950,-0.624,0.150,18.2,51.3,98.6,,,,,
4873,08/09/26 19:17:20,-0.925,-0.600,0.150,22.3,53.1,98.6,,,,,
4874,08/09/26 19:17:21,-0.874,-0.650,0.150,29.0,49.5,98.6,,,,,
4875,08/09/26 19:17:22,-0.950,-0.624,0.200,18.2,51.3,101.5,,,,,
4876,08/09/26 19:17:23,-0.950,-0.600,0.175,18.2,53.1,100.1,,,,,
4877,08/09/26 19:17:24,-0.950,-0.624,0.125,18.2,51.3,97.2,,,,,
4878,08/09/26 19:17:25,-0.925,-0.650,0.100,22.3,49.5,95.7,,,,,
4879,08/09/26 19:17:26,-0.900,-0.624,0.125,25.8,51.3,97.2,,,,,
4880,08/09/26 19:17:27,-0.925,-0.650,0.100,22.3,49.5,95.7,,,,,
4881,08/09/26 19:17:28,-0.925,-0.575,0.100,22.3,54.9,95.7,,,,,
4882,08/09/26 19:17:29,-0.925,-0.575,0.050,22.3,54.9,92.9,,,,,
4883,08/09/26 19:17:30,-0.950,-0.600,0.050,18.2,53.1,92.9,,,,,
4884,08/09/26 19:17:31,-0.900,-0.550,0.050,25.8,56.6,92.9,,,,,
4885,08/09/26 19:17:32,-0.775,-0.550,-0.075,39.2,56.6,85.7,,,,,
4886,08/09/26 19:17:33,-0.900,-0.600,-0.075,25.8,53.1,85.7,,,,,
4887,08/09/26 19:17:34,-0.600,-0.650,-0.075,53.1,49.5,85.7,,,,,
4888,08/09/26 19:17:35,-0.900,-0.675,-0.100,25.8,47.5,84.3,,,,,
4889,08/09/26 19:17:36,-1.175,-0.600,-0.150,0.0,53.1,81.4,,,,,
4890,08/09/26 19:17:37,-0.900,-0.650,-0.150,25.8,49.5,81.4,,,,,
4891,08/09/26 19:17:38,-0.925,-0.624,-0.200,22.3,51.3,78.5,,,,,
4892,08/09/26 19:17:39,-0.850,-0.650,-0.249,31.8,49.5,75.5,,,,,
4893,08/09/26 19:17:40,-0.850,-0.700,-0.200,31.8,45.6,78.5,,,,,
4894,08/09/26 19:17:41,-0.825,-0.650,-0.275,34.4,49.5,74.0,,,,,
4895,08/09/26 19:17:42,-0.825,-0.624,-0.225,34.4,51.3,77.0,,,,,
4896,08/09/26 19:17:43,-0.825,-0.675,-0.249,34.4,47.5,75.5,,,,,
4897,08/09/26 19:17:44,-0.775,-0.650,-0.249,39.2,49.5,75.5,,,,,
4898,08/09/26 19:17:45,-0.825,-0.650,-0.325,34.4,49.5,71.0,,,,,
4899,08/09/26 19:17:46,-0.825,-0.650,-0.249,34.4,49.5,75.5,,,,,
4900,08/09/26 19:17:47,-0.800,-0.650,-0.249,36.9,49.5,75.5,,,,,
4901,08/09/26 19:17:48,-0.775,-0.675,-0.275,39.2,47.5,74.0,,,,,
4902,08/09/26 19:17:49,-0.874,-0.700,-0.200,29.0,45.6,78.5,,,,,
4903,08/09/26 19:17:50,-0.874,-0.650,-0.200,29.0,49.5,78.5,,,,,
4904,08/09/26 19:17:51,-0.825,-0.675,-0.175,34.4,47.5,79.9,,,,,
4905,08/09/26 19:17:52,-0.850,-0.650,-0.175,31.8,49.5,79.9,,,,,
4906,08/09/26 19:17:53,-0.900,-0.650,-0.075,25.8,49.5,85.7,,,,,
4907,08/09/26 19:17:54,-0.925,-0.650,0.000,22.3,49.5,90.0,,,,,
4908,08/09/26 19:17:55,-0.950,-0.675,0.025,18.2,47.5,91.4,,,,,
4909,08/09/26 19:17:56,-0.650,-0.775,0.050,49.5,39.2,92.9,,,,,
4910,08/09/26 19:17:57,-0.775,-0.749,0.175,39.2,41.4,100.1,,,,,
4911,08/09/26 19:17:58,-0.874,-0.650,0.225,29.0,49.5,103.0,,,,,
4912,08/09/26 19:17:59,-0.900,-0.600,0.250,25.8,53.1,104.5,,,,,
4913,08/09/26 19:18:00,-0.900,-0.600,0.250,25.8,53.1,104.5,,,,,
4914,08/09/26 19:18:01,-0.950,-0.624,0.250,18.2,51.3,104.5,,,,,
4915,08/09/26 19:18:02,-0.925,-0.600,0.250,22.3,53.1,104.5,,,,,
4916,08/09/26 19:18:03,-0.925,-0.575,0.300,22.3,54.9,107.5,,,,,
4917,08/09/26 19:18:04,-0.975,-0.550,0.300,12.8,56.6,107.5,,,,,
4918,08/09/26 19:18:05,-0.975,-0.550,0.225,12.8,56.6,103.0,,,,,
4919,08/09/26 19:18:06,-0.925,-0.525,0.250,22.3,58.3,104.5,,,,,
4920,08/09/26 19:18:07,-0.975,-0.550,0.275,12.8,56.6,106.0,,,,,
4921,08/09/26 19:18:08,-0.999,-0.550,0.275,0.0,56.6,106.0,,,,,
4922,08/09/26 19:18:09,-0.950,-0.525,0.250,18.2,58.3,104.5,,,,,
4923,08/09/26 19:18:10,-0.975,-0.550,0.275,12.8,56.6,106.0,,,,,
4924,08/09/26 19:18:11,-0.975,-0.499,0.275,12.8,60.0,106.0,,,,,
4925,08/09/26 19:18:12,-0.950,-0.525,0.250,18.2,58.3,104.5,,,,,
4926,08/09/26 19:18:13,-0.999,-0.550,0.275,0.0,56.6,106.0,,,,,
4927,08/09/26 19:18:14,-0.950,-0.550,0.250,18.2,56.6,104.5,,,,,
4928,08/09/26 19:18:15,-0.925,-0.575,0.275,22.3,54.9,106.0,,,,,
4929,08/09/26 19:18:16,-0.975,-0.525,0.300,12.8,58.3,107.5,,,,,
4930,08/09/26 19:18:17,-0.999,-0.525,0.275,0.0,58.3,106.0,,,,,
4931,08/09/26 19:18:18,-0.999,-0.550,0.275,0.0,56.6,106.0,,,,,
4932,08/09/26 19:18:19,-0.925,-0.550,0.225,22.3,56.6,103.0,,,,,
4933,08/09/26 19:18:20,-0.925,-0.550,0.250,22.3,56.6,104.5,,,,,
4934,08/09/26 19:18:21,-0.999,-0.525,0.300,0.0,58.3,107.5,,,,,
4935,08/09/26 19:18:22,-0.975,-0.499,0.275,12.8,60.0,106.0,,,,,
4936,08/09/26 19:18:23,-0.975,-0.525,0.225,12.8,58.3,103.0,,,,,
4937,08/09/26 19:18:24,-0.900,-0.550,0.250,25.8,56.6,104.5,,,,,
4938,08/09/26 19:18:25,-0.975,-0.525,0.275,12.8,58.3,106.0,,,,,
4939,08/09/26 19:18:26,-0.999,-0.550,0.275,0.0,56.6,106.0,,,,,
4940,08/09/26 19:18:27,-0.999,-0.525,0.275,0.0,58.3,106.0,,,,,
4941,08/09/26 19:18:28,-0.925,-0.525,0.225,22.3,58.3,103.0,,,,,
4942,08/09/26 19:18:29,-0.950,-0.575,0.250,18.2,54.9,104.5,,,,,
4943,08/09/26 19:18:30,-0.999,-0.550,0.275,0.0,56.6,106.0,,,,,
4944,08/09/26 19:18:31,-0.975,-0.525,0.275,12.8,58.3,106.0,,,,,
4945,08/09/26 19:18:32,-0.925,-0.550,0.275,22.3,56.6,106.0,,,,,
4946,08/09/26 19:18:33,-0.950,-0.550,0.275,18.2,56.6,106.0,,,,,
4947,08/09/26 19:18:34,-0.925,-0.575,0.250,22.3,54.9,104.5,,,,,
4948,08/09/26 19:18:35,-0.950,-0.575,0.200,18.2,54.9,101.5,,,,,
4949,08/09/26 19:18:36,-0.900,-0.575,0.350,25.8,54.9,110.5,,,,,
4950,08/09/26 19:18:37,-0.999,-0.575,0.200,0.0,54.9,101.5,,,,,
4951,08/09/26 19:18:38,-1.074,-0.600,0.275,0.0,53.1,106.0,,,,,
4952,08/09/26 19:18:39,-0.925,-0.650,0.075,22.3,49.5,94.3,,,,,
4953,08/09/26 19:18:40,-1.400,-0.525,0.275,0.0,58.3,106.0,,,,,
4954,08/09/26 19:18:41,-0.950,-0.650,0.125,18.2,49.5,97.2,,,,,
4955,08/09/26 19:18:42,-0.975,-0.624,0.150,12.8,51.3,98.6,,,,,
4956,08/09/26 19:18:43,-0.800,-0.650,0.200,36.9,49.5,101.5,,,,,
4957,08/09/26 19:18:44,-0.925,-0.650,0.275,22.3,49.5,106.0,,,,,
4958,08/09/26 19:18:45,-0.900,-0.650,0.300,25.8,49.5,107.5,,,,,
4959,08/09/26 19:18:46,-0.874,-0.700,0.300,29.0,45.6,107.5,,,,,
4960,08/09/26 19:18:47,-0.900,-0.700,0.275,25.8,45.6,106.0,,,,,
4961,08/09/26 19:18:48,-0.850,-0.700,0.275,31.8,45.6,106.0,,,,,
4962,08/09/26 19:18:49,-0.950,-0.725,0.300,18.2,43.5,107.5,,,,,
4963,08/09/26 19:18:50,-0.874,-0.725,0.250,29.0,43.5,104.5,,,,,
4964,08/09/26 19:18:51,-0.925,-0.700,0.300,22.3,45.6,107.5,,,,,
4965,08/09/26 19:18:52,-0.874,-0.725,0.200,29.0,43.5,101.5,,,,,
4966,08/09/26 19:18:53,-0.775,-0.749,0.250,39.2,41.4,104.5,,,,,
4967,08/09/26 19:18:54,-0.825,-0.749,0.200,34.4,41.4,101.5,,,,,
4968,08/09/26 19:18:55,-0.900,-0.700,0.150,25.8,45.6,98.6,,,,,
4969,08/09/26 19:18:56,-0.850,-0.675,0.125,31.8,47.5,97.2,,,,,
4970,08/09/26 19:18:57,-0.874,-0.725,0.175,29.0,43.5,100.1,,,,,
4971,08/09/26 19:18:58,-0.825,-0.725,0.200,34.4,43.5,101.5,,,,,
4972,08/09/26 19:18:59,-0.874,-0.700,0.175,29.0,45.6,100.1,,,,,
4973,08/09/26 19:19:00,-0.900,-0.700,0.125,25.8,45.6,97.2,,,,,
4974,08/09/26 19:19:01,-0.900,-0.700,0.125,25.8,45.6,97.2,,,,,
4975,08/09/26 19:19:02,-0.825,-0.725,0.175,34.4,43.5,100.1,,,,,
4976,08/09/26 19:19:03,-0.874,-0.700,0.175,29.0,45.6,100.1,,,,,
4977,08/09/26 19:19:04,-0.925,-0.700,0.150,22.3,45.6,98.6,,,,,
4978,08/09/26 19:19:05,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
4979,08/09/26 19:19:06,-0.825,-0.749,0.150,34.4,41.4,98.6,,,,,
4980,08/09/26 19:19:07,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
4981,08/09/26 19:19:08,-0.925,-0.650,0.150,22.3,49.5,98.6,,,,,
4982,08/09/26 19:19:09,-0.874,-0.650,0.150,29.0,49.5,98.6,,,,,
4983,08/09/26 19:19:10,-0.850,-0.749,0.100,31.8,41.4,95.7,,,,,
4984,08/09/26 19:19:11,-0.825,-0.749,0.150,34.4,41.4,98.6,,,,,
4985,08/09/26 19:19:12,-0.749,-0.775,0.075,41.4,39.2,94.3,,,,,
4986,08/09/26 19:19:13,-0.874,-0.725,0.125,29.0,43.5,97.2,,,,,
4987,08/09/26 19:19:14,-0.900,-0.700,0.100,25.8,45.6,95.7,,,,,
4988,08/09/26 19:19:15,-0.874,-0.725,0.100,29.0,43.5,95.7,,,,,
4989,08/09/26 19:19:16,-0.874,-0.725,0.000,29.0,43.5,90.0,,,,,
4990,08/09/26 19:19:17,-0.925,-0.650,-0.075,22.3,49.5,85.7,,,,,
4991,08/09/26 19:19:18,-0.950,-0.600,-0.225,18.2,53.1,77.0,,,,,
4992,08/09/26 19:19:19,-0.874,-0.650,-0.150,29.0,49.5,81.4,,,,,
4993,08/09/26 19:19:20,-0.900,-0.650,-0.124,25.8,49.5,82.8,,,,,
4994,08/09/26 19:19:21,-0.874,-0.650,-0.150,29.0,49.5,81.4,,,,,
4995,08/09/26 19:19:22,-0.925,-0.675,-0.150,22.3,47.5,81.4,,,,,
4996,08/09/26 19:19:23,-0.850,-0.650,-0.150,31.8,49.5,81.4,,,,,
4997,08/09/26 19:19:24,-0.925,-0.600,-0.225,22.3,53.1,77.0,,,,,
4998,08/09/26 19:19:25,-0.900,-0.650,-0.124,25.8,49.5,82.8,,,,,
4999,08/09/26 19:19:26,-0.825,-0.700,-0.150,34.4,45.6,81.4,,,,,
5000,08/09/26 19:19:27,-0.874,-0.749,0.000,29.0,41.4,90.0,,,,,
5001,08/09/26 19:19:28,-0.874,-0.650,-0.225,29.0,49.5,77.0,,,,,
5002,08/09/26 19:19:29,-0.900,-0.700,-0.100,25.8,45.6,84.3,,,,,
5003,08/09/26 19:19:30,-0.900,-0.700,-0.124,25.8,45.6,82.8,,,,,
5004,08/09/26 19:19:31,-0.825,-0.650,-0.175,34.4,49.5,79.9,,,,,
5005,08/09/26 19:19:32,-0.900,-0.650,-0.150,25.8,49.5,81.4,,,,,
5006,08/09/26 19:19:33,-0.874,-0.700,-0.100,29.0,45.6,84.3,,,,,
5007,08/09/26 19:19:34,-0.900,-0.675,-0.150,25.8,47.5,81.4,,,,,
5008,08/09/26 19:19:35,-0.825,-0.725,-0.124,34.4,43.5,82.8,,,,,
5009,08/09/26 19:19:36,-0.850,-0.675,-0.124,31.8,47.5,82.8,,,,,
5010,08/09/26 19:19:37,-0.850,-0.700,-0.175,31.8,45.6,79.9,,,,,
5011,08/09/26 19:19:38,-0.850,-0.650,-0.175,31.8,49.5,79.9,,,,,
5012,08/09/26 19:19:39,-0.874,-0.650,-0.100,29.0,49.5,84.3,,,,,
5013,08/09/26 19:19:40,-0.825,-0.700,-0.200,34.4,45.6,78.5,,,,,
5014,08/09/26 19:19:41,-0.775,-0.725,-0.200,39.2,43.5,78.5,,,,,
5015,08/09/26 19:19:42,-0.825,-0.700,-0.124,34.4,45.6,82.8,,,,,
5016,08/09/26 19:19:43,-0.850,-0.675,-0.124,31.8,47.5,82.8,,,,,
5017,08/09/26 19:19:44,-0.850,-0.700,0.075,31.8,45.6,94.3,,,,,
5018,08/09/26 19:19:45,-0.850,-0.650,0.100,31.8,49.5,95.7,,,,,
5019,08/09/26 19:19:46,-0.825,-0.700,0.225,34.4,45.6,103.0,,,,,
5020,08/09/26 19:19:47,-0.874,-0.749,0.350,29.0,41.4,110.5,,,,,
5021,08/09/26 19:19:48,-0.874,-0.749,0.375,29.0,41.4,112.0,,,,,
5022,08/09/26 19:19:49,-0.775,-0.725,0.425,39.2,43.5,115.2,,,,,
5023,08/09/26 19:19:50,-0.775,-0.675,0.475,39.2,47.5,118.4,,,,,
5024,08/09/26 19:19:51,-0.650,-0.624,0.625,49.5,51.3,128.7,,,,,
5025,08/09/26 19:19:52,-0.675,-0.550,0.800,47.5,56.6,143.1,,,,,
5026,08/09/26 19:19:53,-0.950,-0.225,0.800,18.2,77.0,143.1,,,,,
5027,08/09/26 19:19:54,-0.900,-0.275,0.725,25.8,74.0,136.5,,,,,
5028,08/09/26 19:19:55,-0.925,-0.225,0.725,22.3,77.0,136.5,,,,,
5029,08/09/26 19:19:56,-0.650,-0.225,0.675,49.5,77.0,132.5,,,,,
5030,08/09/26 19:19:57,-0.825,-0.200,0.900,34.4,78.5,154.2,,,,,
5031,08/09/26 19:19:58,-0.450,0.025,0.850,63.3,91.4,148.2,,,,,
5032,08/09/26 19:19:59,-0.749,-0.175,0.625,41.4,79.9,128.7,,,,,
5033,08/09/26 19:20:00,-0.749,0.050,0.725,41.4,92.9,136.5,,,,,
5034,08/09/26 19:20:01,-0.775,-0.150,0.850,39.2,81.4,148.2,,,,,
5035,08/09/26 19:20:02,-1.074,-0.225,0.800,0.0,77.0,143.1,,,,,
5036,08/09/26 19:20:03,-0.950,-0.124,0.875,18.2,82.8,151.0,,,,,
5037,08/09/26 19:20:04,-0.850,-0.225,0.750,31.8,77.0,138.6,,,,,
5038,08/09/26 19:20:05,-0.900,-0.249,0.725,25.8,75.5,136.5,,,,,
5039,08/09/26 19:20:06,-0.874,-0.200,0.750,29.0,78.5,138.6,,,,,
