"Plot Title: haul0533 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
3134,08/07/26 12:45:15,-0.925,-0.550,0.275,22.3,56.6,106.0,,,,,
3135,08/07/26 12:45:16,-0.925,-0.525,0.225,22.3,58.3,103.0,,,,,
3136,08/07/26 12:45:17,-0.925,-0.600,0.225,22.3,53.1,103.0,,,,,
3137,08/07/26 12:45:18,-0.925,-0.550,0.225,22.3,56.6,103.0,,,,,
3138,08/07/26 12:45:19,-0.900,-0.575,0.250,25.8,54.9,104.5,,,,,
3139,08/07/26 12:45:20,-0.925,-0.550,0.225,22.3,56.6,103.0,,,,,
3140,08/07/26 12:45:21,-0.950,-0.575,0.275,18.2,54.9,106.0,,,,,
3141,08/07/26 12:45:22,-0.925,-0.550,0.250,22.3,56.6,104.5,,,,,
3142,08/07/26 12:45:23,-0.925,-0.575,0.300,22.3,54.9,107.5,,,,,
3143,08/07/26 12:45:24,-0.950,-0.525,0.225,18.2,58.3,103.0,,,,,
3144,08/07/26 12:45:25,-0.950,-0.624,0.225,18.2,51.3,103.0,,,,,
3145,08/07/26 12:45:26,-0.950,-0.624,0.200,18.2,51.3,101.5,,,,,
3146,08/07/26 12:45:27,-0.900,-0.600,0.275,25.8,53.1,106.0,,,,,
3147,08/07/26 12:45:28,-0.950,-0.624,0.225,18.2,51.3,103.0,,,,,
3148,08/07/26 12:45:29,-0.900,-0.600,0.225,25.8,53.1,103.0,,,,,
3149,08/07/26 12:45:30,-0.874,-0.600,0.200,29.0,53.1,101.5,,,,,
3150,08/07/26 12:45:31,-0.950,-0.525,0.175,18.2,58.3,100.1,,,,,
3151,08/07/26 12:45:32,-0.925,-0.600,0.225,22.3,53.1,103.0,,,,,
3152,08/07/26 12:45:33,-0.925,-0.575,0.225,22.3,54.9,103.0,,,,,
3153,08/07/26 12:45:34,-0.874,-0.600,0.200,29.0,53.1,101.5,,,,,
3154,08/07/26 12:45:35,-0.900,-0.650,0.225,25.8,49.5,103.0,,,,,
3155,08/07/26 12:45:36,-0.925,-0.550,0.175,22.3,56.6,100.1,,,,,
3156,08/07/26 12:45:37,-0.950,-0.550,0.225,18.2,56.6,103.0,,,,,
3157,08/07/26 12:45:38,-0.925,-0.550,0.225,22.3,56.6,103.0,,,,,
3158,08/07/26 12:45:39,-0.874,-0.600,0.250,29.0,53.1,104.5,,,,,
3159,08/07/26 12:45:40,-0.950,-0.600,0.225,18.2,53.1,103.0,,,,,
3160,08/07/26 12:45:41,-0.900,-0.624,0.250,25.8,51.3,104.5,,,,,
3161,08/07/26 12:45:42,-0.925,-0.600,0.250,22.3,53.1,104.5,,,,,
3162,08/07/26 12:45:43,-0.874,-0.650,0.225,29.0,49.5,103.0,,,,,
3163,08/07/26 12:45:44,-0.874,-0.700,0.250,29.0,45.6,104.5,,,,,
3164,08/07/26 12:45:45,-0.850,-0.700,0.275,31.8,45.6,106.0,,,,,
3165,08/07/26 12:45:46,-0.874,-0.624,0.275,29.0,51.3,106.0,,,,,
3166,08/07/26 12:45:47,-0.925,-0.650,0.250,22.3,49.5,104.5,,,,,
3167,08/07/26 12:45:48,-0.874,-0.600,0.250,29.0,53.1,104.5,,,,,
3168,08/07/26 12:45:49,-0.874,-0.675,0.250,29.0,47.5,104.5,,,,,
3169,08/07/26 12:45:50,-0.874,-0.700,0.225,29.0,45.6,103.0,,,,,
3170,08/07/26 12:45:51,-0.874,-0.700,0.250,29.0,45.6,104.5,,,,,
3171,08/07/26 12:45:52,-0.825,-0.749,0.250,34.4,41.4,104.5,,,,,
3172,08/07/26 12:45:53,-0.800,-0.749,0.250,36.9,41.4,104.5,,,,,
3173,08/07/26 12:45:54,-0.725,-0.725,0.225,43.5,43.5,103.0,,,,,
3174,08/07/26 12:45:55,-0.650,-0.874,0.250,49.5,29.0,104.5,,,,,
3175,08/07/26 12:45:56,-0.725,-0.725,0.275,43.5,43.5,106.0,,,,,
3176,08/07/26 12:45:57,-0.600,-0.825,0.275,53.1,34.4,106.0,,,,,
3177,08/07/26 12:45:58,-0.925,-0.775,0.175,22.3,39.2,100.1,,,,,
3178,08/07/26 12:45:59,-0.775,-0.775,0.225,39.2,39.2,103.0,,,,,
3179,08/07/26 12:46:00,-0.775,-0.749,0.250,39.2,41.4,104.5,,,,,
3180,08/07/26 12:46:01,-0.775,-0.825,0.225,39.2,34.4,103.0,,,,,
3181,08/07/26 12:46:02,-0.775,-0.800,0.275,39.2,36.9,106.0,,,,,
3182,08/07/26 12:46:03,-0.825,-0.749,0.225,34.4,41.4,103.0,,,,,
3183,08/07/26 12:46:04,-0.825,-0.749,0.225,34.4,41.4,103.0,,,,,
3184,08/07/26 12:46:05,-0.800,-0.749,0.200,36.9,41.4,101.5,,,,,
3185,08/07/26 12:46:06,-0.725,-0.800,0.250,43.5,36.9,104.5,,,,,
3186,08/07/26 12:46:07,-0.725,-0.825,0.450,43.5,34.4,116.7,,,,,
3187,08/07/26 12:46:08,-0.624,-0.825,0.375,51.3,34.4,112.0,,,,,
3188,08/07/26 12:46:09,-0.600,-0.874,0.450,53.1,29.0,116.7,,,,,
3189,08/07/26 12:46:10,-0.749,-0.749,0.450,41.4,41.4,116.7,,,,,
3190,08/07/26 12:46:11,-0.675,-0.874,0.275,47.5,29.0,106.0,,,,,
3191,08/07/26 12:46:12,-0.749,-0.825,0.275,41.4,34.4,106.0,,,,,
3192,08/07/26 12:46:13,-0.749,-0.850,0.175,41.4,31.8,100.1,,,,,
3193,08/07/26 12:46:14,-0.624,-0.900,0.275,51.3,25.8,106.0,,,,,
3194,08/07/26 12:46:15,-0.624,-0.900,0.225,51.3,25.8,103.0,,,,,
3195,08/07/26 12:46:16,-0.800,-0.925,0.275,36.9,22.3,106.0,,,,,
3196,08/07/26 12:46:17,-0.900,-0.925,0.400,25.8,22.3,113.6,,,,,
3197,08/07/26 12:46:18,-0.800,-0.874,0.225,36.9,29.0,103.0,,,,,
3198,08/07/26 12:46:19,-0.749,-0.874,0.200,41.4,29.0,101.5,,,,,
3199,08/07/26 12:46:20,-0.825,-0.850,0.100,34.4,31.8,95.7,,,,,
3200,08/07/26 12:46:21,-0.675,-0.975,0.300,47.5,12.8,107.5,,,,,
3201,08/07/26 12:46:22,-0.550,-0.900,0.350,56.6,25.8,110.5,,,,,
3202,08/07/26 12:46:23,-0.624,-0.874,0.375,51.3,29.0,112.0,,,,,
3203,08/07/26 12:46:24,-0.624,-0.874,0.325,51.3,29.0,109.0,,,,,
3204,08/07/26 12:46:25,-0.675,-0.874,0.375,47.5,29.0,112.0,,,,,
3205,08/07/26 12:46:26,-0.800,-0.874,0.200,36.9,29.0,101.5,,,,,
3206,08/07/26 12:46:27,-0.575,-0.825,0.325,54.9,34.4,109.0,,,,,
3207,08/07/26 12:46:28,-0.850,-0.650,0.375,31.8,49.5,112.0,,,,,
3208,08/07/26 12:46:29,-0.850,-0.624,0.325,31.8,51.3,109.0,,,,,
3209,08/07/26 12:46:30,-0.874,-0.675,0.350,29.0,47.5,110.5,,,,,
3210,08/07/26 12:46:31,-0.825,-0.725,0.325,34.4,43.5,109.0,,,,,
3211,08/07/26 12:46:32,-0.874,-0.725,0.275,29.0,43.5,106.0,,,,,
3212,08/07/26 12:46:33,-0.775,-0.825,0.325,39.2,34.4,109.0,,,,,
3213,08/07/26 12:46:34,-0.749,-0.800,0.275,41.4,36.9,106.0,,,,,
3214,08/07/26 12:46:35,-0.725,-0.800,0.350,43.5,36.9,110.5,,,,,
3215,08/07/26 12:46:36,-0.650,-0.800,0.375,49.5,36.9,112.0,,,,,
3216,08/07/26 12:46:37,-0.675,-0.825,0.125,47.5,34.4,97.2,,,,,
3217,08/07/26 12:46:38,-0.700,-0.749,0.225,45.6,41.4,103.0,,,,,
3218,08/07/26 12:46:39,-0.675,-0.775,0.225,47.5,39.2,103.0,,,,,
3219,08/07/26 12:46:40,-0.525,-0.900,0.200,58.3,25.8,101.5,,,,,
3220,08/07/26 12:46:41,-0.575,-0.874,0.250,54.9,29.0,104.5,,,,,
3221,08/07/26 12:46:42,-0.725,-0.825,0.150,43.5,34.4,98.6,,,,,
3222,08/07/26 12:46:43,-0.575,-0.825,0.225,54.9,34.4,103.0,,,,,
3223,08/07/26 12:46:44,-0.675,-0.825,0.250,47.5,34.4,104.5,,,,,
3224,08/07/26 12:46:45,-0.499,-0.800,0.400,60.0,36.9,113.6,,,,,
3225,08/07/26 12:46:46,-0.450,-0.825,0.500,63.3,34.4,120.0,,,,,
3226,08/07/26 12:46:47,-0.550,-0.800,0.400,56.6,36.9,113.6,,,,,
3227,08/07/26 12:46:48,-0.624,-0.874,0.250,51.3,29.0,104.5,,,,,
3228,08/07/26 12:46:49,-0.675,-0.874,0.475,47.5,29.0,118.4,,,,,
3229,08/07/26 12:46:50,-0.775,-0.874,0.400,39.2,29.0,113.6,,,,,
3230,08/07/26 12:46:51,-0.775,-0.725,0.400,39.2,43.5,113.6,,,,,
3231,08/07/26 12:46:52,-0.775,-0.825,0.300,39.2,34.4,107.5,,,,,
3232,08/07/26 12:46:53,-0.675,-0.825,0.375,47.5,34.4,112.0,,,,,
3233,08/07/26 12:46:54,-0.825,-0.800,0.375,34.4,36.9,112.0,,,,,
3234,08/07/26 12:46:55,-0.749,-0.825,0.300,41.4,34.4,107.5,,,,,
3235,08/07/26 12:46:56,-0.800,-0.749,0.275,36.9,41.4,106.0,,,,,
3236,08/07/26 12:46:57,-0.775,-0.800,0.275,39.2,36.9,106.0,,,,,
3237,08/07/26 12:46:58,-0.749,-0.775,0.250,41.4,39.2,104.5,,,,,
3238,08/07/26 12:46:59,-0.775,-0.749,0.300,39.2,41.4,107.5,,,,,
3239,08/07/26 12:47:00,-0.725,-0.825,0.300,43.5,34.4,107.5,,,,,
3240,08/07/26 12:47:01,-0.624,-0.800,0.400,51.3,36.9,113.6,,,,,
3241,08/07/26 12:47:02,-0.725,-0.800,0.350,43.5,36.9,110.5,,,,,
3242,08/07/26 12:47:03,-0.725,-0.825,0.325,43.5,34.4,109.0,,,,,
3243,08/07/26 12:47:04,-0.749,-0.825,0.275,41.4,34.4,106.0,,,,,
3244,08/07/26 12:47:05,-0.749,-0.775,0.275,41.4,39.2,106.0,,,,,
3245,08/07/26 12:47:06,-0.725,-0.825,0.250,43.5,34.4,104.5,,,,,
3246,08/07/26 12:47:07,-0.775,-0.825,0.250,39.2,34.4,104.5,,,,,
3247,08/07/26 12:47:08,-0.775,-0.749,0.275,39.2,41.4,106.0,,,,,
3248,08/07/26 12:47:09,-0.775,-0.700,0.250,39.2,45.6,104.5,,,,,
3249,08/07/26 12:47:10,-0.775,-0.800,0.225,39.2,36.9,103.0,,,,,
3250,08/07/26 12:47:11,-0.749,-0.800,0.375,41.4,36.9,112.0,,,,,
3251,08/07/26 12:47:12,-0.725,-0.800,0.275,43.5,36.9,106.0,,,,,
3252,08/07/26 12:47:13,-0.800,-0.825,0.325,36.9,34.4,109.0,,,,,
3253,08/07/26 12:47:14,-0.675,-0.725,0.350,47.5,43.5,110.5,,,,,
3254,08/07/26 12:47:15,-0.675,-0.874,0.325,47.5,29.0,109.0,,,,,
3255,08/07/26 12:47:16,-0.800,-0.825,0.225,36.9,34.4,103.0,,,,,
3256,08/07/26 12:47:17,-0.675,-0.800,0.350,47.5,36.9,110.5,,,,,
3257,08/07/26 12:47:18,-0.775,-0.749,0.300,39.2,41.4,107.5,,,,,
3258,08/07/26 12:47:19,-0.825,-0.725,0.400,34.4,43.5,113.6,,,,,
3259,08/07/26 12:47:20,-0.825,-0.749,0.325,34.4,41.4,109.0,,,,,
3260,08/07/26 12:47:21,-0.700,-0.749,0.375,45.6,41.4,112.0,,,,,
3261,08/07/26 12:47:22,-0.700,-0.825,0.400,45.6,34.4,113.6,,,,,
3262,08/07/26 12:47:23,-0.725,-0.825,0.350,43.5,34.4,110.5,,,,,
3263,08/07/26 12:47:24,-0.700,-0.825,0.325,45.6,34.4,109.0,,,,,
3264,08/07/26 12:47:25,-0.800,-0.650,0.200,36.9,49.5,101.5,,,,,
3265,08/07/26 12:47:26,-0.775,-0.749,0.300,39.2,41.4,107.5,,,,,
3266,08/07/26 12:47:27,-0.900,-0.624,0.400,25.8,51.3,113.6,,,,,
3267,08/07/26 12:47:28,-0.999,-0.350,0.475,0.0,69.5,118.4,,,,,
3268,08/07/26 12:47:29,-0.925,-0.499,0.450,22.3,60.0,116.7,,,,,
3269,08/07/26 12:47:30,-0.950,-0.600,0.325,18.2,53.1,109.0,,,,,
3270,08/07/26 12:47:31,-0.925,-0.550,0.400,22.3,56.6,113.6,,,,,
3271,08/07/26 12:47:32,-0.925,-0.450,0.425,22.3,63.3,115.2,,,,,
3272,08/07/26 12:47:33,-0.975,-0.400,0.475,12.8,66.4,118.4,,,,,
3273,08/07/26 12:47:34,-0.975,-0.400,0.450,12.8,66.4,116.7,,,,,
3274,08/07/26 12:47:35,-0.975,-0.475,0.450,12.8,61.6,116.7,,,,,
3275,08/07/26 12:47:36,-0.950,-0.450,0.200,18.2,63.3,101.5,,,,,
3276,08/07/26 12:47:37,-0.925,-0.425,0.375,22.3,64.8,112.0,,,,,
3277,08/07/26 12:47:38,-0.900,-0.550,0.325,25.8,56.6,109.0,,,,,
3278,08/07/26 12:47:39,-0.925,-0.550,0.425,22.3,56.6,115.2,,,,,
3279,08/07/26 12:47:40,-0.925,-0.450,0.375,22.3,63.3,112.0,,,,,
3280,08/07/26 12:47:41,-0.925,-0.450,0.450,22.3,63.3,116.7,,,,,
3281,08/07/26 12:47:42,-0.874,-0.700,0.225,29.0,45.6,103.0,,,,,
3282,08/07/26 12:47:43,-0.725,-0.725,0.500,43.5,43.5,120.0,,,,,
3283,08/07/26 12:47:44,-0.850,-0.749,0.275,31.8,41.4,106.0,,,,,
3284,08/07/26 12:47:45,-0.900,-0.675,0.325,25.8,47.5,109.0,,,,,
3285,08/07/26 12:47:46,-0.775,-0.575,0.275,39.2,54.9,106.0,,,,,
3286,08/07/26 12:47:47,-0.825,-0.825,0.150,34.4,34.4,98.6,,,,,
3287,08/07/26 12:47:48,-0.749,-0.850,0.275,41.4,31.8,106.0,,,,,
3288,08/07/26 12:47:49,-0.725,-0.700,0.275,43.5,45.6,106.0,,,,,
3289,08/07/26 12:47:50,-0.925,-0.650,0.300,22.3,49.5,107.5,,,,,
3290,08/07/26 12:47:51,-0.850,-0.725,0.300,31.8,43.5,107.5,,,,,
3291,08/07/26 12:47:52,-1.050,-0.874,0.200,0.0,29.0,101.5,,,,,
3292,08/07/26 12:47:53,-0.700,-0.900,0.225,45.6,25.8,103.0,,,,,
3293,08/07/26 12:47:54,-0.825,-0.800,0.150,34.4,36.9,98.6,,,,,
3294,08/07/26 12:47:55,-0.950,-0.775,0.050,18.2,39.2,92.9,,,,,
3295,08/07/26 12:47:56,-0.575,-0.700,0.200,54.9,45.6,101.5,,,,,
3296,08/07/26 12:47:57,-0.999,-0.475,0.275,0.0,61.6,106.0,,,,,
3297,08/07/26 12:47:58,-1.074,-0.425,0.225,0.0,64.8,103.0,,,,,
3298,08/07/26 12:47:59,-0.999,-0.475,0.150,0.0,61.6,98.6,,,,,
3299,08/07/26 12:48:00,-0.999,-0.475,0.175,0.0,61.6,100.1,,,,,
3300,08/07/26 12:48:01,-0.999,-0.475,0.050,0.0,61.6,92.9,,,,,
3301,08/07/26 12:48:02,-0.925,-0.550,0.100,22.3,56.6,95.7,,,,,
3302,08/07/26 12:48:03,-0.900,-0.550,0.100,25.8,56.6,95.7,,,,,
3303,08/07/26 12:48:04,-0.999,-0.550,0.150,0.0,56.6,98.6,,,,,
3304,08/07/26 12:48:05,-1.050,-0.475,-0.100,0.0,61.6,84.3,,,,,
3305,08/07/26 12:48:06,-1.050,-0.450,-0.100,0.0,63.3,84.3,,,,,
3306,08/07/26 12:48:07,-0.600,-0.775,-0.075,53.1,39.2,85.7,,,,,
3307,08/07/26 12:48:08,-0.999,-0.124,-0.300,0.0,82.8,72.5,,,,,
3308,08/07/26 12:48:09,-0.775,-0.550,-0.300,39.2,56.6,72.5,,,,,
3309,08/07/26 12:48:10,-0.550,-0.900,0.100,56.6,25.8,95.7,,,,,
3310,08/07/26 12:48:11,-0.950,-0.374,-0.300,18.2,68.0,72.5,,,,,
3311,08/07/26 12:48:12,-0.925,-0.700,-0.200,22.3,45.6,78.5,,,,,
3312,08/07/26 12:48:13,-0.950,-0.600,-0.150,18.2,53.1,81.4,,,,,
3313,08/07/26 12:48:14,-0.925,-0.749,0.050,22.3,41.4,92.9,,,,,
3314,08/07/26 12:48:15,-0.825,-0.600,-0.025,34.4,53.1,88.6,,,,,
3315,08/07/26 12:48:16,-0.800,-0.650,-0.050,36.9,49.5,87.1,,,,,
3316,08/07/26 12:48:17,-1.074,-0.624,0.000,0.0,51.3,90.0,,,,,
3317,08/07/26 12:48:18,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
3318,08/07/26 12:48:19,-0.749,-0.999,-0.400,41.4,0.0,66.4,,,,,
3319,08/07/26 12:48:20,-0.775,-0.874,0.100,39.2,29.0,95.7,,,,,
3320,08/07/26 12:48:21,-0.700,-0.874,0.050,45.6,29.0,92.9,,,,,
3321,08/07/26 12:48:22,-0.850,-0.900,-0.050,31.8,25.8,87.1,,,,,
3322,08/07/26 12:48:23,-0.525,-0.950,0.050,58.3,18.2,92.9,,,,,
3323,08/07/26 12:48:24,-0.725,-0.975,-0.700,43.5,12.8,45.6,,,,,
3324,08/07/26 12:48:25,-0.825,-0.975,-0.200,34.4,12.8,78.5,,,,,
3325,08/07/26 12:48:26,-0.624,-0.874,-0.075,51.3,29.0,85.7,,,,,
3326,08/07/26 12:48:27,-0.874,-0.850,-0.075,29.0,31.8,85.7,,,,,
3327,08/07/26 12:48:28,-0.725,-0.650,-0.075,43.5,49.5,85.7,,,,,
3328,08/07/26 12:48:29,-0.575,-0.999,-0.325,54.9,0.0,71.0,,,,,
3329,08/07/26 12:48:30,-0.475,-0.874,0.050,61.6,29.0,92.9,,,,,
3330,08/07/26 12:48:31,-0.749,-0.825,-0.100,41.4,34.4,84.3,,,,,
3331,08/07/26 12:48:32,-0.925,-0.749,0.600,22.3,41.4,126.9,,,,,
3332,08/07/26 12:48:33,-1.050,-1.175,-0.124,0.0,0.0,82.8,,,,,
3333,08/07/26 12:48:34,-0.650,-0.600,-0.550,49.5,53.1,56.6,,,,,
3334,08/07/26 12:48:35,-0.850,-1.100,-0.249,31.8,0.0,75.5,,,,,
3335,08/07/26 12:48:36,-0.700,-0.925,0.275,45.6,22.3,106.0,,,,,
3336,08/07/26 12:48:37,-0.675,-0.725,-0.100,47.5,43.5,84.3,,,,,
3337,08/07/26 12:48:38,-0.925,-0.925,-0.249,22.3,22.3,75.5,,,,,
3338,08/07/26 12:48:39,-0.850,-0.874,-0.225,31.8,29.0,77.0,,,,,
3339,08/07/26 12:48:40,-0.800,-0.874,-0.225,36.9,29.0,77.0,,,,,
3340,08/07/26 12:48:41,-0.874,-0.825,0.025,29.0,34.4,91.4,,,,,
3341,08/07/26 12:48:42,-1.400,-0.475,-0.700,0.0,61.6,45.6,,,,,
3342,08/07/26 12:48:43,-1.150,-0.075,-0.249,0.0,85.7,75.5,,,,,
3343,08/07/26 12:48:44,-1.475,-0.450,-0.275,0.0,63.3,74.0,,,,,
3344,08/07/26 12:48:45,-0.749,-0.825,-0.025,41.4,34.4,88.6,,,,,
3345,08/07/26 12:48:46,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
3346,08/07/26 12:48:47,-0.775,-0.850,0.050,39.2,31.8,92.9,,,,,
3347,08/07/26 12:48:48,-0.775,-0.800,0.050,39.2,36.9,92.9,,,,,
3348,08/07/26 12:48:49,-0.775,-0.850,0.050,39.2,31.8,92.9,,,,,
3349,08/07/26 12:48:50,-0.775,-0.825,0.050,39.2,34.4,92.9,,,,,
3350,08/07/26 12:48:51,-0.800,-0.800,0.000,36.9,36.9,90.0,,,,,
3351,08/07/26 12:48:52,-0.749,-0.749,0.000,41.4,41.4,90.0,,,,,
3352,08/07/26 12:48:53,-0.775,-0.825,-0.075,39.2,34.4,85.7,,,,,
3353,08/07/26 12:48:54,-0.775,-0.825,-0.075,39.2,34.4,85.7,,,,,
3354,08/07/26 12:48:55,-0.850,-0.850,0.025,31.8,31.8,91.4,,,,,
3355,08/07/26 12:48:56,-0.825,-0.850,0.050,34.4,31.8,92.9,,,,,
3356,08/07/26 12:48:57,-0.800,-0.749,0.050,36.9,41.4,92.9,,,,,
3357,08/07/26 12:48:58,-0.749,-0.749,0.050,41.4,41.4,92.9,,,,,
3358,08/07/26 12:48:59,-0.725,-0.800,-0.025,43.5,36.9,88.6,,,,,
3359,08/07/26 12:49:00,-0.775,-0.825,-0.100,39.2,34.4,84.3,,,,,
3360,08/07/26 12:49:01,-0.800,-0.800,-0.075,36.9,36.9,85.7,,,,,
3361,08/07/26 12:49:02,-0.775,-0.825,-0.075,39.2,34.4,85.7,,,,,
3362,08/07/26 12:49:03,-0.775,-0.800,-0.025,39.2,36.9,88.6,,,,,
3363,08/07/26 12:49:04,-0.775,-0.775,0.000,39.2,39.2,90.0,,,,,
3364,08/07/26 12:49:05,-0.775,-0.775,0.000,39.2,39.2,90.0,,,,,
3365,08/07/26 12:49:06,-0.749,-0.775,-0.075,41.4,39.2,85.7,,,,,
3366,08/07/26 12:49:07,-0.749,-0.775,-0.075,41.4,39.2,85.7,,,,,
3367,08/07/26 12:49:08,-0.749,-0.825,-0.124,41.4,34.4,82.8,,,,,
3368,08/07/26 12:49:09,-0.749,-0.825,-0.075,41.4,34.4,85.7,,,,,
3369,08/07/26 12:49:10,-0.800,-0.825,-0.075,36.9,34.4,85.7,,,,,
3370,08/07/26 12:49:11,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
3371,08/07/26 12:49:12,-0.775,-0.825,0.000,39.2,34.4,90.0,,,,,
3372,08/07/26 12:49:13,-0.825,-0.800,0.000,34.4,36.9,90.0,,,,,
3373,08/07/26 12:49:14,-0.800,-0.800,-0.075,36.9,36.9,85.7,,,,,
3374,08/07/26 12:49:15,-0.725,-0.825,-0.075,43.5,34.4,85.7,,,,,
3375,08/07/26 12:49:16,-0.749,-0.825,-0.075,41.4,34.4,85.7,,,,,
3376,08/07/26 12:49:17,-0.775,-0.825,-0.100,39.2,34.4,84.3,,,,,
3377,08/07/26 12:49:18,-0.775,-0.825,-0.100,39.2,34.4,84.3,,,,,
3378,08/07/26 12:49:19,-0.800,-0.775,-0.050,36.9,39.2,87.1,,,,,
3379,08/07/26 12:49:20,-0.800,-0.825,-0.025,36.9,34.4,88.6,,,,,
3380,08/07/26 12:49:21,-0.749,-0.825,-0.075,41.4,34.4,85.7,,,,,
3381,08/07/26 12:49:22,-0.800,-0.825,-0.025,36.9,34.4,88.6,,,,,
3382,08/07/26 12:49:23,-0.800,-0.800,-0.075,36.9,36.9,85.7,,,,,
3383,08/07/26 12:49:24,-0.749,-0.825,-0.075,41.4,34.4,85.7,,,,,
3384,08/07/26 12:49:25,-0.775,-0.825,-0.075,39.2,34.4,85.7,,,,,
3385,08/07/26 12:49:26,-0.775,-0.800,-0.100,39.2,36.9,84.3,,,,,
3386,08/07/26 12:49:27,-0.800,-0.775,-0.075,36.9,39.2,85.7,,,,,
3387,08/07/26 12:49:28,-0.800,-0.825,-0.075,36.9,34.4,85.7,,,,,
3388,08/07/26 12:49:29,-0.749,-0.775,-0.075,41.4,39.2,85.7,,,,,
3389,08/07/26 12:49:30,-0.800,-0.825,-0.050,36.9,34.4,87.1,,,,,
3390,08/07/26 12:49:31,-0.775,-0.825,-0.050,39.2,34.4,87.1,,,,,
3391,08/07/26 12:49:32,-0.825,-0.850,-0.075,34.4,31.8,85.7,,,,,
3392,08/07/26 12:49:33,-0.775,-0.775,-0.100,39.2,39.2,84.3,,,,,
3393,08/07/26 12:49:34,-0.775,-0.825,-0.075,39.2,34.4,85.7,,,,,
3394,08/07/26 12:49:35,-0.775,-0.800,-0.100,39.2,36.9,84.3,,,,,
3395,08/07/26 12:49:36,-0.800,-0.825,-0.050,36.9,34.4,87.1,,,,,
3396,08/07/26 12:49:37,-0.775,-0.800,-0.050,39.2,36.9,87.1,,,,,
3397,08/07/26 12:49:38,-0.749,-0.825,-0.050,41.4,34.4,87.1,,,,,
3398,08/07/26 12:49:39,-0.775,-0.825,-0.075,39.2,34.4,85.7,,,,,
3399,08/07/26 12:49:40,-0.775,-0.825,-0.075,39.2,34.4,85.7,,,,,
3400,08/07/26 12:49:41,-0.775,-0.800,-0.025,39.2,36.9,88.6,,,,,
3401,08/07/26 12:49:42,-0.775,-0.825,-0.075,39.2,34.4,85.7,,,,,
3402,08/07/26 12:49:43,-0.749,-0.800,-0.100,41.4,36.9,84.3,,,,,
3403,08/07/26 12:49:44,-0.775,-0.775,-0.075,39.2,39.2,85.7,,,,,
3404,08/07/26 12:49:45,-0.800,-0.825,-0.075,36.9,34.4,85.7,,,,,
3405,08/07/26 12:49:46,-0.775,-0.850,-0.050,39.2,31.8,87.1,,,,,
3406,08/07/26 12:49:47,-0.825,-0.825,-0.025,34.4,34.4,88.6,,,,,
3407,08/07/26 12:49:48,-0.825,-0.825,0.000,34.4,34.4,90.0,,,,,
3408,08/07/26 12:49:49,-0.800,-0.775,-0.100,36.9,39.2,84.3,,,,,
3409,08/07/26 12:49:50,-0.725,-0.800,-0.075,43.5,36.9,85.7,,,,,
3410,08/07/26 12:49:51,-0.725,-0.825,-0.150,43.5,34.4,81.4,,,,,
3411,08/07/26 12:49:52,-0.775,-0.825,-0.150,39.2,34.4,81.4,,,,,
3412,08/07/26 12:49:53,-0.825,-0.850,-0.124,34.4,31.8,82.8,,,,,
3413,08/07/26 12:49:54,-0.825,-0.874,-0.025,34.4,29.0,88.6,,,,,
3414,08/07/26 12:49:55,-0.525,-0.450,0.150,58.3,63.3,98.6,,,,,
3415,08/07/26 12:49:56,-0.624,-0.725,-0.100,51.3,43.5,84.3,,,,,
3416,08/07/26 12:49:57,-0.675,-1.775,0.300,47.5,0.0,107.5,,,,,
3417,08/07/26 12:49:58,0.225,-2.050,0.250,103.0,0.0,104.5,,,,,
3418,08/07/26 12:49:59,-0.525,-0.975,-0.175,58.3,12.8,79.9,,,,,
3419,08/07/26 12:50:00,-0.525,-0.950,-0.200,58.3,18.2,78.5,,,,,
3420,08/07/26 12:50:01,-0.550,-0.950,-0.150,56.6,18.2,81.4,,,,,
3421,08/07/26 12:50:02,-0.600,-0.675,0.300,53.1,47.5,107.5,,,,,
3422,08/07/26 12:50:03,-0.600,-0.499,0.100,53.1,60.0,95.7,,,,,
3423,08/07/26 12:50:04,-0.600,-0.650,-0.124,53.1,49.5,82.8,,,,,
3424,08/07/26 12:50:05,-0.175,-0.550,-0.249,79.9,56.6,75.5,,,,,
3425,08/07/26 12:50:06,-0.975,0.025,-0.475,12.8,91.4,61.6,,,,,
3426,08/07/26 12:50:07,-0.600,-0.925,-0.300,53.1,22.3,72.5,,,,,
3427,08/07/26 12:50:08,0.150,-1.025,0.250,98.6,0.0,104.5,,,,,
3428,08/07/26 12:50:09,0.075,-1.225,0.250,94.3,0.0,104.5,,,,,
3429,08/07/26 12:50:10,-0.475,-0.550,0.900,61.6,56.6,154.2,,,,,
3430,08/07/26 12:50:11,-0.475,-1.300,1.450,61.6,0.0,180.0,,,,,
3431,08/07/26 12:50:12,0.000,-0.950,0.225,90.0,18.2,103.0,,,,,
3432,08/07/26 12:50:13,-0.300,-0.874,0.525,72.5,29.0,121.7,,,,,
