"Plot Title: 614_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
2502,08/12/26 16:16:31,-0.875,0.425,-0.200,29.0,115.2,78.5,,,,,
2503,08/12/26 16:16:32,-0.550,0.475,-0.200,56.6,118.4,78.5,,,,,
2504,08/12/26 16:16:33,-0.750,0.500,-0.200,41.4,120.0,78.5,,,,,
2505,08/12/26 16:16:34,-0.700,0.550,-0.250,45.6,123.4,75.5,,,,,
2506,08/12/26 16:16:35,-0.600,0.550,-0.325,53.1,123.4,71.0,,,,,
2507,08/12/26 16:16:36,-0.600,0.650,-0.300,53.1,130.5,72.5,,,,,
2508,08/12/26 16:16:37,-0.500,0.600,-0.425,60.0,126.9,64.8,,,,,
2509,08/12/26 16:16:38,-0.800,0.650,-0.425,36.9,130.5,64.8,,,,,
2510,08/12/26 16:16:39,-0.625,0.575,-0.350,51.3,125.1,69.5,,,,,
2511,08/12/26 16:16:40,-0.525,0.650,-0.225,58.3,130.5,77.0,,,,,
2512,08/12/26 16:16:41,-0.525,0.675,-0.250,58.3,132.5,75.5,,,,,
2513,08/12/26 16:16:42,-0.650,0.650,-0.275,49.5,130.5,74.0,,,,,
2514,08/12/26 16:16:43,-0.650,0.675,-0.350,49.5,132.5,69.5,,,,,
2515,08/12/26 16:16:44,-0.575,0.575,-0.275,54.9,125.1,74.0,,,,,
2516,08/12/26 16:16:45,-0.675,0.625,-0.250,47.5,128.7,75.5,,,,,
2517,08/12/26 16:16:46,-0.675,0.525,-0.250,47.5,121.7,75.5,,,,,
2518,08/12/26 16:16:47,-0.825,0.675,-0.250,34.4,132.5,75.5,,,,,
2519,08/12/26 16:16:48,-0.675,0.675,-0.200,47.5,132.5,78.5,,,,,
2520,08/12/26 16:16:49,-0.775,0.650,-0.250,39.2,130.5,75.5,,,,,
2521,08/12/26 16:16:50,-0.650,0.600,-0.375,49.5,126.9,68.0,,,,,
2522,08/12/26 16:16:51,-0.550,0.725,-0.375,56.6,136.5,68.0,,,,,
2523,08/12/26 16:16:52,-0.500,0.625,-0.450,60.0,128.7,63.3,,,,,
2524,08/12/26 16:16:53,-0.600,0.525,-0.350,53.1,121.7,69.5,,,,,
2525,08/12/26 16:16:54,-0.475,0.675,-0.475,61.6,132.5,61.6,,,,,
2526,08/12/26 16:16:55,-0.475,0.650,-0.400,61.6,130.5,66.4,,,,,
2527,08/12/26 16:16:56,-0.500,0.625,-0.350,60.0,128.7,69.5,,,,,
2528,08/12/26 16:16:57,-0.625,0.650,-0.375,51.3,130.5,68.0,,,,,
2529,08/12/26 16:16:58,-0.550,0.550,-0.400,56.6,123.4,66.4,,,,,
2530,08/12/26 16:16:59,-0.675,0.625,-0.425,47.5,128.7,64.8,,,,,
2531,08/12/26 16:17:00,-0.600,0.600,-0.425,53.1,126.9,64.8,,,,,
2532,08/12/26 16:17:01,-0.600,0.700,-0.375,53.1,134.4,68.0,,,,,
2533,08/12/26 16:17:02,-0.825,0.775,-0.325,34.4,140.8,71.0,,,,,
2534,08/12/26 16:17:03,-0.700,0.700,-0.325,45.6,134.4,71.0,,,,,
2535,08/12/26 16:17:04,-0.625,0.675,-0.400,51.3,132.5,66.4,,,,,
2536,08/12/26 16:17:05,-0.425,0.675,-0.375,64.8,132.5,68.0,,,,,
2537,08/12/26 16:17:06,-0.525,0.625,-0.325,58.3,128.7,71.0,,,,,
2538,08/12/26 16:17:07,-0.625,0.625,-0.300,51.3,128.7,72.5,,,,,
2539,08/12/26 16:17:08,-0.625,0.625,-0.275,51.3,128.7,74.0,,,,,
2540,08/12/26 16:17:09,-0.800,0.625,-0.250,36.9,128.7,75.5,,,,,
2541,08/12/26 16:17:10,-1.100,0.725,-0.200,0.0,136.5,78.5,,,,,
2542,08/12/26 16:17:11,-0.700,0.725,-0.225,45.6,136.5,77.0,,,,,
2543,08/12/26 16:17:12,-0.550,0.625,-0.375,56.6,128.7,68.0,,,,,
2544,08/12/26 16:17:13,-0.575,0.725,-0.450,54.9,136.5,63.3,,,,,
2545,08/12/26 16:17:14,-0.550,0.875,-0.275,56.6,151.0,74.0,,,,,
2546,08/12/26 16:17:15,-0.525,0.675,-0.325,58.3,132.5,71.0,,,,,
2547,08/12/26 16:17:16,-0.850,0.775,-0.375,31.8,140.8,68.0,,,,,
2548,08/12/26 16:17:17,-0.725,0.600,-0.225,43.5,126.9,77.0,,,,,
2549,08/12/26 16:17:18,-0.825,0.600,-0.125,34.4,126.9,82.8,,,,,
2550,08/12/26 16:17:19,-1.025,0.700,-0.200,0.0,134.4,78.5,,,,,
2551,08/12/26 16:17:20,-0.850,0.575,-0.125,31.8,125.1,82.8,,,,,
2552,08/12/26 16:17:21,-0.750,0.425,-0.450,41.4,115.2,63.3,,,,,
2553,08/12/26 16:17:22,-0.625,0.575,-0.475,51.3,125.1,61.6,,,,,
2554,08/12/26 16:17:23,-0.575,0.525,-0.425,54.9,121.7,64.8,,,,,
2555,08/12/26 16:17:24,-0.625,0.650,-0.425,51.3,130.5,64.8,,,,,
2556,08/12/26 16:17:25,-0.575,0.575,-0.500,54.9,125.1,60.0,,,,,
2557,08/12/26 16:17:26,-0.650,0.525,-0.450,49.5,121.7,63.3,,,,,
2558,08/12/26 16:17:27,-0.550,0.675,-0.225,56.6,132.5,77.0,,,,,
2559,08/12/26 16:17:28,-0.600,0.950,-0.200,53.1,161.8,78.5,,,,,
2560,08/12/26 16:17:29,-0.675,0.650,-0.300,47.5,130.5,72.5,,,,,
2561,08/12/26 16:17:30,-0.475,0.725,-0.400,61.6,136.5,66.4,,,,,
2562,08/12/26 16:17:31,-0.875,0.700,-0.300,29.0,134.4,72.5,,,,,
2563,08/12/26 16:17:32,-0.725,0.675,-0.425,43.5,132.5,64.8,,,,,
2564,08/12/26 16:17:33,-0.600,0.575,-0.575,53.1,125.1,54.9,,,,,
2565,08/12/26 16:17:34,-0.500,0.700,-0.475,60.0,134.4,61.6,,,,,
2566,08/12/26 16:17:35,-0.175,0.550,-0.475,79.9,123.4,61.6,,,,,
2567,08/12/26 16:17:36,-0.725,0.550,-0.350,43.5,123.4,69.5,,,,,
2568,08/12/26 16:17:37,-0.875,0.525,-0.375,29.0,121.7,68.0,,,,,
2569,08/12/26 16:17:38,-0.900,0.400,-0.175,25.8,113.6,79.9,,,,,
2570,08/12/26 16:17:39,-0.975,0.450,-0.200,12.8,116.7,78.5,,,,,
2571,08/12/26 16:17:40,-0.825,0.450,-0.175,34.4,116.7,79.9,,,,,
2572,08/12/26 16:17:41,-0.750,0.425,-0.375,41.4,115.2,68.0,,,,,
2573,08/12/26 16:17:42,-0.650,0.400,-0.400,49.5,113.6,66.4,,,,,
2574,08/12/26 16:17:43,-0.550,0.650,-0.450,56.6,130.5,63.3,,,,,
2575,08/12/26 16:17:44,-0.475,0.600,-0.850,61.6,126.9,31.8,,,,,
2576,08/12/26 16:17:45,-0.425,0.625,-0.550,64.8,128.7,56.6,,,,,
2577,08/12/26 16:17:46,-0.500,0.775,-0.425,60.0,140.8,64.8,,,,,
2578,08/12/26 16:17:47,-0.425,0.550,-0.400,64.8,123.4,66.4,,,,,
2579,08/12/26 16:17:48,-0.850,0.475,-0.375,31.8,118.4,68.0,,,,,
2580,08/12/26 16:17:49,-0.875,0.450,-0.425,29.0,116.7,64.8,,,,,
2581,08/12/26 16:17:50,-0.375,0.350,-0.525,68.0,110.5,58.3,,,,,
2582,08/12/26 16:17:51,-0.525,0.475,-0.600,58.3,118.4,53.1,,,,,
2583,08/12/26 16:17:52,-0.350,0.650,-0.575,69.5,130.5,54.9,,,,,
2584,08/12/26 16:17:53,-0.575,0.350,-0.575,54.9,110.5,54.9,,,,,
2585,08/12/26 16:17:54,-0.425,0.500,-0.675,64.8,120.0,47.5,,,,,
2586,08/12/26 16:17:55,-0.500,0.550,-0.550,60.0,123.4,56.6,,,,,
2587,08/12/26 16:17:56,-0.675,0.525,-0.450,47.5,121.7,63.3,,,,,
2588,08/12/26 16:17:57,-0.750,0.750,-0.375,41.4,138.6,68.0,,,,,
2589,08/12/26 16:17:58,-0.700,0.650,-0.300,45.6,130.5,72.5,,,,,
2590,08/12/26 16:17:59,-0.750,0.675,-0.525,41.4,132.5,58.3,,,,,
2591,08/12/26 16:18:00,-0.575,0.725,-0.550,54.9,136.5,56.6,,,,,
2592,08/12/26 16:18:01,-0.100,0.675,-0.775,84.3,132.5,39.2,,,,,
2593,08/12/26 16:18:02,-0.450,0.575,-0.450,63.3,125.1,63.3,,,,,
2594,08/12/26 16:18:03,-0.700,0.475,-0.525,45.6,118.4,58.3,,,,,
2595,08/12/26 16:18:04,-0.475,0.750,-0.525,61.6,138.6,58.3,,,,,
2596,08/12/26 16:18:05,-0.450,1.025,-0.350,63.3,180.0,69.5,,,,,
2597,08/12/26 16:18:06,-0.550,0.775,-0.250,56.6,140.8,75.5,,,,,
2598,08/12/26 16:18:07,-0.775,0.700,-0.250,39.2,134.4,75.5,,,,,
2599,08/12/26 16:18:08,-0.475,0.625,-0.200,61.6,128.7,78.5,,,,,
2600,08/12/26 16:18:09,-0.475,0.725,-0.275,61.6,136.5,74.0,,,,,
2601,08/12/26 16:18:10,-0.600,0.875,-0.375,53.1,151.0,68.0,,,,,
2602,08/12/26 16:18:11,-0.650,0.750,-0.225,49.5,138.6,77.0,,,,,
2603,08/12/26 16:18:12,-0.650,0.725,-0.275,49.5,136.5,74.0,,,,,
2604,08/12/26 16:18:13,-0.450,0.550,-0.375,63.3,123.4,68.0,,,,,
2605,08/12/26 16:18:14,-0.425,0.800,-0.250,64.8,143.1,75.5,,,,,
2606,08/12/26 16:18:15,-0.525,0.700,-0.300,58.3,134.4,72.5,,,,,
2607,08/12/26 16:18:16,-0.750,0.650,-0.175,41.4,130.5,79.9,,,,,
2608,08/12/26 16:18:17,-0.750,0.900,-0.350,41.4,154.2,69.5,,,,,
2609,08/12/26 16:18:18,-0.825,0.700,-0.125,34.4,134.4,82.8,,,,,
2610,08/12/26 16:18:19,-0.700,0.650,-0.150,45.6,130.5,81.4,,,,,
2611,08/12/26 16:18:20,-0.625,0.200,0.100,51.3,101.5,95.7,,,,,
2612,08/12/26 16:18:21,-0.500,0.925,-0.300,60.0,157.7,72.5,,,,,
2613,08/12/26 16:18:22,-0.750,0.775,-0.400,41.4,140.8,66.4,,,,,
2614,08/12/26 16:18:23,-0.625,0.600,-0.150,51.3,126.9,81.4,,,,,
2615,08/12/26 16:18:24,-0.950,0.450,0.025,18.2,116.7,91.4,,,,,
2616,08/12/26 16:18:25,-0.875,0.375,0.075,29.0,112.0,94.3,,,,,
2617,08/12/26 16:18:26,-0.475,0.250,0.050,61.6,104.5,92.9,,,,,
2618,08/12/26 16:18:27,-0.550,0.150,0.150,56.6,98.6,98.6,,,,,
2619,08/12/26 16:18:28,-1.175,0.425,0.300,0.0,115.2,107.5,,,,,
2620,08/12/26 16:18:29,-1.250,0.400,0.200,0.0,113.6,101.5,,,,,
2621,08/12/26 16:18:30,-0.950,0.300,0.150,18.2,107.5,98.6,,,,,
2622,08/12/26 16:18:31,-0.850,0.250,0.100,31.8,104.5,95.7,,,,,
2623,08/12/26 16:18:32,-1.175,0.375,0.150,0.0,112.0,98.6,,,,,
2624,08/12/26 16:18:33,0.075,-0.400,-0.550,94.3,66.4,56.6,,,,,
2625,08/12/26 16:18:34,-0.425,0.700,-1.025,64.8,134.4,0.0,,,,,
2626,08/12/26 16:18:35,-1.100,0.400,0.050,0.0,113.6,92.9,,,,,
2627,08/12/26 16:18:36,-0.500,0.300,-1.150,60.0,107.5,0.0,,,,,
2628,08/12/26 16:18:37,-0.475,0.300,-0.425,61.6,107.5,64.8,,,,,
2629,08/12/26 16:18:38,-0.425,0.225,-0.900,64.8,103.0,25.8,,,,,
2630,08/12/26 16:18:39,-0.525,0.050,-0.375,58.3,92.9,68.0,,,,,
2631,08/12/26 16:18:40,-0.150,0.125,0.175,81.4,97.2,100.1,,,,,
2632,08/12/26 16:18:41,-1.325,0.275,-0.675,0.0,106.0,47.5,,,,,
2633,08/12/26 16:18:42,-0.325,0.125,-0.400,71.0,97.2,66.4,,,,,
2634,08/12/26 16:18:43,-0.325,-0.025,-0.725,71.0,88.6,43.5,,,,,
2635,08/12/26 16:18:44,0.075,0.175,-1.050,94.3,100.1,0.0,,,,,
2636,08/12/26 16:18:45,0.125,0.250,-0.750,97.2,104.5,41.4,,,,,
2637,08/12/26 16:18:46,0.175,0.050,-1.025,100.1,92.9,0.0,,,,,
2638,08/12/26 16:18:47,0.500,0.100,-1.275,120.0,95.7,0.0,,,,,
2639,08/12/26 16:18:48,-0.350,0.175,-0.500,69.5,100.1,60.0,,,,,
2640,08/12/26 16:18:49,-0.075,0.325,-0.950,85.7,109.0,18.2,,,,,
2641,08/12/26 16:18:50,-0.275,0.525,-0.825,74.0,121.7,34.4,,,,,
2642,08/12/26 16:18:51,-0.075,0.225,-0.850,85.7,103.0,31.8,,,,,
2643,08/12/26 16:18:52,-0.125,0.500,-1.025,82.8,120.0,0.0,,,,,
2644,08/12/26 16:18:53,-0.175,0.050,-0.725,79.9,92.9,43.5,,,,,
2645,08/12/26 16:18:54,0.175,-0.075,-0.375,100.1,85.7,68.0,,,,,
2646,08/12/26 16:18:55,0.700,0.000,-1.450,134.4,90.0,0.0,,,,,
2647,08/12/26 16:18:56,-0.325,0.225,-0.775,71.0,103.0,39.2,,,,,
2648,08/12/26 16:18:57,0.025,0.025,-0.900,91.4,91.4,25.8,,,,,
2649,08/12/26 16:18:58,-0.075,0.250,-0.050,85.7,104.5,87.1,,,,,
2650,08/12/26 16:18:59,-0.175,0.625,-0.475,79.9,128.7,61.6,,,,,
2651,08/12/26 16:19:00,0.075,0.650,-0.650,94.3,130.5,49.5,,,,,
2652,08/12/26 16:19:01,-0.175,0.750,-0.375,79.9,138.6,68.0,,,,,
2653,08/12/26 16:19:02,-0.275,-0.125,0.225,74.0,82.8,103.0,,,,,
2654,08/12/26 16:19:03,-0.175,0.525,-0.775,79.9,121.7,39.2,,,,,
2655,08/12/26 16:19:04,0.300,1.250,-0.575,107.5,180.0,54.9,,,,,
2656,08/12/26 16:19:05,-0.400,0.175,0.050,66.4,100.1,92.9,,,,,
2657,08/12/26 16:19:06,-0.350,0.375,0.050,69.5,112.0,92.9,,,,,
2658,08/12/26 16:19:07,0.050,-1.450,0.100,92.9,0.0,95.7,,,,,
2659,08/12/26 16:19:08,-0.025,0.875,0.500,88.6,151.0,120.0,,,,,
2660,08/12/26 16:19:09,-0.025,0.900,0.650,88.6,154.2,130.5,,,,,
2661,08/12/26 16:19:10,0.025,0.850,0.675,91.4,148.2,132.5,,,,,
2662,08/12/26 16:19:11,0.050,0.875,0.675,92.9,151.0,132.5,,,,,
2663,08/12/26 16:19:12,0.025,0.875,0.625,91.4,151.0,128.7,,,,,
2664,08/12/26 16:19:13,-0.025,0.875,0.525,88.6,151.0,121.7,,,,,
2665,08/12/26 16:19:14,0.000,0.875,0.400,90.0,151.0,113.6,,,,,
2666,08/12/26 16:19:15,-0.025,0.900,0.525,88.6,154.2,121.7,,,,,
2667,08/12/26 16:19:16,0.025,0.900,0.625,91.4,154.2,128.7,,,,,
2668,08/12/26 16:19:17,0.025,0.850,0.600,91.4,148.2,126.9,,,,,
2669,08/12/26 16:19:18,0.025,0.875,0.525,91.4,151.0,121.7,,,,,
2670,08/12/26 16:19:19,0.000,0.900,0.500,90.0,154.2,120.0,,,,,
2671,08/12/26 16:19:20,0.025,0.925,0.525,91.4,157.7,121.7,,,,,
2672,08/12/26 16:19:21,0.025,0.925,0.575,91.4,157.7,125.1,,,,,
2673,08/12/26 16:19:22,0.000,0.875,0.550,90.0,151.0,123.4,,,,,
2674,08/12/26 16:19:23,0.000,0.875,0.450,90.0,151.0,116.7,,,,,
2675,08/12/26 16:19:24,0.000,0.925,0.500,90.0,157.7,120.0,,,,,
2676,08/12/26 16:19:25,0.000,0.925,0.600,90.0,157.7,126.9,,,,,
2677,08/12/26 16:19:26,0.000,0.900,0.575,90.0,154.2,125.1,,,,,
2678,08/12/26 16:19:27,-0.025,0.875,0.475,88.6,151.0,118.4,,,,,
2679,08/12/26 16:19:28,0.000,0.900,0.425,90.0,154.2,115.2,,,,,
2680,08/12/26 16:19:29,-0.300,0.950,0.250,72.5,161.8,104.5,,,,,
2681,08/12/26 16:19:30,-0.175,0.900,0.175,79.9,154.2,100.1,,,,,
2682,08/12/26 16:19:31,0.025,0.925,0.150,91.4,157.7,98.6,,,,,
2683,08/12/26 16:19:32,0.025,1.025,0.150,91.4,180.0,98.6,,,,,
2684,08/12/26 16:19:33,0.000,0.975,0.125,90.0,167.2,97.2,,,,,
2685,08/12/26 16:19:34,0.200,0.950,0.125,101.5,161.8,97.2,,,,,
2686,08/12/26 16:19:35,0.250,1.100,0.150,104.5,180.0,98.6,,,,,
2687,08/12/26 16:19:36,0.225,1.050,0.125,103.0,180.0,97.2,,,,,
2688,08/12/26 16:19:37,0.100,0.850,0.125,95.7,148.2,97.2,,,,,
2689,08/12/26 16:19:38,-0.725,0.525,0.225,43.5,121.7,103.0,,,,,
2690,08/12/26 16:19:39,-0.650,0.775,0.225,49.5,140.8,103.0,,,,,
2691,08/12/26 16:19:40,-0.500,0.825,0.025,60.0,145.6,91.4,,,,,
2692,08/12/26 16:19:41,-0.075,1.050,-0.100,85.7,180.0,84.3,,,,,
2693,08/12/26 16:19:42,0.050,0.925,0.175,92.9,157.7,100.1,,,,,
2694,08/12/26 16:19:43,0.025,0.975,0.125,91.4,167.2,97.2,,,,,
2695,08/12/26 16:19:44,0.000,0.975,0.075,90.0,167.2,94.3,,,,,
2696,08/12/26 16:19:45,-0.050,0.975,-0.025,87.1,167.2,88.6,,,,,
2697,08/12/26 16:19:46,-0.075,0.925,-0.075,85.7,157.7,85.7,,,,,
2698,08/12/26 16:19:47,-0.025,1.000,-0.025,88.6,180.0,88.6,,,,,
2699,08/12/26 16:19:48,0.000,0.975,0.125,90.0,167.2,97.2,,,,,
2700,08/12/26 16:19:49,0.050,1.025,0.175,92.9,180.0,100.1,,,,,
2701,08/12/26 16:19:50,0.025,0.950,0.150,91.4,161.8,98.6,,,,,
2702,08/12/26 16:19:51,0.000,0.950,0.100,90.0,161.8,95.7,,,,,
2703,08/12/26 16:19:52,0.000,1.050,0.100,90.0,180.0,95.7,,,,,
2704,08/12/26 16:19:53,-0.025,0.975,0.100,88.6,167.2,95.7,,,,,
2705,08/12/26 16:19:54,-0.075,0.925,-0.300,85.7,157.7,72.5,,,,,
2706,08/12/26 16:19:55,-0.025,0.750,-0.550,88.6,138.6,56.6,,,,,
2707,08/12/26 16:19:56,-0.025,0.725,-0.600,88.6,136.5,53.1,,,,,
2708,08/12/26 16:19:57,-0.100,0.725,-0.575,84.3,136.5,54.9,,,,,
2709,08/12/26 16:19:58,-0.025,0.800,-0.600,88.6,143.1,53.1,,,,,
2710,08/12/26 16:19:59,0.300,0.575,-0.800,107.5,125.1,36.9,,,,,
2711,08/12/26 16:20:00,-0.600,1.475,1.400,53.1,180.0,180.0,,,,,
2712,08/12/26 16:20:01,-0.025,1.000,0.525,88.6,180.0,121.7,,,,,
2713,08/12/26 16:20:02,-0.225,0.375,0.750,77.0,112.0,138.6,,,,,
2714,08/12/26 16:20:03,-0.075,0.600,1.150,85.7,126.9,180.0,,,,,
2715,08/12/26 16:20:04,-0.175,0.925,1.275,79.9,157.7,180.0,,,,,
2716,08/12/26 16:20:05,-0.425,0.650,0.850,64.8,130.5,148.2,,,,,
2717,08/12/26 16:20:06,-0.125,0.600,0.900,82.8,126.9,154.2,,,,,
2718,08/12/26 16:20:07,-0.350,0.850,0.775,69.5,148.2,140.8,,,,,
2719,08/12/26 16:20:08,-0.575,0.825,0.500,54.9,145.6,120.0,,,,,
2720,08/12/26 16:20:09,-0.725,0.950,0.375,43.5,161.8,112.0,,,,,
2721,08/12/26 16:20:10,-0.100,0.950,-0.200,84.3,161.8,78.5,,,,,
2722,08/12/26 16:20:11,0.400,-0.450,-0.900,113.6,63.3,25.8,,,,,
2723,08/12/26 16:20:12,-0.175,-1.125,0.050,79.9,0.0,92.9,,,,,
2724,08/12/26 16:20:13,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
2725,08/12/26 16:20:14,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
2726,08/12/26 16:20:15,-0.150,-1.100,0.000,81.4,0.0,90.0,,,,,
2727,08/12/26 16:20:16,-0.150,-1.100,-0.050,81.4,0.0,87.1,,,,,
2728,08/12/26 16:20:17,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
2729,08/12/26 16:20:18,-0.150,-1.125,0.025,81.4,0.0,91.4,,,,,
2730,08/12/26 16:20:19,-0.175,-1.150,0.000,79.9,0.0,90.0,,,,,
2731,08/12/26 16:20:20,-0.125,-1.125,-0.025,82.8,0.0,88.6,,,,,
2732,08/12/26 16:20:21,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
2733,08/12/26 16:20:22,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
2734,08/12/26 16:20:23,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
2735,08/12/26 16:20:24,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
2736,08/12/26 16:20:25,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
2737,08/12/26 16:20:26,-0.175,-1.125,0.025,79.9,0.0,91.4,,,,,
2738,08/12/26 16:20:27,-0.075,-1.100,-0.225,85.7,0.0,77.0,,,,,
2739,08/12/26 16:20:28,-0.125,-1.025,-0.100,82.8,0.0,84.3,,,,,
2740,08/12/26 16:20:29,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
2741,08/12/26 16:20:30,-0.225,-1.175,0.025,77.0,0.0,91.4,,,,,
2742,08/12/26 16:20:31,-0.125,-0.975,-0.075,82.8,12.8,85.7,,,,,
2743,08/12/26 16:20:32,-0.175,-1.125,-0.025,79.9,0.0,88.6,,,,,
2744,08/12/26 16:20:33,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
2745,08/12/26 16:20:34,-0.125,-1.025,0.050,82.8,0.0,92.9,,,,,
2746,08/12/26 16:20:35,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
2747,08/12/26 16:20:36,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
2748,08/12/26 16:20:37,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
2749,08/12/26 16:20:38,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
2750,08/12/26 16:20:39,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
2751,08/12/26 16:20:40,-0.125,-1.125,0.025,82.8,0.0,91.4,,,,,
2752,08/12/26 16:20:41,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
2753,08/12/26 16:20:42,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
2754,08/12/26 16:20:43,-0.075,-1.000,-0.025,85.7,0.0,88.6,,,,,
2755,08/12/26 16:20:44,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
2756,08/12/26 16:20:45,-0.125,-1.175,-0.025,82.8,0.0,88.6,,,,,
2757,08/12/26 16:20:46,-0.150,-1.125,-0.025,81.4,0.0,88.6,,,,,
2758,08/12/26 16:20:47,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
2759,08/12/26 16:20:48,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
2760,08/12/26 16:20:49,-0.175,-1.100,-0.075,79.9,0.0,85.7,,,,,
2761,08/12/26 16:20:50,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
2762,08/12/26 16:20:51,-0.125,-1.025,-0.075,82.8,0.0,85.7,,,,,
2763,08/12/26 16:20:52,-0.100,-1.025,-0.025,84.3,0.0,88.6,,,,,
2764,08/12/26 16:20:53,-0.125,-1.075,0.150,82.8,0.0,98.6,,,,,
2765,08/12/26 16:20:54,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
2766,08/12/26 16:20:55,-0.125,-1.100,0.000,82.8,0.0,90.0,,,,,
2767,08/12/26 16:20:56,-0.150,-1.125,0.025,81.4,0.0,91.4,,,,,
2768,08/12/26 16:20:57,-0.125,-1.125,-0.025,82.8,0.0,88.6,,,,,
2769,08/12/26 16:20:58,-0.175,-1.050,-0.025,79.9,0.0,88.6,,,,,
2770,08/12/26 16:20:59,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
2771,08/12/26 16:21:00,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
2772,08/12/26 16:21:01,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
2773,08/12/26 16:21:02,-0.100,-1.125,0.025,84.3,0.0,91.4,,,,,
2774,08/12/26 16:21:03,-0.150,-1.150,0.000,81.4,0.0,90.0,,,,,
2775,08/12/26 16:21:04,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
2776,08/12/26 16:21:05,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
2777,08/12/26 16:21:06,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
2778,08/12/26 16:21:07,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
2779,08/12/26 16:21:08,-0.125,-1.000,-0.100,82.8,0.0,84.3,,,,,
2780,08/12/26 16:21:09,-0.125,-1.025,-0.100,82.8,0.0,84.3,,,,,
2781,08/12/26 16:21:10,-0.125,-1.125,0.025,82.8,0.0,91.4,,,,,
2782,08/12/26 16:21:11,-0.125,-1.150,0.025,82.8,0.0,91.4,,,,,
2783,08/12/26 16:21:12,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
2784,08/12/26 16:21:13,-0.125,-1.050,0.000,82.8,0.0,90.0,,,,,
2785,08/12/26 16:21:14,-0.125,-1.050,0.000,82.8,0.0,90.0,,,,,
2786,08/12/26 16:21:15,-0.150,-1.100,-0.050,81.4,0.0,87.1,,,,,
2787,08/12/26 16:21:16,-0.125,-1.025,-0.100,82.8,0.0,84.3,,,,,
2788,08/12/26 16:21:17,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
2789,08/12/26 16:21:18,-0.125,-1.100,0.025,82.8,0.0,91.4,,,,,
2790,08/12/26 16:21:19,-0.125,-1.100,0.025,82.8,0.0,91.4,,,,,
2791,08/12/26 16:21:20,-0.150,-1.125,0.025,81.4,0.0,91.4,,,,,
2792,08/12/26 16:21:21,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
2793,08/12/26 16:21:22,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
2794,08/12/26 16:21:23,-0.125,-1.000,-0.075,82.8,0.0,85.7,,,,,
2795,08/12/26 16:21:24,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
2796,08/12/26 16:21:25,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
2797,08/12/26 16:21:26,-0.125,-1.125,0.025,82.8,0.0,91.4,,,,,
2798,08/12/26 16:21:27,-0.200,-1.125,-0.275,78.5,0.0,74.0,,,,,
2799,08/12/26 16:21:28,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
