"Plot Title: haul0614 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
2127,08/12/26 16:09:15,-0.850,-0.825,0.100,31.8,34.4,95.7,,,,,
2128,08/12/26 16:09:16,-0.874,-0.800,0.150,29.0,36.9,98.6,,,,,
2129,08/12/26 16:09:17,-0.775,-0.749,0.125,39.2,41.4,97.2,,,,,
2130,08/12/26 16:09:18,-0.749,-0.825,0.200,41.4,34.4,101.5,,,,,
2131,08/12/26 16:09:19,-0.700,-0.825,0.150,45.6,34.4,98.6,,,,,
2132,08/12/26 16:09:20,-0.850,-0.749,0.125,31.8,41.4,97.2,,,,,
2133,08/12/26 16:09:21,-0.900,-0.800,0.150,25.8,36.9,98.6,,,,,
2134,08/12/26 16:09:22,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
2135,08/12/26 16:09:23,-0.775,-0.749,0.125,39.2,41.4,97.2,,,,,
2136,08/12/26 16:09:24,-0.775,-0.749,0.150,39.2,41.4,98.6,,,,,
2137,08/12/26 16:09:25,-0.775,-0.725,0.150,39.2,43.5,98.6,,,,,
2138,08/12/26 16:09:26,-0.725,-0.775,0.175,43.5,39.2,100.1,,,,,
2139,08/12/26 16:09:27,-0.675,-0.749,0.125,47.5,41.4,97.2,,,,,
2140,08/12/26 16:09:28,-0.775,-0.925,0.125,39.2,22.3,97.2,,,,,
2141,08/12/26 16:09:29,-0.874,-0.800,0.125,29.0,36.9,97.2,,,,,
2142,08/12/26 16:09:30,-0.775,-0.749,0.225,39.2,41.4,103.0,,,,,
2143,08/12/26 16:09:31,-0.874,-0.749,0.125,29.0,41.4,97.2,,,,,
2144,08/12/26 16:09:32,-0.725,-0.775,0.100,43.5,39.2,95.7,,,,,
2145,08/12/26 16:09:33,-0.874,-0.825,0.025,29.0,34.4,91.4,,,,,
2146,08/12/26 16:09:34,-0.775,-0.749,0.200,39.2,41.4,101.5,,,,,
2147,08/12/26 16:09:35,-0.749,-0.749,0.200,41.4,41.4,101.5,,,,,
2148,08/12/26 16:09:36,-0.850,-0.874,0.075,31.8,29.0,94.3,,,,,
2149,08/12/26 16:09:37,-0.749,-0.775,0.075,41.4,39.2,94.3,,,,,
2150,08/12/26 16:09:38,-0.775,-0.725,0.175,39.2,43.5,100.1,,,,,
2151,08/12/26 16:09:39,-0.825,-0.850,0.200,34.4,31.8,101.5,,,,,
2152,08/12/26 16:09:40,-0.800,-0.749,0.100,36.9,41.4,95.7,,,,,
2153,08/12/26 16:09:41,-0.800,-0.749,0.200,36.9,41.4,101.5,,,,,
2154,08/12/26 16:09:42,-0.900,-0.800,0.150,25.8,36.9,98.6,,,,,
2155,08/12/26 16:09:43,-0.850,-0.775,0.100,31.8,39.2,95.7,,,,,
2156,08/12/26 16:09:44,-0.775,-0.749,0.225,39.2,41.4,103.0,,,,,
2157,08/12/26 16:09:45,-0.825,-0.775,0.125,34.4,39.2,97.2,,,,,
2158,08/12/26 16:09:46,-0.800,-0.900,0.200,36.9,25.8,101.5,,,,,
2159,08/12/26 16:09:47,-0.749,-0.800,0.150,41.4,36.9,98.6,,,,,
2160,08/12/26 16:09:48,-0.749,-0.749,0.150,41.4,41.4,98.6,,,,,
2161,08/12/26 16:09:49,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
2162,08/12/26 16:09:50,-0.874,-0.775,0.175,29.0,39.2,100.1,,,,,
2163,08/12/26 16:09:51,-0.825,-0.749,0.150,34.4,41.4,98.6,,,,,
2164,08/12/26 16:09:52,-0.825,-0.749,0.100,34.4,41.4,95.7,,,,,
2165,08/12/26 16:09:53,-0.749,-0.749,0.200,41.4,41.4,101.5,,,,,
2166,08/12/26 16:09:54,-0.800,-0.700,0.150,36.9,45.6,98.6,,,,,
2167,08/12/26 16:09:55,-0.874,-0.800,0.175,29.0,36.9,100.1,,,,,
2168,08/12/26 16:09:56,-0.775,-0.725,0.125,39.2,43.5,97.2,,,,,
2169,08/12/26 16:09:57,-0.825,-0.825,0.175,34.4,34.4,100.1,,,,,
2170,08/12/26 16:09:58,-0.825,-0.825,0.075,34.4,34.4,94.3,,,,,
2171,08/12/26 16:09:59,-0.825,-0.825,0.200,34.4,34.4,101.5,,,,,
2172,08/12/26 16:10:00,-0.725,-0.775,0.225,43.5,39.2,103.0,,,,,
2173,08/12/26 16:10:01,-0.800,-0.749,0.200,36.9,41.4,101.5,,,,,
2174,08/12/26 16:10:02,-0.825,-0.775,0.100,34.4,39.2,95.7,,,,,
2175,08/12/26 16:10:03,-0.850,-0.850,0.100,31.8,31.8,95.7,,,,,
2176,08/12/26 16:10:04,-0.825,-0.725,0.150,34.4,43.5,98.6,,,,,
2177,08/12/26 16:10:05,-0.850,-0.825,0.175,31.8,34.4,100.1,,,,,
2178,08/12/26 16:10:06,-0.749,-0.675,0.075,41.4,47.5,94.3,,,,,
2179,08/12/26 16:10:07,-0.800,-0.800,0.125,36.9,36.9,97.2,,,,,
2180,08/12/26 16:10:08,-0.825,-0.825,-0.025,34.4,34.4,88.6,,,,,
2181,08/12/26 16:10:09,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
2182,08/12/26 16:10:10,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
2183,08/12/26 16:10:11,-0.874,-0.874,0.025,29.0,29.0,91.4,,,,,
2184,08/12/26 16:10:12,-0.825,-0.749,0.150,34.4,41.4,98.6,,,,,
2185,08/12/26 16:10:13,-0.874,-0.850,0.175,29.0,31.8,100.1,,,,,
2186,08/12/26 16:10:14,-0.825,-0.700,0.150,34.4,45.6,98.6,,,,,
2187,08/12/26 16:10:15,-0.825,-0.749,0.200,34.4,41.4,101.5,,,,,
2188,08/12/26 16:10:16,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
2189,08/12/26 16:10:17,-0.775,-0.775,0.200,39.2,39.2,101.5,,,,,
2190,08/12/26 16:10:18,-0.825,-0.900,0.100,34.4,25.8,95.7,,,,,
2191,08/12/26 16:10:19,-0.800,-0.825,0.100,36.9,34.4,95.7,,,,,
2192,08/12/26 16:10:20,-0.874,-0.775,0.125,29.0,39.2,97.2,,,,,
2193,08/12/26 16:10:21,-0.874,-0.650,0.150,29.0,49.5,98.6,,,,,
2194,08/12/26 16:10:22,-0.825,-0.749,0.200,34.4,41.4,101.5,,,,,
2195,08/12/26 16:10:23,-0.850,-0.700,0.100,31.8,45.6,95.7,,,,,
2196,08/12/26 16:10:24,-0.825,-0.749,0.275,34.4,41.4,106.0,,,,,
2197,08/12/26 16:10:25,-0.925,-0.850,0.175,22.3,31.8,100.1,,,,,
2198,08/12/26 16:10:26,-0.700,-0.725,0.150,45.6,43.5,98.6,,,,,
2199,08/12/26 16:10:27,-0.775,-0.800,0.250,39.2,36.9,104.5,,,,,
2200,08/12/26 16:10:28,-0.850,-0.749,0.150,31.8,41.4,98.6,,,,,
2201,08/12/26 16:10:29,-0.874,-0.650,0.175,29.0,49.5,100.1,,,,,
2202,08/12/26 16:10:30,-0.874,-0.749,0.100,29.0,41.4,95.7,,,,,
2203,08/12/26 16:10:31,-0.825,-0.749,0.200,34.4,41.4,101.5,,,,,
2204,08/12/26 16:10:32,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
2205,08/12/26 16:10:33,-0.800,-0.700,0.175,36.9,45.6,100.1,,,,,
2206,08/12/26 16:10:34,-0.749,-0.775,0.275,41.4,39.2,106.0,,,,,
2207,08/12/26 16:10:35,-0.725,-0.825,0.175,43.5,34.4,100.1,,,,,
2208,08/12/26 16:10:36,-0.850,-0.800,0.125,31.8,36.9,97.2,,,,,
2209,08/12/26 16:10:37,-0.825,-0.675,0.050,34.4,47.5,92.9,,,,,
2210,08/12/26 16:10:38,-0.874,-0.775,0.200,29.0,39.2,101.5,,,,,
2211,08/12/26 16:10:39,-0.825,-0.700,0.125,34.4,45.6,97.2,,,,,
2212,08/12/26 16:10:40,-0.800,-0.675,0.200,36.9,47.5,101.5,,,,,
2213,08/12/26 16:10:41,-0.850,-0.825,0.100,31.8,34.4,95.7,,,,,
2214,08/12/26 16:10:42,-0.800,-0.775,0.100,36.9,39.2,95.7,,,,,
2215,08/12/26 16:10:43,-0.825,-0.874,0.175,34.4,29.0,100.1,,,,,
2216,08/12/26 16:10:44,-0.725,-0.725,0.125,43.5,43.5,97.2,,,,,
2217,08/12/26 16:10:45,-0.850,-0.800,0.200,31.8,36.9,101.5,,,,,
2218,08/12/26 16:10:46,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
2219,08/12/26 16:10:47,-0.874,-0.800,0.200,29.0,36.9,101.5,,,,,
2220,08/12/26 16:10:48,-0.900,-0.775,0.100,25.8,39.2,95.7,,,,,
2221,08/12/26 16:10:49,-0.850,-0.650,0.125,31.8,49.5,97.2,,,,,
2222,08/12/26 16:10:50,-0.825,-0.749,0.275,34.4,41.4,106.0,,,,,
2223,08/12/26 16:10:51,-0.800,-0.700,0.050,36.9,45.6,92.9,,,,,
2224,08/12/26 16:10:52,-0.825,-0.749,0.150,34.4,41.4,98.6,,,,,
2225,08/12/26 16:10:53,-0.850,-0.725,0.100,31.8,43.5,95.7,,,,,
2226,08/12/26 16:10:54,-0.825,-0.725,0.150,34.4,43.5,98.6,,,,,
2227,08/12/26 16:10:55,-0.850,-0.725,0.050,31.8,43.5,92.9,,,,,
2228,08/12/26 16:10:56,-0.850,-0.749,0.125,31.8,41.4,97.2,,,,,
2229,08/12/26 16:10:57,-0.775,-0.775,0.200,39.2,39.2,101.5,,,,,
2230,08/12/26 16:10:58,-0.850,-0.775,0.100,31.8,39.2,95.7,,,,,
2231,08/12/26 16:10:59,-0.825,-0.850,0.275,34.4,31.8,106.0,,,,,
2232,08/12/26 16:11:00,-0.800,-0.725,0.150,36.9,43.5,98.6,,,,,
2233,08/12/26 16:11:01,-0.725,-0.700,0.200,43.5,45.6,101.5,,,,,
2234,08/12/26 16:11:02,-0.775,-0.775,0.175,39.2,39.2,100.1,,,,,
2235,08/12/26 16:11:03,-0.900,-0.700,0.175,25.8,45.6,100.1,,,,,
2236,08/12/26 16:11:04,-0.874,-0.725,0.200,29.0,43.5,101.5,,,,,
2237,08/12/26 16:11:05,-0.874,-0.800,0.200,29.0,36.9,101.5,,,,,
2238,08/12/26 16:11:06,-0.775,-0.700,0.100,39.2,45.6,95.7,,,,,
2239,08/12/26 16:11:07,-0.925,-0.775,0.175,22.3,39.2,100.1,,,,,
2240,08/12/26 16:11:08,-0.850,-0.700,0.150,31.8,45.6,98.6,,,,,
2241,08/12/26 16:11:09,-0.800,-0.725,0.175,36.9,43.5,100.1,,,,,
2242,08/12/26 16:11:10,-0.850,-0.800,0.150,31.8,36.9,98.6,,,,,
2243,08/12/26 16:11:11,-0.775,-0.825,0.150,39.2,34.4,98.6,,,,,
2244,08/12/26 16:11:12,-0.825,-0.749,0.100,34.4,41.4,95.7,,,,,
2245,08/12/26 16:11:13,-0.900,-0.775,0.200,25.8,39.2,101.5,,,,,
2246,08/12/26 16:11:14,-0.900,-0.725,0.100,25.8,43.5,95.7,,,,,
2247,08/12/26 16:11:15,-0.825,-0.749,0.150,34.4,41.4,98.6,,,,,
2248,08/12/26 16:11:16,-0.874,-0.749,0.150,29.0,41.4,98.6,,,,,
2249,08/12/26 16:11:17,-0.825,-0.749,0.225,34.4,41.4,103.0,,,,,
2250,08/12/26 16:11:18,-0.900,-0.800,0.150,25.8,36.9,98.6,,,,,
2251,08/12/26 16:11:19,-0.725,-0.749,0.125,43.5,41.4,97.2,,,,,
2252,08/12/26 16:11:20,-0.850,-0.725,0.125,31.8,43.5,97.2,,,,,
2253,08/12/26 16:11:21,-0.825,-0.700,0.175,34.4,45.6,100.1,,,,,
2254,08/12/26 16:11:22,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
2255,08/12/26 16:11:23,-0.900,-0.725,0.200,25.8,43.5,101.5,,,,,
2256,08/12/26 16:11:24,-0.825,-0.700,0.075,34.4,45.6,94.3,,,,,
2257,08/12/26 16:11:25,-0.775,-0.749,0.175,39.2,41.4,100.1,,,,,
2258,08/12/26 16:11:26,-0.775,-0.725,0.150,39.2,43.5,98.6,,,,,
2259,08/12/26 16:11:27,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
2260,08/12/26 16:11:28,-0.874,-0.675,0.100,29.0,47.5,95.7,,,,,
2261,08/12/26 16:11:29,-0.850,-0.624,0.150,31.8,51.3,98.6,,,,,
2262,08/12/26 16:11:30,-0.874,-0.624,0.150,29.0,51.3,98.6,,,,,
2263,08/12/26 16:11:31,-0.874,-0.825,0.175,29.0,34.4,100.1,,,,,
2264,08/12/26 16:11:32,-0.775,-0.749,0.250,39.2,41.4,104.5,,,,,
2265,08/12/26 16:11:33,-0.825,-0.825,0.225,34.4,34.4,103.0,,,,,
2266,08/12/26 16:11:34,-0.775,-0.700,0.175,39.2,45.6,100.1,,,,,
2267,08/12/26 16:11:35,-0.825,-0.749,0.225,34.4,41.4,103.0,,,,,
2268,08/12/26 16:11:36,-0.925,-0.725,0.125,22.3,43.5,97.2,,,,,
2269,08/12/26 16:11:37,-0.900,-0.749,0.200,25.8,41.4,101.5,,,,,
2270,08/12/26 16:11:38,-0.850,-0.725,0.150,31.8,43.5,98.6,,,,,
2271,08/12/26 16:11:39,-0.900,-0.725,0.175,25.8,43.5,100.1,,,,,
2272,08/12/26 16:11:40,-0.874,-0.725,0.150,29.0,43.5,98.6,,,,,
2273,08/12/26 16:11:41,-0.874,-0.749,0.175,29.0,41.4,100.1,,,,,
2274,08/12/26 16:11:42,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
2275,08/12/26 16:11:43,-0.825,-0.775,0.150,34.4,39.2,98.6,,,,,
2276,08/12/26 16:11:44,-0.775,-0.749,0.275,39.2,41.4,106.0,,,,,
2277,08/12/26 16:11:45,-0.825,-0.700,0.150,34.4,45.6,98.6,,,,,
2278,08/12/26 16:11:46,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
2279,08/12/26 16:11:47,-0.800,-0.775,0.150,36.9,39.2,98.6,,,,,
2280,08/12/26 16:11:48,-0.900,-0.749,0.175,25.8,41.4,100.1,,,,,
2281,08/12/26 16:11:49,-0.775,-0.675,0.175,39.2,47.5,100.1,,,,,
2282,08/12/26 16:11:50,-0.900,-0.749,0.150,25.8,41.4,98.6,,,,,
2283,08/12/26 16:11:51,-0.775,-0.675,0.075,39.2,47.5,94.3,,,,,
2284,08/12/26 16:11:52,-0.825,-0.725,0.150,34.4,43.5,98.6,,,,,
2285,08/12/26 16:11:53,-0.825,-0.650,0.150,34.4,49.5,98.6,,,,,
2286,08/12/26 16:11:54,-0.900,-0.700,0.100,25.8,45.6,95.7,,,,,
2287,08/12/26 16:11:55,-0.825,-0.675,0.100,34.4,47.5,95.7,,,,,
2288,08/12/26 16:11:56,-0.775,-0.749,0.150,39.2,41.4,98.6,,,,,
2289,08/12/26 16:11:57,-0.900,-0.800,0.100,25.8,36.9,95.7,,,,,
2290,08/12/26 16:11:58,-0.850,-0.775,0.250,31.8,39.2,104.5,,,,,
2291,08/12/26 16:11:59,-0.874,-0.775,0.125,29.0,39.2,97.2,,,,,
2292,08/12/26 16:12:00,-0.825,-0.700,0.075,34.4,45.6,94.3,,,,,
2293,08/12/26 16:12:01,-0.850,-0.749,0.125,31.8,41.4,97.2,,,,,
2294,08/12/26 16:12:02,-0.874,-0.749,0.100,29.0,41.4,95.7,,,,,
2295,08/12/26 16:12:03,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
2296,08/12/26 16:12:04,-0.800,-0.825,0.125,36.9,34.4,97.2,,,,,
2297,08/12/26 16:12:05,-0.950,-0.825,0.150,18.2,34.4,98.6,,,,,
2298,08/12/26 16:12:06,-0.825,-0.624,0.150,34.4,51.3,98.6,,,,,
2299,08/12/26 16:12:07,-0.800,-0.800,0.250,36.9,36.9,104.5,,,,,
2300,08/12/26 16:12:08,-0.775,-0.700,0.125,39.2,45.6,97.2,,,,,
2301,08/12/26 16:12:09,-0.800,-0.700,0.225,36.9,45.6,103.0,,,,,
2302,08/12/26 16:12:10,-0.999,-0.749,0.150,0.0,41.4,98.6,,,,,
2303,08/12/26 16:12:11,-0.825,-0.725,0.150,34.4,43.5,98.6,,,,,
2304,08/12/26 16:12:12,-0.725,-0.825,0.100,43.5,34.4,95.7,,,,,
2305,08/12/26 16:12:13,-0.874,-0.775,0.050,29.0,39.2,92.9,,,,,
2306,08/12/26 16:12:14,-0.800,-0.775,0.225,36.9,39.2,103.0,,,,,
2307,08/12/26 16:12:15,-0.874,-0.700,0.175,29.0,45.6,100.1,,,,,
2308,08/12/26 16:12:16,-0.874,-0.775,0.100,29.0,39.2,95.7,,,,,
2309,08/12/26 16:12:17,-0.874,-0.700,0.175,29.0,45.6,100.1,,,,,
2310,08/12/26 16:12:18,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
2311,08/12/26 16:12:19,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
2312,08/12/26 16:12:20,-0.825,-0.800,0.125,34.4,36.9,97.2,,,,,
2313,08/12/26 16:12:21,-0.775,-0.749,0.275,39.2,41.4,106.0,,,,,
2314,08/12/26 16:12:22,-0.825,-0.800,0.100,34.4,36.9,95.7,,,,,
2315,08/12/26 16:12:23,-0.749,-0.675,0.075,41.4,47.5,94.3,,,,,
2316,08/12/26 16:12:24,-0.900,-0.725,0.150,25.8,43.5,98.6,,,,,
2317,08/12/26 16:12:25,-0.874,-0.725,0.150,29.0,43.5,98.6,,,,,
2318,08/12/26 16:12:26,-0.825,-0.700,0.150,34.4,45.6,98.6,,,,,
2319,08/12/26 16:12:27,-0.800,-0.700,0.150,36.9,45.6,98.6,,,,,
2320,08/12/26 16:12:28,-0.725,-0.825,0.200,43.5,34.4,101.5,,,,,
2321,08/12/26 16:12:29,-0.850,-0.775,0.125,31.8,39.2,97.2,,,,,
2322,08/12/26 16:12:30,-0.775,-0.650,0.150,39.2,49.5,98.6,,,,,
2323,08/12/26 16:12:31,-0.975,-0.749,0.150,12.8,41.4,98.6,,,,,
2324,08/12/26 16:12:32,-0.825,-0.700,0.175,34.4,45.6,100.1,,,,,
2325,08/12/26 16:12:33,-0.874,-0.775,0.200,29.0,39.2,101.5,,,,,
2326,08/12/26 16:12:34,-0.825,-0.725,0.100,34.4,43.5,95.7,,,,,
2327,08/12/26 16:12:35,-0.725,-0.725,0.375,43.5,43.5,112.0,,,,,
2328,08/12/26 16:12:36,-0.725,-0.825,0.225,43.5,34.4,103.0,,,,,
2329,08/12/26 16:12:37,-0.925,-0.825,0.175,22.3,34.4,100.1,,,,,
2330,08/12/26 16:12:38,-0.874,-0.624,0.050,29.0,51.3,92.9,,,,,
2331,08/12/26 16:12:39,-0.825,-0.700,0.075,34.4,45.6,94.3,,,,,
2332,08/12/26 16:12:40,-0.800,-0.700,0.175,36.9,45.6,100.1,,,,,
2333,08/12/26 16:12:41,-0.900,-0.700,0.075,25.8,45.6,94.3,,,,,
2334,08/12/26 16:12:42,-0.800,-0.650,0.200,36.9,49.5,101.5,,,,,
2335,08/12/26 16:12:43,-0.925,-0.775,0.150,22.3,39.2,98.6,,,,,
2336,08/12/26 16:12:44,-0.874,-0.800,0.200,29.0,36.9,101.5,,,,,
2337,08/12/26 16:12:45,-0.850,-0.700,0.175,31.8,45.6,100.1,,,,,
2338,08/12/26 16:12:46,-0.800,-0.749,0.100,36.9,41.4,95.7,,,,,
2339,08/12/26 16:12:47,-0.825,-0.700,0.150,34.4,45.6,98.6,,,,,
2340,08/12/26 16:12:48,-0.925,-0.749,0.200,22.3,41.4,101.5,,,,,
2341,08/12/26 16:12:49,-0.874,-0.749,0.150,29.0,41.4,98.6,,,,,
2342,08/12/26 16:12:50,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
2343,08/12/26 16:12:51,-0.874,-0.675,0.125,29.0,47.5,97.2,,,,,
2344,08/12/26 16:12:52,-0.850,-0.775,0.025,31.8,39.2,91.4,,,,,
2345,08/12/26 16:12:53,-0.874,-0.749,0.100,29.0,41.4,95.7,,,,,
2346,08/12/26 16:12:54,-0.825,-0.675,0.125,34.4,47.5,97.2,,,,,
2347,08/12/26 16:12:55,-0.925,-0.700,0.125,22.3,45.6,97.2,,,,,
2348,08/12/26 16:12:56,-0.925,-0.725,0.200,22.3,43.5,101.5,,,,,
2349,08/12/26 16:12:57,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
2350,08/12/26 16:12:58,-0.850,-0.700,0.200,31.8,45.6,101.5,,,,,
2351,08/12/26 16:12:59,-0.650,-0.650,0.125,49.5,49.5,97.2,,,,,
2352,08/12/26 16:13:00,-0.775,-0.650,0.075,39.2,49.5,94.3,,,,,
2353,08/12/26 16:13:01,-0.874,-0.600,0.150,29.0,53.1,98.6,,,,,
2354,08/12/26 16:13:02,-0.800,-0.650,0.450,36.9,49.5,116.7,,,,,
2355,08/12/26 16:13:03,-1.074,-0.700,0.175,0.0,45.6,100.1,,,,,
2356,08/12/26 16:13:04,-0.925,-0.475,0.225,22.3,61.6,103.0,,,,,
2357,08/12/26 16:13:05,-0.874,-0.450,0.400,29.0,63.3,113.6,,,,,
2358,08/12/26 16:13:06,-0.925,-0.525,0.150,22.3,58.3,98.6,,,,,
2359,08/12/26 16:13:07,-0.925,-0.600,0.100,22.3,53.1,95.7,,,,,
2360,08/12/26 16:13:08,-0.925,-0.624,0.200,22.3,51.3,101.5,,,,,
2361,08/12/26 16:13:09,-1.150,-0.775,0.125,0.0,39.2,97.2,,,,,
2362,08/12/26 16:13:10,-0.874,-0.675,0.300,29.0,47.5,107.5,,,,,
2363,08/12/26 16:13:11,-0.850,-0.675,0.175,31.8,47.5,100.1,,,,,
2364,08/12/26 16:13:12,-0.874,-0.650,0.200,29.0,49.5,101.5,,,,,
2365,08/12/26 16:13:13,-0.925,-0.675,0.175,22.3,47.5,100.1,,,,,
2366,08/12/26 16:13:14,-0.874,-0.675,0.150,29.0,47.5,98.6,,,,,
2367,08/12/26 16:13:15,-0.900,-0.700,0.100,25.8,45.6,95.7,,,,,
2368,08/12/26 16:13:16,-0.850,-0.650,0.225,31.8,49.5,103.0,,,,,
2369,08/12/26 16:13:17,-0.900,-0.700,0.150,25.8,45.6,98.6,,,,,
2370,08/12/26 16:13:18,-0.749,-0.700,0.375,41.4,45.6,112.0,,,,,
2371,08/12/26 16:13:19,-0.950,-0.825,0.175,18.2,34.4,100.1,,,,,
2372,08/12/26 16:13:20,-0.825,-0.624,0.150,34.4,51.3,98.6,,,,,
2373,08/12/26 16:13:21,-0.775,-0.624,0.250,39.2,51.3,104.5,,,,,
2374,08/12/26 16:13:22,-0.925,-0.700,0.125,22.3,45.6,97.2,,,,,
2375,08/12/26 16:13:23,-0.999,-0.624,0.325,0.0,51.3,109.0,,,,,
2376,08/12/26 16:13:24,-0.900,-0.600,0.200,25.8,53.1,101.5,,,,,
2377,08/12/26 16:13:25,-0.825,-0.700,0.350,34.4,45.6,110.5,,,,,
2378,08/12/26 16:13:26,-0.900,-0.675,0.175,25.8,47.5,100.1,,,,,
2379,08/12/26 16:13:27,-0.950,-0.575,0.225,18.2,54.9,103.0,,,,,
2380,08/12/26 16:13:28,-0.975,-0.749,0.200,12.8,41.4,101.5,,,,,
2381,08/12/26 16:13:29,-0.825,-0.650,0.100,34.4,49.5,95.7,,,,,
2382,08/12/26 16:13:30,-0.925,-0.775,0.200,22.3,39.2,101.5,,,,,
2383,08/12/26 16:13:31,-0.874,-0.624,0.225,29.0,51.3,103.0,,,,,
2384,08/12/26 16:13:32,-0.975,-0.725,0.200,12.8,43.5,101.5,,,,,
2385,08/12/26 16:13:33,-0.925,-0.550,0.200,22.3,56.6,101.5,,,,,
2386,08/12/26 16:13:34,-0.975,-0.675,0.200,12.8,47.5,101.5,,,,,
2387,08/12/26 16:13:35,-0.900,-0.624,0.325,25.8,51.3,109.0,,,,,
2388,08/12/26 16:13:36,-0.775,-0.650,0.350,39.2,49.5,110.5,,,,,
2389,08/12/26 16:13:37,-0.825,-0.550,0.400,34.4,56.6,113.6,,,,,
2390,08/12/26 16:13:38,-1.025,-0.700,0.200,0.0,45.6,101.5,,,,,
2391,08/12/26 16:13:39,-0.925,-0.525,0.250,22.3,58.3,104.5,,,,,
2392,08/12/26 16:13:40,-0.999,-0.575,0.225,0.0,54.9,103.0,,,,,
2393,08/12/26 16:13:41,-0.950,-0.499,0.250,18.2,60.0,104.5,,,,,
2394,08/12/26 16:13:42,-1.025,-0.600,0.200,0.0,53.1,101.5,,,,,
2395,08/12/26 16:13:43,-0.999,-0.550,0.275,0.0,56.6,106.0,,,,,
2396,08/12/26 16:13:44,-0.900,-0.675,0.225,25.8,47.5,103.0,,,,,
2397,08/12/26 16:13:45,-0.874,-0.575,0.275,29.0,54.9,106.0,,,,,
2398,08/12/26 16:13:46,-0.925,-0.525,0.225,22.3,58.3,103.0,,,,,
2399,08/12/26 16:13:47,-0.999,-0.499,0.200,0.0,60.0,101.5,,,,,
2400,08/12/26 16:13:48,-1.025,-0.450,0.225,0.0,63.3,103.0,,,,,
2401,08/12/26 16:13:49,-0.925,-0.550,0.200,22.3,56.6,101.5,,,,,
2402,08/12/26 16:13:50,-0.925,-0.575,0.225,22.3,54.9,103.0,,,,,
2403,08/12/26 16:13:51,-0.999,-0.475,0.300,0.0,61.6,107.5,,,,,
2404,08/12/26 16:13:52,-1.050,-0.525,0.300,0.0,58.3,107.5,,,,,
2405,08/12/26 16:13:53,-0.825,-0.400,0.300,34.4,66.4,107.5,,,,,
2406,08/12/26 16:13:54,-0.975,-0.550,-0.124,12.8,56.6,82.8,,,,,
2407,08/12/26 16:13:55,-1.175,-0.550,0.325,0.0,56.6,109.0,,,,,
2408,08/12/26 16:13:56,-1.124,-0.374,0.325,0.0,68.0,109.0,,,,,
2409,08/12/26 16:13:57,-1.400,-0.325,-0.025,0.0,71.0,88.6,,,,,
2410,08/12/26 16:13:58,-0.874,-0.400,0.100,29.0,66.4,95.7,,,,,
2411,08/12/26 16:13:59,-1.175,-0.150,-0.100,0.0,81.4,84.3,,,,,
2412,08/12/26 16:14:00,-1.074,-0.225,0.025,0.0,77.0,91.4,,,,,
2413,08/12/26 16:14:01,-1.074,-0.425,0.050,0.0,64.8,92.9,,,,,
2414,08/12/26 16:14:02,-0.874,-0.350,0.325,29.0,69.5,109.0,,,,,
2415,08/12/26 16:14:03,-0.999,-0.225,0.450,0.0,77.0,116.7,,,,,
2416,08/12/26 16:14:04,-1.025,-0.200,0.425,0.0,78.5,115.2,,,,,
2417,08/12/26 16:14:05,-1.074,-0.200,0.400,0.0,78.5,113.6,,,,,
2418,08/12/26 16:14:06,-1.025,-0.175,0.475,0.0,79.9,118.4,,,,,
2419,08/12/26 16:14:07,-0.975,-0.275,0.450,12.8,74.0,116.7,,,,,
2420,08/12/26 16:14:08,-0.975,-0.275,0.400,12.8,74.0,113.6,,,,,
2421,08/12/26 16:14:09,-0.950,-0.175,0.425,18.2,79.9,115.2,,,,,
2422,08/12/26 16:14:10,-0.975,-0.124,0.400,12.8,82.8,113.6,,,,,
2423,08/12/26 16:14:11,-1.050,-0.225,0.450,0.0,77.0,116.7,,,,,
2424,08/12/26 16:14:12,-0.975,-0.225,0.400,12.8,77.0,113.6,,,,,
2425,08/12/26 16:14:13,-0.999,-0.175,0.400,0.0,79.9,113.6,,,,,
2426,08/12/26 16:14:14,-1.025,-0.175,0.400,0.0,79.9,113.6,,,,,
2427,08/12/26 16:14:15,-1.025,-0.275,0.400,0.0,74.0,113.6,,,,,
