"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
9558,08/08/26 15:38:55,-0.85,-0.749,0.125,31.8,41.4,97.2,,,,,
9559,08/08/26 15:38:56,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
9560,08/08/26 15:38:57,-0.8,-0.725,0.125,36.9,43.5,97.2,,,,,
9561,08/08/26 15:38:58,-0.825,-0.725,0.15,34.4,43.5,98.6,,,,,
9562,08/08/26 15:38:59,-0.825,-0.725,0.15,34.4,43.5,98.6,,,,,
9563,08/08/26 15:39:00,-0.874,-0.749,0.15,29,41.4,98.6,,,,,
9564,08/08/26 15:39:01,-0.85,-0.725,0.175,31.8,43.5,100.1,,,,,
9565,08/08/26 15:39:02,-0.825,-0.7,0.15,34.4,45.6,98.6,,,,,
9566,08/08/26 15:39:03,-0.825,-0.775,0.15,34.4,39.2,98.6,,,,,
9567,08/08/26 15:39:04,-0.874,-0.749,0.15,29,41.4,98.6,,,,,
9568,08/08/26 15:39:05,-0.825,-0.749,0.175,34.4,41.4,100.1,,,,,
9569,08/08/26 15:39:06,-0.874,-0.7,0.125,29,45.6,97.2,,,,,
9570,08/08/26 15:39:07,-0.85,-0.725,0.175,31.8,43.5,100.1,,,,,
9571,08/08/26 15:39:08,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
9572,08/08/26 15:39:09,-0.9,-0.775,0.2,25.8,39.2,101.5,,,,,
9573,08/08/26 15:39:10,-0.874,-0.749,0.125,29,41.4,97.2,,,,,
9574,08/08/26 15:39:11,-0.874,-0.7,0.125,29,45.6,97.2,,,,,
9575,08/08/26 15:39:12,-0.825,-0.7,0.1,34.4,45.6,95.7,,,,,
9576,08/08/26 15:39:13,-0.825,-0.749,0.15,34.4,41.4,98.6,,,,,
9577,08/08/26 15:39:14,-0.874,-0.749,0.15,29,41.4,98.6,,,,,
9578,08/08/26 15:39:15,-0.9,-0.725,0.175,25.8,43.5,100.1,,,,,
9579,08/08/26 15:39:16,-0.85,-0.725,0.125,31.8,43.5,97.2,,,,,
9580,08/08/26 15:39:17,-0.825,-0.7,0.175,34.4,45.6,100.1,,,,,
9581,08/08/26 15:39:18,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
9582,08/08/26 15:39:19,-0.874,-0.775,0.175,29,39.2,100.1,,,,,
9583,08/08/26 15:39:20,-0.874,-0.775,0.2,29,39.2,101.5,,,,,
9584,08/08/26 15:39:21,-0.825,-0.725,0.15,34.4,43.5,98.6,,,,,
9585,08/08/26 15:39:22,-0.874,-0.7,0.15,29,45.6,98.6,,,,,
9586,08/08/26 15:39:23,-0.85,-0.725,0.15,31.8,43.5,98.6,,,,,
9587,08/08/26 15:39:24,-0.825,-0.749,0.15,34.4,41.4,98.6,,,,,
9588,08/08/26 15:39:25,-0.85,-0.7,0.125,31.8,45.6,97.2,,,,,
9589,08/08/26 15:39:26,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
9590,08/08/26 15:39:27,-0.874,-0.7,0.15,29,45.6,98.6,,,,,
9591,08/08/26 15:39:28,-0.874,-0.7,0.1,29,45.6,95.7,,,,,
9592,08/08/26 15:39:29,-0.874,-0.7,0.15,29,45.6,98.6,,,,,
9593,08/08/26 15:39:30,-0.825,-0.7,0.075,34.4,45.6,94.3,,,,,
9594,08/08/26 15:39:31,-0.825,-0.749,0.15,34.4,41.4,98.6,,,,,
9595,08/08/26 15:39:32,-0.825,-0.775,0.175,34.4,39.2,100.1,,,,,
9596,08/08/26 15:39:33,-0.825,-0.749,0.15,34.4,41.4,98.6,,,,,
9597,08/08/26 15:39:34,-0.85,-0.749,0.15,31.8,41.4,98.6,,,,,
9598,08/08/26 15:39:35,-0.8,-0.725,0.15,36.9,43.5,98.6,,,,,
9599,08/08/26 15:39:36,-0.8,-0.775,0.175,36.9,39.2,100.1,,,,,
9600,08/08/26 15:39:37,-0.85,-0.749,0.125,31.8,41.4,97.2,,,,,
9601,08/08/26 15:39:38,-0.825,-0.775,0.15,34.4,39.2,98.6,,,,,
9602,08/08/26 15:39:39,-0.874,-0.749,0.175,29,41.4,100.1,,,,,
9603,08/08/26 15:39:40,-0.85,-0.725,0.125,31.8,43.5,97.2,,,,,
9604,08/08/26 15:39:41,-0.825,-0.7,0.15,34.4,45.6,98.6,,,,,
9605,08/08/26 15:39:42,-0.874,-0.7,0.125,29,45.6,97.2,,,,,
9606,08/08/26 15:39:43,-0.874,-0.749,0.15,29,41.4,98.6,,,,,
9607,08/08/26 15:39:44,-0.9,-0.7,0.1,25.8,45.6,95.7,,,,,
9608,08/08/26 15:39:45,-0.874,-0.749,0.125,29,41.4,97.2,,,,,
9609,08/08/26 15:39:46,-0.825,-0.775,0.15,34.4,39.2,98.6,,,,,
9610,08/08/26 15:39:47,-0.874,-0.7,0.1,29,45.6,95.7,,,,,
9611,08/08/26 15:39:48,-0.825,-0.775,0.15,34.4,39.2,98.6,,,,,
9612,08/08/26 15:39:49,-0.825,-0.749,0.1,34.4,41.4,95.7,,,,,
9613,08/08/26 15:39:50,-0.874,-0.749,0.15,29,41.4,98.6,,,,,
9614,08/08/26 15:39:51,-0.825,-0.749,0.15,34.4,41.4,98.6,,,,,
9615,08/08/26 15:39:52,-0.825,-0.7,0.125,34.4,45.6,97.2,,,,,
9616,08/08/26 15:39:53,-0.8,-0.7,0.1,36.9,45.6,95.7,,,,,
9617,08/08/26 15:39:54,-0.874,-0.749,0.175,29,41.4,100.1,,,,,
9618,08/08/26 15:39:55,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
9619,08/08/26 15:39:56,-0.825,-0.749,0.15,34.4,41.4,98.6,,,,,
9620,08/08/26 15:39:57,-0.825,-0.775,0.125,34.4,39.2,97.2,,,,,
9621,08/08/26 15:39:58,-0.874,-0.749,0.05,29,41.4,92.9,,,,,
9622,08/08/26 15:39:59,-0.825,-0.775,0.1,34.4,39.2,95.7,,,,,
9623,08/08/26 15:40:00,-0.825,-0.749,0.1,34.4,41.4,95.7,,,,,
9624,08/08/26 15:40:01,-0.825,-0.7,0.025,34.4,45.6,91.4,,,,,
9625,08/08/26 15:40:02,-0.8,-0.725,0.1,36.9,43.5,95.7,,,,,
9626,08/08/26 15:40:03,-0.775,-0.8,0.1,39.2,36.9,95.7,,,,,
9627,08/08/26 15:40:04,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
9628,08/08/26 15:40:05,-0.8,-0.749,0.1,36.9,41.4,95.7,,,,,
9629,08/08/26 15:40:06,-0.775,-0.749,0.125,39.2,41.4,97.2,,,,,
9630,08/08/26 15:40:07,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
9631,08/08/26 15:40:08,-0.8,-0.749,0.075,36.9,41.4,94.3,,,,,
9632,08/08/26 15:40:09,-0.825,-0.8,0.125,34.4,36.9,97.2,,,,,
9633,08/08/26 15:40:10,-0.85,-0.8,0.1,31.8,36.9,95.7,,,,,
9634,08/08/26 15:40:11,-0.825,-0.825,0.125,34.4,34.4,97.2,,,,,
9635,08/08/26 15:40:12,-0.825,-0.8,0.05,34.4,36.9,92.9,,,,,
9636,08/08/26 15:40:13,-0.8,-0.8,0.1,36.9,36.9,95.7,,,,,
9637,08/08/26 15:40:14,-0.775,-0.775,0.15,39.2,39.2,98.6,,,,,
9638,08/08/26 15:40:15,-0.825,-0.775,0.15,34.4,39.2,98.6,,,,,
9639,08/08/26 15:40:16,-0.775,-0.775,0.1,39.2,39.2,95.7,,,,,
9640,08/08/26 15:40:17,-0.775,-0.8,0.15,39.2,36.9,98.6,,,,,
9641,08/08/26 15:40:18,-0.775,-0.825,0.15,39.2,34.4,98.6,,,,,
9642,08/08/26 15:40:19,-0.8,-0.749,0.1,36.9,41.4,95.7,,,,,
9643,08/08/26 15:40:20,-0.775,-0.775,0.125,39.2,39.2,97.2,,,,,
9644,08/08/26 15:40:21,-0.775,-0.775,0.125,39.2,39.2,97.2,,,,,
9645,08/08/26 15:40:22,-0.725,-0.874,0.225,43.5,29,103,,,,,
9646,08/08/26 15:40:23,-0.65,-0.874,0.2,49.5,29,101.5,,,,,
9647,08/08/26 15:40:24,-0.725,-0.85,0.225,43.5,31.8,103,,,,,
9648,08/08/26 15:40:25,-0.7,-0.85,0.25,45.6,31.8,104.5,,,,,
9649,08/08/26 15:40:26,-0.725,-0.874,0.275,43.5,29,106,,,,,
9650,08/08/26 15:40:27,-0.725,-0.874,0.25,43.5,29,104.5,,,,,
9651,08/08/26 15:40:28,-0.725,-0.825,0.225,43.5,34.4,103,,,,,
9652,08/08/26 15:40:29,-0.675,-0.9,0.2,47.5,25.8,101.5,,,,,
9653,08/08/26 15:40:30,-0.7,-0.9,0.275,45.6,25.8,106,,,,,
9654,08/08/26 15:40:31,-0.675,-0.85,0.225,47.5,31.8,103,,,,,
9655,08/08/26 15:40:32,-0.675,-0.874,0.275,47.5,29,106,,,,,
9656,08/08/26 15:40:33,-0.749,-0.85,0.275,41.4,31.8,106,,,,,
9657,08/08/26 15:40:34,-0.7,-0.874,0.275,45.6,29,106,,,,,
9658,08/08/26 15:40:35,-0.675,-0.85,0.275,47.5,31.8,106,,,,,
9659,08/08/26 15:40:36,-0.725,-0.9,0.325,43.5,25.8,109,,,,,
9660,08/08/26 15:40:37,-0.7,-0.874,0.225,45.6,29,103,,,,,
9661,08/08/26 15:40:38,-0.675,-0.925,0.225,47.5,22.3,103,,,,,
9662,08/08/26 15:40:39,-0.725,-0.874,0.275,43.5,29,106,,,,,
9663,08/08/26 15:40:40,-0.775,-0.825,0.2,39.2,34.4,101.5,,,,,
9664,08/08/26 15:40:41,-0.775,-0.825,0.175,39.2,34.4,100.1,,,,,
9665,08/08/26 15:40:42,-0.85,-0.825,0.2,31.8,34.4,101.5,,,,,
9666,08/08/26 15:40:43,-0.825,-0.749,0.15,34.4,41.4,98.6,,,,,
9667,08/08/26 15:40:44,-0.749,-0.8,0.175,41.4,36.9,100.1,,,,,
9668,08/08/26 15:40:45,-0.825,-0.749,0.175,34.4,41.4,100.1,,,,,
9669,08/08/26 15:40:46,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
9670,08/08/26 15:40:47,-0.874,-0.749,0.2,29,41.4,101.5,,,,,
9671,08/08/26 15:40:48,-0.825,-0.749,0.225,34.4,41.4,103,,,,,
9672,08/08/26 15:40:49,-0.825,-0.749,0.2,34.4,41.4,101.5,,,,,
9673,08/08/26 15:40:50,-0.874,-0.749,0.15,29,41.4,98.6,,,,,
9674,08/08/26 15:40:51,-0.825,-0.775,0.15,34.4,39.2,98.6,,,,,
9675,08/08/26 15:40:52,-0.825,-0.775,0.175,34.4,39.2,100.1,,,,,
9676,08/08/26 15:40:53,-0.825,-0.7,0.15,34.4,45.6,98.6,,,,,
9677,08/08/26 15:40:54,-0.874,-0.749,0.15,29,41.4,98.6,,,,,
9678,08/08/26 15:40:55,-0.8,-0.725,0.15,36.9,43.5,98.6,,,,,
9679,08/08/26 15:40:56,-0.85,-0.7,0.125,31.8,45.6,97.2,,,,,
9680,08/08/26 15:40:57,-0.825,-0.749,0.2,34.4,41.4,101.5,,,,,
9681,08/08/26 15:40:58,-0.874,-0.675,0.125,29,47.5,97.2,,,,,
9682,08/08/26 15:40:59,-0.825,-0.775,0.15,34.4,39.2,98.6,,,,,
9683,08/08/26 15:41:00,-0.85,-0.775,0.175,31.8,39.2,100.1,,,,,
9684,08/08/26 15:41:01,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
9685,08/08/26 15:41:02,-0.775,-0.8,0.15,39.2,36.9,98.6,,,,,
9686,08/08/26 15:41:03,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
9687,08/08/26 15:41:04,-0.874,-0.7,0.1,29,45.6,95.7,,,,,
9688,08/08/26 15:41:05,-0.825,-0.825,0.2,34.4,34.4,101.5,,,,,
9689,08/08/26 15:41:06,-0.8,-0.775,0.225,36.9,39.2,103,,,,,
9690,08/08/26 15:41:07,-0.825,-0.749,0.15,34.4,41.4,98.6,,,,,
9691,08/08/26 15:41:08,-0.825,-0.749,0.1,34.4,41.4,95.7,,,,,
9692,08/08/26 15:41:09,-0.775,-0.749,0.15,39.2,41.4,98.6,,,,,
9693,08/08/26 15:41:10,-0.874,-0.8,0.15,29,36.9,98.6,,,,,
9694,08/08/26 15:41:11,-0.874,-0.749,0.175,29,41.4,100.1,,,,,
9695,08/08/26 15:41:12,-0.825,-0.775,0.15,34.4,39.2,98.6,,,,,
9696,08/08/26 15:41:13,-0.85,-0.749,0.15,31.8,41.4,98.6,,,,,
9697,08/08/26 15:41:14,-0.85,-0.749,0.2,31.8,41.4,101.5,,,,,
9698,08/08/26 15:41:15,-0.775,-0.825,0.225,39.2,34.4,103,,,,,
9699,08/08/26 15:41:16,-0.749,-0.825,0.2,41.4,34.4,101.5,,,,,
9700,08/08/26 15:41:17,-0.675,-0.85,0.275,47.5,31.8,106,,,,,
9701,08/08/26 15:41:18,-0.749,-0.874,0.25,41.4,29,104.5,,,,,
9702,08/08/26 15:41:19,-0.675,-0.85,0.225,47.5,31.8,103,,,,,
9703,08/08/26 15:41:20,-0.725,-0.85,0.25,43.5,31.8,104.5,,,,,
9704,08/08/26 15:41:21,-0.775,-0.825,0.25,39.2,34.4,104.5,,,,,
9705,08/08/26 15:41:22,-0.725,-0.825,0.25,43.5,34.4,104.5,,,,,
9706,08/08/26 15:41:23,-0.7,-0.874,0.225,45.6,29,103,,,,,
9707,08/08/26 15:41:24,-0.749,-0.874,0.25,41.4,29,104.5,,,,,
9708,08/08/26 15:41:25,-0.749,-0.85,0.25,41.4,31.8,104.5,,,,,
9709,08/08/26 15:41:26,-0.7,-0.85,0.25,45.6,31.8,104.5,,,,,
9710,08/08/26 15:41:27,-0.749,-0.874,0.225,41.4,29,103,,,,,
9711,08/08/26 15:41:28,-0.725,-0.874,0.275,43.5,29,106,,,,,
9712,08/08/26 15:41:29,-0.7,-0.825,0.275,45.6,34.4,106,,,,,
9713,08/08/26 15:41:30,-0.749,-0.825,0.2,41.4,34.4,101.5,,,,,
9714,08/08/26 15:41:31,-0.675,-0.874,0.275,47.5,29,106,,,,,
9715,08/08/26 15:41:32,-0.725,-0.85,0.3,43.5,31.8,107.5,,,,,
9716,08/08/26 15:41:33,-0.725,-0.85,0.275,43.5,31.8,106,,,,,
9717,08/08/26 15:41:34,-0.7,-0.874,0.25,45.6,29,104.5,,,,,
9718,08/08/26 15:41:35,-0.7,-0.874,0.275,45.6,29,106,,,,,
9719,08/08/26 15:41:36,-0.725,-0.874,0.275,43.5,29,106,,,,,
9720,08/08/26 15:41:37,-0.675,-0.874,0.225,47.5,29,103,,,,,
9721,08/08/26 15:41:38,-0.749,-0.874,0.275,41.4,29,106,,,,,
9722,08/08/26 15:41:39,-0.749,-0.874,0.3,41.4,29,107.5,,,,,
9723,08/08/26 15:41:40,-0.7,-0.874,0.325,45.6,29,109,,,,,
9724,08/08/26 15:41:41,-0.749,-0.825,0.225,41.4,34.4,103,,,,,
9725,08/08/26 15:41:42,-0.775,-0.874,0.3,39.2,29,107.5,,,,,
9726,08/08/26 15:41:43,-0.725,-0.874,0.275,43.5,29,106,,,,,
9727,08/08/26 15:41:44,-0.725,-0.8,0.225,43.5,36.9,103,,,,,
9728,08/08/26 15:41:45,-0.7,-0.825,0.3,45.6,34.4,107.5,,,,,
9729,08/08/26 15:41:46,-0.675,-0.874,0.3,47.5,29,107.5,,,,,
9730,08/08/26 15:41:47,-0.675,-0.85,0.275,47.5,31.8,106,,,,,
9731,08/08/26 15:41:48,-0.749,-0.874,0.325,41.4,29,109,,,,,
9732,08/08/26 15:41:49,-0.725,-0.874,0.325,43.5,29,109,,,,,
9733,08/08/26 15:41:50,-0.675,-0.825,0.275,47.5,34.4,106,,,,,
9734,08/08/26 15:41:51,-0.7,-0.874,0.3,45.6,29,107.5,,,,,
9735,08/08/26 15:41:52,-0.725,-0.874,0.275,43.5,29,106,,,,,
9736,08/08/26 15:41:53,-0.675,-0.8,0.325,47.5,36.9,109,,,,,
9737,08/08/26 15:41:54,-0.725,-0.825,0.325,43.5,34.4,109,,,,,
9738,08/08/26 15:41:55,-0.7,-0.85,0.3,45.6,31.8,107.5,,,,,
9739,08/08/26 15:41:56,-0.725,-0.85,0.25,43.5,31.8,104.5,,,,,
9740,08/08/26 15:41:57,-0.749,-0.85,0.325,41.4,31.8,109,,,,,
9741,08/08/26 15:41:58,-0.675,-0.825,0.325,47.5,34.4,109,,,,,
9742,08/08/26 15:41:59,-0.7,-0.825,0.325,45.6,34.4,109,,,,,
9743,08/08/26 15:42:00,-0.65,-0.85,0.275,49.5,31.8,106,,,,,
9744,08/08/26 15:42:01,-0.7,-0.874,0.25,45.6,29,104.5,,,,,
9745,08/08/26 15:42:02,-0.675,-0.85,0.325,47.5,31.8,109,,,,,
9746,08/08/26 15:42:03,-0.725,-0.874,0.325,43.5,29,109,,,,,
9747,08/08/26 15:42:04,-0.749,-0.825,0.325,41.4,34.4,109,,,,,
9748,08/08/26 15:42:05,-0.7,-0.874,0.35,45.6,29,110.5,,,,,
9749,08/08/26 15:42:06,-0.675,-0.85,0.35,47.5,31.8,110.5,,,,,
9750,08/08/26 15:42:07,-0.725,-0.874,0.325,43.5,29,109,,,,,
9751,08/08/26 15:42:08,-0.675,-0.825,0.3,47.5,34.4,107.5,,,,,
9752,08/08/26 15:42:09,-0.725,-0.825,0.325,43.5,34.4,109,,,,,
9753,08/08/26 15:42:10,-0.7,-0.825,0.3,45.6,34.4,107.5,,,,,
9754,08/08/26 15:42:11,-0.725,-0.825,0.375,43.5,34.4,112,,,,,
9755,08/08/26 15:42:12,-0.65,-0.85,0.35,49.5,31.8,110.5,,,,,
9756,08/08/26 15:42:13,-0.7,-0.825,0.3,45.6,34.4,107.5,,,,,
9757,08/08/26 15:42:14,-0.675,-0.874,0.35,47.5,29,110.5,,,,,
9758,08/08/26 15:42:15,-0.65,-0.725,0.325,49.5,43.5,109,,,,,
9759,08/08/26 15:42:16,-0.65,-0.8,0.325,49.5,36.9,109,,,,,
9760,08/08/26 15:42:17,-0.7,-0.85,0.35,45.6,31.8,110.5,,,,,
9761,08/08/26 15:42:18,-0.725,-0.825,0.275,43.5,34.4,106,,,,,
9762,08/08/26 15:42:19,-0.749,-0.825,0.325,41.4,34.4,109,,,,,
9763,08/08/26 15:42:20,-0.7,-0.85,0.35,45.6,31.8,110.5,,,,,
9764,08/08/26 15:42:21,-0.775,-0.85,0.325,39.2,31.8,109,,,,,
9765,08/08/26 15:42:22,-0.7,-0.85,0.35,45.6,31.8,110.5,,,,,
9766,08/08/26 15:42:23,-0.749,-0.8,0.3,41.4,36.9,107.5,,,,,
9767,08/08/26 15:42:24,-0.7,-0.85,0.275,45.6,31.8,106,,,,,
9768,08/08/26 15:42:25,-0.7,-0.85,0.35,45.6,31.8,110.5,,,,,
9769,08/08/26 15:42:26,-0.749,-0.874,0.275,41.4,29,106,,,,,
9770,08/08/26 15:42:27,-0.725,-0.874,0.275,43.5,29,106,,,,,
9771,08/08/26 15:42:28,-0.749,-0.825,0.3,41.4,34.4,107.5,,,,,
9772,08/08/26 15:42:29,-0.8,-0.825,0.225,36.9,34.4,103,,,,,
9773,08/08/26 15:42:30,-0.675,-0.775,0.325,47.5,39.2,109,,,,,
9774,08/08/26 15:42:31,-0.725,-0.775,0.35,43.5,39.2,110.5,,,,,
9775,08/08/26 15:42:32,-0.775,-0.825,0.275,39.2,34.4,106,,,,,
9776,08/08/26 15:42:33,-0.775,-0.825,0.3,39.2,34.4,107.5,,,,,
9777,08/08/26 15:42:34,-0.725,-0.874,0.325,43.5,29,109,,,,,
9778,08/08/26 15:42:35,-0.675,-0.825,0.375,47.5,34.4,112,,,,,
9779,08/08/26 15:42:36,-0.6,-0.825,0.25,53.1,34.4,104.5,,,,,
9780,08/08/26 15:42:37,-0.825,-0.7,0.2,34.4,45.6,101.5,,,,,
9781,08/08/26 15:42:38,-0.8,-0.7,-0.075,36.9,45.6,85.7,,,,,
9782,08/08/26 15:42:39,-0.8,-0.8,0.175,36.9,36.9,100.1,,,,,
9783,08/08/26 15:42:40,-0.85,-0.8,0.15,31.8,36.9,98.6,,,,,
9784,08/08/26 15:42:41,-0.825,-0.775,0.15,34.4,39.2,98.6,,,,,
9785,08/08/26 15:42:42,-0.775,-0.825,0.15,39.2,34.4,98.6,,,,,
9786,08/08/26 15:42:43,-0.775,-0.825,0.175,39.2,34.4,100.1,,,,,
9787,08/08/26 15:42:44,-0.775,-0.775,0.175,39.2,39.2,100.1,,,,,
9788,08/08/26 15:42:45,-0.749,-0.749,0.15,41.4,41.4,98.6,,,,,
9789,08/08/26 15:42:46,-0.775,-0.825,0.25,39.2,34.4,104.5,,,,,
9790,08/08/26 15:42:47,-0.825,-0.775,0.225,34.4,39.2,103,,,,,
9791,08/08/26 15:42:48,-0.825,-0.775,0.175,34.4,39.2,100.1,,,,,
9792,08/08/26 15:42:49,-0.874,-0.749,0.15,29,41.4,98.6,,,,,
9793,08/08/26 15:42:50,-0.8,-0.749,0.175,36.9,41.4,100.1,,,,,
9794,08/08/26 15:42:51,-0.874,-0.65,0.125,29,49.5,97.2,,,,,
9795,08/08/26 15:42:52,-0.874,-0.725,0.2,29,43.5,101.5,,,,,
9796,08/08/26 15:42:53,-0.874,-0.7,0.15,29,45.6,98.6,,,,,
9797,08/08/26 15:42:54,-0.874,-0.749,0.225,29,41.4,103,,,,,
9798,08/08/26 15:42:55,-0.825,-0.725,0.3,34.4,43.5,107.5,,,,,
9799,08/08/26 15:42:56,-0.95,-0.525,0.075,18.2,58.3,94.3,,,,,
9800,08/08/26 15:42:57,-0.975,-0.475,0.225,12.8,61.6,103,,,,,
9801,08/08/26 15:42:58,-0.925,-0.525,0.25,22.3,58.3,104.5,,,,,
9802,08/08/26 15:42:59,-0.975,-0.575,0.1,12.8,54.9,95.7,,,,,
9803,08/08/26 15:43:00,-0.925,-0.624,0.125,22.3,51.3,97.2,,,,,
9804,08/08/26 15:43:01,-0.95,-0.6,0.05,18.2,53.1,92.9,,,,,
9805,08/08/26 15:43:02,-0.95,-0.624,0.175,18.2,51.3,100.1,,,,,
9806,08/08/26 15:43:03,-0.775,-0.7,0.225,39.2,45.6,103,,,,,
9807,08/08/26 15:43:04,-1.074,-0.45,0.3,0,63.3,107.5,,,,,
9808,08/08/26 15:43:05,-1.074,-0.425,0.325,0,64.8,109,,,,,
9809,08/08/26 15:43:06,-0.975,-0.525,0.15,12.8,58.3,98.6,,,,,
9810,08/08/26 15:43:07,-0.925,-0.575,0.15,22.3,54.9,98.6,,,,,
9811,08/08/26 15:43:08,-0.95,-0.575,0.175,18.2,54.9,100.1,,,,,
9812,08/08/26 15:43:09,-0.999,-0.55,0.125,0,56.6,97.2,,,,,
9813,08/08/26 15:43:10,-0.925,-0.65,0.2,22.3,49.5,101.5,,,,,
9814,08/08/26 15:43:11,-0.874,-0.675,0.3,29,47.5,107.5,,,,,
9815,08/08/26 15:43:12,-0.95,-0.624,0.3,18.2,51.3,107.5,,,,,
9816,08/08/26 15:43:13,-0.95,-0.525,0.35,18.2,58.3,110.5,,,,,
9817,08/08/26 15:43:14,-0.975,-0.525,0.225,12.8,58.3,103,,,,,
9818,08/08/26 15:43:15,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
9819,08/08/26 15:43:16,-0.975,-0.55,0.275,12.8,56.6,106,,,,,
9820,08/08/26 15:43:17,-0.925,-0.575,0.25,22.3,54.9,104.5,,,,,
9821,08/08/26 15:43:18,-0.975,-0.55,0.4,12.8,56.6,113.6,,,,,
9822,08/08/26 15:43:19,-0.925,-0.65,0.25,22.3,49.5,104.5,,,,,
9823,08/08/26 15:43:20,-0.874,-0.55,0.35,29,56.6,110.5,,,,,
9824,08/08/26 15:43:21,-0.925,-0.275,0.2,22.3,74,101.5,,,,,
9825,08/08/26 15:43:22,-1.275,-0.2,0.55,0,78.5,123.4,,,,,
9826,08/08/26 15:43:23,-0.925,-0.175,0.2,22.3,79.9,101.5,,,,,
9827,08/08/26 15:43:24,-1.05,-0.1,0.45,0,84.3,116.7,,,,,
9828,08/08/26 15:43:25,-0.999,-0.05,0.45,0,87.1,116.7,,,,,
9829,08/08/26 15:43:26,-1.05,-0.15,0.4,0,81.4,113.6,,,,,
9830,08/08/26 15:43:27,-0.975,-0.225,0.475,12.8,77,118.4,,,,,
9831,08/08/26 15:43:28,-0.999,-0.249,0.5,0,75.5,120,,,,,
9832,08/08/26 15:43:29,-1.025,-0.075,0.45,0,85.7,116.7,,,,,
9833,08/08/26 15:43:30,-0.999,-0.15,0.4,0,81.4,113.6,,,,,
9834,08/08/26 15:43:31,-1.05,-0.15,0.425,0,81.4,115.2,,,,,
9835,08/08/26 15:43:32,-0.975,-0.075,0.4,12.8,85.7,113.6,,,,,
9836,08/08/26 15:43:33,-1.05,-0.175,0.4,0,79.9,113.6,,,,,
9837,08/08/26 15:43:34,-1.05,-0.3,0.45,0,72.5,116.7,,,,,
9838,08/08/26 15:43:35,-0.975,-0.124,0.4,12.8,82.8,113.6,,,,,
9839,08/08/26 15:43:36,-0.975,-0.175,0.425,12.8,79.9,115.2,,,,,
9840,08/08/26 15:43:37,-0.999,-0.175,0.425,0,79.9,115.2,,,,,
9841,08/08/26 15:43:38,-0.999,-0.15,0.425,0,81.4,115.2,,,,,
9842,08/08/26 15:43:39,-0.999,-0.175,0.4,0,79.9,113.6,,,,,
9843,08/08/26 15:43:40,-1.025,-0.2,0.425,0,78.5,115.2,,,,,
9844,08/08/26 15:43:41,-1.025,-0.175,0.45,0,79.9,116.7,,,,,
9845,08/08/26 15:43:42,-1.025,-0.175,0.425,0,79.9,115.2,,,,,
9846,08/08/26 15:43:43,-0.999,-0.15,0.425,0,81.4,115.2,,,,,
9847,08/08/26 15:43:44,-1.025,-0.2,0.425,0,78.5,115.2,,,,,
9848,08/08/26 15:43:45,-1.025,-0.2,0.425,0,78.5,115.2,,,,,
9849,08/08/26 15:43:46,-1.025,-0.2,0.425,0,78.5,115.2,,,,,
9850,08/08/26 15:43:47,-1.025,-0.175,0.425,0,79.9,115.2,,,,,
9851,08/08/26 15:43:48,-0.999,-0.15,0.425,0,81.4,115.2,,,,,
9852,08/08/26 15:43:49,-0.999,-0.2,0.425,0,78.5,115.2,,,,,
9853,08/08/26 15:43:50,-1.025,-0.249,0.4,0,75.5,113.6,,,,,
9854,08/08/26 15:43:51,-1.025,-0.225,0.425,0,77,115.2,,,,,
9855,08/08/26 15:43:52,-0.999,-0.175,0.425,0,79.9,115.2,,,,,
9856,08/08/26 15:43:53,-0.999,-0.2,0.425,0,78.5,115.2,,,,,
9857,08/08/26 15:43:54,-1.025,-0.225,0.425,0,77,115.2,,,,,
9858,08/08/26 15:43:55,-1.025,-0.249,0.425,0,75.5,115.2,,,,,
