"Plot Title: haul0546 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
5312,08/09/26 10:56:09,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
5313,08/09/26 10:56:10,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
5314,08/09/26 10:56:11,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
5315,08/09/26 10:56:12,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
5316,08/09/26 10:56:13,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
5317,08/09/26 10:56:14,-0.175,-1.074,0.225,79.9,0.0,103.0,,,,,
5318,08/09/26 10:56:15,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
5319,08/09/26 10:56:16,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
5320,08/09/26 10:56:17,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
5321,08/09/26 10:56:18,-0.150,-1.025,0.200,81.4,0.0,101.5,,,,,
5322,08/09/26 10:56:19,-0.124,-1.050,0.250,82.8,0.0,104.5,,,,,
5323,08/09/26 10:56:20,-0.175,-1.124,0.250,79.9,0.0,104.5,,,,,
5324,08/09/26 10:56:21,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
5325,08/09/26 10:56:22,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
5326,08/09/26 10:56:23,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
5327,08/09/26 10:56:24,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5328,08/09/26 10:56:25,-0.200,-1.100,0.150,78.5,0.0,98.6,,,,,
5329,08/09/26 10:56:26,-0.200,-1.074,0.200,78.5,0.0,101.5,,,,,
5330,08/09/26 10:56:27,-0.100,-1.100,0.200,84.3,0.0,101.5,,,,,
5331,08/09/26 10:56:28,-0.175,-1.150,0.175,79.9,0.0,100.1,,,,,
5332,08/09/26 10:56:29,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
5333,08/09/26 10:56:30,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
5334,08/09/26 10:56:31,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5335,08/09/26 10:56:32,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
5336,08/09/26 10:56:33,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
5337,08/09/26 10:56:34,-0.225,-1.074,0.175,77.0,0.0,100.1,,,,,
5338,08/09/26 10:56:35,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
5339,08/09/26 10:56:36,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
5340,08/09/26 10:56:37,-0.150,-1.050,0.200,81.4,0.0,101.5,,,,,
5341,08/09/26 10:56:38,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5342,08/09/26 10:56:39,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
5343,08/09/26 10:56:40,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5344,08/09/26 10:56:41,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
5345,08/09/26 10:56:42,-0.124,-1.150,0.225,82.8,0.0,103.0,,,,,
5346,08/09/26 10:56:43,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
5347,08/09/26 10:56:44,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
5348,08/09/26 10:56:45,-0.175,-1.100,0.200,79.9,0.0,101.5,,,,,
5349,08/09/26 10:56:46,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
5350,08/09/26 10:56:47,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
5351,08/09/26 10:56:48,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
5352,08/09/26 10:56:49,-0.124,-1.150,0.225,82.8,0.0,103.0,,,,,
5353,08/09/26 10:56:50,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
5354,08/09/26 10:56:51,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
5355,08/09/26 10:56:52,-0.225,-1.100,0.175,77.0,0.0,100.1,,,,,
5356,08/09/26 10:56:53,-0.200,-1.150,0.200,78.5,0.0,101.5,,,,,
5357,08/09/26 10:56:54,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
5358,08/09/26 10:56:55,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5359,08/09/26 10:56:56,-0.200,-1.050,0.225,78.5,0.0,103.0,,,,,
5360,08/09/26 10:56:57,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
5361,08/09/26 10:56:58,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
5362,08/09/26 10:56:59,-0.175,-1.100,0.175,79.9,0.0,100.1,,,,,
5363,08/09/26 10:57:00,-0.175,-1.150,0.200,79.9,0.0,101.5,,,,,
5364,08/09/26 10:57:01,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
5365,08/09/26 10:57:02,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
5366,08/09/26 10:57:03,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
5367,08/09/26 10:57:04,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
5368,08/09/26 10:57:05,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
5369,08/09/26 10:57:06,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
5370,08/09/26 10:57:07,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
5371,08/09/26 10:57:08,-0.175,-1.100,0.200,79.9,0.0,101.5,,,,,
5372,08/09/26 10:57:09,-0.150,-1.124,0.150,81.4,0.0,98.6,,,,,
5373,08/09/26 10:57:10,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5374,08/09/26 10:57:11,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
5375,08/09/26 10:57:12,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
5376,08/09/26 10:57:13,-0.150,-1.124,0.175,81.4,0.0,100.1,,,,,
5377,08/09/26 10:57:14,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
5378,08/09/26 10:57:15,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
5379,08/09/26 10:57:16,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
5380,08/09/26 10:57:17,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
5381,08/09/26 10:57:18,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
5382,08/09/26 10:57:19,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
5383,08/09/26 10:57:20,-0.200,-1.100,0.175,78.5,0.0,100.1,,,,,
5384,08/09/26 10:57:21,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
5385,08/09/26 10:57:22,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
5386,08/09/26 10:57:23,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
5387,08/09/26 10:57:24,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
5388,08/09/26 10:57:25,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
5389,08/09/26 10:57:26,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
5390,08/09/26 10:57:27,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
5391,08/09/26 10:57:28,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
5392,08/09/26 10:57:29,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
5393,08/09/26 10:57:30,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
5394,08/09/26 10:57:31,-0.100,-1.100,0.175,84.3,0.0,100.1,,,,,
5395,08/09/26 10:57:32,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
5396,08/09/26 10:57:33,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
5397,08/09/26 10:57:34,-0.124,-1.025,0.150,82.8,0.0,98.6,,,,,
5398,08/09/26 10:57:35,-0.200,-1.100,0.150,78.5,0.0,98.6,,,,,
5399,08/09/26 10:57:36,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
5400,08/09/26 10:57:37,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
5401,08/09/26 10:57:38,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
5402,08/09/26 10:57:39,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
5403,08/09/26 10:57:40,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5404,08/09/26 10:57:41,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5405,08/09/26 10:57:42,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
5406,08/09/26 10:57:43,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
5407,08/09/26 10:57:44,0.000,-1.074,0.175,90.0,0.0,100.1,,,,,
5408,08/09/26 10:57:45,-0.124,-1.150,0.175,82.8,0.0,100.1,,,,,
5409,08/09/26 10:57:46,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
5410,08/09/26 10:57:47,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
5411,08/09/26 10:57:48,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
5412,08/09/26 10:57:49,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
5413,08/09/26 10:57:50,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
5414,08/09/26 10:57:51,-0.150,-1.050,0.200,81.4,0.0,101.5,,,,,
5415,08/09/26 10:57:52,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
5416,08/09/26 10:57:53,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
5417,08/09/26 10:57:54,-0.225,-1.100,0.225,77.0,0.0,103.0,,,,,
5418,08/09/26 10:57:55,-0.175,-1.100,0.175,79.9,0.0,100.1,,,,,
5419,08/09/26 10:57:56,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
5420,08/09/26 10:57:57,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
5421,08/09/26 10:57:58,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
5422,08/09/26 10:57:59,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
5423,08/09/26 10:58:00,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
5424,08/09/26 10:58:01,-0.100,-1.074,0.225,84.3,0.0,103.0,,,,,
5425,08/09/26 10:58:02,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
5426,08/09/26 10:58:03,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
5427,08/09/26 10:58:04,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
5428,08/09/26 10:58:05,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
5429,08/09/26 10:58:06,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5430,08/09/26 10:58:07,-0.175,-1.124,0.225,79.9,0.0,103.0,,,,,
5431,08/09/26 10:58:08,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
5432,08/09/26 10:58:09,-0.175,-1.150,0.150,79.9,0.0,98.6,,,,,
5433,08/09/26 10:58:10,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
5434,08/09/26 10:58:11,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
5435,08/09/26 10:58:12,-0.100,-1.124,0.150,84.3,0.0,98.6,,,,,
5436,08/09/26 10:58:13,-0.124,-1.150,0.200,82.8,0.0,101.5,,,,,
5437,08/09/26 10:58:14,-0.075,-1.074,0.200,85.7,0.0,101.5,,,,,
5438,08/09/26 10:58:15,-0.175,-1.100,0.175,79.9,0.0,100.1,,,,,
5439,08/09/26 10:58:16,-0.124,-1.050,0.175,82.8,0.0,100.1,,,,,
5440,08/09/26 10:58:17,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
5441,08/09/26 10:58:18,-0.150,-1.150,0.200,81.4,0.0,101.5,,,,,
5442,08/09/26 10:58:19,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
5443,08/09/26 10:58:20,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
5444,08/09/26 10:58:21,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
5445,08/09/26 10:58:22,-0.100,-1.050,0.175,84.3,0.0,100.1,,,,,
5446,08/09/26 10:58:23,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
5447,08/09/26 10:58:24,-0.124,-1.025,0.200,82.8,0.0,101.5,,,,,
5448,08/09/26 10:58:25,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
5449,08/09/26 10:58:26,-0.100,-1.124,0.200,84.3,0.0,101.5,,,,,
5450,08/09/26 10:58:27,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
5451,08/09/26 10:58:28,-0.100,-1.074,0.225,84.3,0.0,103.0,,,,,
5452,08/09/26 10:58:29,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5453,08/09/26 10:58:30,-0.150,-1.100,0.225,81.4,0.0,103.0,,,,,
5454,08/09/26 10:58:31,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5455,08/09/26 10:58:32,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
5456,08/09/26 10:58:33,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
5457,08/09/26 10:58:34,-0.150,-1.124,0.225,81.4,0.0,103.0,,,,,
5458,08/09/26 10:58:35,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
5459,08/09/26 10:58:36,-0.200,-1.100,0.175,78.5,0.0,100.1,,,,,
5460,08/09/26 10:58:37,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
5461,08/09/26 10:58:38,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
5462,08/09/26 10:58:39,-0.175,-1.100,0.175,79.9,0.0,100.1,,,,,
5463,08/09/26 10:58:40,-0.124,-1.050,0.175,82.8,0.0,100.1,,,,,
5464,08/09/26 10:58:41,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
5465,08/09/26 10:58:42,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
5466,08/09/26 10:58:43,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
5467,08/09/26 10:58:44,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
5468,08/09/26 10:58:45,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
5469,08/09/26 10:58:46,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
5470,08/09/26 10:58:47,-0.175,-1.050,0.175,79.9,0.0,100.1,,,,,
5471,08/09/26 10:58:48,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5472,08/09/26 10:58:49,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
5473,08/09/26 10:58:50,-0.150,-1.025,0.175,81.4,0.0,100.1,,,,,
5474,08/09/26 10:58:51,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
5475,08/09/26 10:58:52,-0.175,-1.025,0.200,79.9,0.0,101.5,,,,,
5476,08/09/26 10:58:53,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
5477,08/09/26 10:58:54,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
5478,08/09/26 10:58:55,-0.200,-1.025,0.175,78.5,0.0,100.1,,,,,
5479,08/09/26 10:58:56,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
5480,08/09/26 10:58:57,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
5481,08/09/26 10:58:58,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
5482,08/09/26 10:58:59,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
5483,08/09/26 10:59:00,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
5484,08/09/26 10:59:01,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
5485,08/09/26 10:59:02,-0.175,-1.050,0.175,79.9,0.0,100.1,,,,,
5486,08/09/26 10:59:03,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
5487,08/09/26 10:59:04,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
5488,08/09/26 10:59:05,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
5489,08/09/26 10:59:06,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5490,08/09/26 10:59:07,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
5491,08/09/26 10:59:08,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
5492,08/09/26 10:59:09,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
5493,08/09/26 10:59:10,-0.075,-1.100,0.200,85.7,0.0,101.5,,,,,
5494,08/09/26 10:59:11,-0.150,-1.150,0.200,81.4,0.0,101.5,,,,,
5495,08/09/26 10:59:12,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
5496,08/09/26 10:59:13,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
5497,08/09/26 10:59:14,-0.124,-1.150,0.175,82.8,0.0,100.1,,,,,
5498,08/09/26 10:59:15,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
5499,08/09/26 10:59:16,-0.100,-1.074,0.175,84.3,0.0,100.1,,,,,
5500,08/09/26 10:59:17,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5501,08/09/26 10:59:18,-0.150,-1.150,0.200,81.4,0.0,101.5,,,,,
5502,08/09/26 10:59:19,-0.124,-1.025,0.150,82.8,0.0,98.6,,,,,
5503,08/09/26 10:59:20,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
5504,08/09/26 10:59:21,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5505,08/09/26 10:59:22,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
5506,08/09/26 10:59:23,-0.124,-1.050,0.175,82.8,0.0,100.1,,,,,
5507,08/09/26 10:59:24,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
5508,08/09/26 10:59:25,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
5509,08/09/26 10:59:26,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
5510,08/09/26 10:59:27,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
5511,08/09/26 10:59:28,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
5512,08/09/26 10:59:29,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
5513,08/09/26 10:59:30,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
5514,08/09/26 10:59:31,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
5515,08/09/26 10:59:32,-0.100,-1.124,0.175,84.3,0.0,100.1,,,,,
5516,08/09/26 10:59:33,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
5517,08/09/26 10:59:34,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
5518,08/09/26 10:59:35,-0.175,-1.124,0.175,79.9,0.0,100.1,,,,,
5519,08/09/26 10:59:36,-0.175,-1.124,0.175,79.9,0.0,100.1,,,,,
5520,08/09/26 10:59:37,-0.200,-1.074,0.175,78.5,0.0,100.1,,,,,
5521,08/09/26 10:59:38,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5522,08/09/26 10:59:39,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
5523,08/09/26 10:59:40,-0.150,-1.050,0.200,81.4,0.0,101.5,,,,,
5524,08/09/26 10:59:41,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
5525,08/09/26 10:59:42,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
5526,08/09/26 10:59:43,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
5527,08/09/26 10:59:44,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
5528,08/09/26 10:59:45,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
5529,08/09/26 10:59:46,-0.175,-1.050,0.175,79.9,0.0,100.1,,,,,
5530,08/09/26 10:59:47,-0.150,-1.050,0.200,81.4,0.0,101.5,,,,,
5531,08/09/26 10:59:48,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5532,08/09/26 10:59:49,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
5533,08/09/26 10:59:50,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
5534,08/09/26 10:59:51,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
5535,08/09/26 10:59:52,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
5536,08/09/26 10:59:53,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5537,08/09/26 10:59:54,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
5538,08/09/26 10:59:55,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
5539,08/09/26 10:59:56,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
5540,08/09/26 10:59:57,-0.150,-1.025,0.200,81.4,0.0,101.5,,,,,
5541,08/09/26 10:59:58,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
5542,08/09/26 10:59:59,-0.150,-1.150,0.175,81.4,0.0,100.1,,,,,
5543,08/09/26 11:00:00,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
5544,08/09/26 11:00:01,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
5545,08/09/26 11:00:02,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
5546,08/09/26 11:00:03,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5547,08/09/26 11:00:04,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
5548,08/09/26 11:00:05,-0.150,-1.124,0.175,81.4,0.0,100.1,,,,,
5549,08/09/26 11:00:06,-0.150,-1.025,0.225,81.4,0.0,103.0,,,,,
5550,08/09/26 11:00:07,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5551,08/09/26 11:00:08,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
5552,08/09/26 11:00:09,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5553,08/09/26 11:00:10,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
5554,08/09/26 11:00:11,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5555,08/09/26 11:00:12,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
5556,08/09/26 11:00:13,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
5557,08/09/26 11:00:14,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
5558,08/09/26 11:00:15,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
5559,08/09/26 11:00:16,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
5560,08/09/26 11:00:17,-0.150,-1.150,0.175,81.4,0.0,100.1,,,,,
5561,08/09/26 11:00:18,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5562,08/09/26 11:00:19,-0.100,-1.074,0.150,84.3,0.0,98.6,,,,,
5563,08/09/26 11:00:20,-0.150,-1.150,0.225,81.4,0.0,103.0,,,,,
5564,08/09/26 11:00:21,-0.100,-1.150,0.200,84.3,0.0,101.5,,,,,
5565,08/09/26 11:00:22,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
5566,08/09/26 11:00:23,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5567,08/09/26 11:00:24,-0.175,-1.050,0.200,79.9,0.0,101.5,,,,,
5568,08/09/26 11:00:25,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
5569,08/09/26 11:00:26,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
5570,08/09/26 11:00:27,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
5571,08/09/26 11:00:28,-0.150,-1.100,0.225,81.4,0.0,103.0,,,,,
5572,08/09/26 11:00:29,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5573,08/09/26 11:00:30,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
5574,08/09/26 11:00:31,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
5575,08/09/26 11:00:32,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
5576,08/09/26 11:00:33,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5577,08/09/26 11:00:34,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
5578,08/09/26 11:00:35,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5579,08/09/26 11:00:36,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5580,08/09/26 11:00:37,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5581,08/09/26 11:00:38,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5582,08/09/26 11:00:39,-0.100,-1.050,0.200,84.3,0.0,101.5,,,,,
5583,08/09/26 11:00:40,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
5584,08/09/26 11:00:41,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
5585,08/09/26 11:00:42,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
5586,08/09/26 11:00:43,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5587,08/09/26 11:00:44,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
5588,08/09/26 11:00:45,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
5589,08/09/26 11:00:46,-0.150,-1.124,0.225,81.4,0.0,103.0,,,,,
5590,08/09/26 11:00:47,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
5591,08/09/26 11:00:48,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5592,08/09/26 11:00:49,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
5593,08/09/26 11:00:50,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
5594,08/09/26 11:00:51,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
5595,08/09/26 11:00:52,-0.100,-1.050,0.225,84.3,0.0,103.0,,,,,
5596,08/09/26 11:00:53,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
5597,08/09/26 11:00:54,-0.124,-1.050,0.175,82.8,0.0,100.1,,,,,
5598,08/09/26 11:00:55,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
5599,08/09/26 11:00:56,-0.075,-1.074,0.225,85.7,0.0,103.0,,,,,
5600,08/09/26 11:00:57,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
5601,08/09/26 11:00:58,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
5602,08/09/26 11:00:59,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
5603,08/09/26 11:01:00,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
5604,08/09/26 11:01:01,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
5605,08/09/26 11:01:02,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
5606,08/09/26 11:01:03,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
5607,08/09/26 11:01:04,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
5608,08/09/26 11:01:05,-0.124,-1.025,0.175,82.8,0.0,100.1,,,,,
5609,08/09/26 11:01:06,-0.100,-1.124,0.200,84.3,0.0,101.5,,,,,
5610,08/09/26 11:01:07,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5611,08/09/26 11:01:08,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5612,08/09/26 11:01:09,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
