"Plot Title: 546_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
5260,08/09/26 10:55:10,-0.550,-0.900,0.050,56.6,25.8,92.9,,,,,
5261,08/09/26 10:55:11,-0.500,-0.850,0.025,60.0,31.8,91.4,,,,,
5262,08/09/26 10:55:12,-0.600,-1.025,0.025,53.1,0.0,91.4,,,,,
5263,08/09/26 10:55:13,-0.575,-0.850,0.075,54.9,31.8,94.3,,,,,
5264,08/09/26 10:55:14,-0.575,-0.925,0.075,54.9,22.3,94.3,,,,,
5265,08/09/26 10:55:15,-0.500,-1.100,-0.100,60.0,0.0,84.3,,,,,
5266,08/09/26 10:55:16,-0.600,-0.925,0.075,53.1,22.3,94.3,,,,,
5267,08/09/26 10:55:17,-0.825,-1.225,0.075,34.4,0.0,94.3,,,,,
5268,08/09/26 10:55:18,-0.600,-1.000,0.025,53.1,0.0,91.4,,,,,
5269,08/09/26 10:55:19,-0.650,-1.000,0.075,49.5,0.0,94.3,,,,,
5270,08/09/26 10:55:20,-0.650,-1.200,0.100,49.5,0.0,95.7,,,,,
5271,08/09/26 10:55:21,-0.450,-0.925,0.025,63.3,22.3,91.4,,,,,
5272,08/09/26 10:55:22,-0.350,-1.050,-0.125,69.5,0.0,82.8,,,,,
5273,08/09/26 10:55:23,-0.350,-0.975,-0.125,69.5,12.8,82.8,,,,,
5274,08/09/26 10:55:24,-0.500,-0.925,0.025,60.0,22.3,91.4,,,,,
5275,08/09/26 10:55:25,-0.575,-1.000,0.125,54.9,0.0,97.2,,,,,
5276,08/09/26 10:55:26,-0.500,-1.075,0.000,60.0,0.0,90.0,,,,,
5277,08/09/26 10:55:27,-0.450,-0.925,0.050,63.3,22.3,92.9,,,,,
5278,08/09/26 10:55:28,-0.675,-1.025,0.100,47.5,0.0,95.7,,,,,
5279,08/09/26 10:55:29,-0.500,-1.050,0.025,60.0,0.0,91.4,,,,,
5280,08/09/26 10:55:30,-0.725,-1.275,0.050,43.5,0.0,92.9,,,,,
5281,08/09/26 10:55:31,-0.600,-0.825,0.100,53.1,34.4,95.7,,,,,
5282,08/09/26 10:55:32,-0.575,-1.025,0.050,54.9,0.0,92.9,,,,,
5283,08/09/26 10:55:33,-0.575,-0.975,0.050,54.9,12.8,92.9,,,,,
5284,08/09/26 10:55:34,-0.525,-1.075,0.025,58.3,0.0,91.4,,,,,
5285,08/09/26 10:55:35,-0.425,-0.900,0.075,64.8,25.8,94.3,,,,,
5286,08/09/26 10:55:36,-0.525,-0.950,0.050,58.3,18.2,92.9,,,,,
5287,08/09/26 10:55:37,-0.600,-1.125,0.125,53.1,0.0,97.2,,,,,
5288,08/09/26 10:55:38,-0.525,-0.850,0.075,58.3,31.8,94.3,,,,,
5289,08/09/26 10:55:39,-0.650,-0.900,0.100,49.5,25.8,95.7,,,,,
5290,08/09/26 10:55:40,-0.600,-1.025,0.100,53.1,0.0,95.7,,,,,
5291,08/09/26 10:55:41,-0.625,-1.100,-0.025,51.3,0.0,88.6,,,,,
5292,08/09/26 10:55:42,-0.525,-0.975,0.050,58.3,12.8,92.9,,,,,
5293,08/09/26 10:55:43,-0.525,-1.125,-0.025,58.3,0.0,88.6,,,,,
5294,08/09/26 10:55:44,-0.525,-0.825,0.025,58.3,34.4,91.4,,,,,
5295,08/09/26 10:55:45,-0.425,-0.875,0.100,64.8,29.0,95.7,,,,,
5296,08/09/26 10:55:46,-0.300,-1.025,-0.125,72.5,0.0,82.8,,,,,
5297,08/09/26 10:55:47,-0.425,-1.050,-0.050,64.8,0.0,87.1,,,,,
5298,08/09/26 10:55:48,-0.450,-1.075,0.000,63.3,0.0,90.0,,,,,
5299,08/09/26 10:55:49,-0.400,-1.000,-0.100,66.4,0.0,84.3,,,,,
5300,08/09/26 10:55:50,-0.475,-1.075,0.000,61.6,0.0,90.0,,,,,
5301,08/09/26 10:55:51,-0.475,-1.150,-0.025,61.6,0.0,88.6,,,,,
5302,08/09/26 10:55:52,-0.350,-0.925,-0.125,69.5,22.3,82.8,,,,,
5303,08/09/26 10:55:53,-0.400,-1.125,-0.075,66.4,0.0,85.7,,,,,
5304,08/09/26 10:55:54,-0.400,-0.975,-0.075,66.4,12.8,85.7,,,,,
5305,08/09/26 10:55:55,-0.325,-1.000,-0.050,71.0,0.0,87.1,,,,,
5306,08/09/26 10:55:56,-0.475,-1.075,0.025,61.6,0.0,91.4,,,,,
5307,08/09/26 10:55:57,-0.450,-1.075,0.025,63.3,0.0,91.4,,,,,
5308,08/09/26 10:55:58,-0.375,-0.975,0.000,68.0,12.8,90.0,,,,,
5309,08/09/26 10:55:59,-0.500,-1.025,0.000,60.0,0.0,90.0,,,,,
5310,08/09/26 10:56:00,-0.525,-0.950,0.075,58.3,18.2,94.3,,,,,
5311,08/09/26 10:56:01,-0.375,-1.025,-0.075,68.0,0.0,85.7,,,,,
5312,08/09/26 10:56:02,-0.375,-1.125,-0.125,68.0,0.0,82.8,,,,,
5313,08/09/26 10:56:03,-0.375,-0.925,0.000,68.0,22.3,90.0,,,,,
5314,08/09/26 10:56:04,-0.450,-1.175,-0.075,63.3,0.0,85.7,,,,,
5315,08/09/26 10:56:05,-0.450,-1.000,-0.025,63.3,0.0,88.6,,,,,
5316,08/09/26 10:56:06,-0.450,-0.925,-0.025,63.3,22.3,88.6,,,,,
5317,08/09/26 10:56:07,-0.600,-0.975,0.100,53.1,12.8,95.7,,,,,
5318,08/09/26 10:56:08,-0.525,-0.825,0.075,58.3,34.4,94.3,,,,,
5319,08/09/26 10:56:09,-0.400,-1.000,-0.025,66.4,0.0,88.6,,,,,
5320,08/09/26 10:56:10,-0.450,-0.900,0.075,63.3,25.8,94.3,,,,,
5321,08/09/26 10:56:11,-0.400,-1.075,0.000,66.4,0.0,90.0,,,,,
5322,08/09/26 10:56:12,-0.350,-0.975,-0.025,69.5,12.8,88.6,,,,,
5323,08/09/26 10:56:13,-0.375,-1.050,-0.075,68.0,0.0,85.7,,,,,
5324,08/09/26 10:56:14,-0.400,-1.000,-0.025,66.4,0.0,88.6,,,,,
5325,08/09/26 10:56:15,-0.600,-1.375,-0.025,53.1,0.0,88.6,,,,,
5326,08/09/26 10:56:16,-0.550,-0.975,0.100,56.6,12.8,95.7,,,,,
5327,08/09/26 10:56:17,-0.425,-0.825,0.025,64.8,34.4,91.4,,,,,
5328,08/09/26 10:56:18,-0.625,-1.125,0.125,51.3,0.0,97.2,,,,,
5329,08/09/26 10:56:19,-0.625,-0.950,0.125,51.3,18.2,97.2,,,,,
5330,08/09/26 10:56:20,-0.525,-1.025,0.000,58.3,0.0,90.0,,,,,
5331,08/09/26 10:56:21,-0.550,-0.925,0.100,56.6,22.3,95.7,,,,,
5332,08/09/26 10:56:22,-0.475,-1.100,-0.050,61.6,0.0,87.1,,,,,
5333,08/09/26 10:56:23,-0.375,-0.875,0.000,68.0,29.0,90.0,,,,,
5334,08/09/26 10:56:24,-0.350,-0.875,0.000,69.5,29.0,90.0,,,,,
5335,08/09/26 10:56:25,-0.500,-1.000,0.025,60.0,0.0,91.4,,,,,
5336,08/09/26 10:56:26,-0.425,-1.125,-0.075,64.8,0.0,85.7,,,,,
5337,08/09/26 10:56:27,-0.525,-1.175,-0.025,58.3,0.0,88.6,,,,,
5338,08/09/26 10:56:28,-0.600,-1.025,0.100,53.1,0.0,95.7,,,,,
5339,08/09/26 10:56:29,-0.475,-1.175,-0.075,61.6,0.0,85.7,,,,,
5340,08/09/26 10:56:30,-0.625,-1.375,0.125,51.3,0.0,97.2,,,,,
5341,08/09/26 10:56:31,-0.550,-1.075,-0.075,56.6,0.0,85.7,,,,,
5342,08/09/26 10:56:32,-0.450,-0.950,-0.025,63.3,18.2,88.6,,,,,
5343,08/09/26 10:56:33,-0.425,-1.075,0.025,64.8,0.0,91.4,,,,,
5344,08/09/26 10:56:34,-0.525,-1.125,0.075,58.3,0.0,94.3,,,,,
5345,08/09/26 10:56:35,-0.475,-1.100,-0.075,61.6,0.0,85.7,,,,,
5346,08/09/26 10:56:36,-0.375,-1.125,0.000,68.0,0.0,90.0,,,,,
5347,08/09/26 10:56:37,-0.350,-0.900,-0.050,69.5,25.8,87.1,,,,,
5348,08/09/26 10:56:38,-0.375,-1.175,-0.025,68.0,0.0,88.6,,,,,
5349,08/09/26 10:56:39,-0.525,-1.025,0.050,58.3,0.0,92.9,,,,,
5350,08/09/26 10:56:40,-0.525,-1.100,0.000,58.3,0.0,90.0,,,,,
5351,08/09/26 10:56:41,-0.575,-1.125,0.100,54.9,0.0,95.7,,,,,
5352,08/09/26 10:56:42,-0.475,-0.825,0.125,61.6,34.4,97.2,,,,,
5353,08/09/26 10:56:43,-0.600,-0.900,0.150,53.1,25.8,98.6,,,,,
5354,08/09/26 10:56:44,-0.550,-1.050,0.025,56.6,0.0,91.4,,,,,
5355,08/09/26 10:56:45,-0.450,-0.950,0.000,63.3,18.2,90.0,,,,,
5356,08/09/26 10:56:46,-0.550,-1.175,0.025,56.6,0.0,91.4,,,,,
5357,08/09/26 10:56:47,-0.475,-1.175,-0.025,61.6,0.0,88.6,,,,,
5358,08/09/26 10:56:48,-0.575,-1.175,0.025,54.9,0.0,91.4,,,,,
5359,08/09/26 10:56:49,-0.475,-0.875,0.100,61.6,29.0,95.7,,,,,
5360,08/09/26 10:56:50,-0.475,-0.975,0.050,61.6,12.8,92.9,,,,,
5361,08/09/26 10:56:51,-0.450,-1.000,-0.025,63.3,0.0,88.6,,,,,
5362,08/09/26 10:56:52,-0.525,-1.050,0.075,58.3,0.0,94.3,,,,,
5363,08/09/26 10:56:53,-0.475,-1.125,0.050,61.6,0.0,92.9,,,,,
5364,08/09/26 10:56:54,-0.525,-1.100,-0.125,58.3,0.0,82.8,,,,,
5365,08/09/26 10:56:55,-0.525,-1.150,0.050,58.3,0.0,92.9,,,,,
5366,08/09/26 10:56:56,-0.525,-0.975,0.075,58.3,12.8,94.3,,,,,
5367,08/09/26 10:56:57,-0.525,-1.025,0.100,58.3,0.0,95.7,,,,,
5368,08/09/26 10:56:58,-0.550,-0.925,0.075,56.6,22.3,94.3,,,,,
5369,08/09/26 10:56:59,-0.525,-1.150,0.025,58.3,0.0,91.4,,,,,
5370,08/09/26 10:57:00,-0.475,-0.925,0.100,61.6,22.3,95.7,,,,,
5371,08/09/26 10:57:01,-0.425,-1.000,-0.025,64.8,0.0,88.6,,,,,
5372,08/09/26 10:57:02,-0.450,-1.075,0.000,63.3,0.0,90.0,,,,,
5373,08/09/26 10:57:03,-0.425,-0.925,0.000,64.8,22.3,90.0,,,,,
5374,08/09/26 10:57:04,-0.400,-1.000,-0.025,66.4,0.0,88.6,,,,,
5375,08/09/26 10:57:05,-0.550,-0.925,0.050,56.6,22.3,92.9,,,,,
5376,08/09/26 10:57:06,-0.450,-0.875,0.025,63.3,29.0,91.4,,,,,
5377,08/09/26 10:57:07,-0.425,-1.025,-0.075,64.8,0.0,85.7,,,,,
5378,08/09/26 10:57:08,-0.475,-0.875,0.100,61.6,29.0,95.7,,,,,
5379,08/09/26 10:57:09,-0.500,-1.075,0.075,60.0,0.0,94.3,,,,,
5380,08/09/26 10:57:10,-0.400,-0.925,0.000,66.4,22.3,90.0,,,,,
5381,08/09/26 10:57:11,-0.350,-1.075,-0.050,69.5,0.0,87.1,,,,,
5382,08/09/26 10:57:12,-0.475,-1.025,0.050,61.6,0.0,92.9,,,,,
5383,08/09/26 10:57:13,-0.325,-0.975,-0.100,71.0,12.8,84.3,,,,,
5384,08/09/26 10:57:14,-0.425,-0.850,0.050,64.8,31.8,92.9,,,,,
5385,08/09/26 10:57:15,-0.475,-0.900,0.025,61.6,25.8,91.4,,,,,
5386,08/09/26 10:57:16,-0.525,-0.975,0.025,58.3,12.8,91.4,,,,,
5387,08/09/26 10:57:17,-0.550,-1.075,0.100,56.6,0.0,95.7,,,,,
5388,08/09/26 10:57:18,-0.500,-1.050,0.075,60.0,0.0,94.3,,,,,
5389,08/09/26 10:57:19,-0.425,-1.025,-0.050,64.8,0.0,87.1,,,,,
5390,08/09/26 10:57:20,-0.450,-0.900,0.050,63.3,25.8,92.9,,,,,
5391,08/09/26 10:57:21,-0.375,-1.025,-0.125,68.0,0.0,82.8,,,,,
5392,08/09/26 10:57:22,-0.525,-1.225,0.025,58.3,0.0,91.4,,,,,
5393,08/09/26 10:57:23,-0.375,-0.875,-0.100,68.0,29.0,84.3,,,,,
5394,08/09/26 10:57:24,-0.500,-0.975,0.025,60.0,12.8,91.4,,,,,
5395,08/09/26 10:57:25,-0.525,-1.125,0.000,58.3,0.0,90.0,,,,,
5396,08/09/26 10:57:26,-0.475,-0.875,0.075,61.6,29.0,94.3,,,,,
5397,08/09/26 10:57:27,-0.475,-1.050,0.075,61.6,0.0,94.3,,,,,
5398,08/09/26 10:57:28,-0.375,-1.050,-0.050,68.0,0.0,87.1,,,,,
5399,08/09/26 10:57:29,-0.475,-1.075,0.025,61.6,0.0,91.4,,,,,
5400,08/09/26 10:57:30,-0.450,-1.125,0.000,63.3,0.0,90.0,,,,,
5401,08/09/26 10:57:31,-0.375,-1.125,-0.175,68.0,0.0,79.9,,,,,
5402,08/09/26 10:57:32,-0.525,-0.975,0.075,58.3,12.8,94.3,,,,,
5403,08/09/26 10:57:33,-0.475,-1.075,0.000,61.6,0.0,90.0,,,,,
5404,08/09/26 10:57:34,-0.350,-1.050,-0.025,69.5,0.0,88.6,,,,,
5405,08/09/26 10:57:35,-0.500,-1.250,-0.225,60.0,0.0,77.0,,,,,
5406,08/09/26 10:57:36,-0.500,-1.050,0.075,60.0,0.0,94.3,,,,,
5407,08/09/26 10:57:37,-0.425,-0.875,0.075,64.8,29.0,94.3,,,,,
5408,08/09/26 10:57:38,-0.450,-1.125,-0.025,63.3,0.0,88.6,,,,,
5409,08/09/26 10:57:39,-0.450,-1.025,0.025,63.3,0.0,91.4,,,,,
5410,08/09/26 10:57:40,-0.500,-0.900,0.025,60.0,25.8,91.4,,,,,
5411,08/09/26 10:57:41,-0.500,-0.975,0.025,60.0,12.8,91.4,,,,,
5412,08/09/26 10:57:42,-0.450,-1.050,-0.025,63.3,0.0,88.6,,,,,
5413,08/09/26 10:57:43,-0.450,-1.175,-0.250,63.3,0.0,75.5,,,,,
5414,08/09/26 10:57:44,-0.550,-0.975,0.100,56.6,12.8,95.7,,,,,
5415,08/09/26 10:57:45,-0.425,-1.025,0.000,64.8,0.0,90.0,,,,,
5416,08/09/26 10:57:46,-0.375,-1.050,-0.100,68.0,0.0,84.3,,,,,
5417,08/09/26 10:57:47,-0.475,-0.950,0.000,61.6,18.2,90.0,,,,,
5418,08/09/26 10:57:48,-0.625,-1.475,0.125,51.3,0.0,97.2,,,,,
5419,08/09/26 10:57:49,-0.475,-0.925,0.050,61.6,22.3,92.9,,,,,
5420,08/09/26 10:57:50,-0.450,-1.250,-0.125,63.3,0.0,82.8,,,,,
5421,08/09/26 10:57:51,-0.475,-0.900,-0.025,61.6,25.8,88.6,,,,,
5422,08/09/26 10:57:52,-0.500,-1.275,-0.025,60.0,0.0,88.6,,,,,
5423,08/09/26 10:57:53,-0.400,-1.075,0.025,66.4,0.0,91.4,,,,,
5424,08/09/26 10:57:54,-0.525,-1.075,0.025,58.3,0.0,91.4,,,,,
5425,08/09/26 10:57:55,-0.525,-1.025,0.075,58.3,0.0,94.3,,,,,
5426,08/09/26 10:57:56,-0.525,-0.925,0.075,58.3,22.3,94.3,,,,,
5427,08/09/26 10:57:57,-0.475,-1.325,0.025,61.6,0.0,91.4,,,,,
5428,08/09/26 10:57:58,-0.350,-1.100,-0.100,69.5,0.0,84.3,,,,,
5429,08/09/26 10:57:59,-0.375,-0.975,-0.125,68.0,12.8,82.8,,,,,
5430,08/09/26 10:58:00,-0.425,-1.125,-0.200,64.8,0.0,78.5,,,,,
5431,08/09/26 10:58:01,-0.400,-0.775,0.025,66.4,39.2,91.4,,,,,
5432,08/09/26 10:58:02,-0.375,-1.050,0.050,68.0,0.0,92.9,,,,,
5433,08/09/26 10:58:03,-0.400,-0.975,-0.025,66.4,12.8,88.6,,,,,
5434,08/09/26 10:58:04,-0.425,-1.000,0.025,64.8,0.0,91.4,,,,,
5435,08/09/26 10:58:05,-0.500,-0.975,0.125,60.0,12.8,97.2,,,,,
5436,08/09/26 10:58:06,-0.450,-0.875,0.100,63.3,29.0,95.7,,,,,
5437,08/09/26 10:58:07,-0.525,-0.825,0.100,58.3,34.4,95.7,,,,,
5438,08/09/26 10:58:08,-0.575,-1.400,0.050,54.9,0.0,92.9,,,,,
5439,08/09/26 10:58:09,-0.425,-0.850,0.125,64.8,31.8,97.2,,,,,
5440,08/09/26 10:58:10,-0.575,-0.900,0.075,54.9,25.8,94.3,,,,,
5441,08/09/26 10:58:11,-0.625,-0.975,0.100,51.3,12.8,95.7,,,,,
5442,08/09/26 10:58:12,-0.550,-0.750,0.150,56.6,41.4,98.6,,,,,
5443,08/09/26 10:58:13,-0.600,-1.050,0.075,53.1,0.0,94.3,,,,,
5444,08/09/26 10:58:14,-0.450,-0.975,-0.075,63.3,12.8,85.7,,,,,
5445,08/09/26 10:58:15,-0.525,-1.000,0.025,58.3,0.0,91.4,,,,,
5446,08/09/26 10:58:16,-0.450,-1.025,0.050,63.3,0.0,92.9,,,,,
5447,08/09/26 10:58:17,-0.550,-1.000,0.075,56.6,0.0,94.3,,,,,
5448,08/09/26 10:58:18,-0.425,-1.075,0.025,64.8,0.0,91.4,,,,,
5449,08/09/26 10:58:19,-0.450,-0.850,0.025,63.3,31.8,91.4,,,,,
5450,08/09/26 10:58:20,-0.325,-0.825,0.050,71.0,34.4,92.9,,,,,
5451,08/09/26 10:58:21,-0.400,-1.075,-0.025,66.4,0.0,88.6,,,,,
5452,08/09/26 10:58:22,-0.325,-1.025,-0.100,71.0,0.0,84.3,,,,,
5453,08/09/26 10:58:23,-0.400,-1.075,-0.075,66.4,0.0,85.7,,,,,
5454,08/09/26 10:58:24,-0.425,-1.000,0.025,64.8,0.0,91.4,,,,,
5455,08/09/26 10:58:25,-0.450,-0.975,0.075,63.3,12.8,94.3,,,,,
5456,08/09/26 10:58:26,-0.400,-0.900,0.025,66.4,25.8,91.4,,,,,
5457,08/09/26 10:58:27,-0.500,-1.100,0.050,60.0,0.0,92.9,,,,,
5458,08/09/26 10:58:28,-0.475,-0.900,0.025,61.6,25.8,91.4,,,,,
5459,08/09/26 10:58:29,-0.450,-0.975,-0.100,63.3,12.8,84.3,,,,,
5460,08/09/26 10:58:30,-0.350,-0.850,-0.025,69.5,31.8,88.6,,,,,
5461,08/09/26 10:58:31,-0.450,-0.875,0.025,63.3,29.0,91.4,,,,,
5462,08/09/26 10:58:32,-0.400,-0.925,0.025,66.4,22.3,91.4,,,,,
5463,08/09/26 10:58:33,-0.525,-1.325,0.025,58.3,0.0,91.4,,,,,
5464,08/09/26 10:58:34,-0.425,-0.900,0.000,64.8,25.8,90.0,,,,,
5465,08/09/26 10:58:35,-0.425,-0.975,0.025,64.8,12.8,91.4,,,,,
5466,08/09/26 10:58:36,-0.400,-1.025,0.000,66.4,0.0,90.0,,,,,
5467,08/09/26 10:58:37,-0.500,-1.425,-0.050,60.0,0.0,87.1,,,,,
5468,08/09/26 10:58:38,-0.350,-1.200,-0.150,69.5,0.0,81.4,,,,,
5469,08/09/26 10:58:39,-0.400,-1.000,-0.050,66.4,0.0,87.1,,,,,
5470,08/09/26 10:58:40,-0.450,-1.050,0.000,63.3,0.0,90.0,,,,,
5471,08/09/26 10:58:41,-0.525,-1.225,-0.125,58.3,0.0,82.8,,,,,
5472,08/09/26 10:58:42,-0.400,-0.875,0.000,66.4,29.0,90.0,,,,,
5473,08/09/26 10:58:43,-0.500,-1.300,-0.125,60.0,0.0,82.8,,,,,
5474,08/09/26 10:58:44,-0.450,-1.000,-0.075,63.3,0.0,85.7,,,,,
5475,08/09/26 10:58:45,-0.350,-0.850,0.025,69.5,31.8,91.4,,,,,
5476,08/09/26 10:58:46,-0.325,-1.025,-0.125,71.0,0.0,82.8,,,,,
5477,08/09/26 10:58:47,-0.375,-0.900,0.000,68.0,25.8,90.0,,,,,
5478,08/09/26 10:58:48,-0.450,-1.350,-0.125,63.3,0.0,82.8,,,,,
5479,08/09/26 10:58:49,-0.475,-0.975,0.075,61.6,12.8,94.3,,,,,
5480,08/09/26 10:58:50,-0.475,-1.025,0.100,61.6,0.0,95.7,,,,,
5481,08/09/26 10:58:51,-0.500,-1.000,0.050,60.0,0.0,92.9,,,,,
5482,08/09/26 10:58:52,-0.500,-1.025,0.000,60.0,0.0,90.0,,,,,
5483,08/09/26 10:58:53,-0.500,-1.000,0.050,60.0,0.0,92.9,,,,,
5484,08/09/26 10:58:54,-0.500,-0.900,0.100,60.0,25.8,95.7,,,,,
5485,08/09/26 10:58:55,-0.450,-1.075,-0.100,63.3,0.0,84.3,,,,,
5486,08/09/26 10:58:56,-0.400,-0.975,0.000,66.4,12.8,90.0,,,,,
5487,08/09/26 10:58:57,-0.450,-0.925,0.075,63.3,22.3,94.3,,,,,
5488,08/09/26 10:58:58,-0.400,-1.125,-0.125,66.4,0.0,82.8,,,,,
5489,08/09/26 10:58:59,-0.500,-1.250,-0.125,60.0,0.0,82.8,,,,,
5490,08/09/26 10:59:00,-0.375,-0.975,0.025,68.0,12.8,91.4,,,,,
5491,08/09/26 10:59:01,-0.425,-0.975,-0.050,64.8,12.8,87.1,,,,,
5492,08/09/26 10:59:02,-0.450,-1.125,0.000,63.3,0.0,90.0,,,,,
5493,08/09/26 10:59:03,-0.400,-0.900,0.000,66.4,25.8,90.0,,,,,
5494,08/09/26 10:59:04,-0.425,-1.300,-0.250,64.8,0.0,75.5,,,,,
5495,08/09/26 10:59:05,-0.450,-1.075,0.025,63.3,0.0,91.4,,,,,
5496,08/09/26 10:59:06,-0.475,-0.975,-0.025,61.6,12.8,88.6,,,,,
5497,08/09/26 10:59:07,-0.525,-1.275,-0.125,58.3,0.0,82.8,,,,,
5498,08/09/26 10:59:08,-0.475,-1.000,0.050,61.6,0.0,92.9,,,,,
5499,08/09/26 10:59:09,-0.425,-0.975,0.100,64.8,12.8,95.7,,,,,
5500,08/09/26 10:59:10,-0.425,-1.125,0.000,64.8,0.0,90.0,,,,,
5501,08/09/26 10:59:11,-0.375,-0.975,-0.125,68.0,12.8,82.8,,,,,
5502,08/09/26 10:59:12,-0.425,-1.075,0.025,64.8,0.0,91.4,,,,,
5503,08/09/26 10:59:13,-0.350,-1.025,-0.100,69.5,0.0,84.3,,,,,
5504,08/09/26 10:59:14,-0.475,-1.025,0.000,61.6,0.0,90.0,,,,,
5505,08/09/26 10:59:15,-0.475,-0.975,-0.025,61.6,12.8,88.6,,,,,
5506,08/09/26 10:59:16,-0.400,-1.025,0.025,66.4,0.0,91.4,,,,,
5507,08/09/26 10:59:17,-0.400,-1.075,-0.150,66.4,0.0,81.4,,,,,
5508,08/09/26 10:59:18,-0.400,-1.000,-0.050,66.4,0.0,87.1,,,,,
5509,08/09/26 10:59:19,-0.500,-1.050,0.125,60.0,0.0,97.2,,,,,
5510,08/09/26 10:59:20,-0.525,-1.275,0.025,58.3,0.0,91.4,,,,,
5511,08/09/26 10:59:21,-0.525,-1.075,0.000,58.3,0.0,90.0,,,,,
5512,08/09/26 10:59:22,-0.475,-1.000,-0.075,61.6,0.0,85.7,,,,,
5513,08/09/26 10:59:23,-0.475,-0.875,0.075,61.6,29.0,94.3,,,,,
5514,08/09/26 10:59:24,-0.350,-0.925,-0.100,69.5,22.3,84.3,,,,,
5515,08/09/26 10:59:25,-0.425,-0.975,-0.075,64.8,12.8,85.7,,,,,
5516,08/09/26 10:59:26,-0.375,-1.300,-0.150,68.0,0.0,81.4,,,,,
5517,08/09/26 10:59:27,-0.250,-0.950,-0.075,75.5,18.2,85.7,,,,,
5518,08/09/26 10:59:28,-0.325,-1.250,-0.175,71.0,0.0,79.9,,,,,
5519,08/09/26 10:59:29,-0.350,-1.000,-0.100,69.5,0.0,84.3,,,,,
5520,08/09/26 10:59:30,-0.425,-1.050,-0.025,64.8,0.0,88.6,,,,,
5521,08/09/26 10:59:31,-0.450,-1.025,0.050,63.3,0.0,92.9,,,,,
5522,08/09/26 10:59:32,-0.500,-1.025,0.050,60.0,0.0,92.9,,,,,
5523,08/09/26 10:59:33,-0.400,-0.975,-0.175,66.4,12.8,79.9,,,,,
5524,08/09/26 10:59:34,-0.375,-0.950,0.000,68.0,18.2,90.0,,,,,
5525,08/09/26 10:59:35,-0.375,-0.925,-0.075,68.0,22.3,85.7,,,,,
5526,08/09/26 10:59:36,-0.275,-1.000,-0.225,74.0,0.0,77.0,,,,,
5527,08/09/26 10:59:37,-0.375,-1.025,-0.025,68.0,0.0,88.6,,,,,
5528,08/09/26 10:59:38,-0.625,-1.250,0.000,51.3,0.0,90.0,,,,,
5529,08/09/26 10:59:39,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
5530,08/09/26 10:59:40,-0.475,-0.825,0.125,61.6,34.4,97.2,,,,,
5531,08/09/26 10:59:41,-0.400,-0.950,-0.025,66.4,18.2,88.6,,,,,
5532,08/09/26 10:59:42,-0.425,-0.900,0.050,64.8,25.8,92.9,,,,,
5533,08/09/26 10:59:43,-0.375,-1.050,-0.025,68.0,0.0,88.6,,,,,
5534,08/09/26 10:59:44,-0.450,-1.175,-0.025,63.3,0.0,88.6,,,,,
5535,08/09/26 10:59:45,-0.275,-0.950,-0.125,74.0,18.2,82.8,,,,,
5536,08/09/26 10:59:46,-0.300,-0.975,-0.125,72.5,12.8,82.8,,,,,
5537,08/09/26 10:59:47,-0.375,-1.025,-0.050,68.0,0.0,87.1,,,,,
5538,08/09/26 10:59:48,-0.400,-0.950,-0.025,66.4,18.2,88.6,,,,,
5539,08/09/26 10:59:49,-0.450,-1.175,-0.075,63.3,0.0,85.7,,,,,
5540,08/09/26 10:59:50,-0.450,-0.925,0.075,63.3,22.3,94.3,,,,,
5541,08/09/26 10:59:51,-0.525,-1.200,-0.025,58.3,0.0,88.6,,,,,
5542,08/09/26 10:59:52,-0.500,-1.125,0.050,60.0,0.0,92.9,,,,,
5543,08/09/26 10:59:53,-0.450,-1.175,-0.125,63.3,0.0,82.8,,,,,
5544,08/09/26 10:59:54,-0.450,-0.775,0.025,63.3,39.2,91.4,,,,,
5545,08/09/26 10:59:55,-0.425,-1.175,0.000,64.8,0.0,90.0,,,,,
5546,08/09/26 10:59:56,-0.275,-1.025,-0.200,74.0,0.0,78.5,,,,,
5547,08/09/26 10:59:57,-0.425,-1.000,0.000,64.8,0.0,90.0,,,,,
5548,08/09/26 10:59:58,-0.500,-0.975,0.050,60.0,12.8,92.9,,,,,
5549,08/09/26 10:59:59,-0.450,-1.075,0.000,63.3,0.0,90.0,,,,,
5550,08/09/26 11:00:00,-0.425,-1.025,0.025,64.8,0.0,91.4,,,,,
5551,08/09/26 11:00:01,-0.275,-1.000,-0.150,74.0,0.0,81.4,,,,,
5552,08/09/26 11:00:02,-0.400,-0.925,-0.025,66.4,22.3,88.6,,,,,
5553,08/09/26 11:00:03,-0.425,-1.150,0.000,64.8,0.0,90.0,,,,,
