"Plot Title: haul500 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
4841,08/01/26 11:13:11,-0.675,-0.850,0.425,,,,,
4842,08/01/26 11:13:12,-0.675,-0.749,0.450,,,,,
4843,08/01/26 11:13:13,-0.775,-0.749,0.475,,,,,
4844,08/01/26 11:13:14,-0.800,-0.749,0.450,,,,,
4845,08/01/26 11:13:15,-0.800,-0.825,0.425,,,,,
4846,08/01/26 11:13:16,-0.700,-0.825,0.450,,,,,
4847,08/01/26 11:13:17,-0.725,-0.725,0.475,,,,,
4848,08/01/26 11:13:18,-0.825,-0.825,0.400,,,,,
4849,08/01/26 11:13:19,-0.800,-0.725,0.475,,,,,
4850,08/01/26 11:13:20,-0.749,-0.874,0.350,,,,,
4851,08/01/26 11:13:21,-0.700,-0.775,0.425,,,,,
4852,08/01/26 11:13:22,-0.749,-0.700,0.450,,,,,
4853,08/01/26 11:13:23,-0.725,-0.775,0.400,,,,,
4854,08/01/26 11:13:24,-0.775,-0.825,0.425,,,,,
4855,08/01/26 11:13:25,-0.749,-0.775,0.425,,,,,
4856,08/01/26 11:13:26,-0.675,-0.749,0.450,,,,,
4857,08/01/26 11:13:27,-0.725,-0.825,0.350,,,,,
4858,08/01/26 11:13:28,-0.749,-0.775,0.475,,,,,
4859,08/01/26 11:13:29,-0.775,-0.800,0.400,,,,,
4860,08/01/26 11:13:30,-0.725,-0.775,0.425,,,,,
4861,08/01/26 11:13:31,-0.700,-0.775,0.425,,,,,
4862,08/01/26 11:13:32,-0.725,-0.775,0.400,,,,,
4863,08/01/26 11:13:33,-0.749,-0.800,0.375,,,,,
4864,08/01/26 11:13:34,-0.725,-0.749,0.475,,,,,
4865,08/01/26 11:13:35,-0.725,-0.775,0.350,,,,,
4866,08/01/26 11:13:36,-0.675,-0.725,0.400,,,,,
4867,08/01/26 11:13:37,-0.725,-0.749,0.450,,,,,
4868,08/01/26 11:13:38,-0.800,-0.749,0.425,,,,,
4869,08/01/26 11:13:39,-0.725,-0.749,0.425,,,,,
4870,08/01/26 11:13:40,-0.775,-0.775,0.425,,,,,
4871,08/01/26 11:13:41,-0.749,-0.749,0.425,,,,,
4872,08/01/26 11:13:42,-0.749,-0.775,0.425,,,,,
4873,08/01/26 11:13:43,-0.775,-0.749,0.400,,,,,
4874,08/01/26 11:13:44,-0.775,-0.749,0.375,,,,,
4875,08/01/26 11:13:45,-0.725,-0.825,0.400,,,,,
4876,08/01/26 11:13:46,-0.775,-0.775,0.400,,,,,
4877,08/01/26 11:13:47,-0.700,-0.775,0.375,,,,,
4878,08/01/26 11:13:48,-0.775,-0.749,0.400,,,,,
4879,08/01/26 11:13:49,-0.775,-0.749,0.475,,,,,
4880,08/01/26 11:13:50,-0.775,-0.775,0.325,,,,,
4881,08/01/26 11:13:51,-0.775,-0.775,0.400,,,,,
4882,08/01/26 11:13:52,-0.749,-0.749,0.400,,,,,
4883,08/01/26 11:13:53,-0.725,-0.775,0.450,,,,,
4884,08/01/26 11:13:54,-0.725,-0.800,0.375,,,,,
4885,08/01/26 11:13:55,-0.800,-0.725,0.450,,,,,
4886,08/01/26 11:13:56,-0.775,-0.800,0.400,,,,,
4887,08/01/26 11:13:57,-0.675,-0.775,0.375,,,,,
4888,08/01/26 11:13:58,-0.675,-0.775,0.400,,,,,
4889,08/01/26 11:13:59,-0.825,-0.749,0.425,,,,,
4890,08/01/26 11:14:00,-0.800,-0.725,0.375,,,,,
4891,08/01/26 11:14:01,-0.725,-0.825,0.375,,,,,
4892,08/01/26 11:14:02,-0.675,-0.775,0.500,,,,,
4893,08/01/26 11:14:03,-0.800,-0.825,0.425,,,,,
4894,08/01/26 11:14:04,-0.800,-0.749,0.500,,,,,
4895,08/01/26 11:14:05,-0.800,-0.775,0.425,,,,,
4896,08/01/26 11:14:06,-0.775,-0.749,0.400,,,,,
4897,08/01/26 11:14:07,-0.725,-0.775,0.400,,,,,
4898,08/01/26 11:14:08,-0.775,-0.825,0.375,,,,,
4899,08/01/26 11:14:09,-0.725,-0.775,0.425,,,,,
4900,08/01/26 11:14:10,-0.800,-0.800,0.375,,,,,
4901,08/01/26 11:14:11,-0.775,-0.775,0.450,,,,,
4902,08/01/26 11:14:12,-0.775,-0.775,0.425,,,,,
4903,08/01/26 11:14:13,-0.775,-0.800,0.375,,,,,
4904,08/01/26 11:14:14,-0.800,-0.825,0.400,,,,,
4905,08/01/26 11:14:15,-0.749,-0.749,0.400,,,,,
4906,08/01/26 11:14:16,-0.825,-0.825,0.425,,,,,
4907,08/01/26 11:14:17,-0.775,-0.749,0.400,,,,,
4908,08/01/26 11:14:18,-0.775,-0.749,0.375,,,,,
4909,08/01/26 11:14:19,-0.675,-0.749,0.500,,,,,
4910,08/01/26 11:14:20,-0.725,-0.700,0.425,,,,,
4911,08/01/26 11:14:21,-0.725,-0.775,0.400,,,,,
4912,08/01/26 11:14:22,-0.825,-0.749,0.425,,,,,
4913,08/01/26 11:14:23,-0.775,-0.749,0.400,,,,,
4914,08/01/26 11:14:24,-0.775,-0.775,0.425,,,,,
4915,08/01/26 11:14:25,-0.749,-0.749,0.425,,,,,
4916,08/01/26 11:14:26,-0.775,-0.725,0.425,,,,,
4917,08/01/26 11:14:27,-0.775,-0.775,0.375,,,,,
4918,08/01/26 11:14:28,-0.775,-0.775,0.425,,,,,
4919,08/01/26 11:14:29,-0.800,-0.775,0.450,,,,,
4920,08/01/26 11:14:30,-0.775,-0.725,0.400,,,,,
4921,08/01/26 11:14:31,-0.775,-0.800,0.425,,,,,
4922,08/01/26 11:14:32,-0.825,-0.825,0.375,,,,,
4923,08/01/26 11:14:33,-0.775,-0.874,0.350,,,,,
4924,08/01/26 11:14:34,-0.800,-0.800,0.450,,,,,
4925,08/01/26 11:14:35,-0.749,-0.825,0.400,,,,,
4926,08/01/26 11:14:36,-0.749,-0.775,0.450,,,,,
4927,08/01/26 11:14:37,-0.725,-0.825,0.325,,,,,
4928,08/01/26 11:14:38,-0.800,-0.700,0.500,,,,,
4929,08/01/26 11:14:39,-0.874,-0.825,0.400,,,,,
4930,08/01/26 11:14:40,-0.725,-0.850,0.300,,,,,
4931,08/01/26 11:14:41,-0.700,-0.775,0.400,,,,,
4932,08/01/26 11:14:42,-0.725,-0.725,0.400,,,,,
4933,08/01/26 11:14:43,-0.775,-0.675,0.425,,,,,
4934,08/01/26 11:14:44,-0.775,-0.775,0.325,,,,,
4935,08/01/26 11:14:45,-0.825,-0.825,0.350,,,,,
4936,08/01/26 11:14:46,-0.700,-0.825,0.400,,,,,
4937,08/01/26 11:14:47,-0.775,-0.700,0.425,,,,,
4938,08/01/26 11:14:48,-0.850,-0.725,0.475,,,,,
4939,08/01/26 11:14:49,-0.749,-0.749,0.450,,,,,
4940,08/01/26 11:14:50,-0.725,-0.749,0.325,,,,,
4941,08/01/26 11:14:51,-0.850,-0.825,0.475,,,,,
4942,08/01/26 11:14:52,-0.825,-0.775,0.450,,,,,
4943,08/01/26 11:14:53,-0.749,-0.725,0.400,,,,,
4944,08/01/26 11:14:54,-0.725,-0.800,0.400,,,,,
4945,08/01/26 11:14:55,-0.700,-0.749,0.425,,,,,
4946,08/01/26 11:14:56,-0.725,-0.700,0.450,,,,,
4947,08/01/26 11:14:57,-0.825,-0.749,0.425,,,,,
4948,08/01/26 11:14:58,-0.725,-0.749,0.400,,,,,
4949,08/01/26 11:14:59,-0.775,-0.725,0.350,,,,,
4950,08/01/26 11:15:00,-0.725,-0.850,0.350,,,,,
4951,08/01/26 11:15:01,-0.725,-0.700,0.475,,,,,
4952,08/01/26 11:15:02,-0.749,-0.700,0.425,,,,,
4953,08/01/26 11:15:03,-0.850,-0.775,0.350,,,,,
4954,08/01/26 11:15:04,-0.725,-0.825,0.375,,,,,
4955,08/01/26 11:15:05,-0.749,-0.749,0.400,,,,,
4956,08/01/26 11:15:06,-0.800,-0.775,0.425,,,,,
4957,08/01/26 11:15:07,-0.800,-0.700,0.425,,,,,
4958,08/01/26 11:15:08,-0.825,-0.749,0.375,,,,,
4959,08/01/26 11:15:09,-0.749,-0.825,0.350,,,,,
4960,08/01/26 11:15:10,-0.725,-0.775,0.400,,,,,
4961,08/01/26 11:15:11,-0.775,-0.749,0.400,,,,,
4962,08/01/26 11:15:12,-0.700,-0.725,0.450,,,,,
4963,08/01/26 11:15:13,-0.775,-0.725,0.475,,,,,
4964,08/01/26 11:15:14,-0.775,-0.725,0.375,,,,,
4965,08/01/26 11:15:15,-0.775,-0.775,0.450,,,,,
4966,08/01/26 11:15:16,-0.725,-0.700,0.375,,,,,
4967,08/01/26 11:15:17,-0.749,-0.749,0.325,,,,,
4968,08/01/26 11:15:18,-0.775,-0.775,0.375,,,,,
4969,08/01/26 11:15:19,-0.775,-0.700,0.450,,,,,
4970,08/01/26 11:15:20,-0.825,-0.700,0.450,,,,,
4971,08/01/26 11:15:21,-0.725,-0.749,0.400,,,,,
4972,08/01/26 11:15:22,-0.800,-0.749,0.375,,,,,
4973,08/01/26 11:15:23,-0.749,-0.775,0.300,,,,,
4974,08/01/26 11:15:24,-0.775,-0.749,0.400,,,,,
4975,08/01/26 11:15:25,-0.825,-0.749,0.400,,,,,
4976,08/01/26 11:15:26,-0.775,-0.749,0.400,,,,,
4977,08/01/26 11:15:27,-0.725,-0.725,0.375,,,,,
4978,08/01/26 11:15:28,-0.800,-0.749,0.425,,,,,
4979,08/01/26 11:15:29,-0.800,-0.749,0.325,,,,,
4980,08/01/26 11:15:30,-0.775,-0.800,0.400,,,,,
4981,08/01/26 11:15:31,-0.749,-0.850,0.450,,,,,
4982,08/01/26 11:15:32,-0.775,-0.700,0.450,,,,,
4983,08/01/26 11:15:33,-0.825,-0.749,0.425,,,,,
4984,08/01/26 11:15:34,-0.749,-0.725,0.400,,,,,
4985,08/01/26 11:15:35,-0.775,-0.749,0.450,,,,,
4986,08/01/26 11:15:36,-0.749,-0.749,0.450,,,,,
4987,08/01/26 11:15:37,-0.850,-0.700,0.375,,,,,
4988,08/01/26 11:15:38,-0.775,-0.725,0.450,,,,,
4989,08/01/26 11:15:39,-0.749,-0.749,0.375,,,,,
4990,08/01/26 11:15:40,-0.725,-0.749,0.400,,,,,
4991,08/01/26 11:15:41,-0.825,-0.749,0.400,,,,,
4992,08/01/26 11:15:42,-0.775,-0.700,0.400,,,,,
4993,08/01/26 11:15:43,-0.775,-0.800,0.325,,,,,
4994,08/01/26 11:15:44,-0.800,-0.700,0.425,,,,,
4995,08/01/26 11:15:45,-0.749,-0.825,0.350,,,,,
4996,08/01/26 11:15:46,-0.725,-0.700,0.475,,,,,
4997,08/01/26 11:15:47,-0.775,-0.725,0.450,,,,,
4998,08/01/26 11:15:48,-0.825,-0.775,0.400,,,,,
4999,08/01/26 11:15:49,-0.775,-0.749,0.375,,,,,
5000,08/01/26 11:15:50,-0.725,-0.700,0.450,,,,,
5001,08/01/26 11:15:51,-0.775,-0.700,0.450,,,,,
5002,08/01/26 11:15:52,-0.800,-0.749,0.475,,,,,
5003,08/01/26 11:15:53,-0.775,-0.700,0.425,,,,,
5004,08/01/26 11:15:54,-0.825,-0.749,0.375,,,,,
5005,08/01/26 11:15:55,-0.800,-0.749,0.400,,,,,
5006,08/01/26 11:15:56,-0.800,-0.800,0.350,,,,,
5007,08/01/26 11:15:57,-0.725,-0.749,0.325,,,,,
5008,08/01/26 11:15:58,-0.775,-0.725,0.425,,,,,
5009,08/01/26 11:15:59,-0.800,-0.725,0.400,,,,,
5010,08/01/26 11:16:00,-0.850,-0.700,0.350,,,,,
5011,08/01/26 11:16:01,-0.775,-0.749,0.425,,,,,
5012,08/01/26 11:16:02,-0.725,-0.800,0.450,,,,,
5013,08/01/26 11:16:03,-0.775,-0.675,0.375,,,,,
5014,08/01/26 11:16:04,-0.874,-0.700,0.425,,,,,
5015,08/01/26 11:16:05,-0.775,-0.675,0.475,,,,,
5016,08/01/26 11:16:06,-0.775,-0.775,0.450,,,,,
5017,08/01/26 11:16:07,-0.725,-0.749,0.450,,,,,
5018,08/01/26 11:16:08,-0.825,-0.749,0.400,,,,,
5019,08/01/26 11:16:09,-0.825,-0.700,0.450,,,,,
5020,08/01/26 11:16:10,-0.800,-0.775,0.375,,,,,
5021,08/01/26 11:16:11,-0.725,-0.675,0.350,,,,,
5022,08/01/26 11:16:12,-0.800,-0.850,0.400,,,,,
5023,08/01/26 11:16:13,-0.775,-0.700,0.450,,,,,
5024,08/01/26 11:16:14,-0.850,-0.700,0.475,,,,,
5025,08/01/26 11:16:15,-0.725,-0.749,0.525,,,,,
5026,08/01/26 11:16:16,-0.775,-0.775,0.425,,,,,
5027,08/01/26 11:16:17,-0.800,-0.775,0.400,,,,,
5028,08/01/26 11:16:18,-0.775,-0.700,0.450,,,,,
5029,08/01/26 11:16:19,-0.749,-0.650,0.450,,,,,
5030,08/01/26 11:16:20,-0.775,-0.700,0.375,,,,,
5031,08/01/26 11:16:21,-0.700,-0.749,0.525,,,,,
5032,08/01/26 11:16:22,-0.775,-0.700,0.500,,,,,
5033,08/01/26 11:16:23,-0.775,-0.700,0.475,,,,,
5034,08/01/26 11:16:24,-0.749,-0.749,0.400,,,,,
5035,08/01/26 11:16:25,-0.749,-0.749,0.450,,,,,
5036,08/01/26 11:16:26,-0.775,-0.749,0.400,,,,,
5037,08/01/26 11:16:27,-0.725,-0.650,0.400,,,,,
5038,08/01/26 11:16:28,-0.700,-0.749,0.400,,,,,
5039,08/01/26 11:16:29,-0.775,-0.775,0.450,,,,,
5040,08/01/26 11:16:30,-0.749,-0.725,0.425,,,,,
5041,08/01/26 11:16:31,-0.725,-0.725,0.375,,,,,
5042,08/01/26 11:16:32,-0.800,-0.749,0.475,,,,,
5043,08/01/26 11:16:33,-0.700,-0.725,0.450,,,,,
5044,08/01/26 11:16:34,-0.725,-0.775,0.450,,,,,
5045,08/01/26 11:16:35,-0.749,-0.749,0.425,,,,,
5046,08/01/26 11:16:36,-0.800,-0.700,0.425,,,,,
5047,08/01/26 11:16:37,-0.825,-0.725,0.450,,,,,
5048,08/01/26 11:16:38,-0.749,-0.650,0.500,,,,,
5049,08/01/26 11:16:39,-0.700,-0.775,0.425,,,,,
5050,08/01/26 11:16:40,-0.825,-0.700,0.400,,,,,
5051,08/01/26 11:16:41,-0.825,-0.700,0.450,,,,,
5052,08/01/26 11:16:42,-0.800,-0.725,0.400,,,,,
5053,08/01/26 11:16:43,-0.675,-0.700,0.450,,,,,
5054,08/01/26 11:16:44,-0.775,-0.700,0.425,,,,,
5055,08/01/26 11:16:45,-0.850,-0.749,0.425,,,,,
5056,08/01/26 11:16:46,-0.775,-0.749,0.450,,,,,
5057,08/01/26 11:16:47,-0.800,-0.775,0.400,,,,,
5058,08/01/26 11:16:48,-0.749,-0.749,0.400,,,,,
5059,08/01/26 11:16:49,-0.749,-0.700,0.525,,,,,
5060,08/01/26 11:16:50,-0.675,-0.749,0.475,,,,,
5061,08/01/26 11:16:51,-0.775,-0.700,0.475,,,,,
5062,08/01/26 11:16:52,-0.800,-0.800,0.375,,,,,
5063,08/01/26 11:16:53,-0.775,-0.700,0.475,,,,,
5064,08/01/26 11:16:54,-0.749,-0.725,0.400,,,,,
5065,08/01/26 11:16:55,-0.850,-0.775,0.450,,,,,
5066,08/01/26 11:16:56,-0.700,-0.700,0.450,,,,,
5067,08/01/26 11:16:57,-0.749,-0.725,0.475,,,,,
5068,08/01/26 11:16:58,-0.775,-0.700,0.450,,,,,
5069,08/01/26 11:16:59,-0.775,-0.700,0.500,,,,,
5070,08/01/26 11:17:00,-0.749,-0.725,0.550,,,,,
5071,08/01/26 11:17:01,-0.725,-0.700,0.575,,,,,
5072,08/01/26 11:17:02,-0.800,-0.749,0.475,,,,,
5073,08/01/26 11:17:03,-0.749,-0.650,0.500,,,,,
5074,08/01/26 11:17:04,-0.775,-0.725,0.475,,,,,
5075,08/01/26 11:17:05,-0.749,-0.775,0.550,,,,,
5076,08/01/26 11:17:06,-0.675,-0.675,0.600,,,,,
5077,08/01/26 11:17:07,-0.874,-0.650,0.625,,,,,
5078,08/01/26 11:17:08,-0.775,-0.700,0.525,,,,,
5079,08/01/26 11:17:09,-0.700,-0.700,0.525,,,,,
5080,08/01/26 11:17:10,-0.700,-0.725,0.550,,,,,
5081,08/01/26 11:17:11,-0.775,-0.749,0.575,,,,,
5082,08/01/26 11:17:12,-0.675,-0.749,0.550,,,,,
5083,08/01/26 11:17:13,-0.675,-0.725,0.550,,,,,
5084,08/01/26 11:17:14,-0.725,-0.700,0.600,,,,,
5085,08/01/26 11:17:15,-0.749,-0.675,0.550,,,,,
5086,08/01/26 11:17:16,-0.775,-0.700,0.575,,,,,
5087,08/01/26 11:17:17,-0.725,-0.800,0.625,,,,,
5088,08/01/26 11:17:18,-0.725,-0.749,0.575,,,,,
5089,08/01/26 11:17:19,-0.775,-0.700,0.550,,,,,
5090,08/01/26 11:17:20,-0.775,-0.700,0.575,,,,,
5091,08/01/26 11:17:21,-0.749,-0.650,0.550,,,,,
5092,08/01/26 11:17:22,-0.675,-0.700,0.550,,,,,
5093,08/01/26 11:17:23,-0.725,-0.749,0.225,,,,,
5094,08/01/26 11:17:24,-0.874,-0.650,0.300,,,,,
5095,08/01/26 11:17:25,-0.900,-0.650,0.400,,,,,
5096,08/01/26 11:17:26,-0.800,-0.700,0.450,,,,,
5097,08/01/26 11:17:27,-0.925,-0.749,0.500,,,,,
5098,08/01/26 11:17:28,-0.749,-0.749,0.450,,,,,
5099,08/01/26 11:17:29,-0.725,-0.725,0.525,,,,,
5100,08/01/26 11:17:30,-0.775,-0.749,0.500,,,,,
5101,08/01/26 11:17:31,-0.700,-0.825,0.450,,,,,
5102,08/01/26 11:17:32,-0.675,-0.825,0.400,,,,,
5103,08/01/26 11:17:33,-0.650,-0.725,0.425,,,,,
5104,08/01/26 11:17:34,-0.775,-0.825,0.350,,,,,
5105,08/01/26 11:17:35,-0.749,-0.825,0.325,,,,,
5106,08/01/26 11:17:36,-0.675,-0.800,0.275,,,,,
5107,08/01/26 11:17:37,-0.749,-0.874,0.250,,,,,
5108,08/01/26 11:17:38,-0.749,-0.925,0.200,,,,,
5109,08/01/26 11:17:39,-0.650,-0.925,0.325,,,,,
5110,08/01/26 11:17:40,-0.675,-0.925,0.225,,,,,
5111,08/01/26 11:17:41,-0.675,-0.874,0.050,,,,,
5112,08/01/26 11:17:42,-0.775,-0.925,0.050,,,,,
5113,08/01/26 11:17:43,-0.675,-0.900,0.225,,,,,
5114,08/01/26 11:17:44,-0.675,-0.850,0.125,,,,,
5115,08/01/26 11:17:45,-0.650,-0.874,-0.100,,,,,
5116,08/01/26 11:17:46,-0.675,-0.874,0.075,,,,,
5117,08/01/26 11:17:47,-0.700,-0.900,0.150,,,,,
5118,08/01/26 11:17:48,-0.675,-0.975,0.025,,,,,
5119,08/01/26 11:17:49,-0.775,-0.925,0.100,,,,,
5120,08/01/26 11:17:50,-0.650,-0.925,0.050,,,,,
5121,08/01/26 11:17:51,-0.700,-0.925,-0.075,,,,,
5122,08/01/26 11:17:52,-0.700,-0.925,0.125,,,,,
5123,08/01/26 11:17:53,-0.775,-0.874,-0.025,,,,,
5124,08/01/26 11:17:54,-0.725,-0.925,0.150,,,,,
5125,08/01/26 11:17:55,-0.725,-0.874,0.000,,,,,
5126,08/01/26 11:17:56,-0.725,-0.874,0.025,,,,,
5127,08/01/26 11:17:57,-0.775,-0.874,0.025,,,,,
5128,08/01/26 11:17:58,-0.749,-0.925,0.025,,,,,
5129,08/01/26 11:17:59,-0.675,-0.900,0.050,,,,,
5130,08/01/26 11:18:00,-0.700,-0.825,0.025,,,,,
5131,08/01/26 11:18:01,-0.675,-0.874,-0.175,,,,,
5132,08/01/26 11:18:02,-0.650,-0.825,-0.150,,,,,
5133,08/01/26 11:18:03,-0.775,-0.950,-0.200,,,,,
5134,08/01/26 11:18:04,-0.775,-0.800,-0.150,,,,,
5135,08/01/26 11:18:05,-0.725,-0.850,-0.200,,,,,
5136,08/01/26 11:18:06,-0.700,-0.850,-0.150,,,,,
5137,08/01/26 11:18:07,-0.749,-0.900,-0.225,,,,,
5138,08/01/26 11:18:08,-0.650,-0.900,-0.200,,,,,
5139,08/01/26 11:18:09,-0.775,-0.800,-0.150,,,,,
5140,08/01/26 11:18:10,-0.749,-0.874,-0.050,,,,,
5141,08/01/26 11:18:11,-0.800,-0.800,0.100,,,,,
5142,08/01/26 11:18:12,-0.874,-0.700,0.075,,,,,
5143,08/01/26 11:18:13,-0.925,-0.675,-0.124,,,,,
5144,08/01/26 11:18:14,-0.775,-0.624,0.050,,,,,
5145,08/01/26 11:18:15,-0.950,-0.700,-0.249,,,,,
5146,08/01/26 11:18:16,-0.925,-0.675,-0.200,,,,,
5147,08/01/26 11:18:17,-1.025,-0.550,0.100,,,,,
5148,08/01/26 11:18:18,-0.999,-0.575,0.400,,,,,
5149,08/01/26 11:18:19,-0.925,-0.550,0.450,,,,,
5150,08/01/26 11:18:20,-0.975,-0.475,0.350,,,,,
5151,08/01/26 11:18:21,-0.975,-0.400,0.425,,,,,
5152,08/01/26 11:18:22,-0.975,-0.450,0.375,,,,,
5153,08/01/26 11:18:23,-0.999,-0.350,0.525,,,,,
5154,08/01/26 11:18:24,-0.999,-0.249,0.400,,,,,
5155,08/01/26 11:18:25,-0.874,-0.600,0.375,,,,,
5156,08/01/26 11:18:26,-0.925,-0.225,0.500,,,,,
5157,08/01/26 11:18:27,-0.950,-0.225,0.500,,,,,
5158,08/01/26 11:18:28,-0.925,-0.325,0.550,,,,,
5159,08/01/26 11:18:29,-0.900,-0.374,0.575,,,,,
5160,08/01/26 11:18:30,-0.925,-0.374,0.550,,,,,
5161,08/01/26 11:18:31,-0.999,-0.300,0.450,,,,,
5162,08/01/26 11:18:32,-0.999,-0.325,0.400,,,,,
5163,08/01/26 11:18:33,-0.874,-0.475,0.450,,,,,
5164,08/01/26 11:18:34,-0.874,-0.400,0.350,,,,,
5165,08/01/26 11:18:35,-0.950,-0.374,0.400,,,,,
5166,08/01/26 11:18:36,-0.975,-0.350,0.400,,,,,
5167,08/01/26 11:18:37,-1.025,-0.275,0.425,,,,,
5168,08/01/26 11:18:38,-0.975,-0.275,0.425,,,,,
5169,08/01/26 11:18:39,-0.975,-0.350,0.400,,,,,
5170,08/01/26 11:18:40,-0.975,-0.374,0.375,,,,,
5171,08/01/26 11:18:41,-0.975,-0.374,0.375,,,,,
5172,08/01/26 11:18:42,-0.975,-0.325,0.375,,,,,
5173,08/01/26 11:18:43,-0.975,-0.350,0.400,,,,,
5174,08/01/26 11:18:44,-1.025,-0.325,0.425,,,,,
5175,08/01/26 11:18:45,-1.025,-0.350,0.400,,,,,
5176,08/01/26 11:18:46,-0.975,-0.425,0.375,,,,,
5177,08/01/26 11:18:47,-0.975,-0.425,0.375,,,,,
5178,08/01/26 11:18:48,-0.950,-0.325,0.450,,,,,
5179,08/01/26 11:18:49,-0.999,-0.275,0.450,,,,,
5180,08/01/26 11:18:50,-0.975,-0.400,0.425,,,,,
5181,08/01/26 11:18:51,-0.925,-0.425,0.375,,,,,
5182,08/01/26 11:18:52,-0.925,-0.400,0.425,,,,,
5183,08/01/26 11:18:53,-0.975,-0.275,0.425,,,,,
5184,08/01/26 11:18:54,-1.025,-0.300,0.450,,,,,
5185,08/01/26 11:18:55,-0.975,-0.374,0.425,,,,,
5186,08/01/26 11:18:56,-0.999,-0.350,0.400,,,,,
5187,08/01/26 11:18:57,-0.975,-0.325,0.400,,,,,
5188,08/01/26 11:18:58,-0.975,-0.350,0.400,,,,,
5189,08/01/26 11:18:59,-0.999,-0.350,0.400,,,,,
5190,08/01/26 11:19:00,-1.025,-0.275,0.425,,,,,
5191,08/01/26 11:19:01,-1.025,-0.350,0.400,,,,,
5192,08/01/26 11:19:02,-0.950,-0.475,0.375,,,,,
5193,08/01/26 11:19:03,-0.950,-0.400,0.400,,,,,
5194,08/01/26 11:19:04,-0.999,-0.225,0.425,,,,,
5195,08/01/26 11:19:05,-0.975,-0.350,0.400,,,,,
5196,08/01/26 11:19:06,-0.950,-0.475,0.375,,,,,
5197,08/01/26 11:19:07,-0.999,-0.374,0.425,,,,,
5198,08/01/26 11:19:08,-1.025,-0.350,0.400,,,,,
5199,08/01/26 11:19:09,-0.975,-0.400,0.375,,,,,
5200,08/01/26 11:19:10,-0.975,-0.374,0.400,,,,,
5201,08/01/26 11:19:11,-0.975,-0.300,0.425,,,,,
5202,08/01/26 11:19:12,-0.975,-0.275,0.425,,,,,
5203,08/01/26 11:19:13,-0.999,-0.400,0.400,,,,,
5204,08/01/26 11:19:14,-0.925,-0.425,0.400,,,,,
5205,08/01/26 11:19:15,-0.975,-0.400,0.400,,,,,
5206,08/01/26 11:19:16,-0.975,-0.400,0.400,,,,,
5207,08/01/26 11:19:17,-0.950,-0.400,0.425,,,,,
5208,08/01/26 11:19:18,-0.950,-0.350,0.450,,,,,
5209,08/01/26 11:19:19,-0.975,-0.300,0.450,,,,,
5210,08/01/26 11:19:20,-1.025,-0.350,0.425,,,,,
5211,08/01/26 11:19:21,-0.975,-0.425,0.400,,,,,
5212,08/01/26 11:19:22,-0.950,-0.499,0.375,,,,,
5213,08/01/26 11:19:23,-0.950,-0.350,0.425,,,,,
5214,08/01/26 11:19:24,-1.025,-0.249,0.450,,,,,
5215,08/01/26 11:19:25,-1.025,-0.325,0.400,,,,,
5216,08/01/26 11:19:26,-0.999,-0.450,0.375,,,,,
5217,08/01/26 11:19:27,-0.874,-0.499,0.400,,,,,
5218,08/01/26 11:19:28,-1.025,-0.275,0.450,,,,,
5219,08/01/26 11:19:29,-1.050,-0.225,0.425,,,,,
5220,08/01/26 11:19:30,-1.025,-0.374,0.375,,,,,
5221,08/01/26 11:19:31,-0.874,-0.475,0.450,,,,,
5222,08/01/26 11:19:32,-0.975,-0.400,0.400,,,,,
5223,08/01/26 11:19:33,-1.025,-0.350,0.425,,,,,
5224,08/01/26 11:19:34,-0.975,-0.350,0.425,,,,,
5225,08/01/26 11:19:35,-0.999,-0.300,0.450,,,,,
5226,08/01/26 11:19:36,-0.975,-0.325,0.450,,,,,
5227,08/01/26 11:19:37,-0.999,-0.450,0.400,,,,,
5228,08/01/26 11:19:38,-0.925,-0.499,0.425,,,,,
5229,08/01/26 11:19:39,-0.999,-0.350,0.475,,,,,
5230,08/01/26 11:19:40,-1.025,-0.249,0.450,,,,,
5231,08/01/26 11:19:41,-1.025,-0.275,0.450,,,,,
5232,08/01/26 11:19:42,-0.975,-0.425,0.450,,,,,
5233,08/01/26 11:19:43,-0.874,-0.550,0.425,,,,,
5234,08/01/26 11:19:44,-0.925,-0.450,0.400,,,,,
5235,08/01/26 11:19:45,-0.999,-0.200,0.475,,,,,
5236,08/01/26 11:19:46,-0.975,-0.275,0.475,,,,,
5237,08/01/26 11:19:47,-0.925,-0.400,0.450,,,,,
5238,08/01/26 11:19:48,-0.925,-0.450,0.450,,,,,
5239,08/01/26 11:19:49,-0.975,-0.374,0.425,,,,,
5240,08/01/26 11:19:50,-0.999,-0.325,0.450,,,,,
5241,08/01/26 11:19:51,-0.975,-0.300,0.450,,,,,
5242,08/01/26 11:19:52,-0.975,-0.300,0.450,,,,,
5243,08/01/26 11:19:53,-0.999,-0.350,0.425,,,,,
5244,08/01/26 11:19:54,-0.950,-0.400,0.425,,,,,
5245,08/01/26 11:19:55,-0.900,-0.400,0.450,,,,,
5246,08/01/26 11:19:56,-0.999,-0.325,0.450,,,,,
5247,08/01/26 11:19:57,-0.999,-0.249,0.450,,,,,
5248,08/01/26 11:19:58,-0.975,-0.350,0.450,,,,,
