"Plot Title: haul0503 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
4164,08/01/26 19:39:44,-1.050,-1.100,0.700,,,,,
4165,08/01/26 19:39:45,-0.425,-0.700,0.250,,,,,
4166,08/01/26 19:39:46,-0.600,-0.850,0.125,,,,,
4167,08/01/26 19:39:47,-0.800,-0.499,0.350,,,,,
4168,08/01/26 19:39:48,-0.575,-0.825,0.200,,,,,
4169,08/01/26 19:39:49,-0.525,-0.925,0.325,,,,,
4170,08/01/26 19:39:50,-0.374,-0.950,0.500,,,,,
4171,08/01/26 19:39:51,-0.499,-0.999,0.525,,,,,
4172,08/01/26 19:39:52,-0.425,-0.900,0.500,,,,,
4173,08/01/26 19:39:53,-0.475,-0.975,0.500,,,,,
4174,08/01/26 19:39:54,-0.450,-0.975,0.375,,,,,
4175,08/01/26 19:39:55,-0.275,-1.074,0.575,,,,,
4176,08/01/26 19:39:56,-0.374,-0.825,0.250,,,,,
4177,08/01/26 19:39:57,-0.325,-0.999,0.200,,,,,
4178,08/01/26 19:39:58,-0.150,-1.050,-0.374,,,,,
4179,08/01/26 19:39:59,-0.175,-1.025,0.425,,,,,
4180,08/01/26 19:40:00,-0.075,-0.900,-0.150,,,,,
4181,08/01/26 19:40:01,-0.225,-0.975,0.400,,,,,
4182,08/01/26 19:40:02,-0.300,-1.074,0.500,,,,,
4183,08/01/26 19:40:03,-0.225,-1.074,0.525,,,,,
4184,08/01/26 19:40:04,-0.200,-1.050,0.475,,,,,
4185,08/01/26 19:40:05,-0.175,-0.975,0.425,,,,,
4186,08/01/26 19:40:06,-0.225,-0.999,0.425,,,,,
4187,08/01/26 19:40:07,-0.225,-0.999,0.450,,,,,
4188,08/01/26 19:40:08,-0.225,-1.025,0.475,,,,,
4189,08/01/26 19:40:09,-0.225,-0.999,0.450,,,,,
4190,08/01/26 19:40:10,-0.225,-1.050,0.450,,,,,
4191,08/01/26 19:40:11,-0.249,-1.050,0.500,,,,,
4192,08/01/26 19:40:12,-0.200,-0.975,0.450,,,,,
4193,08/01/26 19:40:13,-0.249,-0.975,0.400,,,,,
4194,08/01/26 19:40:14,-0.225,-1.025,0.450,,,,,
4195,08/01/26 19:40:15,-0.275,-1.050,0.500,,,,,
4196,08/01/26 19:40:16,-0.225,-1.025,0.500,,,,,
4197,08/01/26 19:40:17,-0.175,-0.999,0.450,,,,,
4198,08/01/26 19:40:18,-0.200,-0.975,0.400,,,,,
4199,08/01/26 19:40:19,-0.225,-0.999,0.425,,,,,
4200,08/01/26 19:40:20,-0.225,-1.025,0.475,,,,,
4201,08/01/26 19:40:21,-0.249,-1.074,0.500,,,,,
4202,08/01/26 19:40:22,-0.200,-0.999,0.450,,,,,
4203,08/01/26 19:40:23,-0.200,-0.950,0.400,,,,,
4204,08/01/26 19:40:24,-0.200,-0.999,0.450,,,,,
4205,08/01/26 19:40:25,-0.249,-1.025,0.500,,,,,
4206,08/01/26 19:40:26,-0.225,-1.050,0.475,,,,,
4207,08/01/26 19:40:27,-0.249,-1.025,0.450,,,,,
4208,08/01/26 19:40:28,-0.249,-0.999,0.425,,,,,
4209,08/01/26 19:40:29,-0.225,-0.999,0.450,,,,,
4210,08/01/26 19:40:30,-0.200,-1.074,0.475,,,,,
4211,08/01/26 19:40:31,-0.249,-1.050,0.475,,,,,
4212,08/01/26 19:40:32,-0.249,-1.025,0.450,,,,,
4213,08/01/26 19:40:33,-0.225,-1.025,0.450,,,,,
4214,08/01/26 19:40:34,-0.225,-0.999,0.450,,,,,
4215,08/01/26 19:40:35,-0.225,-0.999,0.425,,,,,
4216,08/01/26 19:40:36,-0.200,-1.025,0.450,,,,,
4217,08/01/26 19:40:37,-0.200,-1.025,0.500,,,,,
4218,08/01/26 19:40:38,-0.225,-1.025,0.450,,,,,
4219,08/01/26 19:40:39,-0.275,-0.999,0.425,,,,,
4220,08/01/26 19:40:40,-0.225,-0.975,0.400,,,,,
4221,08/01/26 19:40:41,-0.175,-0.975,0.225,,,,,
4222,08/01/26 19:40:42,-0.400,-1.200,0.375,,,,,
4223,08/01/26 19:40:43,-0.374,-1.550,0.450,,,,,
4224,08/01/26 19:40:44,-0.200,-0.874,0.050,,,,,
4225,08/01/26 19:40:45,-0.350,-0.900,-0.075,,,,,
4226,08/01/26 19:40:46,-0.275,-1.074,0.000,,,,,
4227,08/01/26 19:40:47,0.000,-1.175,-0.150,,,,,
4228,08/01/26 19:40:48,-0.249,-1.074,-0.100,,,,,
4229,08/01/26 19:40:49,-0.225,-1.074,0.100,,,,,
4230,08/01/26 19:40:50,-0.225,-0.999,-0.075,,,,,
4231,08/01/26 19:40:51,-0.325,-0.950,-0.175,,,,,
4232,08/01/26 19:40:52,-0.325,-1.025,-0.124,,,,,
4233,08/01/26 19:40:53,-0.175,-1.074,0.050,,,,,
4234,08/01/26 19:40:54,-0.200,-1.100,-0.200,,,,,
4235,08/01/26 19:40:55,-0.374,-1.074,-0.175,,,,,
4236,08/01/26 19:40:56,-0.175,-1.074,-0.075,,,,,
4237,08/01/26 19:40:57,-0.200,-1.124,-0.150,,,,,
4238,08/01/26 19:40:58,-0.300,-1.050,-0.124,,,,,
4239,08/01/26 19:40:59,-0.300,-1.050,0.100,,,,,
4240,08/01/26 19:41:00,-0.225,-0.925,0.100,,,,,
4241,08/01/26 19:41:01,-0.475,-1.124,-0.175,,,,,
4242,08/01/26 19:41:02,-0.275,-1.074,-0.150,,,,,
4243,08/01/26 19:41:03,-0.075,-1.074,-0.100,,,,,
4244,08/01/26 19:41:04,-0.425,-1.175,-0.150,,,,,
4245,08/01/26 19:41:05,-0.300,-1.050,-0.100,,,,,
4246,08/01/26 19:41:06,-0.374,-1.074,-0.075,,,,,
4247,08/01/26 19:41:07,-0.150,-0.775,-0.025,,,,,
4248,08/01/26 19:41:08,0.275,-1.249,-0.150,,,,,
4249,08/01/26 19:41:09,-0.450,-0.999,-0.350,,,,,
4250,08/01/26 19:41:10,-0.275,-1.074,-0.124,,,,,
4251,08/01/26 19:41:11,-0.225,-1.100,-0.075,,,,,
4252,08/01/26 19:41:12,-0.225,-1.074,-0.075,,,,,
4253,08/01/26 19:41:13,-0.275,-1.074,-0.150,,,,,
4254,08/01/26 19:41:14,-0.249,-1.050,-0.150,,,,,
4255,08/01/26 19:41:15,-0.275,-1.074,-0.075,,,,,
4256,08/01/26 19:41:16,-0.225,-1.050,-0.100,,,,,
4257,08/01/26 19:41:17,-0.225,-1.025,-0.075,,,,,
4258,08/01/26 19:41:18,-0.225,-1.074,-0.150,,,,,
4259,08/01/26 19:41:19,-0.300,-1.074,-0.150,,,,,
4260,08/01/26 19:41:20,-0.300,-1.124,-0.075,,,,,
4261,08/01/26 19:41:21,-0.275,-1.050,-0.050,,,,,
4262,08/01/26 19:41:22,-0.200,-1.025,-0.124,,,,,
4263,08/01/26 19:41:23,-0.200,-1.025,-0.150,,,,,
4264,08/01/26 19:41:24,-0.275,-1.100,-0.100,,,,,
4265,08/01/26 19:41:25,-0.275,-1.074,-0.075,,,,,
4266,08/01/26 19:41:26,-0.249,-1.074,-0.150,,,,,
4267,08/01/26 19:41:27,-0.225,-1.050,-0.100,,,,,
4268,08/01/26 19:41:28,-0.225,-1.050,-0.100,,,,,
4269,08/01/26 19:41:29,-0.225,-1.025,-0.075,,,,,
4270,08/01/26 19:41:30,-0.249,-1.025,-0.124,,,,,
4271,08/01/26 19:41:31,-0.225,-1.074,-0.150,,,,,
4272,08/01/26 19:41:32,-0.275,-1.124,-0.075,,,,,
4273,08/01/26 19:41:33,-0.275,-1.100,-0.075,,,,,
4274,08/01/26 19:41:34,-0.275,-1.025,-0.124,,,,,
4275,08/01/26 19:41:35,-0.249,-1.025,-0.100,,,,,
4276,08/01/26 19:41:36,-0.300,-1.100,-0.124,,,,,
4277,08/01/26 19:41:37,-0.275,-1.100,-0.124,,,,,
4278,08/01/26 19:41:38,-0.200,-1.050,-0.124,,,,,
4279,08/01/26 19:41:39,-0.249,-1.050,-0.075,,,,,
4280,08/01/26 19:41:40,-0.249,-1.100,-0.075,,,,,
4281,08/01/26 19:41:41,-0.300,-1.074,-0.100,,,,,
4282,08/01/26 19:41:42,-0.249,-1.050,-0.150,,,,,
4283,08/01/26 19:41:43,-0.225,-1.074,-0.124,,,,,
4284,08/01/26 19:41:44,-0.249,-1.074,-0.100,,,,,
4285,08/01/26 19:41:45,-0.225,-1.050,-0.100,,,,,
4286,08/01/26 19:41:46,-0.275,-1.100,-0.150,,,,,
4287,08/01/26 19:41:47,-0.275,-1.050,-0.100,,,,,
4288,08/01/26 19:41:48,-0.249,-1.050,-0.075,,,,,
4289,08/01/26 19:41:49,-0.275,-1.074,-0.075,,,,,
4290,08/01/26 19:41:50,-0.225,-1.025,-0.100,,,,,
4291,08/01/26 19:41:51,-0.225,-1.050,-0.150,,,,,
4292,08/01/26 19:41:52,-0.225,-1.074,-0.075,,,,,
4293,08/01/26 19:41:53,-0.225,-1.074,-0.100,,,,,
4294,08/01/26 19:41:54,-0.275,-1.025,-0.075,,,,,
4295,08/01/26 19:41:55,-0.225,-1.025,-0.150,,,,,
4296,08/01/26 19:41:56,-0.225,-1.050,-0.100,,,,,
4297,08/01/26 19:41:57,-0.275,-1.124,-0.075,,,,,
4298,08/01/26 19:41:58,-0.225,-1.074,-0.100,,,,,
4299,08/01/26 19:41:59,-0.225,-1.025,-0.075,,,,,
4300,08/01/26 19:42:00,-0.225,-1.025,-0.150,,,,,
4301,08/01/26 19:42:01,-0.225,-1.074,-0.100,,,,,
4302,08/01/26 19:42:02,-0.225,-1.074,-0.075,,,,,
4303,08/01/26 19:42:03,-0.225,-1.100,-0.075,,,,,
4304,08/01/26 19:42:04,-0.275,-1.074,-0.124,,,,,
4305,08/01/26 19:42:05,-0.225,-1.025,-0.124,,,,,
4306,08/01/26 19:42:06,-0.225,-1.074,-0.124,,,,,
4307,08/01/26 19:42:07,-0.225,-1.074,-0.100,,,,,
4308,08/01/26 19:42:08,-0.225,-1.074,-0.075,,,,,
4309,08/01/26 19:42:09,-0.275,-1.050,-0.075,,,,,
4310,08/01/26 19:42:10,-0.225,-1.074,-0.100,,,,,
4311,08/01/26 19:42:11,-0.225,-1.025,-0.150,,,,,
4312,08/01/26 19:42:12,-0.249,-1.050,-0.100,,,,,
4313,08/01/26 19:42:13,-0.275,-1.074,-0.075,,,,,
4314,08/01/26 19:42:14,-0.249,-1.050,-0.075,,,,,
4315,08/01/26 19:42:15,-0.225,-1.025,-0.150,,,,,
4316,08/01/26 19:42:16,-0.225,-1.050,-0.100,,,,,
4317,08/01/26 19:42:17,-0.225,-1.100,-0.124,,,,,
4318,08/01/26 19:42:18,-0.225,-1.074,-0.124,,,,,
4319,08/01/26 19:42:19,-0.225,-1.074,-0.075,,,,,
4320,08/01/26 19:42:20,-0.225,-1.074,-0.075,,,,,
4321,08/01/26 19:42:21,-0.225,-1.050,-0.100,,,,,
4322,08/01/26 19:42:22,-0.225,-1.100,-0.150,,,,,
4323,08/01/26 19:42:23,-0.225,-1.100,-0.100,,,,,
4324,08/01/26 19:42:24,-0.225,-1.100,-0.075,,,,,
4325,08/01/26 19:42:25,-0.225,-1.100,-0.050,,,,,
4326,08/01/26 19:42:26,-0.225,-1.025,-0.124,,,,,
4327,08/01/26 19:42:27,-0.225,-1.025,-0.124,,,,,
4328,08/01/26 19:42:28,-0.225,-1.100,-0.150,,,,,
4329,08/01/26 19:42:29,-0.225,-1.100,-0.075,,,,,
4330,08/01/26 19:42:30,-0.275,-1.074,-0.100,,,,,
4331,08/01/26 19:42:31,-0.225,-1.025,-0.075,,,,,
4332,08/01/26 19:42:32,-0.249,-1.050,-0.150,,,,,
4333,08/01/26 19:42:33,-0.225,-1.100,-0.150,,,,,
4334,08/01/26 19:42:34,-0.225,-1.150,-0.100,,,,,
4335,08/01/26 19:42:35,-0.249,-1.074,-0.100,,,,,
4336,08/01/26 19:42:36,-0.225,-1.025,-0.075,,,,,
4337,08/01/26 19:42:37,-0.249,-1.050,-0.150,,,,,
4338,08/01/26 19:42:38,-0.225,-1.100,-0.150,,,,,
4339,08/01/26 19:42:39,-0.225,-1.150,-0.075,,,,,
4340,08/01/26 19:42:40,-0.275,-1.074,-0.050,,,,,
4341,08/01/26 19:42:41,-0.225,-1.050,-0.075,,,,,
4342,08/01/26 19:42:42,-0.225,-1.025,-0.150,,,,,
4343,08/01/26 19:42:43,-0.225,-1.100,-0.150,,,,,
4344,08/01/26 19:42:44,-0.275,-1.124,-0.075,,,,,
4345,08/01/26 19:42:45,-0.225,-1.100,-0.075,,,,,
4346,08/01/26 19:42:46,-0.225,-1.074,-0.075,,,,,
4347,08/01/26 19:42:47,-0.249,-1.025,-0.100,,,,,
4348,08/01/26 19:42:48,-0.225,-1.100,-0.100,,,,,
4349,08/01/26 19:42:49,-0.275,-1.074,-0.075,,,,,
4350,08/01/26 19:42:50,-0.275,-1.074,-0.075,,,,,
4351,08/01/26 19:42:51,-0.275,-1.050,-0.100,,,,,
4352,08/01/26 19:42:52,-0.225,-1.025,-0.124,,,,,
4353,08/01/26 19:42:53,-0.225,-1.050,-0.124,,,,,
4354,08/01/26 19:42:54,-0.249,-1.050,-0.075,,,,,
4355,08/01/26 19:42:55,-0.225,-1.050,-0.100,,,,,
4356,08/01/26 19:42:56,-0.225,-1.100,-0.150,,,,,
4357,08/01/26 19:42:57,-0.225,-1.074,-0.075,,,,,
4358,08/01/26 19:42:58,-0.225,-1.050,-0.100,,,,,
4359,08/01/26 19:42:59,-0.225,-1.025,-0.075,,,,,
4360,08/01/26 19:43:00,-0.225,-1.074,-0.124,,,,,
4361,08/01/26 19:43:01,-0.225,-1.100,-0.150,,,,,
4362,08/01/26 19:43:02,-0.225,-1.074,-0.124,,,,,
4363,08/01/26 19:43:03,-0.275,-1.100,-0.075,,,,,
4364,08/01/26 19:43:04,-0.325,-1.074,-0.025,,,,,
4365,08/01/26 19:43:05,-0.300,-1.074,-0.025,,,,,
4366,08/01/26 19:43:06,-0.300,-1.100,-0.025,,,,,
4367,08/01/26 19:43:07,-0.300,-1.100,-0.025,,,,,
4368,08/01/26 19:43:08,-0.275,-1.074,-0.075,,,,,
4369,08/01/26 19:43:09,-0.325,-1.050,-0.075,,,,,
4370,08/01/26 19:43:10,-0.275,-1.074,0.000,,,,,
4371,08/01/26 19:43:11,-0.275,-1.100,0.000,,,,,
4372,08/01/26 19:43:12,-0.275,-1.074,-0.025,,,,,
4373,08/01/26 19:43:13,-0.325,-1.025,-0.025,,,,,
4374,08/01/26 19:43:14,-0.275,-1.074,-0.050,,,,,
4375,08/01/26 19:43:15,-0.325,-1.100,0.000,,,,,
4376,08/01/26 19:43:16,-0.325,-1.050,-0.075,,,,,
4377,08/01/26 19:43:17,-0.275,-1.100,0.000,,,,,
4378,08/01/26 19:43:18,-0.300,-1.050,0.025,,,,,
4379,08/01/26 19:43:19,-0.325,-1.025,0.025,,,,,
4380,08/01/26 19:43:20,-0.350,-1.025,-0.025,,,,,
4381,08/01/26 19:43:21,-0.350,-1.100,-0.025,,,,,
4382,08/01/26 19:43:22,-0.350,-1.074,0.000,,,,,
4383,08/01/26 19:43:23,-0.325,-1.050,0.050,,,,,
4384,08/01/26 19:43:24,-0.325,-0.999,0.025,,,,,
4385,08/01/26 19:43:25,-0.374,-0.999,-0.025,,,,,
4386,08/01/26 19:43:26,-0.325,-1.074,-0.025,,,,,
4387,08/01/26 19:43:27,-0.300,-1.100,0.025,,,,,
4388,08/01/26 19:43:28,-0.325,-1.025,0.025,,,,,
4389,08/01/26 19:43:29,-0.374,-1.025,0.025,,,,,
4390,08/01/26 19:43:30,-0.374,-1.025,-0.025,,,,,
4391,08/01/26 19:43:31,-0.325,-1.124,0.000,,,,,
4392,08/01/26 19:43:32,-0.300,-1.124,0.025,,,,,
4393,08/01/26 19:43:33,-0.425,-0.999,0.000,,,,,
4394,08/01/26 19:43:34,-0.425,-0.975,0.000,,,,,
4395,08/01/26 19:43:35,-0.374,-1.074,0.025,,,,,
4396,08/01/26 19:43:36,-0.374,-1.074,0.025,,,,,
4397,08/01/26 19:43:37,-0.400,-1.050,0.025,,,,,
4398,08/01/26 19:43:38,-0.374,-1.025,0.000,,,,,
4399,08/01/26 19:43:39,-0.374,-1.025,0.000,,,,,
4400,08/01/26 19:43:40,-0.374,-1.074,0.000,,,,,
4401,08/01/26 19:43:41,-0.374,-1.100,0.025,,,,,
4402,08/01/26 19:43:42,-0.374,-1.074,0.025,,,,,
4403,08/01/26 19:43:43,-0.374,-1.050,0.000,,,,,
4404,08/01/26 19:43:44,-0.425,-1.025,0.000,,,,,
4405,08/01/26 19:43:45,-0.475,-1.100,0.025,,,,,
4406,08/01/26 19:43:46,-0.425,-1.050,0.025,,,,,
4407,08/01/26 19:43:47,-0.425,-1.025,0.000,,,,,
4408,08/01/26 19:43:48,-0.374,-0.999,0.000,,,,,
4409,08/01/26 19:43:49,-0.475,-1.050,0.025,,,,,
4410,08/01/26 19:43:50,-0.425,-1.025,0.025,,,,,
4411,08/01/26 19:43:51,-0.450,-1.050,0.025,,,,,
4412,08/01/26 19:43:52,-0.400,-1.050,-0.025,,,,,
4413,08/01/26 19:43:53,-0.400,-1.025,0.000,,,,,
4414,08/01/26 19:43:54,-0.425,-1.050,0.025,,,,,
4415,08/01/26 19:43:55,-0.450,-1.025,0.000,,,,,
4416,08/01/26 19:43:56,-0.450,-1.050,-0.075,,,,,
4417,08/01/26 19:43:57,-0.425,-1.050,0.000,,,,,
4418,08/01/26 19:43:58,-0.450,-0.999,0.025,,,,,
4419,08/01/26 19:43:59,-0.425,-0.999,0.000,,,,,
4420,08/01/26 19:44:00,-0.425,-1.025,-0.025,,,,,
4421,08/01/26 19:44:01,-0.450,-1.025,-0.025,,,,,
4422,08/01/26 19:44:02,-0.450,-1.050,0.000,,,,,
4423,08/01/26 19:44:03,-0.425,-1.025,0.025,,,,,
4424,08/01/26 19:44:04,-0.425,-0.975,0.000,,,,,
4425,08/01/26 19:44:05,-0.425,-1.025,0.000,,,,,
4426,08/01/26 19:44:06,-0.450,-0.999,-0.025,,,,,
4427,08/01/26 19:44:07,-0.450,-1.025,-0.025,,,,,
4428,08/01/26 19:44:08,-0.499,-1.025,0.000,,,,,
4429,08/01/26 19:44:09,-0.475,-0.999,0.025,,,,,
4430,08/01/26 19:44:10,-0.425,-0.999,0.025,,,,,
4431,08/01/26 19:44:11,-0.425,-0.975,-0.025,,,,,
4432,08/01/26 19:44:12,-0.450,-1.025,-0.050,,,,,
4433,08/01/26 19:44:13,-0.450,-1.050,0.000,,,,,
4434,08/01/26 19:44:14,-0.450,-0.999,0.050,,,,,
4435,08/01/26 19:44:15,-0.450,-0.950,0.000,,,,,
4436,08/01/26 19:44:16,-0.475,-0.975,-0.075,,,,,
4437,08/01/26 19:44:17,-0.425,-1.074,-0.075,,,,,
4438,08/01/26 19:44:18,-0.450,-1.050,0.025,,,,,
4439,08/01/26 19:44:19,-0.450,-1.025,0.025,,,,,
4440,08/01/26 19:44:20,-0.425,-0.999,0.000,,,,,
4441,08/01/26 19:44:21,-0.475,-0.999,-0.075,,,,,
4442,08/01/26 19:44:22,-0.499,-1.025,-0.025,,,,,
4443,08/01/26 19:44:23,-0.475,-1.050,0.025,,,,,
4444,08/01/26 19:44:24,-0.499,-1.025,0.000,,,,,
4445,08/01/26 19:44:25,-0.425,-1.025,0.000,,,,,
4446,08/01/26 19:44:26,-0.450,-1.025,0.000,,,,,
4447,08/01/26 19:44:27,-0.425,-1.050,0.000,,,,,
4448,08/01/26 19:44:28,-0.450,-0.999,-0.025,,,,,
4449,08/01/26 19:44:29,-0.475,-1.025,0.000,,,,,
4450,08/01/26 19:44:30,-0.499,-1.074,0.025,,,,,
4451,08/01/26 19:44:31,-0.425,-1.074,0.000,,,,,
4452,08/01/26 19:44:32,-0.425,-1.050,-0.025,,,,,
4453,08/01/26 19:44:33,-0.425,-1.025,0.000,,,,,
4454,08/01/26 19:44:34,-0.450,-0.999,0.025,,,,,
4455,08/01/26 19:44:35,-0.450,-0.999,0.000,,,,,
4456,08/01/26 19:44:36,-0.475,-1.100,-0.025,,,,,
4457,08/01/26 19:44:37,-0.425,-1.050,0.000,,,,,
4458,08/01/26 19:44:38,-0.475,-0.975,0.025,,,,,
4459,08/01/26 19:44:39,-0.475,-0.925,0.000,,,,,
4460,08/01/26 19:44:40,-0.475,-0.999,-0.075,,,,,
4461,08/01/26 19:44:41,-0.450,-1.074,0.000,,,,,
4462,08/01/26 19:44:42,-0.475,-1.100,0.025,,,,,
4463,08/01/26 19:44:43,-0.425,-1.025,0.025,,,,,
4464,08/01/26 19:44:44,-0.475,-0.975,0.000,,,,,
4465,08/01/26 19:44:45,-0.425,-0.999,-0.075,,,,,
4466,08/01/26 19:44:46,-0.425,-1.074,-0.025,,,,,
4467,08/01/26 19:44:47,-0.425,-1.100,0.025,,,,,
4468,08/01/26 19:44:48,-0.475,-1.074,0.050,,,,,
4469,08/01/26 19:44:49,-0.499,-0.874,0.025,,,,,
4470,08/01/26 19:44:50,-0.550,-0.950,-0.075,,,,,
4471,08/01/26 19:44:51,-0.525,-1.050,0.025,,,,,
4472,08/01/26 19:44:52,-0.450,-0.950,0.075,,,,,
4473,08/01/26 19:44:53,-0.499,-0.950,0.050,,,,,
4474,08/01/26 19:44:54,-0.475,-0.950,0.025,,,,,
4475,08/01/26 19:44:55,-0.550,-0.975,0.025,,,,,
4476,08/01/26 19:44:56,-0.550,-0.999,0.025,,,,,
4477,08/01/26 19:44:57,-0.525,-0.999,0.025,,,,,
4478,08/01/26 19:44:58,-0.550,-0.950,0.025,,,,,
4479,08/01/26 19:44:59,-0.499,-0.999,0.025,,,,,
4480,08/01/26 19:45:00,-0.550,-0.975,0.025,,,,,
4481,08/01/26 19:45:01,-0.575,-0.999,0.025,,,,,
4482,08/01/26 19:45:02,-0.525,-1.025,0.025,,,,,
4483,08/01/26 19:45:03,-0.525,-0.999,0.025,,,,,
4484,08/01/26 19:45:04,-0.525,-0.950,0.050,,,,,
4485,08/01/26 19:45:05,-0.550,-0.999,0.025,,,,,
4486,08/01/26 19:45:06,-0.550,-1.050,0.000,,,,,
4487,08/01/26 19:45:07,-0.525,-0.999,0.025,,,,,
4488,08/01/26 19:45:08,-0.525,-0.950,0.050,,,,,
4489,08/01/26 19:45:09,-0.475,-0.874,-0.050,,,,,
4490,08/01/26 19:45:10,-0.374,-0.975,0.100,,,,,
4491,08/01/26 19:45:11,-0.675,-0.975,0.125,,,,,
4492,08/01/26 19:45:12,-0.749,-1.025,0.125,,,,,
4493,08/01/26 19:45:13,-0.749,-0.874,0.050,,,,,
4494,08/01/26 19:45:14,-0.999,-0.325,-0.374,,,,,
4495,08/01/26 19:45:15,-0.950,-0.075,-0.350,,,,,
4496,08/01/26 19:45:16,-0.600,0.075,-0.675,,,,,
4497,08/01/26 19:45:17,-0.825,0.075,-0.650,,,,,
4498,08/01/26 19:45:18,-0.749,0.250,-0.624,,,,,
4499,08/01/26 19:45:19,-0.124,0.625,-0.550,,,,,
4500,08/01/26 19:45:20,0.225,0.625,-0.600,,,,,
4501,08/01/26 19:45:21,0.150,0.400,-0.725,,,,,
4502,08/01/26 19:45:22,0.075,0.775,-0.725,,,,,
4503,08/01/26 19:45:23,0.050,0.775,-0.675,,,,,
4504,08/01/26 19:45:24,0.025,0.700,-0.600,,,,,
4505,08/01/26 19:45:25,0.025,0.675,-0.650,,,,,
4506,08/01/26 19:45:26,0.000,0.350,-0.725,,,,,
4507,08/01/26 19:45:27,-0.175,0.825,-0.624,,,,,
4508,08/01/26 19:45:28,-0.499,1.075,-0.675,,,,,
4509,08/01/26 19:45:29,0.075,0.350,-0.850,,,,,
4510,08/01/26 19:45:30,0.150,0.700,-0.550,,,,,
4511,08/01/26 19:45:31,-0.525,0.300,-0.725,,,,,
4512,08/01/26 19:45:32,-0.675,0.300,-0.775,,,,,
4513,08/01/26 19:45:33,-0.725,0.250,-0.725,,,,,
4514,08/01/26 19:45:34,-0.650,0.225,-0.650,,,,,
4515,08/01/26 19:45:35,-0.600,0.175,-0.675,,,,,
4516,08/01/26 19:45:36,-0.575,0.125,-0.675,,,,,
4517,08/01/26 19:45:37,-0.725,0.150,-0.775,,,,,
4518,08/01/26 19:45:38,-0.624,-0.124,-0.700,,,,,
4519,08/01/26 19:45:39,-0.425,0.375,-1.100,,,,,
4520,08/01/26 19:45:40,-0.025,0.650,-0.749,,,,,
4521,08/01/26 19:45:41,-0.150,0.675,-0.525,,,,,
4522,08/01/26 19:45:42,0.950,-0.175,-0.300,,,,,
4523,08/01/26 19:45:43,1.325,0.325,-0.225,,,,,
4524,08/01/26 19:45:44,1.200,0.450,-0.499,,,,,
4525,08/01/26 19:45:45,0.125,0.800,-0.499,,,,,
4526,08/01/26 19:45:46,0.125,0.675,-0.400,,,,,
4527,08/01/26 19:45:47,-0.100,0.425,-0.900,,,,,
4528,08/01/26 19:45:48,-0.400,-0.124,-0.999,,,,,
4529,08/01/26 19:45:49,-0.775,-0.499,-0.499,,,,,
4530,08/01/26 19:45:50,-0.775,-0.450,-0.425,,,,,
4531,08/01/26 19:45:51,-0.400,-0.850,0.100,,,,,
4532,08/01/26 19:45:52,-0.575,-0.850,0.750,,,,,
4533,08/01/26 19:45:53,-0.475,-0.950,0.275,,,,,
4534,08/01/26 19:45:54,-0.425,-1.050,0.350,,,,,
4535,08/01/26 19:45:55,-0.575,-0.975,0.575,,,,,
4536,08/01/26 19:45:56,-0.499,-1.025,0.400,,,,,
4537,08/01/26 19:45:57,-0.475,-1.074,0.575,,,,,
4538,08/01/26 19:45:58,-0.475,-0.925,0.275,,,,,
4539,08/01/26 19:45:59,-0.475,-0.999,0.700,,,,,
4540,08/01/26 19:46:00,-0.700,-0.775,0.325,,,,,
4541,08/01/26 19:46:01,-0.600,-0.749,0.550,,,,,
4542,08/01/26 19:46:02,-0.675,-0.749,0.500,,,,,
4543,08/01/26 19:46:03,-0.700,-0.800,0.375,,,,,
4544,08/01/26 19:46:04,-0.725,-0.775,0.425,,,,,
4545,08/01/26 19:46:05,-0.900,-0.650,0.325,,,,,
4546,08/01/26 19:46:06,-1.025,-0.400,0.925,,,,,
4547,08/01/26 19:46:07,-1.100,-0.400,0.550,,,,,
4548,08/01/26 19:46:08,-1.025,-0.425,0.225,,,,,
4549,08/01/26 19:46:09,-0.425,-0.650,0.200,,,,,
4550,08/01/26 19:46:10,-0.275,-1.074,0.150,,,,,
4551,08/01/26 19:46:11,-0.150,-1.074,0.050,,,,,
4552,08/01/26 19:46:12,-0.124,-1.100,0.050,,,,,
4553,08/01/26 19:46:13,-0.150,-1.074,0.050,,,,,
4554,08/01/26 19:46:14,-0.124,-1.050,0.050,,,,,
4555,08/01/26 19:46:15,-0.075,-1.100,0.050,,,,,
4556,08/01/26 19:46:16,-0.100,-1.100,0.050,,,,,
4557,08/01/26 19:46:17,-0.124,-1.100,0.025,,,,,
4558,08/01/26 19:46:18,-0.124,-1.074,0.050,,,,,
4559,08/01/26 19:46:19,-0.075,-1.050,0.050,,,,,
4560,08/01/26 19:46:20,-0.124,-1.074,0.050,,,,,
4561,08/01/26 19:46:21,-0.124,-1.100,0.025,,,,,
4562,08/01/26 19:46:22,-0.124,-1.124,0.025,,,,,
4563,08/01/26 19:46:23,-0.175,-1.100,0.150,,,,,
4564,08/01/26 19:46:24,-0.124,-1.050,0.025,,,,,
4565,08/01/26 19:46:25,-0.100,-1.124,0.025,,,,,
4566,08/01/26 19:46:26,-0.100,-1.150,0.075,,,,,
4567,08/01/26 19:46:27,-0.100,-1.074,0.050,,,,,
