"Plot Title: haul0547 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
6119,08/09/26 15:29:49,-0.124,-1.025,0.050,82.8,0.0,92.9,,,,,
6120,08/09/26 15:29:50,-0.150,-1.050,0.050,81.4,0.0,92.9,,,,,
6121,08/09/26 15:29:51,-0.124,-1.025,0.050,82.8,0.0,92.9,,,,,
6122,08/09/26 15:29:52,-0.124,-1.124,0.075,82.8,0.0,94.3,,,,,
6123,08/09/26 15:29:53,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
6124,08/09/26 15:29:54,-0.124,-1.124,0.025,82.8,0.0,91.4,,,,,
6125,08/09/26 15:29:55,-0.124,-1.150,0.025,82.8,0.0,91.4,,,,,
6126,08/09/26 15:29:56,-0.124,-1.124,0.050,82.8,0.0,92.9,,,,,
6127,08/09/26 15:29:57,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
6128,08/09/26 15:29:58,-0.200,-1.074,0.050,78.5,0.0,92.9,,,,,
6129,08/09/26 15:29:59,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
6130,08/09/26 15:30:00,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
6131,08/09/26 15:30:01,-0.150,-1.100,0.075,81.4,0.0,94.3,,,,,
6132,08/09/26 15:30:02,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
6133,08/09/26 15:30:03,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
6134,08/09/26 15:30:04,-0.200,-1.175,0.075,78.5,0.0,94.3,,,,,
6135,08/09/26 15:30:05,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
6136,08/09/26 15:30:06,-0.175,-1.050,0.050,79.9,0.0,92.9,,,,,
6137,08/09/26 15:30:07,-0.175,-1.074,0.075,79.9,0.0,94.3,,,,,
6138,08/09/26 15:30:08,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
6139,08/09/26 15:30:09,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
6140,08/09/26 15:30:10,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
6141,08/09/26 15:30:11,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
6142,08/09/26 15:30:12,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
6143,08/09/26 15:30:13,-0.200,-1.074,0.075,78.5,0.0,94.3,,,,,
6144,08/09/26 15:30:14,-0.200,-1.074,0.075,78.5,0.0,94.3,,,,,
6145,08/09/26 15:30:15,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
6146,08/09/26 15:30:16,-0.150,-1.074,0.075,81.4,0.0,94.3,,,,,
6147,08/09/26 15:30:17,-0.175,-1.124,0.075,79.9,0.0,94.3,,,,,
6148,08/09/26 15:30:18,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
6149,08/09/26 15:30:19,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
6150,08/09/26 15:30:20,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
6151,08/09/26 15:30:21,-0.124,-1.050,0.075,82.8,0.0,94.3,,,,,
6152,08/09/26 15:30:22,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
6153,08/09/26 15:30:23,-0.124,-1.124,0.075,82.8,0.0,94.3,,,,,
6154,08/09/26 15:30:24,-0.124,-1.100,0.025,82.8,0.0,91.4,,,,,
6155,08/09/26 15:30:25,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
6156,08/09/26 15:30:26,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
6157,08/09/26 15:30:27,-0.124,-1.050,0.050,82.8,0.0,92.9,,,,,
6158,08/09/26 15:30:28,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
6159,08/09/26 15:30:29,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
6160,08/09/26 15:30:30,-0.175,-1.025,0.075,79.9,0.0,94.3,,,,,
6161,08/09/26 15:30:31,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
6162,08/09/26 15:30:32,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
6163,08/09/26 15:30:33,-0.150,-1.124,0.050,81.4,0.0,92.9,,,,,
6164,08/09/26 15:30:34,-0.150,-1.025,0.050,81.4,0.0,92.9,,,,,
6165,08/09/26 15:30:35,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
6166,08/09/26 15:30:36,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
6167,08/09/26 15:30:37,-0.150,-1.124,0.050,81.4,0.0,92.9,,,,,
6168,08/09/26 15:30:38,-0.124,-1.050,0.050,82.8,0.0,92.9,,,,,
6169,08/09/26 15:30:39,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
6170,08/09/26 15:30:40,-0.175,-1.150,0.025,79.9,0.0,91.4,,,,,
6171,08/09/26 15:30:41,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
6172,08/09/26 15:30:42,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
6173,08/09/26 15:30:43,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
6174,08/09/26 15:30:44,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
6175,08/09/26 15:30:45,-0.175,-1.124,0.075,79.9,0.0,94.3,,,,,
6176,08/09/26 15:30:46,-0.124,-1.050,0.050,82.8,0.0,92.9,,,,,
6177,08/09/26 15:30:47,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
6178,08/09/26 15:30:48,-0.150,-1.150,0.075,81.4,0.0,94.3,,,,,
6179,08/09/26 15:30:49,-0.124,-1.100,0.025,82.8,0.0,91.4,,,,,
6180,08/09/26 15:30:50,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
6181,08/09/26 15:30:51,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
6182,08/09/26 15:30:52,-0.175,-1.050,0.025,79.9,0.0,91.4,,,,,
6183,08/09/26 15:30:53,-0.124,-1.124,0.025,82.8,0.0,91.4,,,,,
6184,08/09/26 15:30:54,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
6185,08/09/26 15:30:55,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
6186,08/09/26 15:30:56,-0.124,-1.050,0.075,82.8,0.0,94.3,,,,,
6187,08/09/26 15:30:57,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
6188,08/09/26 15:30:58,-0.175,-1.074,0.075,79.9,0.0,94.3,,,,,
6189,08/09/26 15:30:59,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
6190,08/09/26 15:31:00,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
6191,08/09/26 15:31:01,-0.175,-1.074,0.075,79.9,0.0,94.3,,,,,
6192,08/09/26 15:31:02,-0.200,-1.124,0.050,78.5,0.0,92.9,,,,,
6193,08/09/26 15:31:03,-0.124,-1.150,0.050,82.8,0.0,92.9,,,,,
6194,08/09/26 15:31:04,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
6195,08/09/26 15:31:05,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
6196,08/09/26 15:31:06,-0.124,-1.050,0.050,82.8,0.0,92.9,,,,,
6197,08/09/26 15:31:07,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
6198,08/09/26 15:31:08,-0.124,-1.124,0.050,82.8,0.0,92.9,,,,,
6199,08/09/26 15:31:09,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
6200,08/09/26 15:31:10,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
6201,08/09/26 15:31:11,-0.124,-1.150,0.075,82.8,0.0,94.3,,,,,
6202,08/09/26 15:31:12,-0.124,-1.025,0.050,82.8,0.0,92.9,,,,,
6203,08/09/26 15:31:13,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
6204,08/09/26 15:31:14,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
6205,08/09/26 15:31:15,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
6206,08/09/26 15:31:16,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
6207,08/09/26 15:31:17,-0.200,-1.074,0.025,78.5,0.0,91.4,,,,,
6208,08/09/26 15:31:18,-0.200,-1.074,0.050,78.5,0.0,92.9,,,,,
6209,08/09/26 15:31:19,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
6210,08/09/26 15:31:20,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
6211,08/09/26 15:31:21,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
6212,08/09/26 15:31:22,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
6213,08/09/26 15:31:23,-0.124,-1.025,0.075,82.8,0.0,94.3,,,,,
6214,08/09/26 15:31:24,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
6215,08/09/26 15:31:25,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
6216,08/09/26 15:31:26,-0.175,-1.025,0.050,79.9,0.0,92.9,,,,,
6217,08/09/26 15:31:27,-0.124,-1.050,0.025,82.8,0.0,91.4,,,,,
6218,08/09/26 15:31:28,-0.124,-1.025,0.025,82.8,0.0,91.4,,,,,
6219,08/09/26 15:31:29,-0.175,-1.050,0.050,79.9,0.0,92.9,,,,,
6220,08/09/26 15:31:30,-0.225,-1.124,0.050,77.0,0.0,92.9,,,,,
6221,08/09/26 15:31:31,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
6222,08/09/26 15:31:32,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
6223,08/09/26 15:31:33,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
6224,08/09/26 15:31:34,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
6225,08/09/26 15:31:35,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
6226,08/09/26 15:31:36,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
6227,08/09/26 15:31:37,-0.150,-1.150,0.025,81.4,0.0,91.4,,,,,
6228,08/09/26 15:31:38,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
6229,08/09/26 15:31:39,-0.175,-1.100,0.000,79.9,0.0,90.0,,,,,
6230,08/09/26 15:31:40,-0.175,-1.050,0.025,79.9,0.0,91.4,,,,,
6231,08/09/26 15:31:41,-0.175,-1.124,0.050,79.9,0.0,92.9,,,,,
6232,08/09/26 15:31:42,-0.200,-1.150,0.025,78.5,0.0,91.4,,,,,
6233,08/09/26 15:31:43,-0.150,-1.100,0.000,81.4,0.0,90.0,,,,,
6234,08/09/26 15:31:44,-0.175,-1.150,0.025,79.9,0.0,91.4,,,,,
6235,08/09/26 15:31:45,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
6236,08/09/26 15:31:46,-0.150,-1.025,0.025,81.4,0.0,91.4,,,,,
6237,08/09/26 15:31:47,-0.200,-1.074,0.050,78.5,0.0,92.9,,,,,
6238,08/09/26 15:31:48,-0.175,-1.050,0.025,79.9,0.0,91.4,,,,,
6239,08/09/26 15:31:49,-0.200,-1.074,0.025,78.5,0.0,91.4,,,,,
6240,08/09/26 15:31:50,-0.175,-1.100,0.000,79.9,0.0,90.0,,,,,
6241,08/09/26 15:31:51,-0.124,-1.050,0.050,82.8,0.0,92.9,,,,,
6242,08/09/26 15:31:52,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
6243,08/09/26 15:31:53,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
6244,08/09/26 15:31:54,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
6245,08/09/26 15:31:55,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
6246,08/09/26 15:31:56,-0.150,-1.150,0.000,81.4,0.0,90.0,,,,,
6247,08/09/26 15:31:57,-0.124,-1.124,0.000,82.8,0.0,90.0,,,,,
6248,08/09/26 15:31:58,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
6249,08/09/26 15:31:59,-0.124,-1.150,0.050,82.8,0.0,92.9,,,,,
6250,08/09/26 15:32:00,-0.150,-1.050,0.000,81.4,0.0,90.0,,,,,
6251,08/09/26 15:32:01,-0.175,-1.124,0.000,79.9,0.0,90.0,,,,,
6252,08/09/26 15:32:02,-0.175,-1.100,0.000,79.9,0.0,90.0,,,,,
6253,08/09/26 15:32:03,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
6254,08/09/26 15:32:04,-0.124,-1.100,0.000,82.8,0.0,90.0,,,,,
6255,08/09/26 15:32:05,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
6256,08/09/26 15:32:06,-0.124,-1.025,0.025,82.8,0.0,91.4,,,,,
6257,08/09/26 15:32:07,-0.124,-1.150,0.025,82.8,0.0,91.4,,,,,
6258,08/09/26 15:32:08,-0.124,-1.025,0.025,82.8,0.0,91.4,,,,,
6259,08/09/26 15:32:09,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
6260,08/09/26 15:32:10,-0.150,-1.175,0.000,81.4,0.0,90.0,,,,,
6261,08/09/26 15:32:11,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
6262,08/09/26 15:32:12,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
6263,08/09/26 15:32:13,-0.124,-1.124,0.000,82.8,0.0,90.0,,,,,
6264,08/09/26 15:32:14,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
6265,08/09/26 15:32:15,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
6266,08/09/26 15:32:16,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
6267,08/09/26 15:32:17,-0.124,-1.025,0.000,82.8,0.0,90.0,,,,,
6268,08/09/26 15:32:18,-0.150,-1.124,0.000,81.4,0.0,90.0,,,,,
6269,08/09/26 15:32:19,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
6270,08/09/26 15:32:20,-0.150,-1.074,0.000,81.4,0.0,90.0,,,,,
6271,08/09/26 15:32:21,-0.124,-1.100,0.000,82.8,0.0,90.0,,,,,
6272,08/09/26 15:32:22,-0.124,-1.150,0.000,82.8,0.0,90.0,,,,,
6273,08/09/26 15:32:23,-0.124,-1.124,0.025,82.8,0.0,91.4,,,,,
6274,08/09/26 15:32:24,-0.175,-1.124,0.025,79.9,0.0,91.4,,,,,
6275,08/09/26 15:32:25,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
6276,08/09/26 15:32:26,-0.175,-1.050,0.025,79.9,0.0,91.4,,,,,
6277,08/09/26 15:32:27,-0.175,-1.050,0.025,79.9,0.0,91.4,,,,,
6278,08/09/26 15:32:28,-0.150,-1.124,0.000,81.4,0.0,90.0,,,,,
6279,08/09/26 15:32:29,-0.200,-1.074,0.025,78.5,0.0,91.4,,,,,
6280,08/09/26 15:32:30,-0.175,-1.124,0.025,79.9,0.0,91.4,,,,,
6281,08/09/26 15:32:31,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
6282,08/09/26 15:32:32,-0.200,-1.124,0.000,78.5,0.0,90.0,,,,,
6283,08/09/26 15:32:33,-0.200,-1.124,0.000,78.5,0.0,90.0,,,,,
6284,08/09/26 15:32:34,-0.200,-1.124,0.000,78.5,0.0,90.0,,,,,
6285,08/09/26 15:32:35,-0.124,-1.100,0.025,82.8,0.0,91.4,,,,,
6286,08/09/26 15:32:36,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
6287,08/09/26 15:32:37,-0.200,-0.975,0.050,78.5,12.8,92.9,,,,,
6288,08/09/26 15:32:38,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
6289,08/09/26 15:32:39,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
6290,08/09/26 15:32:40,-0.175,-1.050,0.050,79.9,0.0,92.9,,,,,
6291,08/09/26 15:32:41,-0.124,-1.150,0.025,82.8,0.0,91.4,,,,,
6292,08/09/26 15:32:42,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
6293,08/09/26 15:32:43,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
6294,08/09/26 15:32:44,-0.124,-1.100,0.025,82.8,0.0,91.4,,,,,
6295,08/09/26 15:32:45,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
6296,08/09/26 15:32:46,-0.124,-1.175,0.025,82.8,0.0,91.4,,,,,
6297,08/09/26 15:32:47,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
6298,08/09/26 15:32:48,-0.150,-1.150,0.025,81.4,0.0,91.4,,,,,
6299,08/09/26 15:32:49,-0.124,-1.100,0.025,82.8,0.0,91.4,,,,,
6300,08/09/26 15:32:50,-0.124,-1.150,0.025,82.8,0.0,91.4,,,,,
6301,08/09/26 15:32:51,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
6302,08/09/26 15:32:52,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
6303,08/09/26 15:32:53,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
6304,08/09/26 15:32:54,-0.200,-1.074,0.025,78.5,0.0,91.4,,,,,
6305,08/09/26 15:32:55,-0.175,-0.999,0.050,79.9,0.0,92.9,,,,,
6306,08/09/26 15:32:56,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
6307,08/09/26 15:32:57,-0.200,-1.074,0.050,78.5,0.0,92.9,,,,,
6308,08/09/26 15:32:58,-0.150,-1.150,0.025,81.4,0.0,91.4,,,,,
6309,08/09/26 15:32:59,-0.100,-1.124,0.050,84.3,0.0,92.9,,,,,
6310,08/09/26 15:33:00,-0.124,-1.124,0.050,82.8,0.0,92.9,,,,,
6311,08/09/26 15:33:01,-0.100,-1.124,0.025,84.3,0.0,91.4,,,,,
6312,08/09/26 15:33:02,-0.124,-1.124,0.050,82.8,0.0,92.9,,,,,
6313,08/09/26 15:33:03,-0.150,-1.124,0.025,81.4,0.0,91.4,,,,,
6314,08/09/26 15:33:04,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
6315,08/09/26 15:33:05,-0.100,-1.150,0.050,84.3,0.0,92.9,,,,,
6316,08/09/26 15:33:06,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
6317,08/09/26 15:33:07,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
6318,08/09/26 15:33:08,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
6319,08/09/26 15:33:09,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
6320,08/09/26 15:33:10,-0.150,-1.100,0.075,81.4,0.0,94.3,,,,,
6321,08/09/26 15:33:11,-0.175,-1.025,0.100,79.9,0.0,95.7,,,,,
6322,08/09/26 15:33:12,-0.175,-1.124,0.050,79.9,0.0,92.9,,,,,
6323,08/09/26 15:33:13,-0.124,-1.124,0.050,82.8,0.0,92.9,,,,,
6324,08/09/26 15:33:14,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
6325,08/09/26 15:33:15,-0.175,-1.225,0.050,79.9,0.0,92.9,,,,,
6326,08/09/26 15:33:16,-0.150,-1.074,0.075,81.4,0.0,94.3,,,,,
6327,08/09/26 15:33:17,-0.124,-1.150,0.075,82.8,0.0,94.3,,,,,
6328,08/09/26 15:33:18,-0.150,-1.025,0.050,81.4,0.0,92.9,,,,,
6329,08/09/26 15:33:19,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
6330,08/09/26 15:33:20,-0.200,-1.025,0.025,78.5,0.0,91.4,,,,,
6331,08/09/26 15:33:21,-0.124,-1.025,0.050,82.8,0.0,92.9,,,,,
6332,08/09/26 15:33:22,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
6333,08/09/26 15:33:23,-0.200,-1.100,0.025,78.5,0.0,91.4,,,,,
6334,08/09/26 15:33:24,-0.124,-1.025,0.050,82.8,0.0,92.9,,,,,
6335,08/09/26 15:33:25,-0.200,-1.074,0.050,78.5,0.0,92.9,,,,,
6336,08/09/26 15:33:26,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
6337,08/09/26 15:33:27,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
6338,08/09/26 15:33:28,-0.100,-1.124,0.050,84.3,0.0,92.9,,,,,
6339,08/09/26 15:33:29,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
6340,08/09/26 15:33:30,-0.124,-1.100,0.000,82.8,0.0,90.0,,,,,
6341,08/09/26 15:33:31,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
6342,08/09/26 15:33:32,-0.150,-1.124,0.050,81.4,0.0,92.9,,,,,
6343,08/09/26 15:33:33,-0.124,-1.050,0.075,82.8,0.0,94.3,,,,,
6344,08/09/26 15:33:34,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
6345,08/09/26 15:33:35,-0.200,-1.100,0.050,78.5,0.0,92.9,,,,,
6346,08/09/26 15:33:36,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
6347,08/09/26 15:33:37,-0.100,-1.124,0.075,84.3,0.0,94.3,,,,,
6348,08/09/26 15:33:38,-0.175,-1.150,0.050,79.9,0.0,92.9,,,,,
6349,08/09/26 15:33:39,-0.100,-1.074,0.075,84.3,0.0,94.3,,,,,
6350,08/09/26 15:33:40,-0.175,-1.150,0.075,79.9,0.0,94.3,,,,,
6351,08/09/26 15:33:41,-0.175,-1.124,0.050,79.9,0.0,92.9,,,,,
6352,08/09/26 15:33:42,-0.124,-1.025,0.050,82.8,0.0,92.9,,,,,
6353,08/09/26 15:33:43,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
6354,08/09/26 15:33:44,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
6355,08/09/26 15:33:45,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
6356,08/09/26 15:33:46,-0.150,-1.124,0.050,81.4,0.0,92.9,,,,,
6357,08/09/26 15:33:47,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
6358,08/09/26 15:33:48,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
6359,08/09/26 15:33:49,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
6360,08/09/26 15:33:50,-0.175,-1.050,0.050,79.9,0.0,92.9,,,,,
6361,08/09/26 15:33:51,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
6362,08/09/26 15:33:52,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
6363,08/09/26 15:33:53,-0.175,-1.025,0.100,79.9,0.0,95.7,,,,,
6364,08/09/26 15:33:54,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
6365,08/09/26 15:33:55,-0.150,-1.124,0.075,81.4,0.0,94.3,,,,,
6366,08/09/26 15:33:56,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
6367,08/09/26 15:33:57,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
6368,08/09/26 15:33:58,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
6369,08/09/26 15:33:59,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
6370,08/09/26 15:34:00,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
6371,08/09/26 15:34:01,-0.150,-1.124,0.050,81.4,0.0,92.9,,,,,
6372,08/09/26 15:34:02,-0.150,-1.124,0.050,81.4,0.0,92.9,,,,,
6373,08/09/26 15:34:03,-0.124,-1.050,0.050,82.8,0.0,92.9,,,,,
6374,08/09/26 15:34:04,-0.124,-1.124,0.050,82.8,0.0,92.9,,,,,
6375,08/09/26 15:34:05,-0.150,-1.100,0.075,81.4,0.0,94.3,,,,,
6376,08/09/26 15:34:06,-0.200,-1.150,0.100,78.5,0.0,95.7,,,,,
6377,08/09/26 15:34:07,-0.150,-1.124,0.050,81.4,0.0,92.9,,,,,
6378,08/09/26 15:34:08,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
6379,08/09/26 15:34:09,-0.150,-1.100,0.075,81.4,0.0,94.3,,,,,
6380,08/09/26 15:34:10,-0.150,-1.074,0.075,81.4,0.0,94.3,,,,,
6381,08/09/26 15:34:11,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
6382,08/09/26 15:34:12,-0.150,-1.124,0.050,81.4,0.0,92.9,,,,,
6383,08/09/26 15:34:13,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
6384,08/09/26 15:34:14,-0.175,-1.025,0.050,79.9,0.0,92.9,,,,,
6385,08/09/26 15:34:15,-0.124,-1.200,0.075,82.8,0.0,94.3,,,,,
6386,08/09/26 15:34:16,-0.200,-1.100,0.075,78.5,0.0,94.3,,,,,
6387,08/09/26 15:34:17,-0.124,-1.124,0.050,82.8,0.0,92.9,,,,,
6388,08/09/26 15:34:18,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
6389,08/09/26 15:34:19,-0.124,-1.050,0.050,82.8,0.0,92.9,,,,,
6390,08/09/26 15:34:20,-0.124,-1.050,0.050,82.8,0.0,92.9,,,,,
6391,08/09/26 15:34:21,-0.100,-1.150,0.025,84.3,0.0,91.4,,,,,
6392,08/09/26 15:34:22,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
6393,08/09/26 15:34:23,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
6394,08/09/26 15:34:24,-0.124,-1.124,0.025,82.8,0.0,91.4,,,,,
6395,08/09/26 15:34:25,-0.150,-1.025,0.025,81.4,0.0,91.4,,,,,
6396,08/09/26 15:34:26,-0.124,-1.124,0.050,82.8,0.0,92.9,,,,,
6397,08/09/26 15:34:27,-0.124,-1.100,0.025,82.8,0.0,91.4,,,,,
6398,08/09/26 15:34:28,-0.075,-1.124,0.025,85.7,0.0,91.4,,,,,
6399,08/09/26 15:34:29,-0.100,-1.150,0.025,84.3,0.0,91.4,,,,,
6400,08/09/26 15:34:30,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
6401,08/09/26 15:34:31,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
6402,08/09/26 15:34:32,-0.150,-1.074,0.000,81.4,0.0,90.0,,,,,
6403,08/09/26 15:34:33,-0.124,-1.124,0.050,82.8,0.0,92.9,,,,,
6404,08/09/26 15:34:34,-0.150,-0.975,0.000,81.4,12.8,90.0,,,,,
6405,08/09/26 15:34:35,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
6406,08/09/26 15:34:36,-0.124,-1.150,-0.075,82.8,0.0,85.7,,,,,
6407,08/09/26 15:34:37,-0.124,-1.100,0.025,82.8,0.0,91.4,,,,,
6408,08/09/26 15:34:38,-0.100,-1.074,-0.025,84.3,0.0,88.6,,,,,
6409,08/09/26 15:34:39,-0.150,-1.025,0.025,81.4,0.0,91.4,,,,,
6410,08/09/26 15:34:40,-0.124,-1.100,0.025,82.8,0.0,91.4,,,,,
6411,08/09/26 15:34:41,-0.124,-1.124,-0.075,82.8,0.0,85.7,,,,,
6412,08/09/26 15:34:42,-0.175,-1.124,0.025,79.9,0.0,91.4,,,,,
6413,08/09/26 15:34:43,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
6414,08/09/26 15:34:44,-0.124,-1.050,0.025,82.8,0.0,91.4,,,,,
6415,08/09/26 15:34:45,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
6416,08/09/26 15:34:46,-0.150,-1.124,0.025,81.4,0.0,91.4,,,,,
6417,08/09/26 15:34:47,-0.175,-1.025,0.025,79.9,0.0,91.4,,,,,
6418,08/09/26 15:34:48,-0.124,-1.050,0.000,82.8,0.0,90.0,,,,,
6419,08/09/26 15:34:49,-0.100,-1.074,0.025,84.3,0.0,91.4,,,,,
