"Plot Title: haul0550 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
2127,08/13/26 13:57:28,-0.725,-0.850,0.225,43.5,31.8,103.0,,,,,
2128,08/13/26 13:57:29,-0.624,-0.850,0.325,51.3,31.8,109.0,,,,,
2129,08/13/26 13:57:30,-0.700,-0.850,0.375,45.6,31.8,112.0,,,,,
2130,08/13/26 13:57:31,-0.675,-0.850,0.400,47.5,31.8,113.6,,,,,
2131,08/13/26 13:57:32,-0.725,-0.900,0.275,43.5,25.8,106.0,,,,,
2132,08/13/26 13:57:33,-0.825,-0.850,0.225,34.4,31.8,103.0,,,,,
2133,08/13/26 13:57:34,-0.725,-0.800,0.275,43.5,36.9,106.0,,,,,
2134,08/13/26 13:57:35,-0.775,-0.874,0.325,39.2,29.0,109.0,,,,,
2135,08/13/26 13:57:36,-0.675,-0.825,0.350,47.5,34.4,110.5,,,,,
2136,08/13/26 13:57:37,-0.675,-0.800,0.225,47.5,36.9,103.0,,,,,
2137,08/13/26 13:57:38,-0.725,-0.850,0.200,43.5,31.8,101.5,,,,,
2138,08/13/26 13:57:39,-0.749,-0.825,0.325,41.4,34.4,109.0,,,,,
2139,08/13/26 13:57:40,-0.800,-0.800,0.350,36.9,36.9,110.5,,,,,
2140,08/13/26 13:57:41,-0.700,-0.900,0.275,45.6,25.8,106.0,,,,,
2141,08/13/26 13:57:42,-0.749,-0.874,0.300,41.4,29.0,107.5,,,,,
2142,08/13/26 13:57:43,-0.675,-0.874,0.350,47.5,29.0,110.5,,,,,
2143,08/13/26 13:57:44,-0.600,-0.800,0.275,53.1,36.9,106.0,,,,,
2144,08/13/26 13:57:45,-0.700,-0.874,0.250,45.6,29.0,104.5,,,,,
2145,08/13/26 13:57:46,-0.675,-0.825,0.275,47.5,34.4,106.0,,,,,
2146,08/13/26 13:57:47,-0.725,-0.800,0.450,43.5,36.9,116.7,,,,,
2147,08/13/26 13:57:48,-0.725,-0.825,0.325,43.5,34.4,109.0,,,,,
2148,08/13/26 13:57:49,-0.624,-0.825,0.300,51.3,34.4,107.5,,,,,
2149,08/13/26 13:57:50,-0.825,-0.925,0.275,34.4,22.3,106.0,,,,,
2150,08/13/26 13:57:51,-0.725,-0.800,0.275,43.5,36.9,106.0,,,,,
2151,08/13/26 13:57:52,-0.749,-0.825,0.225,41.4,34.4,103.0,,,,,
2152,08/13/26 13:57:53,-0.775,-0.800,0.250,39.2,36.9,104.5,,,,,
2153,08/13/26 13:57:54,-0.749,-0.775,0.275,41.4,39.2,106.0,,,,,
2154,08/13/26 13:57:55,-0.700,-0.850,0.350,45.6,31.8,110.5,,,,,
2155,08/13/26 13:57:56,-0.825,-0.874,0.250,34.4,29.0,104.5,,,,,
2156,08/13/26 13:57:57,-0.700,-0.800,0.325,45.6,36.9,109.0,,,,,
2157,08/13/26 13:57:58,-0.675,-0.749,0.400,47.5,41.4,113.6,,,,,
2158,08/13/26 13:57:59,-0.700,-0.825,0.300,45.6,34.4,107.5,,,,,
2159,08/13/26 13:58:00,-0.725,-0.850,0.375,43.5,31.8,112.0,,,,,
2160,08/13/26 13:58:01,-0.624,-0.825,0.275,51.3,34.4,106.0,,,,,
2161,08/13/26 13:58:02,-0.749,-0.900,0.275,41.4,25.8,106.0,,,,,
2162,08/13/26 13:58:03,-0.675,-0.800,0.375,47.5,36.9,112.0,,,,,
2163,08/13/26 13:58:04,-0.725,-0.825,0.275,43.5,34.4,106.0,,,,,
2164,08/13/26 13:58:05,-0.749,-0.800,0.325,41.4,36.9,109.0,,,,,
2165,08/13/26 13:58:06,-0.775,-0.850,0.250,39.2,31.8,104.5,,,,,
2166,08/13/26 13:58:07,-0.700,-0.825,0.300,45.6,34.4,107.5,,,,,
2167,08/13/26 13:58:08,-0.725,-0.874,0.225,43.5,29.0,103.0,,,,,
2168,08/13/26 13:58:09,-0.725,-0.800,0.350,43.5,36.9,110.5,,,,,
2169,08/13/26 13:58:10,-0.725,-0.749,0.325,43.5,41.4,109.0,,,,,
2170,08/13/26 13:58:11,-0.775,-0.874,0.250,39.2,29.0,104.5,,,,,
2171,08/13/26 13:58:12,-0.675,-0.874,0.250,47.5,29.0,104.5,,,,,
2172,08/13/26 13:58:13,-0.749,-0.749,0.250,41.4,41.4,104.5,,,,,
2173,08/13/26 13:58:14,-0.700,-0.850,0.250,45.6,31.8,104.5,,,,,
2174,08/13/26 13:58:15,-0.775,-0.825,0.425,39.2,34.4,115.2,,,,,
2175,08/13/26 13:58:16,-0.675,-0.800,0.375,47.5,36.9,112.0,,,,,
2176,08/13/26 13:58:17,-0.700,-0.800,0.325,45.6,36.9,109.0,,,,,
2177,08/13/26 13:58:18,-0.725,-0.850,0.250,43.5,31.8,104.5,,,,,
2178,08/13/26 13:58:19,-0.725,-0.825,0.250,43.5,34.4,104.5,,,,,
2179,08/13/26 13:58:20,-0.725,-0.825,0.400,43.5,34.4,113.6,,,,,
2180,08/13/26 13:58:21,-0.800,-0.775,0.275,36.9,39.2,106.0,,,,,
2181,08/13/26 13:58:22,-0.825,-0.800,0.300,34.4,36.9,107.5,,,,,
2182,08/13/26 13:58:23,-0.700,-0.800,0.275,45.6,36.9,106.0,,,,,
2183,08/13/26 13:58:24,-0.725,-0.775,0.375,43.5,39.2,112.0,,,,,
2184,08/13/26 13:58:25,-0.650,-0.825,0.300,49.5,34.4,107.5,,,,,
2185,08/13/26 13:58:26,-0.700,-0.900,0.200,45.6,25.8,101.5,,,,,
2186,08/13/26 13:58:27,-0.749,-0.874,0.225,41.4,29.0,103.0,,,,,
2187,08/13/26 13:58:28,-0.800,-0.850,0.300,36.9,31.8,107.5,,,,,
2188,08/13/26 13:58:29,-0.800,-0.874,0.275,36.9,29.0,106.0,,,,,
2189,08/13/26 13:58:30,-0.725,-0.825,0.275,43.5,34.4,106.0,,,,,
2190,08/13/26 13:58:31,-0.725,-0.874,0.275,43.5,29.0,106.0,,,,,
2191,08/13/26 13:58:32,-0.775,-0.825,0.350,39.2,34.4,110.5,,,,,
2192,08/13/26 13:58:33,-0.725,-0.874,0.250,43.5,29.0,104.5,,,,,
2193,08/13/26 13:58:34,-0.749,-0.874,0.225,41.4,29.0,103.0,,,,,
2194,08/13/26 13:58:35,-0.775,-0.825,0.250,39.2,34.4,104.5,,,,,
2195,08/13/26 13:58:36,-0.775,-0.825,0.300,39.2,34.4,107.5,,,,,
2196,08/13/26 13:58:37,-0.675,-0.825,0.275,47.5,34.4,106.0,,,,,
2197,08/13/26 13:58:38,-0.700,-0.825,0.225,45.6,34.4,103.0,,,,,
2198,08/13/26 13:58:39,-0.725,-0.825,0.350,43.5,34.4,110.5,,,,,
2199,08/13/26 13:58:40,-0.775,-0.825,0.325,39.2,34.4,109.0,,,,,
2200,08/13/26 13:58:41,-0.775,-0.874,0.175,39.2,29.0,100.1,,,,,
2201,08/13/26 13:58:42,-0.725,-0.775,0.250,43.5,39.2,104.5,,,,,
2202,08/13/26 13:58:43,-0.700,-0.749,0.350,45.6,41.4,110.5,,,,,
2203,08/13/26 13:58:44,-0.749,-0.825,0.275,41.4,34.4,106.0,,,,,
2204,08/13/26 13:58:45,-0.700,-0.800,0.375,45.6,36.9,112.0,,,,,
2205,08/13/26 13:58:46,-0.650,-0.900,0.400,49.5,25.8,113.6,,,,,
2206,08/13/26 13:58:47,-0.775,-0.825,0.200,39.2,34.4,101.5,,,,,
2207,08/13/26 13:58:48,-0.775,-0.825,0.225,39.2,34.4,103.0,,,,,
2208,08/13/26 13:58:49,-0.725,-0.775,0.425,43.5,39.2,115.2,,,,,
2209,08/13/26 13:58:50,-0.775,-0.874,0.200,39.2,29.0,101.5,,,,,
2210,08/13/26 13:58:51,-0.775,-0.850,0.200,39.2,31.8,101.5,,,,,
2211,08/13/26 13:58:52,-0.725,-0.874,0.325,43.5,29.0,109.0,,,,,
2212,08/13/26 13:58:53,-0.825,-0.950,0.200,34.4,18.2,101.5,,,,,
2213,08/13/26 13:58:54,-0.800,-0.825,0.125,36.9,34.4,97.2,,,,,
2214,08/13/26 13:58:55,-0.825,-0.874,0.200,34.4,29.0,101.5,,,,,
2215,08/13/26 13:58:56,-0.800,-0.850,0.250,36.9,31.8,104.5,,,,,
2216,08/13/26 13:58:57,-0.800,-0.775,0.300,36.9,39.2,107.5,,,,,
2217,08/13/26 13:58:58,-0.725,-0.800,0.325,43.5,36.9,109.0,,,,,
2218,08/13/26 13:58:59,-0.775,-0.775,0.350,39.2,39.2,110.5,,,,,
2219,08/13/26 13:59:00,-0.650,-0.850,0.225,49.5,31.8,103.0,,,,,
2220,08/13/26 13:59:01,-0.749,-0.800,0.325,41.4,36.9,109.0,,,,,
2221,08/13/26 13:59:02,-0.749,-0.900,0.275,41.4,25.8,106.0,,,,,
2222,08/13/26 13:59:03,-0.675,-0.825,0.300,47.5,34.4,107.5,,,,,
2223,08/13/26 13:59:04,-0.775,-0.825,0.375,39.2,34.4,112.0,,,,,
2224,08/13/26 13:59:05,-0.725,-0.825,0.325,43.5,34.4,109.0,,,,,
2225,08/13/26 13:59:06,-0.800,-0.800,0.350,36.9,36.9,110.5,,,,,
2226,08/13/26 13:59:07,-0.725,-0.874,0.325,43.5,29.0,109.0,,,,,
2227,08/13/26 13:59:08,-0.775,-0.850,0.325,39.2,31.8,109.0,,,,,
2228,08/13/26 13:59:09,-0.800,-0.825,0.300,36.9,34.4,107.5,,,,,
2229,08/13/26 13:59:10,-0.775,-0.800,0.225,39.2,36.9,103.0,,,,,
2230,08/13/26 13:59:11,-0.775,-0.874,0.275,39.2,29.0,106.0,,,,,
2231,08/13/26 13:59:12,-0.775,-0.874,0.225,39.2,29.0,103.0,,,,,
2232,08/13/26 13:59:13,-0.825,-0.800,0.225,34.4,36.9,103.0,,,,,
2233,08/13/26 13:59:14,-0.675,-0.800,0.375,47.5,36.9,112.0,,,,,
2234,08/13/26 13:59:15,-0.725,-0.775,0.175,43.5,39.2,100.1,,,,,
2235,08/13/26 13:59:16,-0.725,-0.825,0.375,43.5,34.4,112.0,,,,,
2236,08/13/26 13:59:17,-0.700,-0.749,0.250,45.6,41.4,104.5,,,,,
2237,08/13/26 13:59:18,-0.749,-0.825,0.225,41.4,34.4,103.0,,,,,
2238,08/13/26 13:59:19,-0.700,-0.775,0.275,45.6,39.2,106.0,,,,,
2239,08/13/26 13:59:20,-0.675,-0.850,0.225,47.5,31.8,103.0,,,,,
2240,08/13/26 13:59:21,-0.650,-0.749,0.325,49.5,41.4,109.0,,,,,
2241,08/13/26 13:59:22,-0.775,-0.850,0.400,39.2,31.8,113.6,,,,,
2242,08/13/26 13:59:23,-0.775,-0.775,0.150,39.2,39.2,98.6,,,,,
2243,08/13/26 13:59:24,-0.675,-0.900,0.275,47.5,25.8,106.0,,,,,
2244,08/13/26 13:59:25,-0.775,-0.749,0.250,39.2,41.4,104.5,,,,,
2245,08/13/26 13:59:26,-0.624,-0.825,0.400,51.3,34.4,113.6,,,,,
2246,08/13/26 13:59:27,-0.600,-0.749,0.700,53.1,41.4,134.4,,,,,
2247,08/13/26 13:59:28,-0.775,-0.874,0.325,39.2,29.0,109.0,,,,,
2248,08/13/26 13:59:29,-0.850,-0.874,0.225,31.8,29.0,103.0,,,,,
2249,08/13/26 13:59:30,-0.775,-0.850,0.275,39.2,31.8,106.0,,,,,
2250,08/13/26 13:59:31,-0.725,-0.825,0.375,43.5,34.4,112.0,,,,,
2251,08/13/26 13:59:32,-0.775,-0.850,0.325,39.2,31.8,109.0,,,,,
2252,08/13/26 13:59:33,-0.675,-0.825,0.400,47.5,34.4,113.6,,,,,
2253,08/13/26 13:59:34,-0.725,-0.850,0.275,43.5,31.8,106.0,,,,,
2254,08/13/26 13:59:35,-0.749,-0.825,0.275,41.4,34.4,106.0,,,,,
2255,08/13/26 13:59:36,-0.874,-0.975,0.225,29.0,12.8,103.0,,,,,
2256,08/13/26 13:59:37,-0.725,-0.775,0.450,43.5,39.2,116.7,,,,,
2257,08/13/26 13:59:38,-0.550,-0.725,0.425,56.6,43.5,115.2,,,,,
2258,08/13/26 13:59:39,-0.650,-0.800,0.350,49.5,36.9,110.5,,,,,
2259,08/13/26 13:59:40,-0.775,-0.800,0.200,39.2,36.9,101.5,,,,,
2260,08/13/26 13:59:41,-0.749,-0.775,0.275,41.4,39.2,106.0,,,,,
2261,08/13/26 13:59:42,-0.775,-0.825,0.375,39.2,34.4,112.0,,,,,
2262,08/13/26 13:59:43,-0.675,-0.850,0.425,47.5,31.8,115.2,,,,,
2263,08/13/26 13:59:44,-0.700,-0.874,0.450,45.6,29.0,116.7,,,,,
2264,08/13/26 13:59:45,-0.650,-0.800,0.375,49.5,36.9,112.0,,,,,
2265,08/13/26 13:59:46,-0.725,-0.725,0.375,43.5,43.5,112.0,,,,,
2266,08/13/26 13:59:47,-0.775,-0.775,0.550,39.2,39.2,123.4,,,,,
2267,08/13/26 13:59:48,-0.725,-0.925,0.375,43.5,22.3,112.0,,,,,
2268,08/13/26 13:59:49,-0.775,-0.775,0.225,39.2,39.2,103.0,,,,,
2269,08/13/26 13:59:50,-0.675,-0.749,0.325,47.5,41.4,109.0,,,,,
2270,08/13/26 13:59:51,-0.700,-0.775,0.375,45.6,39.2,112.0,,,,,
2271,08/13/26 13:59:52,-0.675,-0.749,0.425,47.5,41.4,115.2,,,,,
2272,08/13/26 13:59:53,-0.675,-0.825,0.300,47.5,34.4,107.5,,,,,
2273,08/13/26 13:59:54,-0.725,-0.900,0.350,43.5,25.8,110.5,,,,,
2274,08/13/26 13:59:55,-0.775,-0.850,0.325,39.2,31.8,109.0,,,,,
2275,08/13/26 13:59:56,-0.800,-0.850,0.275,36.9,31.8,106.0,,,,,
2276,08/13/26 13:59:57,-0.775,-0.725,0.325,39.2,43.5,109.0,,,,,
2277,08/13/26 13:59:58,-0.725,-0.800,0.225,43.5,36.9,103.0,,,,,
2278,08/13/26 13:59:59,-0.700,-0.900,0.375,45.6,25.8,112.0,,,,,
2279,08/13/26 14:00:00,-0.725,-0.950,0.275,43.5,18.2,106.0,,,,,
2280,08/13/26 14:00:01,-0.700,-0.874,0.400,45.6,29.0,113.6,,,,,
2281,08/13/26 14:00:02,-0.700,-0.874,0.375,45.6,29.0,112.0,,,,,
2282,08/13/26 14:00:03,-0.725,-0.925,0.275,43.5,22.3,106.0,,,,,
2283,08/13/26 14:00:04,-0.650,-0.775,0.325,49.5,39.2,109.0,,,,,
2284,08/13/26 14:00:05,-0.725,-0.850,0.100,43.5,31.8,95.7,,,,,
2285,08/13/26 14:00:06,-0.624,-0.874,0.325,51.3,29.0,109.0,,,,,
2286,08/13/26 14:00:07,-0.650,-0.874,0.475,49.5,29.0,118.4,,,,,
2287,08/13/26 14:00:08,-0.575,-0.874,0.450,54.9,29.0,116.7,,,,,
2288,08/13/26 14:00:09,-0.749,-0.850,0.225,41.4,31.8,103.0,,,,,
2289,08/13/26 14:00:10,-0.725,-0.850,0.225,43.5,31.8,103.0,,,,,
2290,08/13/26 14:00:11,-0.675,-0.800,0.375,47.5,36.9,112.0,,,,,
2291,08/13/26 14:00:12,-0.624,-0.925,0.325,51.3,22.3,109.0,,,,,
2292,08/13/26 14:00:13,-0.675,-0.850,0.275,47.5,31.8,106.0,,,,,
2293,08/13/26 14:00:14,-0.575,-0.825,0.400,54.9,34.4,113.6,,,,,
2294,08/13/26 14:00:15,-0.749,-0.874,0.100,41.4,29.0,95.7,,,,,
2295,08/13/26 14:00:16,-0.624,-0.850,0.350,51.3,31.8,110.5,,,,,
2296,08/13/26 14:00:17,-0.725,-0.874,0.225,43.5,29.0,103.0,,,,,
2297,08/13/26 14:00:18,-0.650,-0.825,0.325,49.5,34.4,109.0,,,,,
2298,08/13/26 14:00:19,-0.675,-0.874,0.450,47.5,29.0,116.7,,,,,
2299,08/13/26 14:00:20,-0.575,-0.925,0.575,54.9,22.3,125.1,,,,,
2300,08/13/26 14:00:21,-0.725,-0.850,0.225,43.5,31.8,103.0,,,,,
2301,08/13/26 14:00:22,-0.600,-0.874,0.325,53.1,29.0,109.0,,,,,
2302,08/13/26 14:00:23,-0.800,-0.775,-0.025,36.9,39.2,88.6,,,,,
2303,08/13/26 14:00:24,-0.624,-0.775,0.450,51.3,39.2,116.7,,,,,
2304,08/13/26 14:00:25,-0.749,-0.775,0.400,41.4,39.2,113.6,,,,,
2305,08/13/26 14:00:26,-0.800,-0.825,0.150,36.9,34.4,98.6,,,,,
2306,08/13/26 14:00:27,-0.725,-0.800,0.225,43.5,36.9,103.0,,,,,
2307,08/13/26 14:00:28,-0.675,-0.800,0.400,47.5,36.9,113.6,,,,,
2308,08/13/26 14:00:29,-0.725,-0.800,0.175,43.5,36.9,100.1,,,,,
2309,08/13/26 14:00:30,-0.749,-0.825,0.425,41.4,34.4,115.2,,,,,
2310,08/13/26 14:00:31,-0.600,-0.700,0.375,53.1,45.6,112.0,,,,,
2311,08/13/26 14:00:32,-0.749,-0.825,0.325,41.4,34.4,109.0,,,,,
2312,08/13/26 14:00:33,-0.825,-0.825,0.075,34.4,34.4,94.3,,,,,
2313,08/13/26 14:00:34,-0.775,-0.775,0.325,39.2,39.2,109.0,,,,,
2314,08/13/26 14:00:35,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
2315,08/13/26 14:00:36,-0.700,-0.800,0.400,45.6,36.9,113.6,,,,,
2316,08/13/26 14:00:37,-0.725,-0.850,0.375,43.5,31.8,112.0,,,,,
2317,08/13/26 14:00:38,-0.825,-0.874,0.300,34.4,29.0,107.5,,,,,
2318,08/13/26 14:00:39,-0.725,-0.925,0.300,43.5,22.3,107.5,,,,,
2319,08/13/26 14:00:40,-0.850,-0.874,0.125,31.8,29.0,97.2,,,,,
2320,08/13/26 14:00:41,-0.675,-0.749,0.375,47.5,41.4,112.0,,,,,
2321,08/13/26 14:00:42,-0.725,-0.825,0.350,43.5,34.4,110.5,,,,,
2322,08/13/26 14:00:43,-0.700,-0.825,0.425,45.6,34.4,115.2,,,,,
2323,08/13/26 14:00:44,-0.725,-0.874,0.275,43.5,29.0,106.0,,,,,
2324,08/13/26 14:00:45,-0.700,-0.800,0.400,45.6,36.9,113.6,,,,,
2325,08/13/26 14:00:46,-0.800,-0.825,0.300,36.9,34.4,107.5,,,,,
2326,08/13/26 14:00:47,-0.575,-0.700,0.325,54.9,45.6,109.0,,,,,
2327,08/13/26 14:00:48,-0.825,-0.850,0.275,34.4,31.8,106.0,,,,,
2328,08/13/26 14:00:49,-0.700,-0.825,0.400,45.6,34.4,113.6,,,,,
2329,08/13/26 14:00:50,-0.675,-0.874,0.375,47.5,29.0,112.0,,,,,
2330,08/13/26 14:00:51,-0.775,-0.775,0.200,39.2,39.2,101.5,,,,,
2331,08/13/26 14:00:52,-0.825,-0.874,0.225,34.4,29.0,103.0,,,,,
2332,08/13/26 14:00:53,-0.749,-0.800,0.275,41.4,36.9,106.0,,,,,
2333,08/13/26 14:00:54,-0.749,-0.749,0.375,41.4,41.4,112.0,,,,,
2334,08/13/26 14:00:55,-0.725,-0.775,0.375,43.5,39.2,112.0,,,,,
2335,08/13/26 14:00:56,-0.775,-0.900,0.325,39.2,25.8,109.0,,,,,
2336,08/13/26 14:00:57,-0.725,-0.749,0.375,43.5,41.4,112.0,,,,,
2337,08/13/26 14:00:58,-0.850,-0.825,0.300,31.8,34.4,107.5,,,,,
2338,08/13/26 14:00:59,-0.825,-0.800,0.200,34.4,36.9,101.5,,,,,
2339,08/13/26 14:01:00,-0.624,-0.775,0.600,51.3,39.2,126.9,,,,,
2340,08/13/26 14:01:01,-0.624,-0.700,0.625,51.3,45.6,128.7,,,,,
2341,08/13/26 14:01:02,-0.749,-0.825,0.375,41.4,34.4,112.0,,,,,
2342,08/13/26 14:01:03,-0.749,-0.825,0.425,41.4,34.4,115.2,,,,,
2343,08/13/26 14:01:04,-0.749,-0.725,0.350,41.4,43.5,110.5,,,,,
2344,08/13/26 14:01:05,-0.725,-0.825,0.425,43.5,34.4,115.2,,,,,
2345,08/13/26 14:01:06,-0.775,-0.775,0.375,39.2,39.2,112.0,,,,,
2346,08/13/26 14:01:07,-0.749,-0.825,0.475,41.4,34.4,118.4,,,,,
2347,08/13/26 14:01:08,-0.749,-0.749,0.375,41.4,41.4,112.0,,,,,
2348,08/13/26 14:01:09,-0.749,-0.800,0.300,41.4,36.9,107.5,,,,,
2349,08/13/26 14:01:10,-0.850,-0.749,0.325,31.8,41.4,109.0,,,,,
2350,08/13/26 14:01:11,-0.725,-0.825,0.375,43.5,34.4,112.0,,,,,
2351,08/13/26 14:01:12,-0.749,-0.825,0.350,41.4,34.4,110.5,,,,,
2352,08/13/26 14:01:13,-0.800,-0.749,0.175,36.9,41.4,100.1,,,,,
2353,08/13/26 14:01:14,-0.800,-0.800,0.300,36.9,36.9,107.5,,,,,
2354,08/13/26 14:01:15,-0.749,-0.749,0.450,41.4,41.4,116.7,,,,,
2355,08/13/26 14:01:16,-0.800,-0.749,0.275,36.9,41.4,106.0,,,,,
2356,08/13/26 14:01:17,-0.775,-0.749,0.375,39.2,41.4,112.0,,,,,
2357,08/13/26 14:01:18,-0.675,-0.800,0.350,47.5,36.9,110.5,,,,,
2358,08/13/26 14:01:19,-0.725,-0.749,0.425,43.5,41.4,115.2,,,,,
2359,08/13/26 14:01:20,-0.775,-0.700,0.450,39.2,45.6,116.7,,,,,
2360,08/13/26 14:01:21,-0.800,-0.650,0.375,36.9,49.5,112.0,,,,,
2361,08/13/26 14:01:22,-0.850,-0.700,0.375,31.8,45.6,112.0,,,,,
2362,08/13/26 14:01:23,-0.825,-0.700,0.375,34.4,45.6,112.0,,,,,
2363,08/13/26 14:01:24,-0.800,-0.749,0.450,36.9,41.4,116.7,,,,,
2364,08/13/26 14:01:25,-0.775,-0.700,0.400,39.2,45.6,113.6,,,,,
2365,08/13/26 14:01:26,-0.775,-0.700,0.400,39.2,45.6,113.6,,,,,
2366,08/13/26 14:01:27,-0.874,-0.650,0.400,29.0,49.5,113.6,,,,,
2367,08/13/26 14:01:28,-0.874,-0.624,0.375,29.0,51.3,112.0,,,,,
2368,08/13/26 14:01:29,-0.850,-0.624,0.375,31.8,51.3,112.0,,,,,
2369,08/13/26 14:01:30,-0.825,-0.725,0.375,34.4,43.5,112.0,,,,,
2370,08/13/26 14:01:31,-0.900,-0.700,0.375,25.8,45.6,112.0,,,,,
2371,08/13/26 14:01:32,-0.874,-0.650,0.375,29.0,49.5,112.0,,,,,
2372,08/13/26 14:01:33,-0.874,-0.600,0.375,29.0,53.1,112.0,,,,,
2373,08/13/26 14:01:34,-0.925,-0.624,0.350,22.3,51.3,110.5,,,,,
2374,08/13/26 14:01:35,-0.825,-0.650,0.375,34.4,49.5,112.0,,,,,
2375,08/13/26 14:01:36,-0.874,-0.600,0.350,29.0,53.1,110.5,,,,,
2376,08/13/26 14:01:37,-0.874,-0.575,0.400,29.0,54.9,113.6,,,,,
2377,08/13/26 14:01:38,-0.874,-0.575,0.475,29.0,54.9,118.4,,,,,
2378,08/13/26 14:01:39,-0.950,-0.650,0.275,18.2,49.5,106.0,,,,,
2379,08/13/26 14:01:40,-0.999,-0.650,0.200,0.0,49.5,101.5,,,,,
2380,08/13/26 14:01:41,-0.950,-0.624,0.325,18.2,51.3,109.0,,,,,
2381,08/13/26 14:01:42,-0.874,-0.600,0.325,29.0,53.1,109.0,,,,,
2382,08/13/26 14:01:43,-0.850,-0.550,0.300,31.8,56.6,107.5,,,,,
2383,08/13/26 14:01:44,-0.975,-0.374,0.325,12.8,68.0,109.0,,,,,
2384,08/13/26 14:01:45,-1.025,-0.475,0.575,0.0,61.6,125.1,,,,,
2385,08/13/26 14:01:46,-1.025,-0.525,0.325,0.0,58.3,109.0,,,,,
2386,08/13/26 14:01:47,-0.725,-0.499,0.475,43.5,60.0,118.4,,,,,
2387,08/13/26 14:01:48,-0.999,-0.249,0.375,0.0,75.5,112.0,,,,,
2388,08/13/26 14:01:49,-1.050,-0.275,0.450,0.0,74.0,116.7,,,,,
2389,08/13/26 14:01:50,-1.100,-0.325,0.425,0.0,71.0,115.2,,,,,
2390,08/13/26 14:01:51,-1.050,-0.374,0.425,0.0,68.0,115.2,,,,,
2391,08/13/26 14:01:52,-1.050,-0.300,0.350,0.0,72.5,110.5,,,,,
2392,08/13/26 14:01:53,-1.025,-0.325,0.525,0.0,71.0,121.7,,,,,
2393,08/13/26 14:01:54,-0.999,-0.225,0.500,0.0,77.0,120.0,,,,,
2394,08/13/26 14:01:55,-1.050,-0.275,0.425,0.0,74.0,115.2,,,,,
2395,08/13/26 14:01:56,-1.025,-0.225,0.350,0.0,77.0,110.5,,,,,
2396,08/13/26 14:01:57,-1.025,-0.300,0.400,0.0,72.5,113.6,,,,,
2397,08/13/26 14:01:58,-0.925,-0.225,0.500,22.3,77.0,120.0,,,,,
2398,08/13/26 14:01:59,-1.050,-0.275,0.425,0.0,74.0,115.2,,,,,
2399,08/13/26 14:02:00,-1.050,-0.225,0.350,0.0,77.0,110.5,,,,,
