"Plot Title: haul0541 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
8482,08/08/26 15:20:59,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
8483,08/08/26 15:21:00,-0.825,-0.700,0.050,34.4,45.6,92.9,,,,,
8484,08/08/26 15:21:01,-0.900,-0.700,0.050,25.8,45.6,92.9,,,,,
8485,08/08/26 15:21:02,-0.874,-0.675,0.025,29.0,47.5,91.4,,,,,
8486,08/08/26 15:21:03,-0.900,-0.650,-0.025,25.8,49.5,88.6,,,,,
8487,08/08/26 15:21:04,-0.900,-0.700,0.025,25.8,45.6,91.4,,,,,
8488,08/08/26 15:21:05,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
8489,08/08/26 15:21:06,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
8490,08/08/26 15:21:07,-0.825,-0.700,0.075,34.4,45.6,94.3,,,,,
8491,08/08/26 15:21:08,-0.900,-0.700,0.025,25.8,45.6,91.4,,,,,
8492,08/08/26 15:21:09,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
8493,08/08/26 15:21:10,-0.874,-0.675,0.025,29.0,47.5,91.4,,,,,
8494,08/08/26 15:21:11,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
8495,08/08/26 15:21:12,-0.900,-0.650,-0.025,25.8,49.5,88.6,,,,,
8496,08/08/26 15:21:13,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
8497,08/08/26 15:21:14,-0.850,-0.749,0.100,31.8,41.4,95.7,,,,,
8498,08/08/26 15:21:15,-0.850,-0.775,0.075,31.8,39.2,94.3,,,,,
8499,08/08/26 15:21:16,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
8500,08/08/26 15:21:17,-0.850,-0.675,0.050,31.8,47.5,92.9,,,,,
8501,08/08/26 15:21:18,-0.900,-0.675,0.025,25.8,47.5,91.4,,,,,
8502,08/08/26 15:21:19,-0.925,-0.700,0.050,22.3,45.6,92.9,,,,,
8503,08/08/26 15:21:20,-0.874,-0.650,0.025,29.0,49.5,91.4,,,,,
8504,08/08/26 15:21:21,-0.850,-0.725,0.025,31.8,43.5,91.4,,,,,
8505,08/08/26 15:21:22,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
8506,08/08/26 15:21:23,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
8507,08/08/26 15:21:24,-0.900,-0.725,0.025,25.8,43.5,91.4,,,,,
8508,08/08/26 15:21:25,-0.874,-0.725,0.050,29.0,43.5,92.9,,,,,
8509,08/08/26 15:21:26,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
8510,08/08/26 15:21:27,-0.900,-0.749,0.075,25.8,41.4,94.3,,,,,
8511,08/08/26 15:21:28,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
8512,08/08/26 15:21:29,-0.874,-0.725,0.050,29.0,43.5,92.9,,,,,
8513,08/08/26 15:21:30,-0.925,-0.700,0.050,22.3,45.6,92.9,,,,,
8514,08/08/26 15:21:31,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
8515,08/08/26 15:21:32,-0.874,-0.650,0.025,29.0,49.5,91.4,,,,,
8516,08/08/26 15:21:33,-0.874,-0.725,0.075,29.0,43.5,94.3,,,,,
8517,08/08/26 15:21:34,-0.925,-0.650,0.025,22.3,49.5,91.4,,,,,
8518,08/08/26 15:21:35,-0.900,-0.700,0.025,25.8,45.6,91.4,,,,,
8519,08/08/26 15:21:36,-0.874,-0.749,0.100,29.0,41.4,95.7,,,,,
8520,08/08/26 15:21:37,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
8521,08/08/26 15:21:38,-0.900,-0.675,0.025,25.8,47.5,91.4,,,,,
8522,08/08/26 15:21:39,-0.850,-0.725,0.025,31.8,43.5,91.4,,,,,
8523,08/08/26 15:21:40,-0.925,-0.700,0.025,22.3,45.6,91.4,,,,,
8524,08/08/26 15:21:41,-0.874,-0.675,0.025,29.0,47.5,91.4,,,,,
8525,08/08/26 15:21:42,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
8526,08/08/26 15:21:43,-0.900,-0.700,0.025,25.8,45.6,91.4,,,,,
8527,08/08/26 15:21:44,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
8528,08/08/26 15:21:45,-0.900,-0.650,0.000,25.8,49.5,90.0,,,,,
8529,08/08/26 15:21:46,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
8530,08/08/26 15:21:47,-0.850,-0.700,-0.075,31.8,45.6,85.7,,,,,
8531,08/08/26 15:21:48,-0.850,-0.749,0.050,31.8,41.4,92.9,,,,,
8532,08/08/26 15:21:49,-0.825,-0.700,0.050,34.4,45.6,92.9,,,,,
8533,08/08/26 15:21:50,-0.874,-0.650,0.000,29.0,49.5,90.0,,,,,
8534,08/08/26 15:21:51,-0.850,-0.675,0.025,31.8,47.5,91.4,,,,,
8535,08/08/26 15:21:52,-0.925,-0.700,0.050,22.3,45.6,92.9,,,,,
8536,08/08/26 15:21:53,-0.900,-0.675,0.025,25.8,47.5,91.4,,,,,
8537,08/08/26 15:21:54,-0.825,-0.725,0.075,34.4,43.5,94.3,,,,,
8538,08/08/26 15:21:55,-0.825,-0.675,-0.075,34.4,47.5,85.7,,,,,
8539,08/08/26 15:21:56,-0.925,-0.650,-0.025,22.3,49.5,88.6,,,,,
8540,08/08/26 15:21:57,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
8541,08/08/26 15:21:58,-0.900,-0.700,0.050,25.8,45.6,92.9,,,,,
8542,08/08/26 15:21:59,-0.800,-0.725,0.050,36.9,43.5,92.9,,,,,
8543,08/08/26 15:22:00,-0.850,-0.725,0.050,31.8,43.5,92.9,,,,,
8544,08/08/26 15:22:01,-0.850,-0.700,0.025,31.8,45.6,91.4,,,,,
8545,08/08/26 15:22:02,-0.900,-0.650,-0.025,25.8,49.5,88.6,,,,,
8546,08/08/26 15:22:03,-0.850,-0.675,0.025,31.8,47.5,91.4,,,,,
8547,08/08/26 15:22:04,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
8548,08/08/26 15:22:05,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
8549,08/08/26 15:22:06,-0.850,-0.675,0.000,31.8,47.5,90.0,,,,,
8550,08/08/26 15:22:07,-0.874,-0.725,0.050,29.0,43.5,92.9,,,,,
8551,08/08/26 15:22:08,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
8552,08/08/26 15:22:09,-0.900,-0.725,0.025,25.8,43.5,91.4,,,,,
8553,08/08/26 15:22:10,-0.825,-0.700,0.050,34.4,45.6,92.9,,,,,
8554,08/08/26 15:22:11,-0.825,-0.775,0.100,34.4,39.2,95.7,,,,,
8555,08/08/26 15:22:12,-0.850,-0.725,0.025,31.8,43.5,91.4,,,,,
8556,08/08/26 15:22:13,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
8557,08/08/26 15:22:14,-0.900,-0.700,0.025,25.8,45.6,91.4,,,,,
8558,08/08/26 15:22:15,-0.874,-0.700,-0.025,29.0,45.6,88.6,,,,,
8559,08/08/26 15:22:16,-0.900,-0.675,0.000,25.8,47.5,90.0,,,,,
8560,08/08/26 15:22:17,-0.950,-0.650,0.025,18.2,49.5,91.4,,,,,
8561,08/08/26 15:22:18,-0.874,-0.650,-0.025,29.0,49.5,88.6,,,,,
8562,08/08/26 15:22:19,-0.825,-0.700,0.025,34.4,45.6,91.4,,,,,
8563,08/08/26 15:22:20,-0.874,-0.700,0.000,29.0,45.6,90.0,,,,,
8564,08/08/26 15:22:21,-0.874,-0.650,0.025,29.0,49.5,91.4,,,,,
8565,08/08/26 15:22:22,-0.825,-0.700,0.000,34.4,45.6,90.0,,,,,
8566,08/08/26 15:22:23,-0.825,-0.775,0.100,34.4,39.2,95.7,,,,,
8567,08/08/26 15:22:24,-0.825,-0.700,0.025,34.4,45.6,91.4,,,,,
8568,08/08/26 15:22:25,-0.850,-0.675,-0.025,31.8,47.5,88.6,,,,,
8569,08/08/26 15:22:26,-0.874,-0.650,0.025,29.0,49.5,91.4,,,,,
8570,08/08/26 15:22:27,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
8571,08/08/26 15:22:28,-0.850,-0.725,0.000,31.8,43.5,90.0,,,,,
8572,08/08/26 15:22:29,-0.874,-0.725,0.000,29.0,43.5,90.0,,,,,
8573,08/08/26 15:22:30,-0.850,-0.675,0.000,31.8,47.5,90.0,,,,,
8574,08/08/26 15:22:31,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
8575,08/08/26 15:22:32,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
8576,08/08/26 15:22:33,-0.874,-0.725,0.000,29.0,43.5,90.0,,,,,
8577,08/08/26 15:22:34,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
8578,08/08/26 15:22:35,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
8579,08/08/26 15:22:36,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
8580,08/08/26 15:22:37,-0.900,-0.725,0.000,25.8,43.5,90.0,,,,,
8581,08/08/26 15:22:38,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
8582,08/08/26 15:22:39,-0.900,-0.675,0.000,25.8,47.5,90.0,,,,,
8583,08/08/26 15:22:40,-0.900,-0.725,0.050,25.8,43.5,92.9,,,,,
8584,08/08/26 15:22:41,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
8585,08/08/26 15:22:42,-0.900,-0.675,-0.025,25.8,47.5,88.6,,,,,
8586,08/08/26 15:22:43,-0.850,-0.700,0.000,31.8,45.6,90.0,,,,,
8587,08/08/26 15:22:44,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
8588,08/08/26 15:22:45,-0.900,-0.675,0.050,25.8,47.5,92.9,,,,,
8589,08/08/26 15:22:46,-0.874,-0.675,-0.025,29.0,47.5,88.6,,,,,
8590,08/08/26 15:22:47,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
8591,08/08/26 15:22:48,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
8592,08/08/26 15:22:49,-0.874,-0.650,0.050,29.0,49.5,92.9,,,,,
8593,08/08/26 15:22:50,-0.900,-0.675,0.050,25.8,47.5,92.9,,,,,
8594,08/08/26 15:22:51,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
8595,08/08/26 15:22:52,-0.850,-0.700,0.075,31.8,45.6,94.3,,,,,
8596,08/08/26 15:22:53,-0.900,-0.675,0.050,25.8,47.5,92.9,,,,,
8597,08/08/26 15:22:54,-0.874,-0.675,0.025,29.0,47.5,91.4,,,,,
8598,08/08/26 15:22:55,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
8599,08/08/26 15:22:56,-0.874,-0.650,0.000,29.0,49.5,90.0,,,,,
8600,08/08/26 15:22:57,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
8601,08/08/26 15:22:58,-0.874,-0.650,0.000,29.0,49.5,90.0,,,,,
8602,08/08/26 15:22:59,-0.825,-0.749,0.100,34.4,41.4,95.7,,,,,
8603,08/08/26 15:23:00,-0.874,-0.700,0.000,29.0,45.6,90.0,,,,,
8604,08/08/26 15:23:01,-0.900,-0.675,0.025,25.8,47.5,91.4,,,,,
8605,08/08/26 15:23:02,-0.874,-0.650,0.025,29.0,49.5,91.4,,,,,
8606,08/08/26 15:23:03,-0.925,-0.725,0.050,22.3,43.5,92.9,,,,,
8607,08/08/26 15:23:04,-0.874,-0.725,0.100,29.0,43.5,95.7,,,,,
8608,08/08/26 15:23:05,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
8609,08/08/26 15:23:06,-0.850,-0.700,0.100,31.8,45.6,95.7,,,,,
8610,08/08/26 15:23:07,-0.874,-0.650,0.025,29.0,49.5,91.4,,,,,
8611,08/08/26 15:23:08,-0.925,-0.700,0.025,22.3,45.6,91.4,,,,,
8612,08/08/26 15:23:09,-0.900,-0.650,0.075,25.8,49.5,94.3,,,,,
8613,08/08/26 15:23:10,-0.850,-0.700,0.075,31.8,45.6,94.3,,,,,
8614,08/08/26 15:23:11,-0.825,-0.700,0.050,34.4,45.6,92.9,,,,,
8615,08/08/26 15:23:12,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
8616,08/08/26 15:23:13,-0.900,-0.675,0.025,25.8,47.5,91.4,,,,,
8617,08/08/26 15:23:14,-0.925,-0.650,0.025,22.3,49.5,91.4,,,,,
8618,08/08/26 15:23:15,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
8619,08/08/26 15:23:16,-0.900,-0.650,-0.075,25.8,49.5,85.7,,,,,
8620,08/08/26 15:23:17,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
8621,08/08/26 15:23:18,-0.850,-0.700,0.000,31.8,45.6,90.0,,,,,
8622,08/08/26 15:23:19,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
8623,08/08/26 15:23:20,-0.850,-0.725,0.050,31.8,43.5,92.9,,,,,
8624,08/08/26 15:23:21,-0.825,-0.700,0.050,34.4,45.6,92.9,,,,,
8625,08/08/26 15:23:22,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
8626,08/08/26 15:23:23,-0.900,-0.700,0.050,25.8,45.6,92.9,,,,,
8627,08/08/26 15:23:24,-0.825,-0.700,0.000,34.4,45.6,90.0,,,,,
8628,08/08/26 15:23:25,-0.900,-0.725,0.025,25.8,43.5,91.4,,,,,
8629,08/08/26 15:23:26,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
8630,08/08/26 15:23:27,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
8631,08/08/26 15:23:28,-0.825,-0.725,0.050,34.4,43.5,92.9,,,,,
8632,08/08/26 15:23:29,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
8633,08/08/26 15:23:30,-0.874,-0.650,0.025,29.0,49.5,91.4,,,,,
8634,08/08/26 15:23:31,-0.874,-0.700,0.000,29.0,45.6,90.0,,,,,
8635,08/08/26 15:23:32,-0.825,-0.700,0.050,34.4,45.6,92.9,,,,,
8636,08/08/26 15:23:33,-0.900,-0.700,0.025,25.8,45.6,91.4,,,,,
8637,08/08/26 15:23:34,-0.874,-0.725,0.050,29.0,43.5,92.9,,,,,
8638,08/08/26 15:23:35,-0.900,-0.650,0.025,25.8,49.5,91.4,,,,,
8639,08/08/26 15:23:36,-0.900,-0.650,0.050,25.8,49.5,92.9,,,,,
8640,08/08/26 15:23:37,-0.900,-0.725,0.050,25.8,43.5,92.9,,,,,
8641,08/08/26 15:23:38,-0.900,-0.725,0.050,25.8,43.5,92.9,,,,,
8642,08/08/26 15:23:39,-0.900,-0.725,0.050,25.8,43.5,92.9,,,,,
8643,08/08/26 15:23:40,-0.925,-0.650,0.050,22.3,49.5,92.9,,,,,
8644,08/08/26 15:23:41,-0.925,-0.650,0.025,22.3,49.5,91.4,,,,,
8645,08/08/26 15:23:42,-0.925,-0.700,0.100,22.3,45.6,95.7,,,,,
8646,08/08/26 15:23:43,-0.925,-0.675,0.000,22.3,47.5,90.0,,,,,
8647,08/08/26 15:23:44,-0.925,-0.650,0.025,22.3,49.5,91.4,,,,,
8648,08/08/26 15:23:45,-0.900,-0.650,0.050,25.8,49.5,92.9,,,,,
8649,08/08/26 15:23:46,-0.925,-0.675,0.050,22.3,47.5,92.9,,,,,
8650,08/08/26 15:23:47,-0.925,-0.650,0.025,22.3,49.5,91.4,,,,,
8651,08/08/26 15:23:48,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
8652,08/08/26 15:23:49,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
8653,08/08/26 15:23:50,-0.874,-0.650,-0.025,29.0,49.5,88.6,,,,,
8654,08/08/26 15:23:51,-0.900,-0.650,0.000,25.8,49.5,90.0,,,,,
8655,08/08/26 15:23:52,-0.874,-0.650,0.025,29.0,49.5,91.4,,,,,
8656,08/08/26 15:23:53,-0.925,-0.650,0.025,22.3,49.5,91.4,,,,,
8657,08/08/26 15:23:54,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
8658,08/08/26 15:23:55,-0.874,-0.650,0.050,29.0,49.5,92.9,,,,,
8659,08/08/26 15:23:56,-0.874,-0.675,0.025,29.0,47.5,91.4,,,,,
8660,08/08/26 15:23:57,-0.925,-0.700,0.050,22.3,45.6,92.9,,,,,
8661,08/08/26 15:23:58,-0.925,-0.725,0.075,22.3,43.5,94.3,,,,,
8662,08/08/26 15:23:59,-0.950,-0.650,-0.075,18.2,49.5,85.7,,,,,
8663,08/08/26 15:24:00,-0.925,-0.650,0.025,22.3,49.5,91.4,,,,,
8664,08/08/26 15:24:01,-0.900,-0.675,0.050,25.8,47.5,92.9,,,,,
8665,08/08/26 15:24:02,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
8666,08/08/26 15:24:03,-0.850,-0.749,0.125,31.8,41.4,97.2,,,,,
8667,08/08/26 15:24:04,-0.874,-0.675,0.025,29.0,47.5,91.4,,,,,
8668,08/08/26 15:24:05,-0.874,-0.624,0.000,29.0,51.3,90.0,,,,,
8669,08/08/26 15:24:06,-0.874,-0.675,-0.025,29.0,47.5,88.6,,,,,
8670,08/08/26 15:24:07,-0.900,-0.725,0.100,25.8,43.5,95.7,,,,,
8671,08/08/26 15:24:08,-0.900,-0.650,0.025,25.8,49.5,91.4,,,,,
8672,08/08/26 15:24:09,-0.925,-0.624,0.000,22.3,51.3,90.0,,,,,
8673,08/08/26 15:24:10,-0.950,-0.650,0.025,18.2,49.5,91.4,,,,,
8674,08/08/26 15:24:11,-0.900,-0.624,0.025,25.8,51.3,91.4,,,,,
8675,08/08/26 15:24:12,-0.900,-0.624,0.025,25.8,51.3,91.4,,,,,
8676,08/08/26 15:24:13,-0.999,-0.624,0.050,0.0,51.3,92.9,,,,,
8677,08/08/26 15:24:14,-0.925,-0.675,0.075,22.3,47.5,94.3,,,,,
8678,08/08/26 15:24:15,-0.925,-0.675,0.100,22.3,47.5,95.7,,,,,
8679,08/08/26 15:24:16,-0.975,-0.624,0.075,12.8,51.3,94.3,,,,,
8680,08/08/26 15:24:17,-0.900,-0.550,0.050,25.8,56.6,92.9,,,,,
8681,08/08/26 15:24:18,-0.925,-0.600,0.075,22.3,53.1,94.3,,,,,
8682,08/08/26 15:24:19,-0.975,-0.600,0.100,12.8,53.1,95.7,,,,,
8683,08/08/26 15:24:20,-0.975,-0.575,0.075,12.8,54.9,94.3,,,,,
8684,08/08/26 15:24:21,-0.950,-0.600,0.075,18.2,53.1,94.3,,,,,
8685,08/08/26 15:24:22,-0.975,-0.550,0.125,12.8,56.6,97.2,,,,,
8686,08/08/26 15:24:23,-0.975,-0.600,0.150,12.8,53.1,98.6,,,,,
8687,08/08/26 15:24:24,-0.950,-0.624,0.175,18.2,51.3,100.1,,,,,
8688,08/08/26 15:24:25,-0.975,-0.575,0.175,12.8,54.9,100.1,,,,,
8689,08/08/26 15:24:26,-0.900,-0.624,0.150,25.8,51.3,98.6,,,,,
8690,08/08/26 15:24:27,-0.925,-0.624,0.150,22.3,51.3,98.6,,,,,
8691,08/08/26 15:24:28,-1.025,-0.600,0.200,0.0,53.1,101.5,,,,,
8692,08/08/26 15:24:29,-0.925,-0.550,0.150,22.3,56.6,98.6,,,,,
8693,08/08/26 15:24:30,-0.950,-0.624,0.175,18.2,51.3,100.1,,,,,
8694,08/08/26 15:24:31,-0.975,-0.550,0.125,12.8,56.6,97.2,,,,,
8695,08/08/26 15:24:32,-0.925,-0.600,0.150,22.3,53.1,98.6,,,,,
8696,08/08/26 15:24:33,-0.950,-0.550,0.150,18.2,56.6,98.6,,,,,
8697,08/08/26 15:24:34,-0.900,-0.575,0.200,25.8,54.9,101.5,,,,,
8698,08/08/26 15:24:35,-0.950,-0.550,0.175,18.2,56.6,100.1,,,,,
8699,08/08/26 15:24:36,-0.975,-0.624,0.150,12.8,51.3,98.6,,,,,
8700,08/08/26 15:24:37,-0.925,-0.624,0.150,22.3,51.3,98.6,,,,,
8701,08/08/26 15:24:38,-0.874,-0.575,0.150,29.0,54.9,98.6,,,,,
8702,08/08/26 15:24:39,-0.925,-0.575,0.175,22.3,54.9,100.1,,,,,
8703,08/08/26 15:24:40,-0.925,-0.600,0.150,22.3,53.1,98.6,,,,,
8704,08/08/26 15:24:41,-0.925,-0.550,0.150,22.3,56.6,98.6,,,,,
8705,08/08/26 15:24:42,-0.925,-0.550,0.175,22.3,56.6,100.1,,,,,
8706,08/08/26 15:24:43,-0.950,-0.575,0.175,18.2,54.9,100.1,,,,,
8707,08/08/26 15:24:44,-0.950,-0.575,0.200,18.2,54.9,101.5,,,,,
8708,08/08/26 15:24:45,-0.874,-0.575,0.250,29.0,54.9,104.5,,,,,
8709,08/08/26 15:24:46,-0.950,-0.550,0.200,18.2,56.6,101.5,,,,,
8710,08/08/26 15:24:47,-0.925,-0.624,0.225,22.3,51.3,103.0,,,,,
8711,08/08/26 15:24:48,-0.999,-0.575,0.150,0.0,54.9,98.6,,,,,
8712,08/08/26 15:24:49,-0.874,-0.624,0.200,29.0,51.3,101.5,,,,,
8713,08/08/26 15:24:50,-0.925,-0.600,0.175,22.3,53.1,100.1,,,,,
8714,08/08/26 15:24:51,-0.975,-0.675,0.150,12.8,47.5,98.6,,,,,
8715,08/08/26 15:24:52,-0.900,-0.650,0.150,25.8,49.5,98.6,,,,,
8716,08/08/26 15:24:53,-0.950,-0.650,0.150,18.2,49.5,98.6,,,,,
8717,08/08/26 15:24:54,-0.900,-0.675,0.125,25.8,47.5,97.2,,,,,
8718,08/08/26 15:24:55,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
8719,08/08/26 15:24:56,-0.850,-0.775,0.200,31.8,39.2,101.5,,,,,
8720,08/08/26 15:24:57,-0.874,-0.825,0.225,29.0,34.4,103.0,,,,,
8721,08/08/26 15:24:58,-0.825,-0.775,0.125,34.4,39.2,97.2,,,,,
8722,08/08/26 15:24:59,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
8723,08/08/26 15:25:00,-0.775,-0.975,0.125,39.2,12.8,97.2,,,,,
8724,08/08/26 15:25:01,-0.675,-0.900,0.225,47.5,25.8,103.0,,,,,
8725,08/08/26 15:25:02,-0.624,-0.925,0.200,51.3,22.3,101.5,,,,,
8726,08/08/26 15:25:03,-0.525,-0.925,0.250,58.3,22.3,104.5,,,,,
8727,08/08/26 15:25:04,-0.374,-0.950,0.350,68.0,18.2,110.5,,,,,
8728,08/08/26 15:25:05,-0.300,-1.025,0.625,72.5,0.0,128.7,,,,,
8729,08/08/26 15:25:06,-0.225,-0.749,0.725,77.0,41.4,136.5,,,,,
8730,08/08/26 15:25:07,-0.225,-0.975,0.925,77.0,12.8,157.7,,,,,
8731,08/08/26 15:25:08,-0.200,-0.800,0.825,78.5,36.9,145.6,,,,,
8732,08/08/26 15:25:09,-0.025,-0.749,0.975,88.6,41.4,167.2,,,,,
8733,08/08/26 15:25:10,0.000,-0.700,0.875,90.0,45.6,151.0,,,,,
8734,08/08/26 15:25:11,-0.124,-0.800,0.850,82.8,36.9,148.2,,,,,
8735,08/08/26 15:25:12,-0.124,-0.700,0.775,82.8,45.6,140.8,,,,,
8736,08/08/26 15:25:13,-0.175,-0.825,0.900,79.9,34.4,154.2,,,,,
8737,08/08/26 15:25:14,-0.225,-0.800,0.800,77.0,36.9,143.1,,,,,
8738,08/08/26 15:25:15,-0.100,-0.850,0.950,84.3,31.8,161.8,,,,,
8739,08/08/26 15:25:16,-0.124,-0.925,1.075,82.8,22.3,180.0,,,,,
8740,08/08/26 15:25:17,-0.175,-0.675,0.850,79.9,47.5,148.2,,,,,
8741,08/08/26 15:25:18,-0.325,-0.575,0.650,71.0,54.9,130.5,,,,,
8742,08/08/26 15:25:19,-0.075,-0.999,0.450,85.7,0.0,116.7,,,,,
8743,08/08/26 15:25:20,-0.075,-1.100,0.700,85.7,0.0,134.4,,,,,
8744,08/08/26 15:25:21,0.025,-0.825,0.850,91.4,34.4,148.2,,,,,
8745,08/08/26 15:25:22,-0.150,-0.725,0.825,81.4,43.5,145.6,,,,,
8746,08/08/26 15:25:23,0.025,-0.775,0.900,91.4,39.2,154.2,,,,,
8747,08/08/26 15:25:24,-0.150,-1.025,0.050,81.4,0.0,92.9,,,,,
8748,08/08/26 15:25:25,-0.150,-1.074,0.675,81.4,0.0,132.5,,,,,
8749,08/08/26 15:25:26,-0.075,-0.999,0.875,85.7,0.0,151.0,,,,,
8750,08/08/26 15:25:27,-0.075,-0.775,0.775,85.7,39.2,140.8,,,,,
8751,08/08/26 15:25:28,0.175,-0.874,0.775,100.1,29.0,140.8,,,,,
8752,08/08/26 15:25:29,-0.175,-1.025,0.250,79.9,0.0,104.5,,,,,
8753,08/08/26 15:25:30,-0.150,-1.050,0.550,81.4,0.0,123.4,,,,,
8754,08/08/26 15:25:31,-0.050,-0.874,0.500,87.1,29.0,120.0,,,,,
8755,08/08/26 15:25:32,-0.025,-0.800,0.775,88.6,36.9,140.8,,,,,
8756,08/08/26 15:25:33,-0.200,-0.874,0.600,78.5,29.0,126.9,,,,,
8757,08/08/26 15:25:34,-0.150,-1.150,0.300,81.4,0.0,107.5,,,,,
8758,08/08/26 15:25:35,0.025,-0.999,0.500,91.4,0.0,120.0,,,,,
8759,08/08/26 15:25:36,-0.050,-1.025,0.625,87.1,0.0,128.7,,,,,
8760,08/08/26 15:25:37,0.075,-0.825,0.825,94.3,34.4,145.6,,,,,
8761,08/08/26 15:25:38,-0.150,-0.850,0.700,81.4,31.8,134.4,,,,,
8762,08/08/26 15:25:39,-0.100,-1.025,0.500,84.3,0.0,120.0,,,,,
8763,08/08/26 15:25:40,0.050,-1.175,0.550,92.9,0.0,123.4,,,,,
8764,08/08/26 15:25:41,-0.075,-0.900,0.675,85.7,25.8,132.5,,,,,
8765,08/08/26 15:25:42,-0.249,-0.999,0.500,75.5,0.0,120.0,,,,,
8766,08/08/26 15:25:43,0.050,-1.100,0.550,92.9,0.0,123.4,,,,,
8767,08/08/26 15:25:44,0.025,-1.074,0.450,91.4,0.0,116.7,,,,,
8768,08/08/26 15:25:45,0.100,-1.175,0.450,95.7,0.0,116.7,,,,,
8769,08/08/26 15:25:46,-0.300,-0.950,0.450,72.5,18.2,116.7,,,,,
8770,08/08/26 15:25:47,0.025,-1.025,0.425,91.4,0.0,115.2,,,,,
8771,08/08/26 15:25:48,-0.200,-0.925,0.475,78.5,22.3,118.4,,,,,
8772,08/08/26 15:25:49,-0.025,-1.050,0.550,88.6,0.0,123.4,,,,,
8773,08/08/26 15:25:50,-0.225,-1.050,0.375,77.0,0.0,112.0,,,,,
8774,08/08/26 15:25:51,-0.225,-1.100,0.250,77.0,0.0,104.5,,,,,
8775,08/08/26 15:25:52,-0.050,-0.925,0.725,87.1,22.3,136.5,,,,,
8776,08/08/26 15:25:53,-0.025,-1.074,0.550,88.6,0.0,123.4,,,,,
8777,08/08/26 15:25:54,-0.075,-1.124,0.275,85.7,0.0,106.0,,,,,
8778,08/08/26 15:25:55,-0.075,-1.025,0.425,85.7,0.0,115.2,,,,,
8779,08/08/26 15:25:56,-0.175,-0.950,0.500,79.9,18.2,120.0,,,,,
8780,08/08/26 15:25:57,-0.200,-0.975,0.400,78.5,12.8,113.6,,,,,
8781,08/08/26 15:25:58,-0.075,-1.124,0.225,85.7,0.0,103.0,,,,,
8782,08/08/26 15:25:59,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
