"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
5311,08/08/26 14:28:08,0.075,0.925,0.8,94.3,157.7,143.1,,,,,
5312,08/08/26 14:28:09,-0.025,0.975,0.8,88.6,167.2,143.1,,,,,
5313,08/08/26 14:28:10,-0.124,0.8,0.675,82.8,143.1,132.5,,,,,
5314,08/08/26 14:28:11,0.25,1.575,1.2,104.5,180,180,,,,,
5315,08/08/26 14:28:12,-0.15,0.675,0.45,81.4,132.5,116.7,,,,,
5316,08/08/26 14:28:13,-0.225,0.55,0.725,77,123.4,136.5,,,,,
5317,08/08/26 14:28:14,-0.15,0.475,0.675,81.4,118.4,132.5,,,,,
5318,08/08/26 14:28:15,-0.275,0.45,0.75,74,116.7,138.6,,,,,
5319,08/08/26 14:28:16,-0.3,0.725,1,72.5,136.5,180,,,,,
5320,08/08/26 14:28:17,-0.275,0.7,0.75,74,134.4,138.6,,,,,
5321,08/08/26 14:28:18,-0.2,0.45,0.85,78.5,116.7,148.2,,,,,
5322,08/08/26 14:28:19,-0.2,0.525,0.975,78.5,121.7,167.2,,,,,
5323,08/08/26 14:28:20,-0.249,0.525,0.65,75.5,121.7,130.5,,,,,
5324,08/08/26 14:28:21,-0.124,0.3,0.85,82.8,107.5,148.2,,,,,
5325,08/08/26 14:28:22,-0.175,0.525,0.85,79.9,121.7,148.2,,,,,
5326,08/08/26 14:28:23,-0.124,0.675,0.6,82.8,132.5,126.9,,,,,
5327,08/08/26 14:28:24,0.025,0.875,0.95,91.4,151,161.8,,,,,
5328,08/08/26 14:28:25,-0.1,0.65,0.775,84.3,130.5,140.8,,,,,
5329,08/08/26 14:28:26,-0.124,0.625,0.825,82.8,128.7,145.6,,,,,
5330,08/08/26 14:28:27,-0.025,0.525,0.9,88.6,121.7,154.2,,,,,
5331,08/08/26 14:28:28,0.125,1.025,1.1,97.2,180,180,,,,,
5332,08/08/26 14:28:29,-0.15,0.4,0.8,81.4,113.6,143.1,,,,,
5333,08/08/26 14:28:30,-0.2,0.725,0.925,78.5,136.5,157.7,,,,,
5334,08/08/26 14:28:31,-0.2,0.55,0.475,78.5,123.4,118.4,,,,,
5335,08/08/26 14:28:32,-0.175,0.4,0.875,79.9,113.6,151,,,,,
5336,08/08/26 14:28:33,-0.249,0.35,0.9,75.5,110.5,154.2,,,,,
5337,08/08/26 14:28:34,-0.225,0.35,0.75,77,110.5,138.6,,,,,
5338,08/08/26 14:28:35,-0.075,0.85,1.025,85.7,148.2,180,,,,,
5339,08/08/26 14:28:36,-0.2,1.125,1.125,78.5,180,180,,,,,
5340,08/08/26 14:28:37,-0.225,0.675,0.725,77,132.5,136.5,,,,,
5341,08/08/26 14:28:38,-0.225,0.5,0.75,77,120,138.6,,,,,
5342,08/08/26 14:28:39,-0.175,0.35,0.9,79.9,110.5,154.2,,,,,
5343,08/08/26 14:28:40,-0.1,0.65,0.8,84.3,130.5,143.1,,,,,
5344,08/08/26 14:28:41,-0.1,0.525,0.9,84.3,121.7,154.2,,,,,
5345,08/08/26 14:28:42,-0.2,0.55,0.725,78.5,123.4,136.5,,,,,
5346,08/08/26 14:28:43,-0.249,0.45,0.65,75.5,116.7,130.5,,,,,
5347,08/08/26 14:28:44,-0.124,0.7,0.875,82.8,134.4,151,,,,,
5348,08/08/26 14:28:45,-0.175,0.475,0.675,79.9,118.4,132.5,,,,,
5349,08/08/26 14:28:46,-0.075,0.575,0.725,85.7,125.1,136.5,,,,,
5350,08/08/26 14:28:47,-0.15,0.55,0.7,81.4,123.4,134.4,,,,,
5351,08/08/26 14:28:48,-0.075,0.225,0.925,85.7,103,157.7,,,,,
5352,08/08/26 14:28:49,-0.275,0.275,0.775,74,106,140.8,,,,,
5353,08/08/26 14:28:50,-0.249,0.3,0.725,75.5,107.5,136.5,,,,,
5354,08/08/26 14:28:51,0.05,0.8,0.825,92.9,143.1,145.6,,,,,
5355,08/08/26 14:28:52,-0.124,0.55,0.625,82.8,123.4,128.7,,,,,
5356,08/08/26 14:28:53,-0.124,0.525,0.75,82.8,121.7,138.6,,,,,
5357,08/08/26 14:28:54,-0.15,0.45,0.675,81.4,116.7,132.5,,,,,
5358,08/08/26 14:28:55,-0.1,0.675,1.025,84.3,132.5,180,,,,,
5359,08/08/26 14:28:56,-0.35,0.525,0.8,69.5,121.7,143.1,,,,,
5360,08/08/26 14:28:57,-0.3,0.75,0.925,72.5,138.6,157.7,,,,,
5361,08/08/26 14:28:58,-0.075,0.775,0.475,85.7,140.8,118.4,,,,,
5362,08/08/26 14:28:59,0.05,0.825,0.9,92.9,145.6,154.2,,,,,
5363,08/08/26 14:29:00,0,1.025,0.575,90,180,125.1,,,,,
5364,08/08/26 14:29:01,0,0.725,0.75,90,136.5,138.6,,,,,
5365,08/08/26 14:29:02,0,1.05,0.75,90,180,138.6,,,,,
5366,08/08/26 14:29:03,-0.275,0.35,0.8,74,110.5,143.1,,,,,
5367,08/08/26 14:29:04,-0.175,0.175,0.8,79.9,100.1,143.1,,,,,
5368,08/08/26 14:29:05,-0.249,0.4,0.9,75.5,113.6,154.2,,,,,
5369,08/08/26 14:29:06,-0.075,0.9,0.625,85.7,154.2,128.7,,,,,
5370,08/08/26 14:29:07,0,0.725,0.65,90,136.5,130.5,,,,,
5371,08/08/26 14:29:08,-0.075,0.8,0.5,85.7,143.1,120,,,,,
5372,08/08/26 14:29:09,-0.075,0.675,0.7,85.7,132.5,134.4,,,,,
5373,08/08/26 14:29:10,0.125,1.35,1.25,97.2,180,180,,,,,
5374,08/08/26 14:29:11,-0.124,0.5,0.75,82.8,120,138.6,,,,,
5375,08/08/26 14:29:12,-0.025,0.925,0.85,88.6,157.7,148.2,,,,,
5376,08/08/26 14:29:13,-0.225,0.375,0.85,77,112,148.2,,,,,
5377,08/08/26 14:29:14,0.025,0.725,0.725,91.4,136.5,136.5,,,,,
5378,08/08/26 14:29:15,-0.325,0.45,0.75,71,116.7,138.6,,,,,
5379,08/08/26 14:29:16,-0.175,0.575,0.7,79.9,125.1,134.4,,,,,
5380,08/08/26 14:29:17,-0.225,0.25,0.675,77,104.5,132.5,,,,,
5381,08/08/26 14:29:18,-0.225,0.525,0.675,77,121.7,132.5,,,,,
5382,08/08/26 14:29:19,-0.2,0.45,0.925,78.5,116.7,157.7,,,,,
5383,08/08/26 14:29:20,0,0.65,0.725,90,130.5,136.5,,,,,
5384,08/08/26 14:29:21,0.1,0.75,1.2,95.7,138.6,180,,,,,
5385,08/08/26 14:29:22,-0.15,0.5,0.55,81.4,120,123.4,,,,,
5386,08/08/26 14:29:23,-0.2,0.725,0.6,78.5,136.5,126.9,,,,,
5387,08/08/26 14:29:24,-0.124,0.775,0.6,82.8,140.8,126.9,,,,,
5388,08/08/26 14:29:25,-0.15,0.5,0.625,81.4,120,128.7,,,,,
5389,08/08/26 14:29:26,-0.225,0.425,0.75,77,115.2,138.6,,,,,
5390,08/08/26 14:29:27,-0.175,0.3,0.725,79.9,107.5,136.5,,,,,
5391,08/08/26 14:29:28,-0.2,0.35,1.05,78.5,110.5,180,,,,,
5392,08/08/26 14:29:29,-0.35,0.5,0.95,69.5,120,161.8,,,,,
5393,08/08/26 14:29:30,0.075,0.775,1.275,94.3,140.8,180,,,,,
5394,08/08/26 14:29:31,-0.175,0.5,0.9,79.9,120,154.2,,,,,
5395,08/08/26 14:29:32,0,0.35,1.025,90,110.5,180,,,,,
5396,08/08/26 14:29:33,-0.2,0.875,0.675,78.5,151,132.5,,,,,
5397,08/08/26 14:29:34,-0.1,0.725,0.875,84.3,136.5,151,,,,,
5398,08/08/26 14:29:35,-0.374,0.6,0.85,68,126.9,148.2,,,,,
5399,08/08/26 14:29:36,-0.225,0.7,0.725,77,134.4,136.5,,,,,
5400,08/08/26 14:29:37,-0.1,0.7,0.75,84.3,134.4,138.6,,,,,
5401,08/08/26 14:29:38,-0.124,0.6,0.6,82.8,126.9,126.9,,,,,
5402,08/08/26 14:29:39,-0.025,0.5,1.025,88.6,120,180,,,,,
5403,08/08/26 14:29:40,0.025,0.625,1.025,91.4,128.7,180,,,,,
5404,08/08/26 14:29:41,-0.05,0.45,0.8,87.1,116.7,143.1,,,,,
5405,08/08/26 14:29:42,-0.025,0.525,0.875,88.6,121.7,151,,,,,
5406,08/08/26 14:29:43,-0.225,0.425,0.775,77,115.2,140.8,,,,,
5407,08/08/26 14:29:44,-0.374,0.375,0.775,68,112,140.8,,,,,
5408,08/08/26 14:29:45,0.075,0.725,1.225,94.3,136.5,180,,,,,
5409,08/08/26 14:29:46,0.15,0.925,1.175,98.6,157.7,180,,,,,
5410,08/08/26 14:29:47,-0.05,0.375,1,87.1,112,180,,,,,
5411,08/08/26 14:29:48,-0.2,0.725,0.775,78.5,136.5,140.8,,,,,
5412,08/08/26 14:29:49,0.325,0.85,1.025,109,148.2,180,,,,,
5413,08/08/26 14:29:50,-0.124,0.775,0.575,82.8,140.8,125.1,,,,,
5414,08/08/26 14:29:51,0.375,0.6,1.3,112,126.9,180,,,,,
5415,08/08/26 14:29:52,-0.05,0.725,0.75,87.1,136.5,138.6,,,,,
5416,08/08/26 14:29:53,-0.15,0.65,0.725,81.4,130.5,136.5,,,,,
5417,08/08/26 14:29:54,-0.124,0.675,0.8,82.8,132.5,143.1,,,,,
5418,08/08/26 14:29:55,0,0.55,1.2,90,123.4,180,,,,,
5419,08/08/26 14:29:56,-0.175,0.55,0.8,79.9,123.4,143.1,,,,,
5420,08/08/26 14:29:57,-0.075,0.95,0.85,85.7,161.8,148.2,,,,,
5421,08/08/26 14:29:58,0.05,0.925,0.875,92.9,157.7,151,,,,,
5422,08/08/26 14:29:59,0.175,0.925,1.025,100.1,157.7,180,,,,,
5423,08/08/26 14:30:00,0.05,1.05,1,92.9,180,180,,,,,
5424,08/08/26 14:30:01,-0.175,0.4,0.625,79.9,113.6,128.7,,,,,
5425,08/08/26 14:30:02,-0.175,0.575,0.575,79.9,125.1,125.1,,,,,
5426,08/08/26 14:30:03,-0.075,0.65,1.075,85.7,130.5,180,,,,,
5427,08/08/26 14:30:04,0.25,1.5,1.35,104.5,180,180,,,,,
5428,08/08/26 14:30:05,-0.1,0.85,0.925,84.3,148.2,157.7,,,,,
5429,08/08/26 14:30:06,-0.124,0.775,0.6,82.8,140.8,126.9,,,,,
5430,08/08/26 14:30:07,-0.05,0.45,0.55,87.1,116.7,123.4,,,,,
5431,08/08/26 14:30:08,-0.175,0.5,0.7,79.9,120,134.4,,,,,
5432,08/08/26 14:30:09,-0.025,0.9,0.9,88.6,154.2,154.2,,,,,
5433,08/08/26 14:30:10,0.05,0.95,0.8,92.9,161.8,143.1,,,,,
5434,08/08/26 14:30:11,0.1,0.95,0.95,95.7,161.8,161.8,,,,,
5435,08/08/26 14:30:12,-0.1,0.6,0.5,84.3,126.9,120,,,,,
5436,08/08/26 14:30:13,-0.1,0.6,0.525,84.3,126.9,121.7,,,,,
5437,08/08/26 14:30:14,0.1,0.925,1.075,95.7,157.7,180,,,,,
5438,08/08/26 14:30:15,-0.05,0.75,0.925,87.1,138.6,157.7,,,,,
5439,08/08/26 14:30:16,-0.05,0.625,0.875,87.1,128.7,151,,,,,
5440,08/08/26 14:30:17,0.025,0.45,0.85,91.4,116.7,148.2,,,,,
5441,08/08/26 14:30:18,-0.1,0.875,0.55,84.3,151,123.4,,,,,
5442,08/08/26 14:30:19,-0.124,0.625,0.625,82.8,128.7,128.7,,,,,
5443,08/08/26 14:30:20,-0.175,0.825,0.75,79.9,145.6,138.6,,,,,
5444,08/08/26 14:30:21,-0.175,0.325,0.825,79.9,109,145.6,,,,,
5445,08/08/26 14:30:22,-0.275,0.525,0.75,74,121.7,138.6,,,,,
5446,08/08/26 14:30:23,-0.175,0.6,0.775,79.9,126.9,140.8,,,,,
5447,08/08/26 14:30:24,-0.275,0.825,0.725,74,145.6,136.5,,,,,
5448,08/08/26 14:30:25,-0.249,0.525,0.875,75.5,121.7,151,,,,,
5449,08/08/26 14:30:26,-0.075,0.25,1.025,85.7,104.5,180,,,,,
5450,08/08/26 14:30:27,0.2,1.15,1.225,101.5,180,180,,,,,
5451,08/08/26 14:30:28,0.225,0.55,1.175,103,123.4,180,,,,,
5452,08/08/26 14:30:29,-0.1,0.15,1.025,84.3,98.6,180,,,,,
5453,08/08/26 14:30:30,0.125,0.675,0.8,97.2,132.5,143.1,,,,,
5454,08/08/26 14:30:31,-0.225,0.425,0.725,77,115.2,136.5,,,,,
5455,08/08/26 14:30:32,-0.05,0.975,0.8,87.1,167.2,143.1,,,,,
5456,08/08/26 14:30:33,-0.075,0.8,1,85.7,143.1,180,,,,,
5457,08/08/26 14:30:34,-0.249,0.375,0.725,75.5,112,136.5,,,,,
5458,08/08/26 14:30:35,-0.15,0.6,1.075,81.4,126.9,180,,,,,
5459,08/08/26 14:30:36,-0.225,0.5,0.575,77,120,125.1,,,,,
5460,08/08/26 14:30:37,-0.124,0.6,0.925,82.8,126.9,157.7,,,,,
5461,08/08/26 14:30:38,-0.2,0.7,0.35,78.5,134.4,110.5,,,,,
5462,08/08/26 14:30:39,-0.2,0.4,1.225,78.5,113.6,180,,,,,
5463,08/08/26 14:30:40,-0.025,0.575,1,88.6,125.1,180,,,,,
5464,08/08/26 14:30:41,-0.325,0.25,0.75,71,104.5,138.6,,,,,
5465,08/08/26 14:30:42,-0.175,0.5,0.925,79.9,120,157.7,,,,,
5466,08/08/26 14:30:43,0.025,0.5,1.225,91.4,120,180,,,,,
5467,08/08/26 14:30:44,-0.1,0.375,0.875,84.3,112,151,,,,,
5468,08/08/26 14:30:45,0,0.625,1.025,90,128.7,180,,,,,
5469,08/08/26 14:30:46,0.025,0.775,0.975,91.4,140.8,167.2,,,,,
5470,08/08/26 14:30:47,0.125,1.15,0.875,97.2,180,151,,,,,
5471,08/08/26 14:30:48,-0.249,0.4,0.7,75.5,113.6,134.4,,,,,
5472,08/08/26 14:30:49,-0.1,0.35,0.825,84.3,110.5,145.6,,,,,
5473,08/08/26 14:30:50,-0.1,0.425,1.35,84.3,115.2,180,,,,,
5474,08/08/26 14:30:51,-0.175,0.55,0.85,79.9,123.4,148.2,,,,,
5475,08/08/26 14:30:52,0.025,0.65,1.1,91.4,130.5,180,,,,,
5476,08/08/26 14:30:53,-0.175,0.3,1,79.9,107.5,180,,,,,
5477,08/08/26 14:30:54,0.075,0.7,1.325,94.3,134.4,180,,,,,
5478,08/08/26 14:30:55,-0.05,0.675,0.625,87.1,132.5,128.7,,,,,
5479,08/08/26 14:30:56,-0.124,0.6,0.725,82.8,126.9,136.5,,,,,
5480,08/08/26 14:30:57,-0.075,0.625,0.725,85.7,128.7,136.5,,,,,
5481,08/08/26 14:30:58,-0.075,0.525,0.75,85.7,121.7,138.6,,,,,
5482,08/08/26 14:30:59,0.025,0.65,1.2,91.4,130.5,180,,,,,
5483,08/08/26 14:31:00,-0.2,0.325,0.85,78.5,109,148.2,,,,,
5484,08/08/26 14:31:01,-0.025,0.25,1.125,88.6,104.5,180,,,,,
5485,08/08/26 14:31:02,-0.175,0.525,0.65,79.9,121.7,130.5,,,,,
5486,08/08/26 14:31:03,-0.225,0.575,0.625,77,125.1,128.7,,,,,
5487,08/08/26 14:31:04,-0.1,0.275,0.925,84.3,106,157.7,,,,,
5488,08/08/26 14:31:05,-0.249,0.45,0.95,75.5,116.7,161.8,,,,,
5489,08/08/26 14:31:06,-0.124,0.225,0.975,82.8,103,167.2,,,,,
5490,08/08/26 14:31:07,-0.075,0.375,1.15,85.7,112,180,,,,,
5491,08/08/26 14:31:08,0,0.85,0.825,90,148.2,145.6,,,,,
5492,08/08/26 14:31:09,-0.15,0.475,0.85,81.4,118.4,148.2,,,,,
5493,08/08/26 14:31:10,-0.124,0.425,0.7,82.8,115.2,134.4,,,,,
5494,08/08/26 14:31:11,0.2,0.775,1.2,101.5,140.8,180,,,,,
5495,08/08/26 14:31:12,0.025,0.75,1.025,91.4,138.6,180,,,,,
5496,08/08/26 14:31:13,0.025,0.875,0.9,91.4,151,154.2,,,,,
5497,08/08/26 14:31:14,-0.2,0.45,0.9,78.5,116.7,154.2,,,,,
5498,08/08/26 14:31:15,-0.175,0.325,1.05,79.9,109,180,,,,,
5499,08/08/26 14:31:16,-0.175,0.3,0.975,79.9,107.5,167.2,,,,,
5500,08/08/26 14:31:17,-0.275,0.5,0.775,74,120,140.8,,,,,
5501,08/08/26 14:31:18,0.125,0.675,0.825,97.2,132.5,145.6,,,,,
5502,08/08/26 14:31:19,-0.1,0.45,0.925,84.3,116.7,157.7,,,,,
5503,08/08/26 14:31:20,-0.249,0.3,0.95,75.5,107.5,161.8,,,,,
5504,08/08/26 14:31:21,0,0.7,0.95,90,134.4,161.8,,,,,
5505,08/08/26 14:31:22,-0.025,0.4,0.875,88.6,113.6,151,,,,,
5506,08/08/26 14:31:23,-0.075,0.2,0.9,85.7,101.5,154.2,,,,,
5507,08/08/26 14:31:24,-0.124,0.55,0.8,82.8,123.4,143.1,,,,,
5508,08/08/26 14:31:25,-0.175,0.45,0.75,79.9,116.7,138.6,,,,,
5509,08/08/26 14:31:26,-0.175,0.55,1.025,79.9,123.4,180,,,,,
5510,08/08/26 14:31:27,-0.249,0.5,0.75,75.5,120,138.6,,,,,
5511,08/08/26 14:31:28,-0.3,0.25,0.725,72.5,104.5,136.5,,,,,
5512,08/08/26 14:31:29,0.1,0.275,1.225,95.7,106,180,,,,,
5513,08/08/26 14:31:30,-0.175,0.3,1.025,79.9,107.5,180,,,,,
5514,08/08/26 14:31:31,0.025,0.425,1.125,91.4,115.2,180,,,,,
5515,08/08/26 14:31:32,0,0.575,0.925,90,125.1,157.7,,,,,
5516,08/08/26 14:31:33,-0.1,0.7,0.8,84.3,134.4,143.1,,,,,
5517,08/08/26 14:31:34,-0.075,0.75,0.975,85.7,138.6,167.2,,,,,
5518,08/08/26 14:31:35,0.2,0.8,1,101.5,143.1,180,,,,,
5519,08/08/26 14:31:36,-0.175,0.5,0.75,79.9,120,138.6,,,,,
5520,08/08/26 14:31:37,0.025,0.85,0.825,91.4,148.2,145.6,,,,,
5521,08/08/26 14:31:38,0.025,0.65,1.225,91.4,130.5,180,,,,,
5522,08/08/26 14:31:39,-0.075,0.375,1.075,85.7,112,180,,,,,
5523,08/08/26 14:31:40,-0.025,0.175,0.975,88.6,100.1,167.2,,,,,
5524,08/08/26 14:31:41,-0.175,0.65,0.825,79.9,130.5,145.6,,,,,
5525,08/08/26 14:31:42,-0.124,0.4,0.8,82.8,113.6,143.1,,,,,
5526,08/08/26 14:31:43,-0.075,0.625,1.025,85.7,128.7,180,,,,,
5527,08/08/26 14:31:44,-0.075,0.65,0.725,85.7,130.5,136.5,,,,,
5528,08/08/26 14:31:45,-0.3,0.175,0.825,72.5,100.1,145.6,,,,,
5529,08/08/26 14:31:46,0.125,0.65,1.1,97.2,130.5,180,,,,,
5530,08/08/26 14:31:47,-0.124,0.45,0.825,82.8,116.7,145.6,,,,,
5531,08/08/26 14:31:48,-0.2,0.5,0.85,78.5,120,148.2,,,,,
5532,08/08/26 14:31:49,-0.175,0.375,0.675,79.9,112,132.5,,,,,
5533,08/08/26 14:31:50,-0.124,0.55,0.875,82.8,123.4,151,,,,,
5534,08/08/26 14:31:51,0.05,0.8,1.075,92.9,143.1,180,,,,,
5535,08/08/26 14:31:52,-0.15,0.35,0.9,81.4,110.5,154.2,,,,,
5536,08/08/26 14:31:53,-0.325,0.475,0.825,71,118.4,145.6,,,,,
5537,08/08/26 14:31:54,0.075,0.825,1.025,94.3,145.6,180,,,,,
5538,08/08/26 14:31:55,0.025,0.975,0.975,91.4,167.2,167.2,,,,,
5539,08/08/26 14:31:56,-0.075,0.55,1,85.7,123.4,180,,,,,
5540,08/08/26 14:31:57,0.025,0.25,1.075,91.4,104.5,180,,,,,
5541,08/08/26 14:31:58,-0.025,0.4,1,88.6,113.6,180,,,,,
5542,08/08/26 14:31:59,-0.374,0.325,0.625,68,109,128.7,,,,,
5543,08/08/26 14:32:00,-0.275,0.45,0.8,74,116.7,143.1,,,,,
5544,08/08/26 14:32:01,-0.1,0.65,0.8,84.3,130.5,143.1,,,,,
5545,08/08/26 14:32:02,-0.3,0.25,0.75,72.5,104.5,138.6,,,,,
5546,08/08/26 14:32:03,-0.275,0.45,0.675,74,116.7,132.5,,,,,
5547,08/08/26 14:32:04,-0.249,-0.1,0.9,75.5,84.3,154.2,,,,,
5548,08/08/26 14:32:05,-0.075,-0.749,0.95,85.7,41.4,161.8,,,,,
5549,08/08/26 14:32:06,-0.225,-0.6,0.85,77,53.1,148.2,,,,,
5550,08/08/26 14:32:07,-0.325,-0.749,0.8,71,41.4,143.1,,,,,
5551,08/08/26 14:32:08,-0.35,-0.7,0.8,69.5,45.6,143.1,,,,,
5552,08/08/26 14:32:09,-0.575,-0.825,0.75,54.9,34.4,138.6,,,,,
5553,08/08/26 14:32:10,-0.575,-0.749,0.65,54.9,41.4,130.5,,,,,
5554,08/08/26 14:32:11,-0.624,-0.749,0.625,51.3,41.4,128.7,,,,,
5555,08/08/26 14:32:12,-0.675,-0.825,0.45,47.5,34.4,116.7,,,,,
5556,08/08/26 14:32:13,-0.624,-0.775,0.475,51.3,39.2,118.4,,,,,
5557,08/08/26 14:32:14,-0.65,-0.85,0.425,49.5,31.8,115.2,,,,,
5558,08/08/26 14:32:15,-0.7,-0.85,0.4,45.6,31.8,113.6,,,,,
5559,08/08/26 14:32:16,-0.675,-0.825,0.375,47.5,34.4,112,,,,,
5560,08/08/26 14:32:17,-0.7,-0.825,0.4,45.6,34.4,113.6,,,,,
5561,08/08/26 14:32:18,-0.675,-0.8,0.4,47.5,36.9,113.6,,,,,
5562,08/08/26 14:32:19,-0.675,-0.825,0.375,47.5,34.4,112,,,,,
5563,08/08/26 14:32:20,-0.725,-0.8,0.4,43.5,36.9,113.6,,,,,
5564,08/08/26 14:32:21,-0.65,-0.825,0.4,49.5,34.4,113.6,,,,,
5565,08/08/26 14:32:22,-0.725,-0.825,0.35,43.5,34.4,110.5,,,,,
5566,08/08/26 14:32:23,-0.725,-0.825,0.375,43.5,34.4,112,,,,,
5567,08/08/26 14:32:24,-0.675,-0.8,0.375,47.5,36.9,112,,,,,
5568,08/08/26 14:32:25,-0.749,-0.8,0.4,41.4,36.9,113.6,,,,,
5569,08/08/26 14:32:26,-0.7,-0.85,0.35,45.6,31.8,110.5,,,,,
5570,08/08/26 14:32:27,-0.7,-0.825,0.375,45.6,34.4,112,,,,,
5571,08/08/26 14:32:28,-0.675,-0.8,0.375,47.5,36.9,112,,,,,
5572,08/08/26 14:32:29,-0.725,-0.85,0.425,43.5,31.8,115.2,,,,,
5573,08/08/26 14:32:30,-0.675,-0.825,0.35,47.5,34.4,110.5,,,,,
5574,08/08/26 14:32:31,-0.675,-0.85,0.375,47.5,31.8,112,,,,,
5575,08/08/26 14:32:32,-0.65,-0.874,0.35,49.5,29,110.5,,,,,
5576,08/08/26 14:32:33,-0.725,-0.874,0.35,43.5,29,110.5,,,,,
5577,08/08/26 14:32:34,-0.65,-0.874,0.375,49.5,29,112,,,,,
5578,08/08/26 14:32:35,-0.65,-0.874,0.4,49.5,29,113.6,,,,,
5579,08/08/26 14:32:36,-0.575,-0.999,0.6,54.9,0,126.9,,,,,
5580,08/08/26 14:32:37,-0.475,-0.8,0.575,61.6,36.9,125.1,,,,,
5581,08/08/26 14:32:38,-0.425,-0.825,0.65,64.8,34.4,130.5,,,,,
5582,08/08/26 14:32:39,-0.4,-0.7,0.675,66.4,45.6,132.5,,,,,
5583,08/08/26 14:32:40,-0.325,-0.825,0.775,71,34.4,140.8,,,,,
5584,08/08/26 14:32:41,-0.275,-0.8,0.775,74,36.9,140.8,,,,,
5585,08/08/26 14:32:42,-0.225,-1.05,1.125,77,0,180,,,,,
5586,08/08/26 14:32:43,-0.124,-0.8,0.95,82.8,36.9,161.8,,,,,
5587,08/08/26 14:32:44,-0.124,-0.8,0.95,82.8,36.9,161.8,,,,,
5588,08/08/26 14:32:45,-0.275,-0.575,0.675,74,54.9,132.5,,,,,
5589,08/08/26 14:32:46,-0.15,-0.775,0.925,81.4,39.2,157.7,,,,,
5590,08/08/26 14:32:47,-0.075,-0.975,0.575,85.7,12.8,125.1,,,,,
5591,08/08/26 14:32:48,-0.225,-1.025,0.5,77,0,120,,,,,
5592,08/08/26 14:32:49,-0.225,-1.175,0.5,77,0,120,,,,,
5593,08/08/26 14:32:50,-0.225,-1.1,0.25,77,0,104.5,,,,,
5594,08/08/26 14:32:51,-0.15,-1.15,0.125,81.4,0,97.2,,,,,
5595,08/08/26 14:32:52,-0.45,-0.925,1.4,63.3,22.3,180,,,,,
5596,08/08/26 14:32:53,-0.225,-1.025,0.4,77,0,113.6,,,,,
5597,08/08/26 14:32:54,-0.175,-1.025,0.2,79.9,0,101.5,,,,,
5598,08/08/26 14:32:55,-0.075,-1.05,0.4,85.7,0,113.6,,,,,
5599,08/08/26 14:32:56,-0.175,-1.124,0.225,79.9,0,103,,,,,
5600,08/08/26 14:32:57,-0.225,-1.15,0.475,77,0,118.4,,,,,
5601,08/08/26 14:32:58,-0.124,-1.1,0.275,82.8,0,106,,,,,
5602,08/08/26 14:32:59,0.1,-1.15,0.125,95.7,0,97.2,,,,,
5603,08/08/26 14:33:00,-0.124,-1.05,0.05,82.8,0,92.9,,,,,
5604,08/08/26 14:33:01,-0.1,-1.1,0.1,84.3,0,95.7,,,,,
5605,08/08/26 14:33:02,0.025,-1.074,0.4,91.4,0,113.6,,,,,
5606,08/08/26 14:33:03,-0.124,-1.025,0.15,82.8,0,98.6,,,,,
5607,08/08/26 14:33:04,-0.175,-1.025,0.075,79.9,0,94.3,,,,,
5608,08/08/26 14:33:05,-0.1,-1.074,0.175,84.3,0,100.1,,,,,
5609,08/08/26 14:33:06,0.075,-1.15,0.3,94.3,0,107.5,,,,,
5610,08/08/26 14:33:07,-0.075,-1.025,0.325,85.7,0,109,,,,,
5611,08/08/26 14:33:08,-0.15,-0.999,0.25,81.4,0,104.5,,,,,
5612,08/08/26 14:33:09,-0.175,-0.999,0.1,79.9,0,95.7,,,,,
5613,08/08/26 14:33:10,-0.1,-1.025,0.225,84.3,0,103,,,,,
5614,08/08/26 14:33:11,-0.124,-1.074,0.15,82.8,0,98.6,,,,,
5615,08/08/26 14:33:12,0.025,-1.124,0.2,91.4,0,101.5,,,,,
5616,08/08/26 14:33:13,-0.2,-0.975,0.25,78.5,12.8,104.5,,,,,
5617,08/08/26 14:33:14,-0.374,-0.85,0.275,68,31.8,106,,,,,
5618,08/08/26 14:33:15,-0.2,-1.025,0.2,78.5,0,101.5,,,,,
5619,08/08/26 14:33:16,0.025,-1.15,0.375,91.4,0,112,,,,,
5620,08/08/26 14:33:17,-0.15,-1.1,0.4,81.4,0,113.6,,,,,
5621,08/08/26 14:33:18,0,-0.95,0.325,90,18.2,109,,,,,
5622,08/08/26 14:33:19,0.2,-1.074,0.3,101.5,0,107.5,,,,,
5623,08/08/26 14:33:20,0.025,-1.074,0.15,91.4,0,98.6,,,,,
5624,08/08/26 14:33:21,-0.075,-1.05,0.375,85.7,0,112,,,,,
5625,08/08/26 14:33:22,-0.2,-1.1,0.475,78.5,0,118.4,,,,,
5626,08/08/26 14:33:23,-0.275,-0.999,0.325,74,0,109,,,,,
5627,08/08/26 14:33:24,0.225,-1.1,0.325,103,0,109,,,,,
5628,08/08/26 14:33:25,-0.124,-1.15,0.425,82.8,0,115.2,,,,,
5629,08/08/26 14:33:26,-0.025,-1.074,0.275,88.6,0,106,,,,,
