"Plot Title: haul0548 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
11348,08/09/26 16:56:58,-0.825,-0.725,-0.075,34.4,43.5,85.7,,,,,
11349,08/09/26 16:56:59,-0.825,-0.749,0.000,34.4,41.4,90.0,,,,,
11350,08/09/26 16:57:00,-0.850,-0.749,0.000,31.8,41.4,90.0,,,,,
11351,08/09/26 16:57:01,-0.775,-0.725,0.000,39.2,43.5,90.0,,,,,
11352,08/09/26 16:57:02,-0.925,-0.775,-0.100,22.3,39.2,84.3,,,,,
11353,08/09/26 16:57:03,-0.874,-0.749,-0.025,29.0,41.4,88.6,,,,,
11354,08/09/26 16:57:04,-0.850,-0.775,0.100,31.8,39.2,95.7,,,,,
11355,08/09/26 16:57:05,-0.900,-0.749,-0.100,25.8,41.4,84.3,,,,,
11356,08/09/26 16:57:06,-0.800,-0.700,0.125,36.9,45.6,97.2,,,,,
11357,08/09/26 16:57:07,-0.825,-0.675,0.025,34.4,47.5,91.4,,,,,
11358,08/09/26 16:57:08,-0.850,-0.775,-0.124,31.8,39.2,82.8,,,,,
11359,08/09/26 16:57:09,-0.825,-0.775,-0.075,34.4,39.2,85.7,,,,,
11360,08/09/26 16:57:10,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
11361,08/09/26 16:57:11,-0.850,-0.749,-0.025,31.8,41.4,88.6,,,,,
11362,08/09/26 16:57:12,-0.874,-0.775,-0.075,29.0,39.2,85.7,,,,,
11363,08/09/26 16:57:13,-0.775,-0.825,0.100,39.2,34.4,95.7,,,,,
11364,08/09/26 16:57:14,-0.850,-0.749,-0.150,31.8,41.4,81.4,,,,,
11365,08/09/26 16:57:15,-0.850,-0.700,0.025,31.8,45.6,91.4,,,,,
11366,08/09/26 16:57:16,-0.825,-0.700,0.000,34.4,45.6,90.0,,,,,
11367,08/09/26 16:57:17,-0.874,-0.749,-0.050,29.0,41.4,87.1,,,,,
11368,08/09/26 16:57:18,-0.825,-0.700,-0.100,34.4,45.6,84.3,,,,,
11369,08/09/26 16:57:19,-0.874,-0.700,-0.075,29.0,45.6,85.7,,,,,
11370,08/09/26 16:57:20,-0.850,-0.725,0.050,31.8,43.5,92.9,,,,,
11371,08/09/26 16:57:21,-0.775,-0.775,-0.150,39.2,39.2,81.4,,,,,
11372,08/09/26 16:57:22,-0.800,-0.775,-0.100,36.9,39.2,84.3,,,,,
11373,08/09/26 16:57:23,-0.900,-0.700,-0.100,25.8,45.6,84.3,,,,,
11374,08/09/26 16:57:24,-0.874,-0.675,0.075,29.0,47.5,94.3,,,,,
11375,08/09/26 16:57:25,-0.825,-0.725,0.000,34.4,43.5,90.0,,,,,
11376,08/09/26 16:57:26,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
11377,08/09/26 16:57:27,-0.900,-0.700,0.050,25.8,45.6,92.9,,,,,
11378,08/09/26 16:57:28,-0.900,-0.725,0.050,25.8,43.5,92.9,,,,,
11379,08/09/26 16:57:29,-0.850,-0.725,-0.075,31.8,43.5,85.7,,,,,
11380,08/09/26 16:57:30,-0.850,-0.749,0.050,31.8,41.4,92.9,,,,,
11381,08/09/26 16:57:31,-0.800,-0.749,0.050,36.9,41.4,92.9,,,,,
11382,08/09/26 16:57:32,-0.850,-0.700,0.025,31.8,45.6,91.4,,,,,
11383,08/09/26 16:57:33,-0.800,-0.700,0.075,36.9,45.6,94.3,,,,,
11384,08/09/26 16:57:34,-0.825,-0.825,-0.225,34.4,34.4,77.0,,,,,
11385,08/09/26 16:57:35,-0.825,-0.800,-0.100,34.4,36.9,84.3,,,,,
11386,08/09/26 16:57:36,-0.900,-0.700,-0.050,25.8,45.6,87.1,,,,,
11387,08/09/26 16:57:37,-0.874,-0.749,0.025,29.0,41.4,91.4,,,,,
11388,08/09/26 16:57:38,-0.825,-0.749,0.050,34.4,41.4,92.9,,,,,
11389,08/09/26 16:57:39,-0.775,-0.775,-0.075,39.2,39.2,85.7,,,,,
11390,08/09/26 16:57:40,-0.874,-0.749,0.025,29.0,41.4,91.4,,,,,
11391,08/09/26 16:57:41,-0.900,-0.700,0.050,25.8,45.6,92.9,,,,,
11392,08/09/26 16:57:42,-0.775,-0.700,0.025,39.2,45.6,91.4,,,,,
11393,08/09/26 16:57:43,-0.749,-0.725,0.100,41.4,43.5,95.7,,,,,
11394,08/09/26 16:57:44,-0.850,-0.749,-0.124,31.8,41.4,82.8,,,,,
11395,08/09/26 16:57:45,-0.900,-0.725,-0.050,25.8,43.5,87.1,,,,,
11396,08/09/26 16:57:46,-0.800,-0.800,-0.075,36.9,36.9,85.7,,,,,
11397,08/09/26 16:57:47,-0.725,-0.825,-0.200,43.5,34.4,78.5,,,,,
11398,08/09/26 16:57:48,-0.825,-0.825,0.050,34.4,34.4,92.9,,,,,
11399,08/09/26 16:57:49,-0.874,-0.800,-0.025,29.0,36.9,88.6,,,,,
11400,08/09/26 16:57:50,-0.874,-0.725,-0.075,29.0,43.5,85.7,,,,,
11401,08/09/26 16:57:51,-0.850,-0.825,0.000,31.8,34.4,90.0,,,,,
11402,08/09/26 16:57:52,-0.800,-0.800,-0.200,36.9,36.9,78.5,,,,,
11403,08/09/26 16:57:53,-0.874,-0.749,0.050,29.0,41.4,92.9,,,,,
11404,08/09/26 16:57:54,-0.825,-0.749,-0.050,34.4,41.4,87.1,,,,,
11405,08/09/26 16:57:55,-0.850,-0.749,0.050,31.8,41.4,92.9,,,,,
11406,08/09/26 16:57:56,-0.825,-0.700,0.050,34.4,45.6,92.9,,,,,
11407,08/09/26 16:57:57,-0.800,-0.749,-0.175,36.9,41.4,79.9,,,,,
11408,08/09/26 16:57:58,-0.825,-0.725,0.000,34.4,43.5,90.0,,,,,
11409,08/09/26 16:57:59,-0.850,-0.700,0.025,31.8,45.6,91.4,,,,,
11410,08/09/26 16:58:00,-0.850,-0.825,-0.225,31.8,34.4,77.0,,,,,
11411,08/09/26 16:58:01,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
11412,08/09/26 16:58:02,-0.800,-0.775,0.100,36.9,39.2,95.7,,,,,
11413,08/09/26 16:58:03,-0.825,-0.749,-0.150,34.4,41.4,81.4,,,,,
11414,08/09/26 16:58:04,-0.850,-0.700,-0.100,31.8,45.6,84.3,,,,,
11415,08/09/26 16:58:05,-0.775,-0.749,0.125,39.2,41.4,97.2,,,,,
11416,08/09/26 16:58:06,-0.825,-0.825,-0.075,34.4,34.4,85.7,,,,,
11417,08/09/26 16:58:07,-0.850,-0.725,0.000,31.8,43.5,90.0,,,,,
11418,08/09/26 16:58:08,-0.850,-0.700,0.025,31.8,45.6,91.4,,,,,
11419,08/09/26 16:58:09,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
11420,08/09/26 16:58:10,-0.800,-0.825,0.050,36.9,34.4,92.9,,,,,
11421,08/09/26 16:58:11,-0.850,-0.800,-0.175,31.8,36.9,79.9,,,,,
11422,08/09/26 16:58:12,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
11423,08/09/26 16:58:13,-0.850,-0.700,-0.025,31.8,45.6,88.6,,,,,
11424,08/09/26 16:58:14,-0.800,-0.749,-0.025,36.9,41.4,88.6,,,,,
11425,08/09/26 16:58:15,-0.800,-0.749,0.125,36.9,41.4,97.2,,,,,
11426,08/09/26 16:58:16,-0.749,-0.775,0.000,41.4,39.2,90.0,,,,,
11427,08/09/26 16:58:17,-0.825,-0.749,0.000,34.4,41.4,90.0,,,,,
11428,08/09/26 16:58:18,-0.800,-0.725,0.000,36.9,43.5,90.0,,,,,
11429,08/09/26 16:58:19,-0.825,-0.749,0.050,34.4,41.4,92.9,,,,,
11430,08/09/26 16:58:20,-0.825,-0.749,-0.150,34.4,41.4,81.4,,,,,
11431,08/09/26 16:58:21,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
11432,08/09/26 16:58:22,-0.825,-0.650,0.050,34.4,49.5,92.9,,,,,
11433,08/09/26 16:58:23,-0.825,-0.775,-0.075,34.4,39.2,85.7,,,,,
11434,08/09/26 16:58:24,-0.725,-0.775,0.000,43.5,39.2,90.0,,,,,
11435,08/09/26 16:58:25,-0.825,-0.725,0.075,34.4,43.5,94.3,,,,,
11436,08/09/26 16:58:26,-0.850,-0.700,0.025,31.8,45.6,91.4,,,,,
11437,08/09/26 16:58:27,-0.850,-0.700,0.000,31.8,45.6,90.0,,,,,
11438,08/09/26 16:58:28,-0.775,-0.749,0.025,39.2,41.4,91.4,,,,,
11439,08/09/26 16:58:29,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
11440,08/09/26 16:58:30,-0.825,-0.749,0.000,34.4,41.4,90.0,,,,,
11441,08/09/26 16:58:31,-0.874,-0.775,0.025,29.0,39.2,91.4,,,,,
11442,08/09/26 16:58:32,-0.825,-0.749,-0.124,34.4,41.4,82.8,,,,,
11443,08/09/26 16:58:33,-0.874,-0.775,0.025,29.0,39.2,91.4,,,,,
11444,08/09/26 16:58:34,-0.825,-0.800,0.025,34.4,36.9,91.4,,,,,
11445,08/09/26 16:58:35,-0.775,-0.749,0.000,39.2,41.4,90.0,,,,,
11446,08/09/26 16:58:36,-0.874,-0.800,-0.075,29.0,36.9,85.7,,,,,
11447,08/09/26 16:58:37,-0.900,-0.725,0.000,25.8,43.5,90.0,,,,,
11448,08/09/26 16:58:38,-0.800,-0.700,0.150,36.9,45.6,98.6,,,,,
11449,08/09/26 16:58:39,-0.900,-0.775,-0.150,25.8,39.2,81.4,,,,,
11450,08/09/26 16:58:40,-0.800,-0.775,-0.100,36.9,39.2,84.3,,,,,
11451,08/09/26 16:58:41,-0.850,-0.800,0.075,31.8,36.9,94.3,,,,,
11452,08/09/26 16:58:42,-0.825,-0.700,0.100,34.4,45.6,95.7,,,,,
11453,08/09/26 16:58:43,-0.825,-0.749,0.050,34.4,41.4,92.9,,,,,
11454,08/09/26 16:58:44,-0.850,-0.775,0.025,31.8,39.2,91.4,,,,,
11455,08/09/26 16:58:45,-0.850,-0.775,0.125,31.8,39.2,97.2,,,,,
11456,08/09/26 16:58:46,-0.825,-0.749,0.050,34.4,41.4,92.9,,,,,
11457,08/09/26 16:58:47,-0.850,-0.775,-0.025,31.8,39.2,88.6,,,,,
11458,08/09/26 16:58:48,-0.800,-0.725,0.000,36.9,43.5,90.0,,,,,
11459,08/09/26 16:58:49,-0.775,-0.749,0.000,39.2,41.4,90.0,,,,,
11460,08/09/26 16:58:50,-0.800,-0.800,-0.124,36.9,36.9,82.8,,,,,
11461,08/09/26 16:58:51,-0.800,-0.700,0.050,36.9,45.6,92.9,,,,,
11462,08/09/26 16:58:52,-0.825,-0.825,-0.025,34.4,34.4,88.6,,,,,
11463,08/09/26 16:58:53,-0.800,-0.825,0.050,36.9,34.4,92.9,,,,,
11464,08/09/26 16:58:54,-0.775,-0.850,0.000,39.2,31.8,90.0,,,,,
11465,08/09/26 16:58:55,-0.825,-0.775,0.000,34.4,39.2,90.0,,,,,
11466,08/09/26 16:58:56,-0.775,-0.700,0.025,39.2,45.6,91.4,,,,,
11467,08/09/26 16:58:57,-0.800,-0.749,0.050,36.9,41.4,92.9,,,,,
11468,08/09/26 16:58:58,-0.775,-0.749,-0.124,39.2,41.4,82.8,,,,,
11469,08/09/26 16:58:59,-0.800,-0.749,-0.025,36.9,41.4,88.6,,,,,
11470,08/09/26 16:59:00,-0.850,-0.725,-0.100,31.8,43.5,84.3,,,,,
11471,08/09/26 16:59:01,-0.700,-0.800,0.125,45.6,36.9,97.2,,,,,
11472,08/09/26 16:59:02,-0.825,-0.800,0.075,34.4,36.9,94.3,,,,,
11473,08/09/26 16:59:03,-0.825,-0.775,0.050,34.4,39.2,92.9,,,,,
11474,08/09/26 16:59:04,-0.825,-0.825,-0.075,34.4,34.4,85.7,,,,,
11475,08/09/26 16:59:05,-0.825,-0.749,0.100,34.4,41.4,95.7,,,,,
11476,08/09/26 16:59:06,-0.900,-0.825,-0.175,25.8,34.4,79.9,,,,,
11477,08/09/26 16:59:07,-0.825,-0.775,-0.075,34.4,39.2,85.7,,,,,
11478,08/09/26 16:59:08,-0.775,-0.725,0.025,39.2,43.5,91.4,,,,,
11479,08/09/26 16:59:09,-0.825,-0.825,0.050,34.4,34.4,92.9,,,,,
11480,08/09/26 16:59:10,-0.800,-0.775,0.025,36.9,39.2,91.4,,,,,
11481,08/09/26 16:59:11,-0.800,-0.700,-0.050,36.9,45.6,87.1,,,,,
11482,08/09/26 16:59:12,-0.825,-0.749,-0.075,34.4,41.4,85.7,,,,,
11483,08/09/26 16:59:13,-0.800,-0.700,0.025,36.9,45.6,91.4,,,,,
11484,08/09/26 16:59:14,-0.775,-0.749,-0.150,39.2,41.4,81.4,,,,,
11485,08/09/26 16:59:15,-0.850,-0.775,0.025,31.8,39.2,91.4,,,,,
11486,08/09/26 16:59:16,-0.749,-0.775,0.050,41.4,39.2,92.9,,,,,
11487,08/09/26 16:59:17,-0.850,-0.775,-0.025,31.8,39.2,88.6,,,,,
11488,08/09/26 16:59:18,-0.800,-0.800,0.125,36.9,36.9,97.2,,,,,
11489,08/09/26 16:59:19,-0.775,-0.749,-0.075,39.2,41.4,85.7,,,,,
11490,08/09/26 16:59:20,-0.800,-0.749,0.050,36.9,41.4,92.9,,,,,
11491,08/09/26 16:59:21,-0.800,-0.749,0.050,36.9,41.4,92.9,,,,,
11492,08/09/26 16:59:22,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
11493,08/09/26 16:59:23,-0.775,-0.749,-0.075,39.2,41.4,85.7,,,,,
11494,08/09/26 16:59:24,-0.775,-0.725,0.050,39.2,43.5,92.9,,,,,
11495,08/09/26 16:59:25,-0.800,-0.800,0.050,36.9,36.9,92.9,,,,,
11496,08/09/26 16:59:26,-0.700,-0.749,0.100,45.6,41.4,95.7,,,,,
11497,08/09/26 16:59:27,-0.775,-0.725,0.025,39.2,43.5,91.4,,,,,
11498,08/09/26 16:59:28,-0.800,-0.800,-0.075,36.9,36.9,85.7,,,,,
11499,08/09/26 16:59:29,-0.775,-0.825,-0.175,39.2,34.4,79.9,,,,,
11500,08/09/26 16:59:30,-0.749,-0.749,0.100,41.4,41.4,95.7,,,,,
11501,08/09/26 16:59:31,-0.825,-0.825,-0.025,34.4,34.4,88.6,,,,,
11502,08/09/26 16:59:32,-0.850,-0.800,-0.124,31.8,36.9,82.8,,,,,
11503,08/09/26 16:59:33,-0.800,-0.825,-0.175,36.9,34.4,79.9,,,,,
11504,08/09/26 16:59:34,-0.775,-0.825,0.000,39.2,34.4,90.0,,,,,
11505,08/09/26 16:59:35,-0.850,-0.749,0.075,31.8,41.4,94.3,,,,,
11506,08/09/26 16:59:36,-0.825,-0.800,-0.075,34.4,36.9,85.7,,,,,
11507,08/09/26 16:59:37,-0.775,-0.850,0.125,39.2,31.8,97.2,,,,,
11508,08/09/26 16:59:38,-0.775,-0.749,0.025,39.2,41.4,91.4,,,,,
11509,08/09/26 16:59:39,-0.725,-0.749,0.050,43.5,41.4,92.9,,,,,
11510,08/09/26 16:59:40,-0.874,-0.725,0.000,29.0,43.5,90.0,,,,,
11511,08/09/26 16:59:41,-0.850,-0.749,0.025,31.8,41.4,91.4,,,,,
11512,08/09/26 16:59:42,-0.825,-0.825,0.025,34.4,34.4,91.4,,,,,
11513,08/09/26 16:59:43,-0.874,-0.825,-0.025,29.0,34.4,88.6,,,,,
11514,08/09/26 16:59:44,-0.850,-0.749,0.050,31.8,41.4,92.9,,,,,
11515,08/09/26 16:59:45,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
11516,08/09/26 16:59:46,-0.800,-0.675,0.125,36.9,47.5,97.2,,,,,
11517,08/09/26 16:59:47,-0.800,-0.825,0.150,36.9,34.4,98.6,,,,,
11518,08/09/26 16:59:48,-0.850,-0.749,0.100,31.8,41.4,95.7,,,,,
11519,08/09/26 16:59:49,-0.825,-0.749,0.050,34.4,41.4,92.9,,,,,
11520,08/09/26 16:59:50,-0.874,-0.775,0.025,29.0,39.2,91.4,,,,,
11521,08/09/26 16:59:51,-0.850,-0.775,0.025,31.8,39.2,91.4,,,,,
11522,08/09/26 16:59:52,-0.800,-0.749,0.050,36.9,41.4,92.9,,,,,
11523,08/09/26 16:59:53,-0.874,-0.775,-0.050,29.0,39.2,87.1,,,,,
11524,08/09/26 16:59:54,-0.800,-0.825,-0.075,36.9,34.4,85.7,,,,,
11525,08/09/26 16:59:55,-0.775,-0.775,-0.025,39.2,39.2,88.6,,,,,
11526,08/09/26 16:59:56,-0.775,-0.749,0.000,39.2,41.4,90.0,,,,,
11527,08/09/26 16:59:57,-0.874,-0.775,-0.150,29.0,39.2,81.4,,,,,
11528,08/09/26 16:59:58,-0.800,-0.725,0.025,36.9,43.5,91.4,,,,,
11529,08/09/26 16:59:59,-0.675,-0.800,-0.249,47.5,36.9,75.5,,,,,
11530,08/09/26 17:00:00,-0.800,-0.775,0.050,36.9,39.2,92.9,,,,,
11531,08/09/26 17:00:01,-0.600,-0.749,0.000,53.1,41.4,90.0,,,,,
11532,08/09/26 17:00:02,-0.950,-0.725,-0.150,18.2,43.5,81.4,,,,,
11533,08/09/26 17:00:03,-0.825,-0.600,-0.025,34.4,53.1,88.6,,,,,
11534,08/09/26 17:00:04,-0.925,-0.650,0.000,22.3,49.5,90.0,,,,,
11535,08/09/26 17:00:05,-0.825,-0.874,-0.225,34.4,29.0,77.0,,,,,
11536,08/09/26 17:00:06,-0.749,-0.825,0.050,41.4,34.4,92.9,,,,,
11537,08/09/26 17:00:07,-0.775,-0.775,0.025,39.2,39.2,91.4,,,,,
11538,08/09/26 17:00:08,-0.775,-0.850,0.050,39.2,31.8,92.9,,,,,
11539,08/09/26 17:00:09,-0.749,-0.825,-0.050,41.4,34.4,87.1,,,,,
11540,08/09/26 17:00:10,-0.775,-0.825,-0.150,39.2,34.4,81.4,,,,,
11541,08/09/26 17:00:11,-0.800,-0.775,0.125,36.9,39.2,97.2,,,,,
11542,08/09/26 17:00:12,-0.749,-0.749,-0.200,41.4,41.4,78.5,,,,,
11543,08/09/26 17:00:13,-0.825,-0.800,-0.025,34.4,36.9,88.6,,,,,
11544,08/09/26 17:00:14,-0.650,-0.850,-0.225,49.5,31.8,77.0,,,,,
11545,08/09/26 17:00:15,-0.749,-0.825,-0.025,41.4,34.4,88.6,,,,,
11546,08/09/26 17:00:16,-0.900,-0.725,-0.075,25.8,43.5,85.7,,,,,
11547,08/09/26 17:00:17,-0.775,-0.800,-0.150,39.2,36.9,81.4,,,,,
11548,08/09/26 17:00:18,-0.749,-0.800,0.025,41.4,36.9,91.4,,,,,
11549,08/09/26 17:00:19,-0.725,-0.850,0.000,43.5,31.8,90.0,,,,,
11550,08/09/26 17:00:20,-0.850,-0.825,-0.100,31.8,34.4,84.3,,,,,
11551,08/09/26 17:00:21,-0.725,-0.800,-0.100,43.5,36.9,84.3,,,,,
11552,08/09/26 17:00:22,-0.800,-0.725,0.025,36.9,43.5,91.4,,,,,
11553,08/09/26 17:00:23,-0.900,-0.700,-0.075,25.8,45.6,85.7,,,,,
11554,08/09/26 17:00:24,-0.825,-0.749,-0.150,34.4,41.4,81.4,,,,,
11555,08/09/26 17:00:25,-0.775,-0.725,-0.075,39.2,43.5,85.7,,,,,
11556,08/09/26 17:00:26,-0.800,-0.700,-0.075,36.9,45.6,85.7,,,,,
11557,08/09/26 17:00:27,-0.874,-0.725,-0.100,29.0,43.5,84.3,,,,,
11558,08/09/26 17:00:28,-0.825,-0.675,-0.100,34.4,47.5,84.3,,,,,
11559,08/09/26 17:00:29,-0.775,-0.725,-0.124,39.2,43.5,82.8,,,,,
11560,08/09/26 17:00:30,-0.800,-0.700,-0.075,36.9,45.6,85.7,,,,,
11561,08/09/26 17:00:31,-0.874,-0.650,-0.025,29.0,49.5,88.6,,,,,
11562,08/09/26 17:00:32,-0.874,-0.675,-0.100,29.0,47.5,84.3,,,,,
11563,08/09/26 17:00:33,-0.825,-0.725,-0.100,34.4,43.5,84.3,,,,,
11564,08/09/26 17:00:34,-0.850,-0.675,-0.025,31.8,47.5,88.6,,,,,
11565,08/09/26 17:00:35,-0.900,-0.675,-0.075,25.8,47.5,85.7,,,,,
11566,08/09/26 17:00:36,-0.850,-0.650,-0.175,31.8,49.5,79.9,,,,,
11567,08/09/26 17:00:37,-0.874,-0.675,-0.175,29.0,47.5,79.9,,,,,
11568,08/09/26 17:00:38,-0.874,-0.650,-0.150,29.0,49.5,81.4,,,,,
11569,08/09/26 17:00:39,-0.900,-0.675,-0.200,25.8,47.5,78.5,,,,,
11570,08/09/26 17:00:40,-0.925,-0.600,-0.124,22.3,53.1,82.8,,,,,
11571,08/09/26 17:00:41,-0.900,-0.600,-0.200,25.8,53.1,78.5,,,,,
11572,08/09/26 17:00:42,-0.900,-0.550,-0.150,25.8,56.6,81.4,,,,,
11573,08/09/26 17:00:43,-0.874,-0.600,-0.124,29.0,53.1,82.8,,,,,
11574,08/09/26 17:00:44,-0.874,-0.600,-0.200,29.0,53.1,78.5,,,,,
11575,08/09/26 17:00:45,-0.900,-0.600,-0.200,25.8,53.1,78.5,,,,,
11576,08/09/26 17:00:46,-0.900,-0.600,-0.200,25.8,53.1,78.5,,,,,
11577,08/09/26 17:00:47,-0.925,-0.575,-0.175,22.3,54.9,79.9,,,,,
11578,08/09/26 17:00:48,-0.950,-0.499,-0.200,18.2,60.0,78.5,,,,,
11579,08/09/26 17:00:49,-1.150,-0.450,-0.400,0.0,63.3,66.4,,,,,
11580,08/09/26 17:00:50,-0.850,-0.550,0.025,31.8,56.6,91.4,,,,,
11581,08/09/26 17:00:51,-1.200,-0.525,-0.150,0.0,58.3,81.4,,,,,
11582,08/09/26 17:00:52,-1.124,-0.275,-0.075,0.0,74.0,85.7,,,,,
11583,08/09/26 17:00:53,-0.999,-0.275,0.050,0.0,74.0,92.9,,,,,
11584,08/09/26 17:00:54,-0.999,-0.550,-0.075,0.0,56.6,85.7,,,,,
11585,08/09/26 17:00:55,-1.025,-0.350,0.025,0.0,69.5,91.4,,,,,
11586,08/09/26 17:00:56,-0.975,-0.374,0.025,12.8,68.0,91.4,,,,,
11587,08/09/26 17:00:57,-0.825,-0.400,-0.050,34.4,66.4,87.1,,,,,
11588,08/09/26 17:00:58,-1.150,-0.300,-0.374,0.0,72.5,68.0,,,,,
11589,08/09/26 17:00:59,-0.975,-0.275,-0.275,12.8,74.0,74.0,,,,,
11590,08/09/26 17:01:00,-0.975,-0.325,-0.325,12.8,71.0,71.0,,,,,
11591,08/09/26 17:01:01,-0.975,-0.350,-0.325,12.8,69.5,71.0,,,,,
11592,08/09/26 17:01:02,-1.050,-0.374,-0.150,0.0,68.0,81.4,,,,,
11593,08/09/26 17:01:03,-1.025,-0.400,0.200,0.0,66.4,101.5,,,,,
11594,08/09/26 17:01:04,-1.050,-0.225,0.200,0.0,77.0,101.5,,,,,
11595,08/09/26 17:01:05,-1.074,-0.225,0.225,0.0,77.0,103.0,,,,,
11596,08/09/26 17:01:06,-1.074,-0.249,0.200,0.0,75.5,101.5,,,,,
11597,08/09/26 17:01:07,-1.074,-0.200,0.225,0.0,78.5,103.0,,,,,
11598,08/09/26 17:01:08,-1.050,-0.150,0.200,0.0,81.4,101.5,,,,,
11599,08/09/26 17:01:09,-1.100,-0.150,0.225,0.0,81.4,103.0,,,,,
11600,08/09/26 17:01:10,-1.025,-0.225,0.275,0.0,77.0,106.0,,,,,
11601,08/09/26 17:01:11,-1.025,-0.225,0.275,0.0,77.0,106.0,,,,,
11602,08/09/26 17:01:12,-1.074,-0.100,0.275,0.0,84.3,106.0,,,,,
11603,08/09/26 17:01:13,-1.074,-0.150,0.325,0.0,81.4,109.0,,,,,
11604,08/09/26 17:01:14,-1.050,-0.300,0.325,0.0,72.5,109.0,,,,,
11605,08/09/26 17:01:15,-0.999,-0.275,0.375,0.0,74.0,112.0,,,,,
11606,08/09/26 17:01:16,-1.025,-0.175,0.375,0.0,79.9,112.0,,,,,
11607,08/09/26 17:01:17,-1.025,-0.175,0.375,0.0,79.9,112.0,,,,,
11608,08/09/26 17:01:18,-1.050,-0.225,0.375,0.0,77.0,112.0,,,,,
11609,08/09/26 17:01:19,-0.999,-0.225,0.375,0.0,77.0,112.0,,,,,
11610,08/09/26 17:01:20,-1.025,-0.124,0.375,0.0,82.8,112.0,,,,,
11611,08/09/26 17:01:21,-1.025,-0.175,0.375,0.0,79.9,112.0,,,,,
11612,08/09/26 17:01:22,-1.050,-0.249,0.375,0.0,75.5,112.0,,,,,
11613,08/09/26 17:01:23,-0.999,-0.200,0.400,0.0,78.5,113.6,,,,,
11614,08/09/26 17:01:24,-1.050,-0.200,0.400,0.0,78.5,113.6,,,,,
11615,08/09/26 17:01:25,-1.025,-0.200,0.375,0.0,78.5,112.0,,,,,
11616,08/09/26 17:01:26,-0.999,-0.300,0.350,0.0,72.5,110.5,,,,,
11617,08/09/26 17:01:27,-0.999,-0.249,0.350,0.0,75.5,110.5,,,,,
11618,08/09/26 17:01:28,-1.050,-0.175,0.375,0.0,79.9,112.0,,,,,
11619,08/09/26 17:01:29,-1.074,-0.100,0.375,0.0,84.3,112.0,,,,,
11620,08/09/26 17:01:30,-1.025,-0.225,0.375,0.0,77.0,112.0,,,,,
11621,08/09/26 17:01:31,-0.999,-0.325,0.350,0.0,71.0,110.5,,,,,
11622,08/09/26 17:01:32,-1.025,-0.275,0.325,0.0,74.0,109.0,,,,,
11623,08/09/26 17:01:33,-1.025,-0.175,0.325,0.0,79.9,109.0,,,,,
11624,08/09/26 17:01:34,-1.074,-0.175,0.300,0.0,79.9,107.5,,,,,
11625,08/09/26 17:01:35,-1.074,-0.225,0.275,0.0,77.0,106.0,,,,,
11626,08/09/26 17:01:36,-1.025,-0.275,0.275,0.0,74.0,106.0,,,,,
11627,08/09/26 17:01:37,-1.025,-0.225,0.250,0.0,77.0,104.5,,,,,
11628,08/09/26 17:01:38,-1.074,-0.200,0.275,0.0,78.5,106.0,,,,,
11629,08/09/26 17:01:39,-1.025,-0.225,0.250,0.0,77.0,104.5,,,,,
11630,08/09/26 17:01:40,-1.050,-0.200,0.200,0.0,78.5,101.5,,,,,
11631,08/09/26 17:01:41,-1.074,-0.275,0.200,0.0,74.0,101.5,,,,,
11632,08/09/26 17:01:42,-1.050,-0.350,0.150,0.0,69.5,98.6,,,,,
11633,08/09/26 17:01:43,-1.025,-0.249,0.150,0.0,75.5,98.6,,,,,
11634,08/09/26 17:01:44,-1.100,-0.200,0.125,0.0,78.5,97.2,,,,,
11635,08/09/26 17:01:45,-1.050,-0.249,0.125,0.0,75.5,97.2,,,,,
11636,08/09/26 17:01:46,-1.025,-0.350,0.100,0.0,69.5,95.7,,,,,
11637,08/09/26 17:01:47,-1.025,-0.325,0.050,0.0,71.0,92.9,,,,,
11638,08/09/26 17:01:48,-1.025,-0.275,0.025,0.0,74.0,91.4,,,,,
11639,08/09/26 17:01:49,-1.050,-0.225,0.000,0.0,77.0,90.0,,,,,
11640,08/09/26 17:01:50,-1.050,-0.249,0.000,0.0,75.5,90.0,,,,,
11641,08/09/26 17:01:51,-1.074,-0.249,-0.075,0.0,75.5,85.7,,,,,
11642,08/09/26 17:01:52,-1.050,-0.350,-0.050,0.0,69.5,87.1,,,,,
11643,08/09/26 17:01:53,-0.999,-0.300,-0.100,0.0,72.5,84.3,,,,,
11644,08/09/26 17:01:54,-1.050,-0.249,-0.175,0.0,75.5,79.9,,,,,
11645,08/09/26 17:01:55,-0.999,-0.225,-0.175,0.0,77.0,79.9,,,,,
