"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
5388,08/08/26 09:25:53,-0.749,-0.825,0,41.4,34.4,90,,,,,
5389,08/08/26 09:25:54,-0.775,-0.8,-0.025,39.2,36.9,88.6,,,,,
5390,08/08/26 09:25:55,-0.749,-0.825,0.025,41.4,34.4,91.4,,,,,
5391,08/08/26 09:25:56,-0.775,-0.749,0,39.2,41.4,90,,,,,
5392,08/08/26 09:25:57,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
5393,08/08/26 09:25:58,-0.825,-0.825,0.025,34.4,34.4,91.4,,,,,
5394,08/08/26 09:25:59,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
5395,08/08/26 09:26:00,-0.8,-0.825,0,36.9,34.4,90,,,,,
5396,08/08/26 09:26:01,-0.749,-0.8,0.025,41.4,36.9,91.4,,,,,
5397,08/08/26 09:26:02,-0.775,-0.8,0.025,39.2,36.9,91.4,,,,,
5398,08/08/26 09:26:03,-0.725,-0.825,0.05,43.5,34.4,92.9,,,,,
5399,08/08/26 09:26:04,-0.775,-0.825,0,39.2,34.4,90,,,,,
5400,08/08/26 09:26:05,-0.775,-0.8,0.025,39.2,36.9,91.4,,,,,
5401,08/08/26 09:26:06,-0.8,-0.8,0.025,36.9,36.9,91.4,,,,,
5402,08/08/26 09:26:07,-0.8,-0.8,0.05,36.9,36.9,92.9,,,,,
5403,08/08/26 09:26:08,-0.775,-0.775,0.025,39.2,39.2,91.4,,,,,
5404,08/08/26 09:26:09,-0.775,-0.8,0.025,39.2,36.9,91.4,,,,,
5405,08/08/26 09:26:10,-0.825,-0.825,0.05,34.4,34.4,92.9,,,,,
5406,08/08/26 09:26:11,-0.749,-0.8,-0.025,41.4,36.9,88.6,,,,,
5407,08/08/26 09:26:12,-0.8,-0.775,0.05,36.9,39.2,92.9,,,,,
5408,08/08/26 09:26:13,-0.8,-0.8,0.025,36.9,36.9,91.4,,,,,
5409,08/08/26 09:26:14,-0.775,-0.85,0,39.2,31.8,90,,,,,
5410,08/08/26 09:26:15,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
5411,08/08/26 09:26:16,-0.8,-0.775,0.025,36.9,39.2,91.4,,,,,
5412,08/08/26 09:26:17,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
5413,08/08/26 09:26:18,-0.8,-0.8,0,36.9,36.9,90,,,,,
5414,08/08/26 09:26:19,-0.8,-0.825,0.025,36.9,34.4,91.4,,,,,
5415,08/08/26 09:26:20,-0.749,-0.8,0.05,41.4,36.9,92.9,,,,,
5416,08/08/26 09:26:21,-0.749,-0.8,0.025,41.4,36.9,91.4,,,,,
5417,08/08/26 09:26:22,-0.775,-0.825,0,39.2,34.4,90,,,,,
5418,08/08/26 09:26:23,-0.749,-0.825,0,41.4,34.4,90,,,,,
5419,08/08/26 09:26:24,-0.85,-0.825,0.025,31.8,34.4,91.4,,,,,
5420,08/08/26 09:26:25,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
5421,08/08/26 09:26:26,-0.8,-0.825,0,36.9,34.4,90,,,,,
5422,08/08/26 09:26:27,-0.749,-0.8,0.025,41.4,36.9,91.4,,,,,
5423,08/08/26 09:26:28,-0.775,-0.749,0,39.2,41.4,90,,,,,
5424,08/08/26 09:26:29,-0.8,-0.775,0,36.9,39.2,90,,,,,
5425,08/08/26 09:26:30,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
5426,08/08/26 09:26:31,-0.749,-0.8,0,41.4,36.9,90,,,,,
5427,08/08/26 09:26:32,-0.749,-0.775,0.05,41.4,39.2,92.9,,,,,
5428,08/08/26 09:26:33,-0.749,-0.775,0,41.4,39.2,90,,,,,
5429,08/08/26 09:26:34,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
5430,08/08/26 09:26:35,-0.85,-0.8,0.05,31.8,36.9,92.9,,,,,
5431,08/08/26 09:26:36,-0.775,-0.8,0.025,39.2,36.9,91.4,,,,,
5432,08/08/26 09:26:37,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
5433,08/08/26 09:26:38,-0.8,-0.825,0.025,36.9,34.4,91.4,,,,,
5434,08/08/26 09:26:39,-0.8,-0.825,0.025,36.9,34.4,91.4,,,,,
5435,08/08/26 09:26:40,-0.85,-0.874,0.05,31.8,29,92.9,,,,,
5436,08/08/26 09:26:41,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
5437,08/08/26 09:26:42,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
5438,08/08/26 09:26:43,-0.749,-0.8,-0.025,41.4,36.9,88.6,,,,,
5439,08/08/26 09:26:44,-0.725,-0.825,-0.075,43.5,34.4,85.7,,,,,
5440,08/08/26 09:26:45,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
5441,08/08/26 09:26:46,-0.8,-0.85,0,36.9,31.8,90,,,,,
5442,08/08/26 09:26:47,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
5443,08/08/26 09:26:48,-0.8,-0.85,0.05,36.9,31.8,92.9,,,,,
5444,08/08/26 09:26:49,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
5445,08/08/26 09:26:50,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
5446,08/08/26 09:26:51,-0.725,-0.8,0,43.5,36.9,90,,,,,
5447,08/08/26 09:26:52,-0.8,-0.8,0,36.9,36.9,90,,,,,
5448,08/08/26 09:26:53,-0.775,-0.749,0.025,39.2,41.4,91.4,,,,,
5449,08/08/26 09:26:54,-0.775,-0.8,0.025,39.2,36.9,91.4,,,,,
5450,08/08/26 09:26:55,-0.8,-0.825,-0.025,36.9,34.4,88.6,,,,,
5451,08/08/26 09:26:56,-0.825,-0.825,0.025,34.4,34.4,91.4,,,,,
5452,08/08/26 09:26:57,-0.725,-0.874,0.05,43.5,29,92.9,,,,,
5453,08/08/26 09:26:58,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
5454,08/08/26 09:26:59,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
5455,08/08/26 09:27:00,-0.725,-0.825,0,43.5,34.4,90,,,,,
5456,08/08/26 09:27:01,-0.749,-0.85,0.025,41.4,31.8,91.4,,,,,
5457,08/08/26 09:27:02,-0.725,-0.775,-0.075,43.5,39.2,85.7,,,,,
5458,08/08/26 09:27:03,-0.749,-0.825,-0.025,41.4,34.4,88.6,,,,,
5459,08/08/26 09:27:04,-0.775,-0.825,0,39.2,34.4,90,,,,,
5460,08/08/26 09:27:05,-0.8,-0.749,0,36.9,41.4,90,,,,,
5461,08/08/26 09:27:06,-0.8,-0.775,0.025,36.9,39.2,91.4,,,,,
5462,08/08/26 09:27:07,-0.8,-0.825,0.025,36.9,34.4,91.4,,,,,
5463,08/08/26 09:27:08,-0.825,-0.8,0,34.4,36.9,90,,,,,
5464,08/08/26 09:27:09,-0.775,-0.825,0,39.2,34.4,90,,,,,
5465,08/08/26 09:27:10,-0.775,-0.8,-0.025,39.2,36.9,88.6,,,,,
5466,08/08/26 09:27:11,-0.775,-0.825,0,39.2,34.4,90,,,,,
5467,08/08/26 09:27:12,-0.8,-0.825,0.025,36.9,34.4,91.4,,,,,
5468,08/08/26 09:27:13,-0.775,-0.775,0,39.2,39.2,90,,,,,
5469,08/08/26 09:27:14,-0.825,-0.8,0.025,34.4,36.9,91.4,,,,,
5470,08/08/26 09:27:15,-0.8,-0.825,0,36.9,34.4,90,,,,,
5471,08/08/26 09:27:16,-0.775,-0.825,0,39.2,34.4,90,,,,,
5472,08/08/26 09:27:17,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
5473,08/08/26 09:27:18,-0.775,-0.775,0,39.2,39.2,90,,,,,
5474,08/08/26 09:27:19,-0.8,-0.85,0,36.9,31.8,90,,,,,
5475,08/08/26 09:27:20,-0.8,-0.825,-0.025,36.9,34.4,88.6,,,,,
5476,08/08/26 09:27:21,-0.725,-0.8,0.025,43.5,36.9,91.4,,,,,
5477,08/08/26 09:27:22,-0.825,-0.775,0,34.4,39.2,90,,,,,
5478,08/08/26 09:27:23,-0.749,-0.8,0,41.4,36.9,90,,,,,
5479,08/08/26 09:27:24,-0.775,-0.825,0,39.2,34.4,90,,,,,
5480,08/08/26 09:27:25,-0.749,-0.8,0,41.4,36.9,90,,,,,
5481,08/08/26 09:27:26,-0.8,-0.825,0,36.9,34.4,90,,,,,
5482,08/08/26 09:27:27,-0.8,-0.775,0.025,36.9,39.2,91.4,,,,,
5483,08/08/26 09:27:28,-0.775,-0.8,-0.025,39.2,36.9,88.6,,,,,
5484,08/08/26 09:27:29,-0.8,-0.775,-0.075,36.9,39.2,85.7,,,,,
5485,08/08/26 09:27:30,-0.775,-0.749,-0.075,39.2,41.4,85.7,,,,,
5486,08/08/26 09:27:31,-0.775,-0.8,-0.025,39.2,36.9,88.6,,,,,
5487,08/08/26 09:27:32,-0.85,-0.8,-0.075,31.8,36.9,85.7,,,,,
5488,08/08/26 09:27:33,-0.749,-0.825,-0.025,41.4,34.4,88.6,,,,,
5489,08/08/26 09:27:34,-0.749,-0.825,-0.075,41.4,34.4,85.7,,,,,
5490,08/08/26 09:27:35,-0.775,-0.825,0,39.2,34.4,90,,,,,
5491,08/08/26 09:27:36,-0.8,-0.749,-0.025,36.9,41.4,88.6,,,,,
5492,08/08/26 09:27:37,-0.8,-0.749,-0.1,36.9,41.4,84.3,,,,,
5493,08/08/26 09:27:38,-0.825,-0.8,-0.05,34.4,36.9,87.1,,,,,
5494,08/08/26 09:27:39,-0.775,-0.749,-0.025,39.2,41.4,88.6,,,,,
5495,08/08/26 09:27:40,-0.825,-0.749,0,34.4,41.4,90,,,,,
5496,08/08/26 09:27:41,-0.775,-0.775,-0.075,39.2,39.2,85.7,,,,,
5497,08/08/26 09:27:42,-0.825,-0.749,-0.075,34.4,41.4,85.7,,,,,
5498,08/08/26 09:27:43,-0.825,-0.8,0,34.4,36.9,90,,,,,
5499,08/08/26 09:27:44,-0.825,-0.749,0,34.4,41.4,90,,,,,
5500,08/08/26 09:27:45,-0.8,-0.749,-0.075,36.9,41.4,85.7,,,,,
5501,08/08/26 09:27:46,-0.775,-0.749,-0.05,39.2,41.4,87.1,,,,,
5502,08/08/26 09:27:47,-0.8,-0.775,0,36.9,39.2,90,,,,,
5503,08/08/26 09:27:48,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
5504,08/08/26 09:27:49,-0.874,-0.749,-0.025,29,41.4,88.6,,,,,
5505,08/08/26 09:27:50,-0.8,-0.749,0,36.9,41.4,90,,,,,
5506,08/08/26 09:27:51,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
5507,08/08/26 09:27:52,-0.749,-0.775,-0.025,41.4,39.2,88.6,,,,,
5508,08/08/26 09:27:53,-0.775,-0.749,0,39.2,41.4,90,,,,,
5509,08/08/26 09:27:54,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
5510,08/08/26 09:27:55,-0.85,-0.825,0,31.8,34.4,90,,,,,
5511,08/08/26 09:27:56,-0.775,-0.749,0.025,39.2,41.4,91.4,,,,,
5512,08/08/26 09:27:57,-0.749,-0.85,0,41.4,31.8,90,,,,,
5513,08/08/26 09:27:58,-0.8,-0.749,-0.025,36.9,41.4,88.6,,,,,
5514,08/08/26 09:27:59,-0.825,-0.749,0,34.4,41.4,90,,,,,
5515,08/08/26 09:28:00,-0.85,-0.8,-0.025,31.8,36.9,88.6,,,,,
5516,08/08/26 09:28:01,-0.874,-0.8,-0.075,29,36.9,85.7,,,,,
5517,08/08/26 09:28:02,-0.825,-0.775,-0.025,34.4,39.2,88.6,,,,,
5518,08/08/26 09:28:03,-0.85,-0.749,-0.025,31.8,41.4,88.6,,,,,
5519,08/08/26 09:28:04,-0.8,-0.775,0,36.9,39.2,90,,,,,
5520,08/08/26 09:28:05,-0.825,-0.749,0,34.4,41.4,90,,,,,
5521,08/08/26 09:28:06,-0.825,-0.749,0,34.4,41.4,90,,,,,
5522,08/08/26 09:28:07,-0.85,-0.8,0.025,31.8,36.9,91.4,,,,,
5523,08/08/26 09:28:08,-0.825,-0.775,-0.075,34.4,39.2,85.7,,,,,
5524,08/08/26 09:28:09,-0.85,-0.749,-0.05,31.8,41.4,87.1,,,,,
5525,08/08/26 09:28:10,-0.85,-0.749,0,31.8,41.4,90,,,,,
5526,08/08/26 09:28:11,-0.775,-0.775,0,39.2,39.2,90,,,,,
5527,08/08/26 09:28:12,-0.825,-0.749,0,34.4,41.4,90,,,,,
5528,08/08/26 09:28:13,-0.8,-0.749,0,36.9,41.4,90,,,,,
5529,08/08/26 09:28:14,-0.825,-0.775,-0.025,34.4,39.2,88.6,,,,,
5530,08/08/26 09:28:15,-0.85,-0.749,0,31.8,41.4,90,,,,,
5531,08/08/26 09:28:16,-0.825,-0.775,-0.025,34.4,39.2,88.6,,,,,
5532,08/08/26 09:28:17,-0.8,-0.8,0,36.9,36.9,90,,,,,
5533,08/08/26 09:28:18,-0.85,-0.749,0,31.8,41.4,90,,,,,
5534,08/08/26 09:28:19,-0.825,-0.775,-0.025,34.4,39.2,88.6,,,,,
5535,08/08/26 09:28:20,-0.775,-0.775,0,39.2,39.2,90,,,,,
5536,08/08/26 09:28:21,-0.825,-0.8,0,34.4,36.9,90,,,,,
5537,08/08/26 09:28:22,-0.775,-0.749,-0.025,39.2,41.4,88.6,,,,,
5538,08/08/26 09:28:23,-0.775,-0.749,0.05,39.2,41.4,92.9,,,,,
5539,08/08/26 09:28:24,-0.8,-0.775,0,36.9,39.2,90,,,,,
5540,08/08/26 09:28:25,-0.775,-0.749,-0.025,39.2,41.4,88.6,,,,,
5541,08/08/26 09:28:26,-0.825,-0.775,-0.025,34.4,39.2,88.6,,,,,
5542,08/08/26 09:28:27,-0.8,-0.775,0,36.9,39.2,90,,,,,
5543,08/08/26 09:28:28,-0.775,-0.8,0.025,39.2,36.9,91.4,,,,,
5544,08/08/26 09:28:29,-0.874,-0.775,-0.075,29,39.2,85.7,,,,,
5545,08/08/26 09:28:30,-0.775,-0.749,-0.025,39.2,41.4,88.6,,,,,
5546,08/08/26 09:28:31,-0.775,-0.749,0,39.2,41.4,90,,,,,
5547,08/08/26 09:28:32,-0.8,-0.725,0,36.9,43.5,90,,,,,
5548,08/08/26 09:28:33,-0.775,-0.8,-0.075,39.2,36.9,85.7,,,,,
5549,08/08/26 09:28:34,-0.8,-0.725,-0.025,36.9,43.5,88.6,,,,,
5550,08/08/26 09:28:35,-0.8,-0.749,-0.025,36.9,41.4,88.6,,,,,
5551,08/08/26 09:28:36,-0.825,-0.749,0,34.4,41.4,90,,,,,
5552,08/08/26 09:28:37,-0.825,-0.749,-0.075,34.4,41.4,85.7,,,,,
5553,08/08/26 09:28:38,-0.825,-0.725,-0.025,34.4,43.5,88.6,,,,,
5554,08/08/26 09:28:39,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
5555,08/08/26 09:28:40,-0.825,-0.7,0.025,34.4,45.6,91.4,,,,,
5556,08/08/26 09:28:41,-0.8,-0.749,0,36.9,41.4,90,,,,,
5557,08/08/26 09:28:42,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
5558,08/08/26 09:28:43,-0.775,-0.8,0.025,39.2,36.9,91.4,,,,,
5559,08/08/26 09:28:44,-0.825,-0.725,-0.025,34.4,43.5,88.6,,,,,
5560,08/08/26 09:28:45,-0.8,-0.749,0,36.9,41.4,90,,,,,
5561,08/08/26 09:28:46,-0.825,-0.775,0,34.4,39.2,90,,,,,
5562,08/08/26 09:28:47,-0.8,-0.7,0,36.9,45.6,90,,,,,
5563,08/08/26 09:28:48,-0.8,-0.749,-0.025,36.9,41.4,88.6,,,,,
5564,08/08/26 09:28:49,-0.775,-0.749,-0.075,39.2,41.4,85.7,,,,,
5565,08/08/26 09:28:50,-0.85,-0.749,0,31.8,41.4,90,,,,,
5566,08/08/26 09:28:51,-0.825,-0.775,-0.025,34.4,39.2,88.6,,,,,
5567,08/08/26 09:28:52,-0.825,-0.749,0,34.4,41.4,90,,,,,
5568,08/08/26 09:28:53,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
5569,08/08/26 09:28:54,-0.874,-0.749,0,29,41.4,90,,,,,
5570,08/08/26 09:28:55,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
5571,08/08/26 09:28:56,-0.775,-0.749,0,39.2,41.4,90,,,,,
5572,08/08/26 09:28:57,-0.85,-0.749,0.025,31.8,41.4,91.4,,,,,
5573,08/08/26 09:28:58,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
5574,08/08/26 09:28:59,-0.775,-0.775,0,39.2,39.2,90,,,,,
5575,08/08/26 09:29:00,-0.825,-0.7,0.025,34.4,45.6,91.4,,,,,
5576,08/08/26 09:29:01,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
5577,08/08/26 09:29:02,-0.8,-0.749,0.025,36.9,41.4,91.4,,,,,
5578,08/08/26 09:29:03,-0.85,-0.749,-0.025,31.8,41.4,88.6,,,,,
5579,08/08/26 09:29:04,-0.825,-0.775,-0.025,34.4,39.2,88.6,,,,,
5580,08/08/26 09:29:05,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
5581,08/08/26 09:29:06,-0.825,-0.775,0,34.4,39.2,90,,,,,
5582,08/08/26 09:29:07,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
5583,08/08/26 09:29:08,-0.8,-0.749,0.025,36.9,41.4,91.4,,,,,
5584,08/08/26 09:29:09,-0.825,-0.725,0,34.4,43.5,90,,,,,
5585,08/08/26 09:29:10,-0.874,-0.749,0.025,29,41.4,91.4,,,,,
5586,08/08/26 09:29:11,-0.825,-0.8,0.025,34.4,36.9,91.4,,,,,
5587,08/08/26 09:29:12,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
5588,08/08/26 09:29:13,-0.8,-0.749,0,36.9,41.4,90,,,,,
5589,08/08/26 09:29:14,-0.8,-0.749,0.025,36.9,41.4,91.4,,,,,
5590,08/08/26 09:29:15,-0.8,-0.749,0,36.9,41.4,90,,,,,
5591,08/08/26 09:29:16,-0.8,-0.775,-0.025,36.9,39.2,88.6,,,,,
5592,08/08/26 09:29:17,-0.775,-0.775,0.025,39.2,39.2,91.4,,,,,
5593,08/08/26 09:29:18,-0.775,-0.725,0.025,39.2,43.5,91.4,,,,,
5594,08/08/26 09:29:19,-0.85,-0.725,0.05,31.8,43.5,92.9,,,,,
5595,08/08/26 09:29:20,-0.775,-0.725,0.025,39.2,43.5,91.4,,,,,
5596,08/08/26 09:29:21,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
5597,08/08/26 09:29:22,-0.8,-0.775,0.025,36.9,39.2,91.4,,,,,
5598,08/08/26 09:29:23,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
5599,08/08/26 09:29:24,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
5600,08/08/26 09:29:25,-0.8,-0.725,0.05,36.9,43.5,92.9,,,,,
5601,08/08/26 09:29:26,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
5602,08/08/26 09:29:27,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
5603,08/08/26 09:29:28,-0.85,-0.749,0.025,31.8,41.4,91.4,,,,,
5604,08/08/26 09:29:29,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
5605,08/08/26 09:29:30,-0.85,-0.749,0.025,31.8,41.4,91.4,,,,,
5606,08/08/26 09:29:31,-0.85,-0.725,0.05,31.8,43.5,92.9,,,,,
5607,08/08/26 09:29:32,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
5608,08/08/26 09:29:33,-0.9,-0.775,0.025,25.8,39.2,91.4,,,,,
5609,08/08/26 09:29:34,-0.85,-0.7,0,31.8,45.6,90,,,,,
5610,08/08/26 09:29:35,-0.874,-0.725,0,29,43.5,90,,,,,
5611,08/08/26 09:29:36,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
5612,08/08/26 09:29:37,-0.8,-0.749,0.025,36.9,41.4,91.4,,,,,
5613,08/08/26 09:29:38,-0.825,-0.775,0.05,34.4,39.2,92.9,,,,,
5614,08/08/26 09:29:39,-0.85,-0.7,0.025,31.8,45.6,91.4,,,,,
5615,08/08/26 09:29:40,-0.85,-0.749,0.05,31.8,41.4,92.9,,,,,
5616,08/08/26 09:29:41,-0.775,-0.775,0.025,39.2,39.2,91.4,,,,,
5617,08/08/26 09:29:42,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
5618,08/08/26 09:29:43,-0.825,-0.749,0,34.4,41.4,90,,,,,
5619,08/08/26 09:29:44,-0.85,-0.749,0.05,31.8,41.4,92.9,,,,,
5620,08/08/26 09:29:45,-0.85,-0.7,0.025,31.8,45.6,91.4,,,,,
5621,08/08/26 09:29:46,-0.825,-0.8,-0.025,34.4,36.9,88.6,,,,,
5622,08/08/26 09:29:47,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
5623,08/08/26 09:29:48,-0.85,-0.775,0,31.8,39.2,90,,,,,
5624,08/08/26 09:29:49,-0.85,-0.749,0,31.8,41.4,90,,,,,
5625,08/08/26 09:29:50,-0.8,-0.725,0.05,36.9,43.5,92.9,,,,,
5626,08/08/26 09:29:51,-0.825,-0.775,0,34.4,39.2,90,,,,,
5627,08/08/26 09:29:52,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
5628,08/08/26 09:29:53,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
5629,08/08/26 09:29:54,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
5630,08/08/26 09:29:55,-0.8,-0.749,0.05,36.9,41.4,92.9,,,,,
5631,08/08/26 09:29:56,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
5632,08/08/26 09:29:57,-0.874,-0.725,0.05,29,43.5,92.9,,,,,
5633,08/08/26 09:29:58,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
5634,08/08/26 09:29:59,-0.85,-0.7,0.025,31.8,45.6,91.4,,,,,
5635,08/08/26 09:30:00,-0.9,-0.725,0,25.8,43.5,90,,,,,
5636,08/08/26 09:30:01,-0.775,-0.7,0.075,39.2,45.6,94.3,,,,,
5637,08/08/26 09:30:02,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
5638,08/08/26 09:30:03,-0.825,-0.775,0.05,34.4,39.2,92.9,,,,,
5639,08/08/26 09:30:04,-0.825,-0.7,0.05,34.4,45.6,92.9,,,,,
5640,08/08/26 09:30:05,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
5641,08/08/26 09:30:06,-0.874,-0.725,0.05,29,43.5,92.9,,,,,
5642,08/08/26 09:30:07,-0.874,-0.775,0.025,29,39.2,91.4,,,,,
5643,08/08/26 09:30:08,-0.8,-0.725,0.05,36.9,43.5,92.9,,,,,
5644,08/08/26 09:30:09,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
5645,08/08/26 09:30:10,-0.874,-0.749,0.075,29,41.4,94.3,,,,,
5646,08/08/26 09:30:11,-0.825,-0.725,0.075,34.4,43.5,94.3,,,,,
5647,08/08/26 09:30:12,-0.825,-0.775,0.05,34.4,39.2,92.9,,,,,
5648,08/08/26 09:30:13,-0.925,-0.7,0.025,22.3,45.6,91.4,,,,,
5649,08/08/26 09:30:14,-0.85,-0.749,0.05,31.8,41.4,92.9,,,,,
5650,08/08/26 09:30:15,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
5651,08/08/26 09:30:16,-0.874,-0.7,0,29,45.6,90,,,,,
5652,08/08/26 09:30:17,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
5653,08/08/26 09:30:18,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
5654,08/08/26 09:30:19,-0.825,-0.8,0.05,34.4,36.9,92.9,,,,,
5655,08/08/26 09:30:20,-0.825,-0.7,0.025,34.4,45.6,91.4,,,,,
5656,08/08/26 09:30:21,-0.874,-0.749,0.05,29,41.4,92.9,,,,,
5657,08/08/26 09:30:22,-0.9,-0.7,0.05,25.8,45.6,92.9,,,,,
5658,08/08/26 09:30:23,-0.85,-0.749,0.025,31.8,41.4,91.4,,,,,
5659,08/08/26 09:30:24,-0.874,-0.725,0,29,43.5,90,,,,,
5660,08/08/26 09:30:25,-0.825,-0.7,0,34.4,45.6,90,,,,,
5661,08/08/26 09:30:26,-0.8,-0.775,0.05,36.9,39.2,92.9,,,,,
5662,08/08/26 09:30:27,-0.8,-0.775,0.05,36.9,39.2,92.9,,,,,
5663,08/08/26 09:30:28,-0.874,-0.749,0,29,41.4,90,,,,,
5664,08/08/26 09:30:29,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
5665,08/08/26 09:30:30,-0.85,-0.7,0.025,31.8,45.6,91.4,,,,,
5666,08/08/26 09:30:31,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
5667,08/08/26 09:30:32,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
5668,08/08/26 09:30:33,-0.85,-0.675,0,31.8,47.5,90,,,,,
5669,08/08/26 09:30:34,-0.874,-0.675,0.025,29,47.5,91.4,,,,,
5670,08/08/26 09:30:35,-0.85,-0.775,0.025,31.8,39.2,91.4,,,,,
5671,08/08/26 09:30:36,-0.85,-0.7,0.025,31.8,45.6,91.4,,,,,
5672,08/08/26 09:30:37,-0.85,-0.7,0.025,31.8,45.6,91.4,,,,,
5673,08/08/26 09:30:38,-0.874,-0.775,0.025,29,39.2,91.4,,,,,
5674,08/08/26 09:30:39,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
5675,08/08/26 09:30:40,-0.825,-0.7,0.05,34.4,45.6,92.9,,,,,
5676,08/08/26 09:30:41,-0.775,-0.725,0.025,39.2,43.5,91.4,,,,,
5677,08/08/26 09:30:42,-0.925,-0.725,0.05,22.3,43.5,92.9,,,,,
5678,08/08/26 09:30:43,-0.85,-0.749,0.05,31.8,41.4,92.9,,,,,
5679,08/08/26 09:30:44,-0.874,-0.749,0.025,29,41.4,91.4,,,,,
5680,08/08/26 09:30:45,-0.85,-0.749,0.025,31.8,41.4,91.4,,,,,
5681,08/08/26 09:30:46,-0.874,-0.775,0.025,29,39.2,91.4,,,,,
5682,08/08/26 09:30:47,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
5683,08/08/26 09:30:48,-0.8,-0.725,0.05,36.9,43.5,92.9,,,,,
5684,08/08/26 09:30:49,-0.8,-0.775,0.025,36.9,39.2,91.4,,,,,
5685,08/08/26 09:30:50,-0.85,-0.749,0.025,31.8,41.4,91.4,,,,,
5686,08/08/26 09:30:51,-0.874,-0.775,0.05,29,39.2,92.9,,,,,
5687,08/08/26 09:30:52,-0.9,-0.749,0.05,25.8,41.4,92.9,,,,,
5688,08/08/26 09:30:53,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
5689,08/08/26 09:30:54,-0.85,-0.775,0,31.8,39.2,90,,,,,
5690,08/08/26 09:30:55,-0.874,-0.675,-0.075,29,47.5,85.7,,,,,
5691,08/08/26 09:30:56,-0.874,-0.7,0,29,45.6,90,,,,,
5692,08/08/26 09:30:57,-0.85,-0.7,0.025,31.8,45.6,91.4,,,,,
5693,08/08/26 09:30:58,-0.874,-0.675,0.025,29,47.5,91.4,,,,,
5694,08/08/26 09:30:59,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
5695,08/08/26 09:31:00,-0.9,-0.7,0,25.8,45.6,90,,,,,
5696,08/08/26 09:31:01,-0.9,-0.7,-0.025,25.8,45.6,88.6,,,,,
