"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Y Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Z Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","X Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Y Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Z Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Coupler Detached (LGR S/N: 22525558)","Host Connected (LGR S/N: 22525558)","Coupler Attached (LGR S/N: 22525558)","Stopped (LGR S/N: 22525558)","End Of File (LGR S/N: 22525558)"
5866,08/07/26 15:57:56,-1.025,0.125,-0.4,0,97.2,66.4,,,,,
5867,08/07/26 15:57:57,-0.95,0.1,-0.4,18.2,95.7,66.4,,,,,
5868,08/07/26 15:57:58,-0.9,0.05,-0.35,25.8,92.9,69.5,,,,,
5869,08/07/26 15:57:59,-1.025,0.075,-0.3,0,94.3,72.5,,,,,
5870,08/07/26 15:58:00,-0.9,0.125,-0.325,25.8,97.2,71,,,,,
5871,08/07/26 15:58:01,-1,0.15,-0.275,0,98.6,74,,,,,
5872,08/07/26 15:58:02,-0.95,0.175,-0.275,18.2,100.1,74,,,,,
5873,08/07/26 15:58:03,-1.025,0.225,-0.35,0,103,69.5,,,,,
5874,08/07/26 15:58:04,-0.975,0.225,-0.325,12.8,103,71,,,,,
5875,08/07/26 15:58:05,-0.95,0.2,-0.275,18.2,101.5,74,,,,,
5876,08/07/26 15:58:06,-1.025,0.225,-0.375,0,103,68,,,,,
5877,08/07/26 15:58:07,-1,0.175,-0.275,0,100.1,74,,,,,
5878,08/07/26 15:58:08,-1,0.2,-0.35,0,101.5,69.5,,,,,
5879,08/07/26 15:58:09,-0.875,0.225,-0.25,29,103,75.5,,,,,
5880,08/07/26 15:58:10,-0.925,0.3,-0.225,22.3,107.5,77,,,,,
5881,08/07/26 15:58:11,-0.95,0.275,-0.225,18.2,106,77,,,,,
5882,08/07/26 15:58:12,-1,0.2,-0.275,0,101.5,74,,,,,
5883,08/07/26 15:58:13,-0.975,0.2,-0.325,12.8,101.5,71,,,,,
5884,08/07/26 15:58:14,-0.925,0.125,-0.35,22.3,97.2,69.5,,,,,
5885,08/07/26 15:58:15,-1.025,0.2,-0.025,0,101.5,88.6,,,,,
5886,08/07/26 15:58:16,-1.025,0.25,-0.35,0,104.5,69.5,,,,,
5887,08/07/26 15:58:17,-0.925,0.3,-0.175,22.3,107.5,79.9,,,,,
5888,08/07/26 15:58:18,-0.975,0.275,-0.325,12.8,106,71,,,,,
5889,08/07/26 15:58:19,-0.95,0.125,-0.3,18.2,97.2,72.5,,,,,
5890,08/07/26 15:58:20,-0.95,0.075,-0.375,18.2,94.3,68,,,,,
5891,08/07/26 15:58:21,-0.975,0.175,-0.35,12.8,100.1,69.5,,,,,
5892,08/07/26 15:58:22,-0.95,0.225,-0.325,18.2,103,71,,,,,
5893,08/07/26 15:58:23,-0.425,0.35,0.425,64.8,110.5,115.2,,,,,
5894,08/07/26 15:58:24,-0.475,-0.175,-0.05,61.6,79.9,87.1,,,,,
5895,08/07/26 15:58:25,-0.775,0.225,0,39.2,103,90,,,,,
5896,08/07/26 15:58:26,-1.05,-0.35,0.175,0,69.5,100.1,,,,,
5897,08/07/26 15:58:27,-1.225,0.075,0.1,0,94.3,95.7,,,,,
5898,08/07/26 15:58:28,-1.1,-0.075,-0.075,0,85.7,85.7,,,,,
5899,08/07/26 15:58:29,-1.525,-0.1,-0.2,0,84.3,78.5,,,,,
5900,08/07/26 15:58:30,-0.875,0.175,-0.375,29,100.1,68,,,,,
5901,08/07/26 15:58:31,-1.175,-0.175,-0.225,0,79.9,77,,,,,
5902,08/07/26 15:58:32,-1.075,0.25,-0.25,0,104.5,75.5,,,,,
5903,08/07/26 15:58:33,-1.025,0.025,-0.2,0,91.4,78.5,,,,,
5904,08/07/26 15:58:34,-1.05,-0.125,-0.075,0,82.8,85.7,,,,,
5905,08/07/26 15:58:35,-1.025,0.05,-0.3,0,92.9,72.5,,,,,
5906,08/07/26 15:58:36,-0.95,0.175,-0.25,18.2,100.1,75.5,,,,,
5907,08/07/26 15:58:37,-1.025,0.125,-0.4,0,97.2,66.4,,,,,
5908,08/07/26 15:58:38,-0.875,0.225,-0.35,29,103,69.5,,,,,
5909,08/07/26 15:58:39,-0.925,0.125,-0.275,22.3,97.2,74,,,,,
5910,08/07/26 15:58:40,-1.075,0.075,-0.225,0,94.3,77,,,,,
5911,08/07/26 15:58:41,-1.1,0.1,-0.175,0,95.7,79.9,,,,,
5912,08/07/26 15:58:42,-0.925,0.175,-0.2,22.3,100.1,78.5,,,,,
5913,08/07/26 15:58:43,-1.05,0.125,-0.25,0,97.2,75.5,,,,,
5914,08/07/26 15:58:44,-0.975,0.025,-0.2,12.8,91.4,78.5,,,,,
5915,08/07/26 15:58:45,-0.975,-0.125,-0.35,12.8,82.8,69.5,,,,,
5916,08/07/26 15:58:46,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
5917,08/07/26 15:58:47,-1.05,-0.125,-0.125,0,82.8,82.8,,,,,
5918,08/07/26 15:58:48,-1.075,-0.075,-0.025,0,85.7,88.6,,,,,
5919,08/07/26 15:58:49,-1.075,0.1,-0.125,0,95.7,82.8,,,,,
5920,08/07/26 15:58:50,-1,0.35,-0.375,0,110.5,68,,,,,
5921,08/07/26 15:58:51,-0.9,0.05,-0.35,25.8,92.9,69.5,,,,,
5922,08/07/26 15:58:52,-1,-0.025,-0.4,0,88.6,66.4,,,,,
5923,08/07/26 15:58:53,-0.825,0.025,-0.45,34.4,91.4,63.3,,,,,
5924,08/07/26 15:58:54,-0.9,0.175,-0.35,25.8,100.1,69.5,,,,,
5925,08/07/26 15:58:55,-0.975,0.075,-0.325,12.8,94.3,71,,,,,
5926,08/07/26 15:58:56,-0.875,0.375,-0.225,29,112,77,,,,,
5927,08/07/26 15:58:57,-0.675,0,-0.35,47.5,90,69.5,,,,,
5928,08/07/26 15:58:58,-1.025,0.275,-0.2,0,106,78.5,,,,,
5929,08/07/26 15:58:59,-1.15,0.025,-0.075,0,91.4,85.7,,,,,
5930,08/07/26 15:59:00,-1.125,0.1,-0.125,0,95.7,82.8,,,,,
5931,08/07/26 15:59:01,-1.05,0.075,-0.175,0,94.3,79.9,,,,,
5932,08/07/26 15:59:02,-1.025,-0.325,-0.175,0,71,79.9,,,,,
5933,08/07/26 15:59:03,-1.075,0.1,-0.075,0,95.7,85.7,,,,,
5934,08/07/26 15:59:04,-0.9,-0.075,-0.1,25.8,85.7,84.3,,,,,
5935,08/07/26 15:59:05,-1.025,-0.3,0.05,0,72.5,92.9,,,,,
5936,08/07/26 15:59:06,-1.075,-0.25,-0.15,0,75.5,81.4,,,,,
5937,08/07/26 15:59:07,-1.025,0.325,-0.275,0,109,74,,,,,
5938,08/07/26 15:59:08,-1.1,-0.075,0,0,85.7,90,,,,,
5939,08/07/26 15:59:09,-1.025,0.35,-0.125,0,110.5,82.8,,,,,
5940,08/07/26 15:59:10,-0.975,0.175,-0.175,12.8,100.1,79.9,,,,,
5941,08/07/26 15:59:11,-0.975,0.025,-0.175,12.8,91.4,79.9,,,,,
5942,08/07/26 15:59:12,-1.05,-0.125,-0.225,0,82.8,77,,,,,
5943,08/07/26 15:59:13,-0.8,0.225,-0.2,36.9,103,78.5,,,,,
5944,08/07/26 15:59:14,-1.85,0.275,-0.1,0,106,84.3,,,,,
5945,08/07/26 15:59:15,-1.1,0.05,0.1,0,92.9,95.7,,,,,
5946,08/07/26 15:59:16,-1.125,-0.175,0,0,79.9,90,,,,,
5947,08/07/26 15:59:17,-1.15,0.175,0.025,0,100.1,91.4,,,,,
5948,08/07/26 15:59:18,-0.8,-0.5,-0.025,36.9,60,88.6,,,,,
5949,08/07/26 15:59:19,-1.125,-0.35,0.175,0,69.5,100.1,,,,,
5950,08/07/26 15:59:20,-1.05,0.05,0.175,0,92.9,100.1,,,,,
5951,08/07/26 15:59:21,-1.075,-0.125,0.2,0,82.8,101.5,,,,,
5952,08/07/26 15:59:22,-1.075,0,0.2,0,90,101.5,,,,,
5953,08/07/26 15:59:23,-1.05,0.125,0.1,0,97.2,95.7,,,,,
5954,08/07/26 15:59:24,-1.075,-0.125,0.15,0,82.8,98.6,,,,,
5955,08/07/26 15:59:25,-1.05,0.05,0.125,0,92.9,97.2,,,,,
5956,08/07/26 15:59:26,-1,0.05,0.125,0,92.9,97.2,,,,,
5957,08/07/26 15:59:27,-1.025,0.125,0.125,0,97.2,97.2,,,,,
5958,08/07/26 15:59:28,-1.225,-0.125,0.125,0,82.8,97.2,,,,,
5959,08/07/26 15:59:29,-1.025,-0.175,0.15,0,79.9,98.6,,,,,
5960,08/07/26 15:59:30,-1.05,-0.05,0.175,0,87.1,100.1,,,,,
5961,08/07/26 15:59:31,-1,0.075,0.175,0,94.3,100.1,,,,,
5962,08/07/26 15:59:32,-1.025,0.025,0.175,0,91.4,100.1,,,,,
5963,08/07/26 15:59:33,-1.9,0.125,0.475,0,97.2,118.4,,,,,
5964,08/07/26 15:59:34,-1.025,0.1,0.325,0,95.7,109,,,,,
5965,08/07/26 15:59:35,-0.9,-0.075,0.075,25.8,85.7,94.3,,,,,
5966,08/07/26 15:59:36,-1.3,-0.2,0.2,0,78.5,101.5,,,,,
5967,08/07/26 15:59:37,-0.9,0.125,-0.025,25.8,97.2,88.6,,,,,
5968,08/07/26 15:59:38,-1.025,0,0.075,0,90,94.3,,,,,
5969,08/07/26 15:59:39,-1.05,0.025,0.2,0,91.4,101.5,,,,,
