"Plot Title: haul0501 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
4906,08/01/26 13:58:59,-0.550,-0.175,-0.749,,,,,
4907,08/01/26 13:59:00,-0.450,-0.200,-0.925,,,,,
4908,08/01/26 13:59:01,-0.700,-0.499,-0.700,,,,,
4909,08/01/26 13:59:02,-0.700,-0.325,-0.775,,,,,
4910,08/01/26 13:59:03,-0.675,-0.374,-0.749,,,,,
4911,08/01/26 13:59:04,-0.575,-0.175,-0.874,,,,,
4912,08/01/26 13:59:05,-0.550,-0.200,-0.800,,,,,
4913,08/01/26 13:59:06,-0.600,-0.225,-0.749,,,,,
4914,08/01/26 13:59:07,-0.550,-0.225,-0.800,,,,,
4915,08/01/26 13:59:08,-0.525,-0.150,-0.825,,,,,
4916,08/01/26 13:59:09,-0.425,-0.050,-0.800,,,,,
4917,08/01/26 13:59:10,-0.575,0.100,-0.850,,,,,
4918,08/01/26 13:59:11,-0.425,-0.025,-0.925,,,,,
4919,08/01/26 13:59:12,-0.400,-0.075,-0.725,,,,,
4920,08/01/26 13:59:13,-0.425,0.125,-0.850,,,,,
4921,08/01/26 13:59:14,-0.475,0.350,-0.749,,,,,
4922,08/01/26 13:59:15,-0.275,0.125,-0.825,,,,,
4923,08/01/26 13:59:16,-0.225,0.125,-0.800,,,,,
4924,08/01/26 13:59:17,-0.374,0.050,-0.775,,,,,
4925,08/01/26 13:59:18,-0.475,0.025,-0.850,,,,,
4926,08/01/26 13:59:19,-0.525,-0.124,-0.850,,,,,
4927,08/01/26 13:59:20,-0.600,-0.350,-0.775,,,,,
4928,08/01/26 13:59:21,-0.525,-0.499,-0.900,,,,,
4929,08/01/26 13:59:22,-0.475,-0.300,-0.775,,,,,
4930,08/01/26 13:59:23,-0.550,-0.475,-1.175,,,,,
4931,08/01/26 13:59:24,-0.225,0.075,-0.900,,,,,
4932,08/01/26 13:59:25,-0.300,-0.550,-1.025,,,,,
4933,08/01/26 13:59:26,-0.350,-0.650,-0.675,,,,,
4934,08/01/26 13:59:27,-0.350,-0.325,-0.775,,,,,
4935,08/01/26 13:59:28,-0.450,-0.350,-0.925,,,,,
4936,08/01/26 13:59:29,-0.200,-0.425,-0.700,,,,,
4937,08/01/26 13:59:30,-0.124,-0.525,-0.800,,,,,
4938,08/01/26 13:59:31,-0.275,-0.275,-1.074,,,,,
4939,08/01/26 13:59:32,-0.450,-0.175,-0.874,,,,,
4940,08/01/26 13:59:33,-0.650,-0.175,-0.800,,,,,
4941,08/01/26 13:59:34,-0.825,-0.400,-0.900,,,,,
4942,08/01/26 13:59:35,-0.675,-0.175,-0.800,,,,,
4943,08/01/26 13:59:36,-0.825,-0.400,-0.775,,,,,
4944,08/01/26 13:59:37,-0.624,-0.175,-0.825,,,,,
4945,08/01/26 13:59:38,-0.450,0.350,-0.800,,,,,
4946,08/01/26 13:59:39,-0.874,0.525,-0.650,,,,,
4947,08/01/26 13:59:40,-0.100,0.750,-1.074,,,,,
4948,08/01/26 13:59:41,-0.450,0.450,-0.749,,,,,
4949,08/01/26 13:59:42,-0.450,0.350,-0.749,,,,,
4950,08/01/26 13:59:43,-0.475,0.400,-0.775,,,,,
4951,08/01/26 13:59:44,-0.475,0.425,-0.775,,,,,
4952,08/01/26 13:59:45,-0.450,0.375,-0.675,,,,,
4953,08/01/26 13:59:46,-0.374,0.525,-0.650,,,,,
4954,08/01/26 13:59:47,-0.325,0.000,-0.525,,,,,
4955,08/01/26 13:59:48,-0.475,0.450,-0.825,,,,,
4956,08/01/26 13:59:49,-0.800,0.025,-0.900,,,,,
4957,08/01/26 13:59:50,-0.624,1.000,-0.400,,,,,
4958,08/01/26 13:59:51,0.350,0.475,-0.499,,,,,
4959,08/01/26 13:59:52,-0.350,0.600,-0.624,,,,,
4960,08/01/26 13:59:53,-0.300,0.625,-0.675,,,,,
4961,08/01/26 13:59:54,-0.325,0.575,-0.650,,,,,
4962,08/01/26 13:59:55,-0.300,0.575,-0.725,,,,,
4963,08/01/26 13:59:56,-0.350,0.575,-0.725,,,,,
4964,08/01/26 13:59:57,-0.325,0.625,-0.675,,,,,
4965,08/01/26 13:59:58,-0.300,0.600,-0.650,,,,,
4966,08/01/26 13:59:59,-0.300,0.575,-0.650,,,,,
4967,08/01/26 14:00:00,-0.300,0.600,-0.700,,,,,
4968,08/01/26 14:00:01,-0.325,0.575,-0.700,,,,,
4969,08/01/26 14:00:02,-0.325,0.600,-0.725,,,,,
4970,08/01/26 14:00:03,-0.325,0.575,-0.650,,,,,
4971,08/01/26 14:00:04,-0.300,0.550,-0.675,,,,,
4972,08/01/26 14:00:05,-0.350,0.575,-0.675,,,,,
4973,08/01/26 14:00:06,-0.325,0.600,-0.675,,,,,
4974,08/01/26 14:00:07,-0.350,0.575,-0.675,,,,,
4975,08/01/26 14:00:08,-0.300,0.575,-0.650,,,,,
4976,08/01/26 14:00:09,-0.350,0.575,-0.650,,,,,
4977,08/01/26 14:00:10,-0.300,0.600,-0.650,,,,,
4978,08/01/26 14:00:11,-0.275,0.550,-0.624,,,,,
4979,08/01/26 14:00:12,-0.275,0.600,-0.675,,,,,
4980,08/01/26 14:00:13,-0.325,0.600,-0.650,,,,,
4981,08/01/26 14:00:14,-0.350,0.625,-0.624,,,,,
4982,08/01/26 14:00:15,-0.275,0.600,-0.650,,,,,
4983,08/01/26 14:00:16,-0.275,0.525,-0.600,,,,,
4984,08/01/26 14:00:17,-0.300,0.550,-0.650,,,,,
4985,08/01/26 14:00:18,-0.325,0.600,-0.749,,,,,
4986,08/01/26 14:00:19,-0.374,0.600,-0.749,,,,,
4987,08/01/26 14:00:20,-0.350,0.625,-0.650,,,,,
4988,08/01/26 14:00:21,-0.275,0.575,-0.650,,,,,
4989,08/01/26 14:00:22,-0.350,0.600,-0.624,,,,,
4990,08/01/26 14:00:23,-0.325,0.575,-0.725,,,,,
4991,08/01/26 14:00:24,-0.350,0.550,-0.675,,,,,
4992,08/01/26 14:00:25,-0.325,0.550,-0.725,,,,,
4993,08/01/26 14:00:26,-0.350,0.600,-0.725,,,,,
4994,08/01/26 14:00:27,-0.350,0.575,-0.700,,,,,
4995,08/01/26 14:00:28,-0.350,0.575,-0.700,,,,,
4996,08/01/26 14:00:29,-0.325,0.550,-0.700,,,,,
4997,08/01/26 14:00:30,-0.325,0.625,-0.700,,,,,
4998,08/01/26 14:00:31,-0.325,0.575,-0.675,,,,,
4999,08/01/26 14:00:32,-0.325,0.550,-0.675,,,,,
5000,08/01/26 14:00:33,-0.350,0.550,-0.675,,,,,
5001,08/01/26 14:00:34,-0.300,0.550,-0.675,,,,,
5002,08/01/26 14:00:35,-0.325,0.525,-0.675,,,,,
5003,08/01/26 14:00:36,-0.325,0.575,-0.725,,,,,
5004,08/01/26 14:00:37,-0.325,0.600,-0.725,,,,,
5005,08/01/26 14:00:38,-0.325,0.625,-0.700,,,,,
5006,08/01/26 14:00:39,-0.300,0.575,-0.650,,,,,
5007,08/01/26 14:00:40,-0.350,0.525,-0.650,,,,,
5008,08/01/26 14:00:41,-0.300,0.575,-0.725,,,,,
5009,08/01/26 14:00:42,-0.325,0.550,-0.725,,,,,
5010,08/01/26 14:00:43,-0.325,0.550,-0.675,,,,,
5011,08/01/26 14:00:44,-0.325,0.600,-0.725,,,,,
5012,08/01/26 14:00:45,-0.300,0.575,-0.700,,,,,
5013,08/01/26 14:00:46,-0.350,0.575,-0.675,,,,,
5014,08/01/26 14:00:47,-0.300,0.600,-0.650,,,,,
5015,08/01/26 14:00:48,-0.325,0.550,-0.700,,,,,
5016,08/01/26 14:00:49,-0.325,0.550,-0.700,,,,,
5017,08/01/26 14:00:50,-0.325,0.600,-0.650,,,,,
5018,08/01/26 14:00:51,-0.350,0.550,-0.700,,,,,
5019,08/01/26 14:00:52,-0.350,0.550,-0.650,,,,,
5020,08/01/26 14:00:53,-0.325,0.600,-0.700,,,,,
5021,08/01/26 14:00:54,-0.325,0.575,-0.675,,,,,
5022,08/01/26 14:00:55,-0.325,0.575,-0.675,,,,,
5023,08/01/26 14:00:56,-0.325,0.575,-0.624,,,,,
5024,08/01/26 14:00:57,-0.350,0.575,-0.650,,,,,
5025,08/01/26 14:00:58,-0.350,0.600,-0.675,,,,,
5026,08/01/26 14:00:59,-0.325,0.575,-0.725,,,,,
5027,08/01/26 14:01:00,-0.350,0.600,-0.725,,,,,
5028,08/01/26 14:01:01,-0.350,0.550,-0.675,,,,,
5029,08/01/26 14:01:02,-0.300,0.550,-0.650,,,,,
5030,08/01/26 14:01:03,-0.350,0.550,-0.624,,,,,
5031,08/01/26 14:01:04,-0.325,0.575,-0.700,,,,,
5032,08/01/26 14:01:05,-0.374,0.600,-0.650,,,,,
5033,08/01/26 14:01:06,-0.350,0.600,-0.725,,,,,
5034,08/01/26 14:01:07,-0.300,0.525,-0.700,,,,,
5035,08/01/26 14:01:08,-0.350,0.600,-0.700,,,,,
5036,08/01/26 14:01:09,-0.325,0.575,-0.700,,,,,
5037,08/01/26 14:01:10,-0.350,0.550,-0.624,,,,,
5038,08/01/26 14:01:11,-0.325,0.600,-0.624,,,,,
5039,08/01/26 14:01:12,-0.350,0.600,-0.675,,,,,
5040,08/01/26 14:01:13,-0.374,0.600,-0.675,,,,,
5041,08/01/26 14:01:14,-0.350,0.625,-0.725,,,,,
5042,08/01/26 14:01:15,-0.325,0.575,-0.725,,,,,
5043,08/01/26 14:01:16,-0.325,0.575,-0.700,,,,,
5044,08/01/26 14:01:17,-0.325,0.550,-0.675,,,,,
5045,08/01/26 14:01:18,-0.300,0.550,-0.624,,,,,
5046,08/01/26 14:01:19,-0.374,0.600,-0.650,,,,,
5047,08/01/26 14:01:20,-0.350,0.575,-0.675,,,,,
5048,08/01/26 14:01:21,-0.374,0.600,-0.725,,,,,
5049,08/01/26 14:01:22,-0.325,0.600,-0.700,,,,,
5050,08/01/26 14:01:23,-0.325,0.550,-0.675,,,,,
5051,08/01/26 14:01:24,-0.300,0.550,-0.624,,,,,
5052,08/01/26 14:01:25,-0.350,0.600,-0.675,,,,,
5053,08/01/26 14:01:26,-0.325,0.600,-0.624,,,,,
5054,08/01/26 14:01:27,-0.350,0.600,-0.650,,,,,
5055,08/01/26 14:01:28,-0.325,0.600,-0.725,,,,,
5056,08/01/26 14:01:29,-0.325,0.550,-0.725,,,,,
5057,08/01/26 14:01:30,-0.350,0.575,-0.725,,,,,
5058,08/01/26 14:01:31,-0.325,0.575,-0.700,,,,,
5059,08/01/26 14:01:32,-0.325,0.550,-0.624,,,,,
5060,08/01/26 14:01:33,-0.325,0.600,-0.675,,,,,
5061,08/01/26 14:01:34,-0.325,0.575,-0.650,,,,,
5062,08/01/26 14:01:35,-0.325,0.550,-0.700,,,,,
5063,08/01/26 14:01:36,-0.350,0.550,-0.725,,,,,
5064,08/01/26 14:01:37,-0.325,0.575,-0.675,,,,,
5065,08/01/26 14:01:38,-0.350,0.575,-0.650,,,,,
5066,08/01/26 14:01:39,-0.325,0.600,-0.650,,,,,
5067,08/01/26 14:01:40,-0.325,0.600,-0.675,,,,,
5068,08/01/26 14:01:41,-0.325,0.575,-0.650,,,,,
5069,08/01/26 14:01:42,-0.350,0.550,-0.675,,,,,
5070,08/01/26 14:01:43,-0.300,0.575,-0.700,,,,,
5071,08/01/26 14:01:44,-0.325,0.600,-0.725,,,,,
5072,08/01/26 14:01:45,-0.374,0.575,-0.700,,,,,
5073,08/01/26 14:01:46,-0.325,0.550,-0.675,,,,,
5074,08/01/26 14:01:47,-0.350,0.575,-0.650,,,,,
5075,08/01/26 14:01:48,-0.300,0.625,-0.624,,,,,
5076,08/01/26 14:01:49,-0.325,0.600,-0.650,,,,,
5077,08/01/26 14:01:50,-0.374,0.600,-0.675,,,,,
5078,08/01/26 14:01:51,-0.325,0.575,-0.725,,,,,
5079,08/01/26 14:01:52,-0.300,0.600,-0.749,,,,,
5080,08/01/26 14:01:53,-0.350,0.500,-0.700,,,,,
5081,08/01/26 14:01:54,-0.325,0.500,-0.624,,,,,
5082,08/01/26 14:01:55,-0.325,0.575,-0.624,,,,,
5083,08/01/26 14:01:56,-0.374,0.600,-0.650,,,,,
5084,08/01/26 14:01:57,-0.400,0.600,-0.725,,,,,
5085,08/01/26 14:01:58,-0.325,0.575,-0.749,,,,,
5086,08/01/26 14:01:59,-0.300,0.550,-0.675,,,,,
5087,08/01/26 14:02:00,-0.300,0.600,-0.624,,,,,
5088,08/01/26 14:02:01,-0.325,0.650,-0.675,,,,,
5089,08/01/26 14:02:02,-0.374,0.600,-0.600,,,,,
5090,08/01/26 14:02:03,-0.400,0.600,-0.675,,,,,
5091,08/01/26 14:02:04,-0.325,0.525,-0.725,,,,,
5092,08/01/26 14:02:05,-0.350,0.650,-0.700,,,,,
5093,08/01/26 14:02:06,-0.325,0.525,-0.624,,,,,
5094,08/01/26 14:02:07,-0.325,0.550,-0.675,,,,,
5095,08/01/26 14:02:08,-0.325,0.550,-0.725,,,,,
5096,08/01/26 14:02:09,-0.275,0.450,-0.600,,,,,
5097,08/01/26 14:02:10,0.000,0.600,-0.550,,,,,
5098,08/01/26 14:02:11,-0.175,0.350,-0.850,,,,,
5099,08/01/26 14:02:12,-0.150,0.350,-0.850,,,,,
5100,08/01/26 14:02:13,-0.175,0.350,-0.825,,,,,
5101,08/01/26 14:02:14,-0.925,0.100,-1.074,,,,,
5102,08/01/26 14:02:15,-0.100,0.350,-0.425,,,,,
5103,08/01/26 14:02:16,0.325,0.525,-0.575,,,,,
5104,08/01/26 14:02:17,0.300,0.550,-0.725,,,,,
5105,08/01/26 14:02:18,0.275,0.550,-0.725,,,,,
5106,08/01/26 14:02:19,0.275,0.550,-0.700,,,,,
5107,08/01/26 14:02:20,0.275,0.575,-0.675,,,,,
5108,08/01/26 14:02:21,0.275,0.550,-0.700,,,,,
5109,08/01/26 14:02:22,0.275,0.525,-0.725,,,,,
5110,08/01/26 14:02:23,0.275,0.500,-0.749,,,,,
5111,08/01/26 14:02:24,0.250,0.525,-0.749,,,,,
5112,08/01/26 14:02:25,0.275,0.525,-0.725,,,,,
5113,08/01/26 14:02:26,0.275,0.525,-0.700,,,,,
5114,08/01/26 14:02:27,0.250,0.550,-0.650,,,,,
5115,08/01/26 14:02:28,0.250,0.575,-0.675,,,,,
5116,08/01/26 14:02:29,0.250,0.575,-0.700,,,,,
5117,08/01/26 14:02:30,0.250,0.575,-0.725,,,,,
5118,08/01/26 14:02:31,0.250,0.550,-0.725,,,,,
5119,08/01/26 14:02:32,0.250,0.525,-0.775,,,,,
5120,08/01/26 14:02:33,0.250,0.500,-0.700,,,,,
5121,08/01/26 14:02:34,0.250,0.500,-0.700,,,,,
5122,08/01/26 14:02:35,0.275,0.525,-0.825,,,,,
5123,08/01/26 14:02:36,0.225,0.500,-0.725,,,,,
5124,08/01/26 14:02:37,0.225,0.500,-0.725,,,,,
5125,08/01/26 14:02:38,0.225,0.475,-0.775,,,,,
5126,08/01/26 14:02:39,-0.150,0.575,-0.900,,,,,
5127,08/01/26 14:02:40,0.525,0.300,-0.499,,,,,
5128,08/01/26 14:02:41,0.225,0.400,-0.800,,,,,
5129,08/01/26 14:02:42,0.250,0.400,-0.775,,,,,
5130,08/01/26 14:02:43,-0.124,0.350,-0.850,,,,,
5131,08/01/26 14:02:44,0.250,0.450,-0.749,,,,,
5132,08/01/26 14:02:45,0.375,0.450,-0.775,,,,,
5133,08/01/26 14:02:46,0.475,0.300,-1.025,,,,,
5134,08/01/26 14:02:47,0.325,0.300,-0.800,,,,,
5135,08/01/26 14:02:48,0.325,0.300,-0.850,,,,,
5136,08/01/26 14:02:49,0.325,0.300,-0.825,,,,,
5137,08/01/26 14:02:50,0.325,0.300,-0.825,,,,,
5138,08/01/26 14:02:51,0.325,0.300,-0.850,,,,,
5139,08/01/26 14:02:52,0.325,0.300,-0.825,,,,,
5140,08/01/26 14:02:53,0.325,0.300,-0.800,,,,,
5141,08/01/26 14:02:54,0.325,0.300,-0.850,,,,,
5142,08/01/26 14:02:55,0.325,0.300,-0.825,,,,,
5143,08/01/26 14:02:56,0.325,0.300,-0.800,,,,,
5144,08/01/26 14:02:57,0.325,0.300,-0.850,,,,,
5145,08/01/26 14:02:58,0.325,0.300,-0.825,,,,,
5146,08/01/26 14:02:59,0.325,0.300,-0.850,,,,,
5147,08/01/26 14:03:00,0.325,0.300,-0.874,,,,,
5148,08/01/26 14:03:01,0.325,0.300,-0.825,,,,,
5149,08/01/26 14:03:02,0.325,0.300,-0.800,,,,,
5150,08/01/26 14:03:03,0.325,0.300,-0.775,,,,,
5151,08/01/26 14:03:04,0.325,0.325,-0.800,,,,,
5152,08/01/26 14:03:05,0.325,0.350,-0.874,,,,,
5153,08/01/26 14:03:06,0.325,0.325,-0.800,,,,,
5154,08/01/26 14:03:07,0.325,0.300,-0.800,,,,,
5155,08/01/26 14:03:08,0.325,0.300,-0.850,,,,,
5156,08/01/26 14:03:09,0.300,0.300,-0.850,,,,,
5157,08/01/26 14:03:10,0.300,0.300,-0.800,,,,,
5158,08/01/26 14:03:11,0.300,0.325,-0.800,,,,,
5159,08/01/26 14:03:12,0.300,0.300,-0.775,,,,,
5160,08/01/26 14:03:13,0.325,0.325,-0.850,,,,,
5161,08/01/26 14:03:14,0.275,0.300,-0.800,,,,,
5162,08/01/26 14:03:15,0.250,0.300,-0.850,,,,,
5163,08/01/26 14:03:16,0.250,0.300,-0.825,,,,,
5164,08/01/26 14:03:17,0.275,0.275,-0.874,,,,,
5165,08/01/26 14:03:18,0.275,0.275,-0.874,,,,,
5166,08/01/26 14:03:19,0.275,0.275,-0.900,,,,,
5167,08/01/26 14:03:20,0.275,0.300,-0.874,,,,,
5168,08/01/26 14:03:21,0.250,0.300,-0.850,,,,,
5169,08/01/26 14:03:22,0.250,0.325,-0.775,,,,,
5170,08/01/26 14:03:23,0.250,0.325,-0.800,,,,,
5171,08/01/26 14:03:24,0.250,0.300,-0.900,,,,,
5172,08/01/26 14:03:25,0.250,0.275,-0.925,,,,,
5173,08/01/26 14:03:26,0.275,0.225,-0.900,,,,,
5174,08/01/26 14:03:27,0.275,0.225,-0.850,,,,,
5175,08/01/26 14:03:28,0.250,0.275,-0.800,,,,,
5176,08/01/26 14:03:29,0.225,0.350,-0.825,,,,,
5177,08/01/26 14:03:30,0.225,0.350,-0.800,,,,,
5178,08/01/26 14:03:31,0.250,0.325,-0.900,,,,,
5179,08/01/26 14:03:32,0.275,0.250,-0.900,,,,,
5180,08/01/26 14:03:33,0.275,0.225,-0.900,,,,,
5181,08/01/26 14:03:34,0.250,0.250,-0.850,,,,,
5182,08/01/26 14:03:35,0.225,0.300,-0.825,,,,,
5183,08/01/26 14:03:36,0.250,0.350,-0.850,,,,,
5184,08/01/26 14:03:37,0.250,0.375,-0.874,,,,,
5185,08/01/26 14:03:38,0.250,0.325,-0.850,,,,,
5186,08/01/26 14:03:39,0.275,0.225,-0.874,,,,,
5187,08/01/26 14:03:40,0.250,0.225,-0.850,,,,,
5188,08/01/26 14:03:41,0.225,0.275,-0.800,,,,,
5189,08/01/26 14:03:42,0.225,0.350,-0.749,,,,,
5190,08/01/26 14:03:43,0.250,0.350,-0.850,,,,,
5191,08/01/26 14:03:44,0.275,0.300,-0.900,,,,,
5192,08/01/26 14:03:45,0.250,0.200,-0.950,,,,,
5193,08/01/26 14:03:46,0.225,0.125,-0.850,,,,,
5194,08/01/26 14:03:47,0.225,0.150,-0.800,,,,,
5195,08/01/26 14:03:48,0.250,0.225,-0.850,,,,,
5196,08/01/26 14:03:49,0.275,0.200,-0.925,,,,,
5197,08/01/26 14:03:50,0.250,0.150,-0.950,,,,,
5198,08/01/26 14:03:51,0.225,0.100,-0.925,,,,,
5199,08/01/26 14:03:52,0.125,0.025,-0.925,,,,,
5200,08/01/26 14:03:53,0.225,0.125,-0.825,,,,,
5201,08/01/26 14:03:54,0.225,0.250,-0.825,,,,,
5202,08/01/26 14:03:55,0.225,0.175,-0.874,,,,,
5203,08/01/26 14:03:56,0.125,0.075,-0.925,,,,,
5204,08/01/26 14:03:57,0.000,0.100,-0.874,,,,,
5205,08/01/26 14:03:58,0.075,0.125,-0.925,,,,,
5206,08/01/26 14:03:59,0.125,0.150,-0.900,,,,,
5207,08/01/26 14:04:00,0.075,0.250,-0.874,,,,,
5208,08/01/26 14:04:01,0.050,0.325,-0.900,,,,,
5209,08/01/26 14:04:02,0.125,0.225,-0.925,,,,,
5210,08/01/26 14:04:03,0.175,0.150,-0.900,,,,,
5211,08/01/26 14:04:04,0.075,0.250,-1.050,,,,,
5212,08/01/26 14:04:05,0.075,0.250,-0.900,,,,,
5213,08/01/26 14:04:06,-0.225,0.175,-0.800,,,,,
5214,08/01/26 14:04:07,-0.124,0.100,-0.975,,,,,
5215,08/01/26 14:04:08,-0.425,0.100,-0.725,,,,,
5216,08/01/26 14:04:09,-0.175,0.100,-0.900,,,,,
5217,08/01/26 14:04:10,-0.175,0.075,-0.900,,,,,
5218,08/01/26 14:04:11,-0.150,0.100,-0.950,,,,,
5219,08/01/26 14:04:12,-0.200,0.125,-0.900,,,,,
5220,08/01/26 14:04:13,-0.225,0.075,-0.950,,,,,
5221,08/01/26 14:04:14,-0.175,0.175,-1.025,,,,,
5222,08/01/26 14:04:15,-0.124,0.125,-0.925,,,,,
5223,08/01/26 14:04:16,-0.325,0.225,-0.825,,,,,
5224,08/01/26 14:04:17,-0.550,0.350,-0.850,,,,,
5225,08/01/26 14:04:18,-0.600,0.350,-0.775,,,,,
5226,08/01/26 14:04:19,-0.975,0.275,-0.124,,,,,
5227,08/01/26 14:04:20,-0.925,0.225,0.450,,,,,
5228,08/01/26 14:04:21,-0.775,0.100,0.575,,,,,
5229,08/01/26 14:04:22,-0.975,0.300,0.450,,,,,
5230,08/01/26 14:04:23,-1.050,0.125,0.375,,,,,
5231,08/01/26 14:04:24,-0.749,0.275,0.000,,,,,
5232,08/01/26 14:04:25,-0.850,0.050,-0.499,,,,,
5233,08/01/26 14:04:26,-0.475,0.025,-0.850,,,,,
5234,08/01/26 14:04:27,-0.624,0.050,-0.725,,,,,
5235,08/01/26 14:04:28,-0.624,-0.025,-0.825,,,,,
5236,08/01/26 14:04:29,-0.225,0.225,-1.200,,,,,
5237,08/01/26 14:04:30,-0.150,-0.124,-0.925,,,,,
5238,08/01/26 14:04:31,-0.075,0.000,-0.925,,,,,
5239,08/01/26 14:04:32,0.475,-0.249,-0.850,,,,,
5240,08/01/26 14:04:33,0.375,-0.249,-0.700,,,,,
5241,08/01/26 14:04:34,0.675,-0.400,-0.950,,,,,
5242,08/01/26 14:04:35,0.475,-0.925,0.325,,,,,
5243,08/01/26 14:04:36,0.975,-0.925,0.850,,,,,
5244,08/01/26 14:04:37,0.250,0.025,0.750,,,,,
5245,08/01/26 14:04:38,-0.425,0.175,0.200,,,,,
5246,08/01/26 14:04:39,-0.925,0.425,-0.775,,,,,
5247,08/01/26 14:04:40,-0.800,0.100,-0.575,,,,,
5248,08/01/26 14:04:41,-0.374,0.025,-0.850,,,,,
5249,08/01/26 14:04:42,-0.450,-0.374,-0.550,,,,,
5250,08/01/26 14:04:43,-0.550,0.000,-0.624,,,,,
5251,08/01/26 14:04:44,-0.650,0.275,-0.775,,,,,
5252,08/01/26 14:04:45,-0.124,-0.675,-0.525,,,,,
5253,08/01/26 14:04:46,0.350,-0.749,-0.200,,,,,
5254,08/01/26 14:04:47,0.750,-0.650,-0.225,,,,,
5255,08/01/26 14:04:48,0.600,-0.700,-0.124,,,,,
5256,08/01/26 14:04:49,-0.124,-0.925,-0.550,,,,,
5257,08/01/26 14:04:50,-0.075,-0.475,-0.749,,,,,
5258,08/01/26 14:04:51,-0.275,-0.124,-0.800,,,,,
5259,08/01/26 14:04:52,-0.775,0.675,-0.374,,,,,
5260,08/01/26 14:04:53,-0.925,0.450,-0.150,,,,,
5261,08/01/26 14:04:54,-0.725,0.525,-0.575,,,,,
5262,08/01/26 14:04:55,-0.225,-0.124,-0.775,,,,,
5263,08/01/26 14:04:56,-0.374,-0.900,-0.200,,,,,
5264,08/01/26 14:04:57,-0.225,-1.124,-0.275,,,,,
5265,08/01/26 14:04:58,-0.300,-0.950,-0.550,,,,,
5266,08/01/26 14:04:59,0.025,-1.100,-0.225,,,,,
5267,08/01/26 14:05:00,0.375,-0.825,-0.400,,,,,
5268,08/01/26 14:05:01,0.175,-0.874,-0.249,,,,,
5269,08/01/26 14:05:02,0.125,-1.025,-0.150,,,,,
5270,08/01/26 14:05:03,0.175,-1.074,-0.150,,,,,
5271,08/01/26 14:05:04,0.025,-0.999,-0.200,,,,,
5272,08/01/26 14:05:05,-0.124,-1.050,0.075,,,,,
5273,08/01/26 14:05:06,-0.425,-1.025,-0.124,,,,,
5274,08/01/26 14:05:07,-0.325,-1.025,-0.124,,,,,
5275,08/01/26 14:05:08,-0.450,-1.025,0.150,,,,,
5276,08/01/26 14:05:09,-0.374,-1.150,0.050,,,,,
5277,08/01/26 14:05:10,-0.150,-1.275,-0.100,,,,,
5278,08/01/26 14:05:11,0.050,-0.874,-0.550,,,,,
5279,08/01/26 14:05:12,0.000,-0.800,-0.374,,,,,
5280,08/01/26 14:05:13,-0.100,-1.225,-0.249,,,,,
5281,08/01/26 14:05:14,-0.075,-1.150,-0.225,,,,,
5282,08/01/26 14:05:15,0.275,-0.975,-0.400,,,,,
5283,08/01/26 14:05:16,0.400,-0.775,-0.249,,,,,
5284,08/01/26 14:05:17,0.475,-0.925,-0.325,,,,,
5285,08/01/26 14:05:18,0.375,-0.975,-0.075,,,,,
5286,08/01/26 14:05:19,0.400,-0.925,-0.249,,,,,
5287,08/01/26 14:05:20,0.075,-0.925,0.050,,,,,
5288,08/01/26 14:05:21,0.400,-1.225,-0.150,,,,,
5289,08/01/26 14:05:22,0.125,-1.025,-0.025,,,,,
5290,08/01/26 14:05:23,0.250,-0.950,-0.200,,,,,
5291,08/01/26 14:05:24,0.225,-1.025,-0.025,,,,,
5292,08/01/26 14:05:25,0.325,-0.999,-0.075,,,,,
5293,08/01/26 14:05:26,0.250,-1.025,-0.150,,,,,
5294,08/01/26 14:05:27,0.175,-0.874,-0.075,,,,,
5295,08/01/26 14:05:28,0.625,-1.275,-0.300,,,,,
5296,08/01/26 14:05:29,0.225,-0.800,-0.225,,,,,
5297,08/01/26 14:05:30,0.225,-0.775,-0.200,,,,,
5298,08/01/26 14:05:31,0.375,-0.999,-0.225,,,,,
5299,08/01/26 14:05:32,0.300,-1.025,-0.124,,,,,
5300,08/01/26 14:05:33,0.225,-1.475,-0.249,,,,,
5301,08/01/26 14:05:34,0.075,-0.925,-0.225,,,,,
5302,08/01/26 14:05:35,-0.050,-0.950,-0.200,,,,,
5303,08/01/26 14:05:36,-0.124,-1.050,-0.124,,,,,
5304,08/01/26 14:05:37,-0.075,-0.725,-0.249,,,,,
5305,08/01/26 14:05:38,-0.124,-1.100,-0.025,,,,,
5306,08/01/26 14:05:39,-0.124,-1.124,0.100,,,,,
5307,08/01/26 14:05:40,-0.150,-1.150,0.050,,,,,
5308,08/01/26 14:05:41,-0.150,-1.100,0.050,,,,,
5309,08/01/26 14:05:42,-0.200,-1.025,0.050,,,,,
5310,08/01/26 14:05:43,-0.100,-1.074,0.075,,,,,
5311,08/01/26 14:05:44,-0.124,-1.074,0.100,,,,,
5312,08/01/26 14:05:45,-0.124,-1.124,0.100,,,,,
5313,08/01/26 14:05:46,-0.200,-1.325,0.025,,,,,
5314,08/01/26 14:05:47,-0.075,-1.100,0.100,,,,,
5315,08/01/26 14:05:48,-0.150,-1.025,0.125,,,,,
5316,08/01/26 14:05:49,-0.124,-1.025,0.075,,,,,
